-0.107	0.648	-4.724	0.100	-0.088	-0.001
-1.385	1.603	-11.541	0.116	-0.110	0.057
-0.432	1.522	-10.618	0.164	-0.140	0.015
-1.238	1.651	-14.631	0.157	-0.160	0.056
0.009	3.527	-15.122	0.193	-0.196	0.006
0.139	1.777	-17.773	0.188	-0.225	0.035
1.154	0.989	-18.527	0.201	-0.250	0.036
1.663	1.063	-17.845	0.214	-0.256	0.012
1.198	0.200	-20.963	0.198	-0.285	0.051
1.657	-0.090	-19.870	0.204	-0.287	0.029
1.734	-1.277	-20.788	0.171	-0.285	0.087
1.709	-0.110	-18.380	0.153	-0.258	0.078
0.968	-1.029	-20.873	0.125	-0.262	0.119
1.139	-1.521	-19.214	0.135	-0.252	0.127
0.626	-1.239	-21.844	0.132	-0.264	0.141
0.827	-3.012	-22.122	0.134	-0.269	0.163
0.729	-2.632	-22.943	0.133	-0.273	0.171
0.605	-3.121	-20.934	0.109	-0.234	0.191
-0.447	-2.675	-19.463	0.083	-0.196	0.200
-0.012	-2.926	-17.914	0.073	-0.187	0.194
1.183	-2.916	-18.605	0.055	-0.213	0.199
0.624	-3.192	-19.251	0.057	-0.221	0.204
0.156	-3.478	-19.968	0.094	-0.237	0.175
0.548	-3.376	-23.286	0.107	-0.276	0.182
0.358	-3.583	-22.603	0.136	-0.281	0.144
0.501	-3.487	-22.596	0.116	-0.281	0.166
1.048	-4.558	-20.041	0.127	-0.269	0.142
2.084	-3.129	-22.247	0.123	-0.300	0.143
1.294	-2.637	-21.155	0.152	-0.280	0.120
0.950	-3.125	-24.689	0.159	-0.313	0.131
0.876	-3.984	-25.261	0.210	-0.336	0.113
1.292	-2.183	-28.341	0.218	-0.360	0.113
2.256	-2.783	-28.733	0.230	-0.389	0.092
0.841	-3.594	-30.163	0.230	-0.382	0.127
0.969	-2.904	-29.156	0.230	-0.371	0.112
1.684	-2.588	-28.770	0.234	-0.371	0.103
1.628	-2.795	-29.683	0.230	-0.377	0.122
1.913	-3.734	-29.302	0.241	-0.384	0.105
1.087	-3.938	-30.243	0.223	-0.378	0.133
1.388	-4.764	-30.075	0.238	-0.384	0.124
1.896	-3.551	-29.554	0.198	-0.372	0.139
1.468	-3.076	-27.999	0.212	-0.353	0.121
0.782	-4.057	-27.824	0.175	-0.340	0.153
2.313	-4.103	-26.743	0.184	-0.355	0.130
1.247	-3.847	-27.225	0.155	-0.319	0.166
1.086	-3.715	-25.773	0.174	-0.335	0.122
0.217	-4.547	-26.981	0.152	-0.319	0.166
1.279	-6.066	-25.538	0.159	-0.347	0.134
1.586	-4.684	-29.587	0.155	-0.384	0.177
2.186	-6.838	-25.705	0.165	-0.380	0.131
1.408	-5.197	-29.401	0.119	-0.357	0.204
2.823	-4.996	-23.905	0.157	-0.360	0.107
1.843	-4.990	-30.196	0.105	-0.377	0.210
3.236	-5.344	-29.374	0.155	-0.450	0.136
1.932	-3.529	-37.522	0.192	-0.471	0.189
2.926	-4.920	-35.950	0.192	-0.495	0.143
2.100	-4.053	-39.669	0.201	-0.501	0.196
2.596	-4.071	-38.462	0.198	-0.501	0.175
2.261	-4.518	-40.296	0.181	-0.520	0.198
1.767	-3.266	-42.308	0.207	-0.534	0.183
2.494	-4.530	-42.533	0.216	-0.544	0.187
2.003	-4.138	-43.205	0.244	-0.521	0.192
2.031	-4.435	-42.005	0.248	-0.523	0.164
1.305	-4.478	-43.520	0.242	-0.526	0.191
1.893	-3.960	-40.768	0.239	-0.525	0.138
1.691	-3.072	-41.539	0.229	-0.517	0.158
1.668	-2.595	-37.436	0.244	-0.479	0.110
2.159	-2.856	-36.046	0.234	-0.455	0.120
0.677	-2.952	-33.410	0.250	-0.420	0.092
2.201	-3.424	-31.030	0.232	-0.414	0.089
2.698	-3.367	-28.282	0.230	-0.395	0.068
1.370	-2.907	-26.212	0.216	-0.360	0.055
2.287	-3.038	-23.209	0.212	-0.345	0.033
2.987	-3.525	-23.030	0.206	-0.343	0.030
2.632	-3.671	-21.612	0.204	-0.339	0.015
2.193	-4.455	-19.685	0.194	-0.309	0.026
2.321	-3.803	-19.335	0.200	-0.299	0.007
2.366	-3.654	-18.672	0.190	-0.288	0.012
2.943	-3.944	-17.582	0.182	-0.296	0.010
3.117	-3.906	-17.094	0.184	-0.272	0.015
1.653	-4.407	-16.718	0.181	-0.252	0.041
2.971	-4.082	-15.117	0.170	-0.239	0.019
2.923	-4.939	-16.171	0.171	-0.248	0.052
3.467	-4.253	-13.438	0.165	-0.217	0.008
2.630	-2.906	-16.530	0.163	-0.236	0.040
2.862	-6.000	-12.458	0.165	-0.226	0.012
2.834	-5.303	-16.242	0.145	-0.228	0.066
3.131	-5.815	-10.623	0.163	-0.198	0.023
1.975	-4.363	-12.711	0.111	-0.174	0.057
2.450	-4.794	-9.297	0.151	-0.182	-0.011
2.460	-5.831	-12.495	0.118	-0.174	0.062
3.789	-5.682	-5.652	0.132	-0.146	-0.018
2.262	-5.987	-9.572	0.093	-0.150	0.050
3.066	-6.133	-6.983	0.114	-0.169	-0.014
2.454	-5.513	-8.834	0.093	-0.157	0.037
2.259	-5.392	-8.228	0.104	-0.179	-0.018
2.681	-5.558	-8.312	0.083	-0.174	0.022
3.317	-4.442	-9.016	0.097	-0.210	0.002
2.585	-4.546	-8.929	0.089	-0.204	-0.004
2.524	-4.296	-10.171	0.084	-0.221	0.017
3.723	-3.861	-8.225	0.083	-0.211	-0.001
3.125	-1.921	-12.245	0.081	-0.245	0.001
3.256	-3.205	-12.535	0.106	-0.279	-0.017
2.971	-2.517	-15.488	0.091	-0.299	0.017
3.331	-1.727	-13.172	0.106	-0.303	-0.017
3.221	-1.200	-17.137	0.083	-0.326	0.015
4.157	-0.864	-15.359	0.101	-0.333	-0.019
3.515	-0.735	-17.860	0.080	-0.344	0.016
3.433	0.282	-15.122	0.100	-0.320	-0.029
