0.463	-0.329	-1.991	-0.017	-0.037	0.030
0.442	-0.348	-2.076	-0.017	-0.038	0.030
0.452	-0.372	-2.028	-0.018	-0.039	0.030
0.491	-0.366	-2.010	-0.017	-0.040	0.030
0.485	-0.389	-2.111	-0.017	-0.039	0.030
0.475	-0.396	-2.028	-0.017	-0.039	0.030
0.498	-0.419	-2.079	-0.017	-0.039	0.029
0.501	-0.382	-2.063	-0.017	-0.039	0.029
0.499	-0.408	-2.031	-0.017	-0.040	0.029
0.531	-0.349	-2.063	-0.016	-0.040	0.029
0.491	-0.378	-2.046	-0.015	-0.040	0.028
0.507	-0.358	-2.092	-0.015	-0.040	0.029
0.486	-0.340	-2.072	-0.014	-0.040	0.029
0.484	-0.343	-2.007	-0.014	-0.039	0.029
0.470	-0.314	-2.071	-0.014	-0.039	0.029
0.462	-0.295	-2.189	-0.014	-0.040	0.029
0.416	-0.279	-2.251	-0.013	-0.040	0.029
0.431	-0.305	-2.336	-0.012	-0.040	0.029
0.429	-0.279	-2.300	-0.012	-0.039	0.029
0.389	-0.259	-2.201	-0.012	-0.038	0.029
0.398	-0.287	-2.071	-0.013	-0.037	0.029
0.407	-0.276	-2.006	-0.014	-0.037	0.029
0.413	-0.341	-1.927	-0.014	-0.036	0.028
0.437	-0.317	-1.893	-0.014	-0.036	0.028
0.430	-0.303	-1.995	-0.014	-0.035	0.028
0.442	-0.342	-1.931	-0.013	-0.036	0.027
0.455	-0.330	-1.782	-0.014	-0.036	0.027
0.452	-0.344	-1.822	-0.015	-0.036	0.026
0.445	-0.307	-1.886	-0.015	-0.036	0.027
0.463	-0.340	-1.914	-0.014	-0.037	0.027
0.446	-0.328	-1.965	-0.014	-0.037	0.027
0.456	-0.304	-1.899	-0.014	-0.037	0.027
0.453	-0.278	-1.980	-0.014	-0.038	0.027
0.476	-0.297	-1.963	-0.015	-0.038	0.028
0.467	-0.300	-2.093	-0.015	-0.038	0.029
0.446	-0.309	-2.089	-0.014	-0.039	0.029
0.444	-0.321	-2.088	-0.014	-0.038	0.029
0.462	-0.323	-2.089	-0.015	-0.037	0.029
0.449	-0.341	-1.972	-0.014	-0.036	0.029
0.449	-0.303	-1.941	-0.014	-0.036	0.029
0.451	-0.313	-1.891	-0.015	-0.037	0.029
0.425	-0.314	-1.975	-0.014	-0.037	0.028
0.449	-0.315	-2.043	-0.014	-0.038	0.028
0.445	-0.323	-2.010	-0.013	-0.039	0.027
0.437	-0.296	-2.059	-0.013	-0.039	0.027
0.473	-0.289	-2.062	-0.013	-0.039	0.027
0.450	-0.301	-2.228	-0.013	-0.039	0.028
0.482	-0.292	-2.112	-0.013	-0.039	0.027
0.474	-0.278	-2.082	-0.013	-0.039	0.027
0.451	-0.304	-2.078	-0.012	-0.040	0.027
0.500	-0.325	-2.047	-0.012	-0.040	0.026
0.482	-0.314	-2.145	-0.011	-0.040	0.027
0.484	-0.309	-2.013	-0.012	-0.039	0.026
0.490	-0.301	-1.949	-0.013	-0.039	0.026
0.473	-0.304	-1.968	-0.014	-0.037	0.026
0.496	-0.298	-1.948	-0.013	-0.038	0.027
0.450	-0.311	-2.111	-0.012	-0.037	0.027
0.441	-0.295	-2.093	-0.012	-0.038	0.027
0.433	-0.295	-2.110	-0.013	-0.038	0.028
0.441	-0.307	-2.028	-0.015	-0.038	0.028
0.405	-0.313	-2.078	-0.016	-0.037	0.029
0.411	-0.330	-2.027	-0.016	-0.036	0.029
0.414	-0.336	-1.955	-0.015	-0.036	0.030
0.425	-0.335	-1.860	-0.016	-0.036	0.029
0.431	-0.371	-1.824	-0.016	-0.035	0.030
0.401	-0.340	-1.874	-0.017	-0.035	0.030
0.438	-0.389	-1.793	-0.018	-0.036	0.030
0.438	-0.370	-1.829	-0.018	-0.035	0.029
0.444	-0.382	-1.797	-0.017	-0.036	0.029
0.433	-0.352	-2.009	-0.016	-0.037	0.029
0.467	-0.353	-1.929	-0.016	-0.037	0.029
0.465	-0.334	-1.980	-0.015	-0.037	0.028
0.484	-0.331	-2.031	-0.016	-0.038	0.028
0.497	-0.330	-1.965	-0.015	-0.039	0.027
0.477	-0.308	-2.015	-0.014	-0.039	0.027
0.474	-0.322	-2.195	-0.013	-0.040	0.027
