0.506	-0.190	-1.133	-0.005	-0.027	0.015
0.513	-0.179	-1.261	-0.005	-0.029	0.016
0.473	-0.170	-1.374	-0.004	-0.030	0.016
0.479	-0.170	-1.441	-0.004	-0.031	0.016
0.507	-0.124	-1.475	-0.004	-0.032	0.016
0.479	-0.146	-1.475	-0.003	-0.032	0.015
0.516	-0.144	-1.528	-0.003	-0.033	0.015
0.520	-0.167	-1.432	-0.005	-0.032	0.015
0.502	-0.211	-1.237	-0.006	-0.031	0.014
0.516	-0.238	-1.225	-0.007	-0.031	0.014
0.530	-0.253	-1.112	-0.007	-0.029	0.013
0.517	-0.262	-1.094	-0.007	-0.028	0.013
0.499	-0.258	-0.865	-0.007	-0.027	0.012
0.509	-0.331	-0.700	-0.007	-0.026	0.012
0.514	-0.292	-0.799	-0.008	-0.025	0.012
0.505	-0.243	-0.716	-0.007	-0.024	0.012
0.486	-0.283	-0.764	-0.007	-0.023	0.013
0.459	-0.229	-0.874	-0.006	-0.023	0.014
0.417	-0.201	-1.001	-0.006	-0.023	0.015
0.425	-0.158	-1.016	-0.005	-0.023	0.015
0.409	-0.127	-1.111	-0.005	-0.024	0.016
0.408	-0.108	-1.093	-0.004	-0.024	0.016
0.419	-0.108	-1.193	-0.004	-0.025	0.016
0.417	-0.100	-1.210	-0.004	-0.024	0.016
0.448	-0.129	-1.094	-0.004	-0.025	0.015
0.433	-0.138	-1.130	-0.004	-0.025	0.015
0.462	-0.143	-1.070	-0.005	-0.025	0.014
0.452	-0.143	-0.922	-0.006	-0.024	0.014
0.482	-0.168	-0.945	-0.007	-0.024	0.013
0.474	-0.194	-0.946	-0.007	-0.023	0.013
0.522	-0.243	-0.749	-0.007	-0.024	0.012
0.482	-0.246	-0.782	-0.008	-0.024	0.012
0.533	-0.263	-0.867	-0.008	-0.025	0.012
0.485	-0.269	-0.866	-0.008	-0.026	0.013
0.494	-0.260	-0.945	-0.008	-0.027	0.013
0.483	-0.277	-1.061	-0.008	-0.028	0.014
0.496	-0.263	-1.091	-0.007	-0.029	0.014
0.509	-0.233	-1.254	-0.007	-0.030	0.015
0.490	-0.269	-1.336	-0.007	-0.031	0.015
0.498	-0.217	-1.316	-0.006	-0.031	0.016
0.517	-0.217	-1.317	-0.007	-0.031	0.016
0.545	-0.236	-1.233	-0.006	-0.032	0.015
0.528	-0.204	-1.432	-0.005	-0.032	0.015
0.558	-0.195	-1.367	-0.005	-0.032	0.015
0.545	-0.202	-1.249	-0.004	-0.031	0.014
0.509	-0.194	-1.282	-0.004	-0.030	0.014
0.555	-0.161	-1.350	-0.004	-0.030	0.014
0.507	-0.137	-1.222	-0.005	-0.029	0.014
0.491	-0.167	-1.256	-0.005	-0.028	0.014
0.465	-0.185	-1.011	-0.006	-0.027	0.013
0.479	-0.188	-0.976	-0.006	-0.027	0.013
0.508	-0.216	-0.930	-0.007	-0.026	0.013
0.441	-0.193	-0.883	-0.007	-0.023	0.012
0.444	-0.228	-0.800	-0.009	-0.022	0.013
0.454	-0.226	-0.669	-0.009	-0.022	0.013
0.471	-0.258	-0.568	-0.010	-0.021	0.013
0.441	-0.264	-0.500	-0.009	-0.021	0.013
0.470	-0.235	-0.731	-0.009	-0.022	0.013
0.450	-0.254	-0.647	-0.009	-0.022	0.013
0.486	-0.262	-0.680	-0.009	-0.023	0.014
0.488	-0.212	-0.826	-0.009	-0.023	0.014
0.480	-0.214	-0.792	-0.008	-0.024	0.014
0.499	-0.169	-0.923	-0.008	-0.026	0.015
0.493	-0.178	-1.123	-0.008	-0.027	0.015
0.506	-0.164	-1.069	-0.007	-0.029	0.015
0.508	-0.192	-1.187	-0.007	-0.028	0.015
0.533	-0.203	-1.204	-0.007	-0.029	0.015
0.522	-0.198	-1.236	-0.006	-0.029	0.015
0.522	-0.183	-1.107	-0.007	-0.029	0.014
0.538	-0.212	-1.057	-0.007	-0.029	0.014
0.551	-0.224	-0.926	-0.007	-0.029	0.013
0.510	-0.231	-1.046	-0.007	-0.027	0.013
0.490	-0.250	-1.008	-0.007	-0.027	0.014
0.483	-0.236	-0.976	-0.007	-0.027	0.013
0.464	-0.225	-1.108	-0.006	-0.027	0.014
0.464	-0.224	-1.088	-0.006	-0.027	0.014
0.461	-0.198	-1.054	-0.005	-0.026	0.014
0.478	-0.207	-1.137	-0.005	-0.026	0.014
0.461	-0.213	-1.169	-0.005	-0.027	0.014
0.484	-0.198	-1.200	-0.005	-0.028	0.014
0.466	-0.168	-1.151	-0.004	-0.028	0.014
0.476	-0.183	-1.200	-0.004	-0.028	0.014
0.493	-0.159	-1.102	-0.005	-0.027	0.014
0.493	-0.161	-1.069	-0.005	-0.026	0.014
0.478	-0.147	-0.988	-0.005	-0.024	0.014
0.508	-0.173	-0.826	-0.006	-0.023	0.013
0.481	-0.180	-0.807	-0.006	-0.022	0.013
0.479	-0.182	-0.773	-0.005	-0.022	0.013
0.439	-0.216	-0.708	-0.006	-0.021	0.013
0.410	-0.216	-0.757	-0.007	-0.021	0.014
0.449	-0.176	-0.775	-0.007	-0.022	0.014
0.386	-0.200	-0.720	-0.007	-0.021	0.014
0.425	-0.184	-0.917	-0.007	-0.023	0.015
0.404	-0.224	-1.034	-0.008	-0.024	0.016
0.418	-0.221	-1.063	-0.007	-0.025	0.016
0.410	-0.202	-1.147	-0.007	-0.026	0.016
0.445	-0.211	-1.133	-0.007	-0.027	0.016
0.477	-0.216	-1.196	-0.006	-0.028	0.016
0.503	-0.227	-1.198	-0.006	-0.030	0.016
0.543	-0.232	-1.214	-0.006	-0.030	0.016
0.557	-0.257	-1.233	-0.005	-0.031	0.015
0.575	-0.244	-1.117	-0.004	-0.031	0.014
0.570	-0.191	-1.186	-0.004	-0.031	0.014
0.577	-0.213	-1.203	-0.004	-0.031	0.014
0.562	-0.192	-1.223	-0.004	-0.032	0.013
0.549	-0.180	-1.309	-0.005	-0.032	0.013
0.547	-0.171	-1.341	-0.004	-0.032	0.013
0.495	-0.157	-1.326	-0.004	-0.029	0.013
0.485	-0.156	-1.175	-0.004	-0.028	0.013
0.455	-0.143	-1.093	-0.005	-0.026	0.013
0.434	-0.184	-0.914	-0.007	-0.025	0.013
0.467	-0.209	-0.898	-0.008	-0.023	0.013
0.429	-0.213	-0.711	-0.007	-0.022	0.013
0.457	-0.271	-0.629	-0.009	-0.021	0.014
0.433	-0.248	-0.728	-0.009	-0.020	0.014
0.422	-0.247	-0.626	-0.009	-0.019	0.014
0.424	-0.246	-0.642	-0.009	-0.020	0.014
0.418	-0.242	-0.627	-0.009	-0.019	0.014
0.417	-0.199	-0.741	-0.008	-0.020	0.014
0.417	-0.194	-0.857	-0.008	-0.022	0.014
0.457	-0.189	-0.974	-0.008	-0.023	0.015
0.486	-0.187	-0.844	-0.007	-0.025	0.014
0.478	-0.209	-0.913	-0.008	-0.025	0.013
0.485	-0.203	-0.898	-0.007	-0.025	0.013
0.518	-0.183	-0.899	-0.007	-0.026	0.012
0.545	-0.206	-0.889	-0.008	-0.026	0.011
0.534	-0.220	-0.903	-0.007	-0.026	0.012
0.531	-0.229	-0.934	-0.007	-0.026	0.012
0.520	-0.223	-0.899	-0.006	-0.027	0.012
0.504	-0.238	-1.061	-0.006	-0.028	0.013
0.493	-0.248	-1.055	-0.005	-0.029	0.013
0.491	-0.190	-1.332	-0.005	-0.030	0.015
0.438	-0.197	-1.394	-0.004	-0.030	0.016
0.470	-0.192	-1.411	-0.006	-0.031	0.016
0.436	-0.143	-1.423	-0.005	-0.030	0.017
0.493	-0.165	-1.488	-0.005	-0.031	0.017
0.490	-0.164	-1.553	-0.004	-0.031	0.017
0.488	-0.180	-1.355	-0.004	-0.030	0.017
0.501	-0.212	-1.308	-0.004	-0.029	0.016
0.521	-0.187	-1.098	-0.005	-0.029	0.015
0.516	-0.208	-1.022	-0.006	-0.027	0.014
0.500	-0.182	-0.911	-0.007	-0.026	0.013
0.516	-0.243	-0.846	-0.007	-0.025	0.013
0.516	-0.217	-0.801	-0.007	-0.025	0.012
0.479	-0.222	-0.638	-0.007	-0.023	0.011
0.504	-0.248	-0.621	-0.008	-0.023	0.011
0.451	-0.224	-0.720	-0.008	-0.022	0.012
0.452	-0.225	-0.669	-0.009	-0.022	0.012
0.427	-0.237	-0.765	-0.009	-0.022	0.013
0.417	-0.225	-0.843	-0.008	-0.021	0.014
0.417	-0.216	-0.769	-0.008	-0.021	0.015
0.394	-0.210	-0.848	-0.009	-0.021	0.016
0.414	-0.237	-0.862	-0.009	-0.022	0.017
0.403	-0.202	-0.924	-0.008	-0.022	0.018
0.408	-0.214	-0.908	-0.007	-0.023	0.017
0.420	-0.207	-1.089	-0.006	-0.025	0.017
0.454	-0.192	-1.207	-0.005	-0.026	0.017
0.478	-0.187	-1.111	-0.005	-0.027	0.016
0.515	-0.214	-1.133	-0.006	-0.028	0.015
0.523	-0.169	-1.090	-0.005	-0.028	0.013
0.540	-0.202	-1.044	-0.004	-0.029	0.012
0.564	-0.183	-1.131	-0.003	-0.030	0.011
0.552	-0.196	-1.084	-0.003	-0.030	0.010
0.559	-0.186	-1.171	-0.002	-0.032	0.009
0.560	-0.187	-1.140	-0.003	-0.031	0.008
0.554	-0.192	-1.087	-0.003	-0.032	0.009
0.550	-0.194	-1.237	-0.004	-0.032	0.010
0.532	-0.167	-1.200	-0.003	-0.031	0.010
0.550	-0.189	-1.180	-0.004	-0.031	0.011
0.522	-0.174	-1.255	-0.003	-0.031	0.012
0.512	-0.178	-1.169	-0.004	-0.030	0.014
0.493	-0.216	-1.134	-0.006	-0.028	0.015
0.484	-0.204	-1.077	-0.006	-0.028	0.016
0.475	-0.196	-1.177	-0.008	-0.027	0.017
0.436	-0.218	-1.124	-0.007	-0.026	0.017
0.425	-0.179	-1.240	-0.008	-0.025	0.018
0.415	-0.209	-1.125	-0.008	-0.024	0.018
0.439	-0.200	-1.083	-0.009	-0.024	0.017
0.455	-0.226	-0.840	-0.010	-0.023	0.016
0.455	-0.220	-0.729	-0.011	-0.022	0.015
0.468	-0.263	-0.570	-0.011	-0.021	0.013
0.490	-0.270	-0.473	-0.011	-0.021	0.012
0.491	-0.263	-0.448	-0.011	-0.020	0.011
0.490	-0.288	-0.450	-0.011	-0.021	0.010
0.536	-0.279	-0.321	-0.010	-0.022	0.009
0.497	-0.255	-0.450	-0.009	-0.022	0.009
0.503	-0.284	-0.581	-0.008	-0.023	0.009
0.510	-0.243	-0.790	-0.007	-0.025	0.010
0.541	-0.236	-1.000	-0.005	-0.027	0.011
0.502	-0.210	-1.041	-0.003	-0.029	0.012
0.497	-0.149	-1.302	-0.003	-0.030	0.013
0.493	-0.191	-1.413	-0.002	-0.032	0.014
0.515	-0.162	-1.471	-0.000	-0.034	0.015
0.518	-0.170	-1.701	0.001	-0.035	0.015
0.506	-0.136	-1.730	0.002	-0.035	0.015
0.515	-0.130	-1.833	0.002	-0.035	0.015
0.533	-0.113	-1.703	0.002	-0.035	0.014
0.507	-0.128	-1.722	0.002	-0.034	0.014
0.533	-0.145	-1.644	0.001	-0.034	0.013
0.518	-0.145	-1.479	0.002	-0.033	0.012
0.513	-0.144	-1.386	0.001	-0.032	0.011
0.474	-0.132	-1.306	0.000	-0.031	0.011
0.500	-0.174	-1.144	-0.001	-0.029	0.010
0.464	-0.155	-1.080	-0.002	-0.027	0.010
0.482	-0.210	-0.916	-0.004	-0.026	0.010
0.456	-0.209	-0.816	-0.004	-0.024	0.010
0.443	-0.224	-0.846	-0.005	-0.023	0.012
0.452	-0.241	-0.791	-0.006	-0.022	0.013
0.404	-0.265	-0.676	-0.007	-0.021	0.013
0.432	-0.249	-0.801	-0.007	-0.021	0.015
0.426	-0.243	-0.913	-0.007	-0.021	0.016
0.401	-0.209	-0.877	-0.007	-0.021	0.016
0.393	-0.200	-1.021	-0.006	-0.022	0.018
0.415	-0.212	-0.984	-0.005	-0.024	0.018
0.384	-0.187	-1.151	-0.005	-0.024	0.018
0.407	-0.167	-1.351	-0.004	-0.026	0.017
0.446	-0.179	-1.273	-0.003	-0.027	0.016
0.483	-0.179	-1.356	-0.002	-0.029	0.015
0.458	-0.159	-1.393	-0.002	-0.030	0.014
0.503	-0.188	-1.280	-0.001	-0.031	0.013
0.497	-0.140	-1.415	-0.001	-0.031	0.013
0.513	-0.177	-1.404	-0.001	-0.032	0.012
0.545	-0.186	-1.356	-0.001	-0.033	0.011
0.549	-0.146	-1.459	-0.001	-0.032	0.011
0.538	-0.187	-1.406	-0.001	-0.034	0.011
0.541	-0.169	-1.359	-0.001	-0.033	0.011
0.569	-0.186	-1.292	-0.002	-0.033	0.011
0.530	-0.191	-1.404	-0.002	-0.032	0.012
0.508	-0.213	-1.369	-0.002	-0.031	0.013
0.518	-0.209	-1.379	-0.002	-0.032	0.014
0.504	-0.221	-1.345	-0.003	-0.031	0.015
0.523	-0.214	-1.394	-0.003	-0.030	0.015
0.476	-0.218	-1.199	-0.004	-0.029	0.014
0.502	-0.224	-1.263	-0.005	-0.028	0.015
0.458	-0.189	-1.111	-0.003	-0.028	0.014
0.459	-0.210	-1.166	-0.003	-0.027	0.014
0.469	-0.161	-1.067	-0.004	-0.026	0.014
0.458	-0.181	-0.936	-0.004	-0.024	0.013
0.427	-0.165	-0.874	-0.005	-0.023	0.013
0.464	-0.138	-0.815	-0.005	-0.023	0.011
0.456	-0.149	-0.848	-0.005	-0.024	0.011
0.432	-0.176	-0.734	-0.006	-0.023	0.011
0.446	-0.172	-0.820	-0.007	-0.022	0.011
0.446	-0.168	-0.703	-0.007	-0.021	0.011
0.451	-0.187	-0.737	-0.008	-0.021	0.012
0.473	-0.214	-0.616	-0.008	-0.021	0.013
0.431	-0.247	-0.713	-0.008	-0.021	0.013
0.445	-0.210	-0.826	-0.009	-0.021	0.014
0.441	-0.274	-0.806	-0.008	-0.023	0.015
0.458	-0.288	-0.901	-0.008	-0.024	0.015
0.475	-0.235	-0.964	-0.007	-0.026	0.016
0.461	-0.233	-1.014	-0.007	-0.026	0.016
0.450	-0.240	-1.244	-0.006	-0.028	0.016
0.468	-0.226	-1.345	-0.006	-0.029	0.016
0.506	-0.195	-1.441	-0.004	-0.031	0.016
0.514	-0.226	-1.463	-0.004	-0.032	0.015
0.514	-0.184	-1.450	-0.004	-0.033	0.014
0.545	-0.200	-1.451	-0.003	-0.034	0.014
