1.247	-0.516	0.189	-0.013	-0.048	-0.028
1.248	-0.528	0.267	-0.013	-0.048	-0.029
1.263	-0.525	0.232	-0.013	-0.048	-0.030
1.267	-0.547	0.280	-0.012	-0.049	-0.031
1.277	-0.531	0.128	-0.012	-0.049	-0.031
1.299	-0.546	0.294	-0.012	-0.050	-0.032
1.304	-0.498	0.260	-0.012	-0.050	-0.032
1.299	-0.520	0.207	-0.013	-0.050	-0.032
1.304	-0.527	0.192	-0.012	-0.050	-0.032
1.316	-0.508	0.144	-0.012	-0.051	-0.031
1.308	-0.528	0.062	-0.012	-0.052	-0.031
1.290	-0.520	0.129	-0.012	-0.052	-0.031
1.296	-0.546	0.079	-0.013	-0.052	-0.030
1.319	-0.578	0.015	-0.013	-0.053	-0.030
1.323	-0.581	0.078	-0.014	-0.052	-0.030
1.330	-0.555	0.096	-0.013	-0.053	-0.030
1.337	-0.591	0.160	-0.014	-0.053	-0.031
1.322	-0.581	0.159	-0.014	-0.052	-0.031
1.347	-0.574	0.141	-0.014	-0.053	-0.031
1.326	-0.576	0.160	-0.013	-0.053	-0.031
1.329	-0.564	0.147	-0.012	-0.052	-0.031
1.352	-0.536	0.051	-0.011	-0.053	-0.030
1.317	-0.569	0.116	-0.011	-0.052	-0.031
1.287	-0.546	0.120	-0.011	-0.051	-0.030
1.260	-0.523	0.224	-0.010	-0.051	-0.030
1.283	-0.545	0.043	-0.010	-0.051	-0.029
1.263	-0.499	0.097	-0.009	-0.050	-0.029
1.240	-0.470	0.199	-0.009	-0.049	-0.028
1.223	-0.458	0.217	-0.009	-0.047	-0.028
1.197	-0.429	0.269	-0.009	-0.045	-0.028
1.198	-0.422	0.256	-0.010	-0.044	-0.027
1.163	-0.422	0.253	-0.010	-0.044	-0.027
1.146	-0.429	0.188	-0.009	-0.044	-0.027
1.159	-0.443	0.216	-0.010	-0.044	-0.028
1.174	-0.504	0.214	-0.012	-0.045	-0.027
1.154	-0.487	0.193	-0.013	-0.046	-0.028
1.222	-0.506	0.224	-0.013	-0.046	-0.028
1.204	-0.518	0.304	-0.013	-0.046	-0.029
1.223	-0.534	0.218	-0.013	-0.047	-0.029
1.243	-0.585	0.332	-0.013	-0.048	-0.030
1.285	-0.591	0.342	-0.014	-0.050	-0.031
1.339	-0.596	0.224	-0.015	-0.051	-0.031
1.365	-0.614	0.090	-0.014	-0.053	-0.031
1.371	-0.623	0.057	-0.014	-0.055	-0.031
1.377	-0.606	0.092	-0.013	-0.056	-0.031
1.410	-0.594	0.057	-0.012	-0.057	-0.032
1.369	-0.574	-0.105	-0.012	-0.057	-0.031
1.374	-0.573	-0.006	-0.012	-0.057	-0.032
1.380	-0.564	-0.134	-0.011	-0.058	-0.031
1.352	-0.515	-0.149	-0.010	-0.056	-0.031
1.330	-0.509	-0.065	-0.009	-0.055	-0.031
1.339	-0.517	-0.030	-0.010	-0.054	-0.030
1.317	-0.469	0.017	-0.010	-0.052	-0.031
1.290	-0.441	0.117	-0.010	-0.051	-0.031
