0.826	-1.237	-2.405	0.018	-0.052	0.009
0.836	-1.241	-2.372	0.018	-0.052	0.009
0.853	-1.250	-2.422	0.018	-0.053	0.009
0.830	-1.254	-2.457	0.017	-0.052	0.009
0.812	-1.263	-2.490	0.017	-0.053	0.009
0.843	-1.276	-2.356	0.018	-0.052	0.009
0.848	-1.255	-2.409	0.017	-0.053	0.009
0.812	-1.266	-2.388	0.017	-0.052	0.009
0.830	-1.277	-2.276	0.017	-0.052	0.009
0.847	-1.307	-2.260	0.016	-0.052	0.009
0.814	-1.286	-2.375	0.016	-0.052	0.009
0.821	-1.252	-2.406	0.017	-0.052	0.009
0.810	-1.296	-2.323	0.017	-0.052	0.009
0.820	-1.264	-2.306	0.017	-0.052	0.009
0.823	-1.282	-2.390	0.016	-0.051	0.009
0.823	-1.263	-2.322	0.017	-0.052	0.009
0.805	-1.294	-2.353	0.016	-0.051	0.010
0.797	-1.259	-2.402	0.017	-0.051	0.010
0.814	-1.296	-2.416	0.017	-0.052	0.011
0.792	-1.244	-2.368	0.016	-0.051	0.010
0.807	-1.254	-2.397	0.017	-0.051	0.011
0.810	-1.264	-2.451	0.016	-0.051	0.011
0.789	-1.255	-2.382	0.017	-0.051	0.011
0.822	-1.293	-2.435	0.017	-0.051	0.010
0.796	-1.258	-2.352	0.017	-0.052	0.010
0.812	-1.240	-2.337	0.017	-0.051	0.010
0.847	-1.277	-2.370	0.017	-0.052	0.010
0.813	-1.258	-2.405	0.017	-0.051	0.009
0.810	-1.249	-2.407	0.017	-0.051	0.009
0.844	-1.248	-2.375	0.018	-0.052	0.008
0.823	-1.248	-2.341	0.018	-0.051	0.008
0.804	-1.217	-2.374	0.019	-0.052	0.008
0.827	-1.223	-2.353	0.019	-0.052	0.008
0.814	-1.250	-2.439	0.019	-0.052	0.008
0.823	-1.224	-2.472	0.019	-0.053	0.008
0.823	-1.225	-2.371	0.019	-0.053	0.008
0.832	-1.247	-2.554	0.019	-0.053	0.009
0.820	-1.231	-2.566	0.020	-0.053	0.009
0.829	-1.257	-2.535	0.019	-0.053	0.009
0.866	-1.210	-2.504	0.019	-0.053	0.009
0.809	-1.235	-2.439	0.018	-0.052	0.009
0.825	-1.254	-2.421	0.018	-0.053	0.009
0.852	-1.249	-2.487	0.018	-0.053	0.009
0.835	-1.270	-2.391	0.018	-0.052	0.008
0.824	-1.277	-2.309	0.018	-0.052	0.008
0.830	-1.274	-2.325	0.018	-0.051	0.008
0.806	-1.252	-2.240	0.018	-0.050	0.008
0.800	-1.260	-2.209	0.017	-0.050	0.008
0.791	-1.253	-2.272	0.017	-0.050	0.009
