0.480	-1.311	-4.129	-0.007	-0.057	0.053
0.479	-1.353	-4.096	-0.008	-0.056	0.053
0.444	-1.313	-4.212	-0.007	-0.055	0.053
0.448	-1.293	-4.197	-0.008	-0.055	0.053
0.435	-1.289	-4.079	-0.007	-0.056	0.052
0.491	-1.292	-4.130	-0.006	-0.056	0.052
0.455	-1.274	-4.114	-0.006	-0.056	0.051
0.482	-1.266	-4.200	-0.006	-0.057	0.051
0.449	-1.278	-4.097	-0.004	-0.058	0.051
0.496	-1.249	-4.265	-0.004	-0.059	0.051
0.487	-1.273	-4.151	-0.005	-0.059	0.050
0.517	-1.267	-4.119	-0.004	-0.059	0.050
0.534	-1.275	-4.236	-0.004	-0.058	0.050
0.508	-1.269	-4.284	-0.004	-0.059	0.050
0.534	-1.265	-4.202	-0.004	-0.059	0.050
0.534	-1.258	-4.086	-0.004	-0.058	0.050
0.495	-1.271	-4.218	-0.005	-0.058	0.050
0.494	-1.265	-4.152	-0.005	-0.057	0.050
0.470	-1.260	-4.135	-0.005	-0.057	0.050
0.474	-1.277	-4.267	-0.006	-0.057	0.051
0.482	-1.255	-4.117	-0.006	-0.057	0.051
0.475	-1.290	-4.100	-0.006	-0.057	0.051
0.457	-1.273	-4.147	-0.006	-0.056	0.052
0.478	-1.311	-4.165	-0.007	-0.056	0.052
0.479	-1.314	-4.000	-0.008	-0.056	0.052
0.470	-1.327	-4.014	-0.008	-0.057	0.052
0.478	-1.323	-3.982	-0.008	-0.057	0.052
0.473	-1.344	-4.148	-0.008	-0.057	0.053
0.490	-1.322	-4.213	-0.008	-0.057	0.053
0.505	-1.341	-4.163	-0.007	-0.058	0.053
0.498	-1.286	-4.295	-0.007	-0.058	0.053
0.496	-1.290	-4.131	-0.007	-0.057	0.052
0.499	-1.278	-4.298	-0.007	-0.057	0.052
0.507	-1.299	-4.331	-0.007	-0.058	0.052
0.525	-1.282	-4.150	-0.007	-0.058	0.052
0.507	-1.271	-4.235	-0.007	-0.058	0.051
0.494	-1.278	-4.167	-0.006	-0.058	0.051
0.512	-1.290	-4.082	-0.007	-0.058	0.052
0.509	-1.318	-4.132	-0.006	-0.058	0.051
0.484	-1.336	-4.100	-0.007	-0.056	0.051
0.480	-1.296	-4.178	-0.006	-0.057	0.052
0.465	-1.261	-4.063	-0.006	-0.055	0.052
0.442	-1.304	-4.112	-0.007	-0.055	0.052
0.460	-1.282	-4.211	-0.007	-0.056	0.053
0.444	-1.274	-4.080	-0.007	-0.056	0.052
0.457	-1.284	-4.179	-0.006	-0.055	0.052
0.431	-1.288	-4.163	-0.006	-0.055	0.052
0.431	-1.281	-4.081	-0.006	-0.055	0.052
0.474	-1.285	-4.118	-0.006	-0.055	0.051
0.498	-1.297	-4.136	-0.006	-0.056	0.051
0.525	-1.278	-4.104	-0.005	-0.056	0.050
0.514	-1.291	-3.990	-0.004	-0.057	0.049
0.519	-1.299	-4.124	-0.005	-0.057	0.049
0.546	-1.290	-4.126	-0.005	-0.059	0.049
0.526	-1.299	-4.156	-0.005	-0.059	0.049
0.527	-1.287	-4.236	-0.004	-0.059	0.050
0.515	-1.283	-4.216	-0.004	-0.059	0.050
0.500	-1.272	-4.282	-0.004	-0.059	0.050
0.501	-1.232	-4.261	-0.004	-0.060	0.051
0.489	-1.225	-4.327	-0.004	-0.059	0.052
0.459	-1.223	-4.393	-0.005	-0.059	0.052
0.439	-1.234	-4.323	-0.004	-0.059	0.052
0.459	-1.271	-4.455	-0.005	-0.059	0.053
0.463	-1.275	-4.373	-0.006	-0.058	0.054
0.470	-1.310	-4.323	-0.006	-0.058	0.054
0.459	-1.277	-4.271	-0.006	-0.058	0.054
0.452	-1.284	-4.158	-0.006	-0.057	0.053
0.477	-1.329	-4.162	-0.007	-0.057	0.053
0.502	-1.316	-4.063	-0.007	-0.057	0.052
0.469	-1.295	-4.133	-0.007	-0.057	0.052
0.495	-1.290	-4.100	-0.007	-0.057	0.051
0.482	-1.305	-4.068	-0.006	-0.057	0.051
0.501	-1.313	-4.137	-0.006	-0.057	0.051
0.512	-1.282	-4.071	-0.007	-0.057	0.051
0.535	-1.307	-4.037	-0.007	-0.057	0.051
0.526	-1.309	-4.070	-0.006	-0.058	0.051
0.510	-1.260	-4.102	-0.006	-0.058	0.051
0.506	-1.298	-4.069	-0.006	-0.058	0.050
0.533	-1.291	-4.130	-0.006	-0.059	0.052
0.476	-1.269	-4.216	-0.006	-0.057	0.051
0.519	-1.275	-4.214	-0.006	-0.057	0.052
0.505	-1.257	-4.166	-0.007	-0.057	0.052
0.483	-1.268	-4.129	-0.006	-0.056	0.052
0.489	-1.303	-4.049	-0.006	-0.056	0.051
0.457	-1.262	-4.212	-0.006	-0.056	0.052
0.448	-1.279	-4.095	-0.006	-0.056	0.052
0.485	-1.260	-4.048	-0.007	-0.056	0.052
0.462	-1.254	-4.100	-0.007	-0.056	0.052
0.456	-1.274	-4.049	-0.006	-0.056	0.051
0.468	-1.295	-4.212	-0.006	-0.057	0.052
0.468	-1.275	-4.179	-0.006	-0.057	0.052
0.480	-1.297	-4.213	-0.007	-0.058	0.052
0.488	-1.319	-4.295	-0.007	-0.058	0.053
0.494	-1.297	-4.113	-0.006	-0.058	0.052
0.499	-1.306	-4.247	-0.007	-0.058	0.052
0.485	-1.333	-4.049	-0.007	-0.058	0.052
0.528	-1.343	-4.213	-0.007	-0.059	0.052
0.511	-1.338	-4.134	-0.007	-0.057	0.052
0.531	-1.343	-4.100	-0.006	-0.058	0.051
0.490	-1.293	-4.018	-0.006	-0.057	0.051
0.526	-1.300	-4.088	-0.006	-0.058	0.050
0.519	-1.307	-3.993	-0.007	-0.057	0.050
0.534	-1.296	-4.025	-0.007	-0.057	0.050
0.490	-1.302	-3.975	-0.006	-0.057	0.049
0.500	-1.313	-3.987	-0.005	-0.056	0.050
0.492	-1.286	-4.070	-0.005	-0.057	0.050
0.494	-1.304	-4.134	-0.005	-0.057	0.051
0.474	-1.268	-4.216	-0.006	-0.058	0.051
0.474	-1.259	-4.181	-0.006	-0.057	0.051
0.448	-1.242	-4.326	-0.005	-0.057	0.052
0.443	-1.290	-4.340	-0.004	-0.057	0.052
0.440	-1.256	-4.255	-0.005	-0.058	0.053
0.477	-1.226	-4.339	-0.005	-0.058	0.053
0.458	-1.256	-4.319	-0.005	-0.058	0.054
0.484	-1.283	-4.255	-0.006	-0.058	0.053
0.467	-1.290	-4.337	-0.006	-0.058	0.054
0.486	-1.279	-4.290	-0.006	-0.059	0.053
0.479	-1.272	-4.307	-0.006	-0.059	0.053
0.487	-1.306	-4.326	-0.006	-0.059	0.053
0.490	-1.314	-4.177	-0.006	-0.059	0.052
0.487	-1.299	-4.248	-0.007	-0.058	0.052
0.536	-1.290	-4.198	-0.006	-0.059	0.052
0.513	-1.296	-4.184	-0.007	-0.058	0.052
0.495	-1.309	-4.148	-0.007	-0.057	0.052
0.520	-1.279	-4.050	-0.007	-0.057	0.051
0.513	-1.283	-4.067	-0.007	-0.057	0.052
0.464	-1.291	-4.150	-0.007	-0.057	0.052
0.452	-1.284	-4.181	-0.007	-0.057	0.052
0.444	-1.289	-4.164	-0.007	-0.057	0.052
0.477	-1.291	-4.214	-0.006	-0.056	0.052
0.451	-1.297	-4.212	-0.007	-0.056	0.052
0.492	-1.278	-4.046	-0.007	-0.055	0.052
0.464	-1.314	-3.866	-0.007	-0.055	0.051
0.479	-1.304	-3.884	-0.006	-0.055	0.051
0.490	-1.288	-4.020	-0.006	-0.055	0.051
0.479	-1.291	-3.985	-0.006	-0.055	0.051
0.471	-1.285	-4.006	-0.006	-0.056	0.050
0.481	-1.298	-4.026	-0.006	-0.056	0.049
0.497	-1.280	-3.956	-0.006	-0.056	0.050
0.494	-1.255	-4.059	-0.007	-0.056	0.050
0.483	-1.279	-4.039	-0.007	-0.056	0.050
0.513	-1.267	-4.086	-0.005	-0.057	0.050
0.503	-1.272	-4.253	-0.006	-0.058	0.051
0.510	-1.297	-4.185	-0.006	-0.058	0.051
0.504	-1.300	-4.215	-0.007	-0.058	0.052
0.490	-1.309	-4.199	-0.007	-0.058	0.052
0.499	-1.305	-4.213	-0.007	-0.058	0.053
0.535	-1.297	-4.164	-0.008	-0.058	0.053
0.488	-1.323	-4.145	-0.007	-0.058	0.053
0.504	-1.334	-4.129	-0.007	-0.057	0.053
0.482	-1.310	-4.181	-0.008	-0.057	0.052
0.507	-1.324	-4.086	-0.008	-0.057	0.052
0.503	-1.327	-4.155	-0.009	-0.058	0.052
0.502	-1.326	-4.105	-0.008	-0.058	0.051
0.494	-1.300	-4.124	-0.008	-0.059	0.051
0.506	-1.306	-4.040	-0.008	-0.057	0.051
0.496	-1.302	-4.022	-0.007	-0.057	0.051
0.514	-1.292	-4.103	-0.007	-0.057	0.051
0.482	-1.285	-4.037	-0.008	-0.056	0.051
0.500	-1.291	-4.070	-0.008	-0.057	0.051
