0.899	-1.478	-4.490	0.008	-0.084	0.025
0.893	-1.476	-4.506	0.008	-0.082	0.026
0.920	-1.473	-4.457	0.007	-0.082	0.026
0.912	-1.488	-4.459	0.007	-0.082	0.025
0.917	-1.494	-4.393	0.007	-0.082	0.025
0.907	-1.460	-4.378	0.008	-0.082	0.024
0.896	-1.492	-4.446	0.008	-0.082	0.024
0.900	-1.480	-4.346	0.009	-0.082	0.024
0.879	-1.484	-4.395	0.008	-0.082	0.024
0.853	-1.474	-4.311	0.008	-0.080	0.024
0.824	-1.489	-4.341	0.008	-0.080	0.025
0.846	-1.477	-4.241	0.009	-0.079	0.024
0.785	-1.474	-4.305	0.009	-0.078	0.025
0.774	-1.471	-4.320	0.010	-0.077	0.025
0.802	-1.489	-4.190	0.009	-0.077	0.025
0.778	-1.417	-4.256	0.009	-0.076	0.024
0.787	-1.422	-4.144	0.009	-0.077	0.024
0.793	-1.444	-4.261	0.009	-0.077	0.024
0.800	-1.428	-4.297	0.010	-0.077	0.023
0.844	-1.420	-4.234	0.010	-0.079	0.022
0.863	-1.429	-4.286	0.009	-0.079	0.022
0.863	-1.450	-4.223	0.009	-0.079	0.021
0.881	-1.457	-4.190	0.009	-0.080	0.021
0.912	-1.455	-4.161	0.007	-0.079	0.021
0.920	-1.485	-4.129	0.007	-0.081	0.021
0.917	-1.488	-4.257	0.007	-0.081	0.022
0.916	-1.499	-4.157	0.007	-0.081	0.022
0.933	-1.517	-4.236	0.007	-0.081	0.023
0.854	-1.518	-4.282	0.006	-0.080	0.025
0.872	-1.528	-4.277	0.005	-0.081	0.026
0.861	-1.527	-4.195	0.006	-0.079	0.025
0.835	-1.511	-4.388	0.006	-0.079	0.026
0.852	-1.511	-4.289	0.006	-0.079	0.026
0.820	-1.510	-4.356	0.006	-0.079	0.026
0.822	-1.447	-4.226	0.006	-0.078	0.026
0.804	-1.467	-4.148	0.005	-0.078	0.025
0.859	-1.482	-4.185	0.006	-0.078	0.024
0.825	-1.486	-4.120	0.007	-0.078	0.022
0.858	-1.475	-4.142	0.008	-0.079	0.021
0.910	-1.488	-4.110	0.009	-0.080	0.020
0.896	-1.465	-3.995	0.010	-0.079	0.019
0.931	-1.474	-4.063	0.010	-0.080	0.019
0.917	-1.482	-4.163	0.009	-0.080	0.020
0.930	-1.498	-4.257	0.010	-0.081	0.020
0.870	-1.488	-4.354	0.011	-0.082	0.021
0.870	-1.428	-4.397	0.012	-0.082	0.022
0.854	-1.448	-4.407	0.012	-0.082	0.023
