0.543	-1.179	-3.133	-0.005	-0.047	0.040
0.574	-1.218	-3.068	-0.005	-0.048	0.039
0.569	-1.244	-3.056	-0.006	-0.047	0.039
0.586	-1.248	-3.124	-0.006	-0.049	0.039
0.567	-1.268	-3.057	-0.006	-0.048	0.038
0.567	-1.241	-3.058	-0.005	-0.048	0.038
0.601	-1.250	-3.023	-0.005	-0.048	0.039
0.592	-1.246	-3.089	-0.005	-0.048	0.039
0.587	-1.222	-3.106	-0.006	-0.048	0.039
0.584	-1.233	-3.086	-0.005	-0.048	0.039
0.585	-1.224	-3.069	-0.005	-0.047	0.040
0.529	-1.211	-3.115	-0.004	-0.048	0.040
0.549	-1.206	-3.314	-0.004	-0.049	0.040
0.554	-1.203	-3.197	-0.004	-0.049	0.040
0.547	-1.200	-3.079	-0.004	-0.048	0.040
0.535	-1.191	-3.194	-0.005	-0.048	0.041
0.543	-1.188	-3.113	-0.005	-0.047	0.040
0.533	-1.192	-3.226	-0.004	-0.047	0.041
0.540	-1.207	-3.262	-0.004	-0.047	0.040
0.540	-1.215	-3.197	-0.004	-0.048	0.040
0.563	-1.218	-3.296	-0.004	-0.048	0.040
0.576	-1.232	-3.284	-0.005	-0.048	0.040
0.565	-1.210	-3.235	-0.004	-0.048	0.039
0.556	-1.209	-2.990	-0.005	-0.047	0.038
0.607	-1.225	-3.155	-0.005	-0.048	0.039
0.607	-1.215	-3.043	-0.005	-0.049	0.038
0.601	-1.209	-3.192	-0.005	-0.049	0.038
0.591	-1.223	-3.126	-0.005	-0.049	0.038
0.586	-1.209	-3.141	-0.005	-0.049	0.038
0.601	-1.199	-3.024	-0.005	-0.049	0.038
0.627	-1.232	-3.139	-0.005	-0.050	0.039
0.612	-1.223	-3.169	-0.005	-0.049	0.040
0.602	-1.221	-3.071	-0.005	-0.049	0.039
0.597	-1.216	-3.101	-0.006	-0.048	0.040
0.578	-1.256	-3.083	-0.006	-0.048	0.040
0.579	-1.247	-3.069	-0.006	-0.048	0.040
0.557	-1.211	-3.167	-0.006	-0.048	0.040
0.565	-1.215	-3.232	-0.006	-0.048	0.041
0.538	-1.221	-3.230	-0.006	-0.047	0.041
0.521	-1.212	-3.180	-0.006	-0.047	0.041
0.543	-1.223	-3.150	-0.007	-0.047	0.041
0.534	-1.183	-3.051	-0.007	-0.046	0.040
0.563	-1.205	-3.133	-0.007	-0.047	0.041
0.555	-1.209	-3.100	-0.007	-0.047	0.041
0.548	-1.248	-3.048	-0.007	-0.047	0.041
0.574	-1.225	-3.048	-0.007	-0.047	0.041
0.560	-1.272	-3.134	-0.007	-0.047	0.041
0.573	-1.249	-3.039	-0.008	-0.047	0.040
0.589	-1.289	-3.023	-0.009	-0.047	0.040
0.604	-1.261	-3.005	-0.008	-0.047	0.040
0.575	-1.258	-2.908	-0.007	-0.046	0.039
0.621	-1.238	-2.922	-0.006	-0.047	0.039
0.613	-1.250	-3.007	-0.006	-0.047	0.039
0.570	-1.234	-2.991	-0.006	-0.047	0.039
0.599	-1.239	-2.994	-0.007	-0.047	0.039
0.574	-1.221	-3.059	-0.006	-0.048	0.039
0.571	-1.184	-3.041	-0.006	-0.047	0.038
0.568	-1.210	-3.139	-0.005	-0.048	0.039
0.565	-1.180	-3.204	-0.004	-0.048	0.039
0.575	-1.185	-3.220	-0.004	-0.048	0.039
0.601	-1.211	-3.088	-0.005	-0.049	0.039
0.569	-1.200	-3.203	-0.005	-0.048	0.039
0.549	-1.198	-3.169	-0.004	-0.049	0.039
0.570	-1.220	-3.197	-0.004	-0.050	0.040
0.593	-1.211	-3.215	-0.004	-0.050	0.040
0.574	-1.192	-3.234	-0.004	-0.049	0.039
0.578	-1.180	-3.096	-0.003	-0.049	0.040
0.583	-1.200	-3.132	-0.004	-0.049	0.040
0.570	-1.180	-3.231	-0.005	-0.048	0.040
0.590	-1.200	-3.169	-0.006	-0.048	0.040
0.572	-1.220	-3.087	-0.006	-0.049	0.040
0.563	-1.223	-3.183	-0.006	-0.049	0.040
0.581	-1.225	-3.102	-0.006	-0.049	0.040
0.575	-1.240	-3.198	-0.006	-0.048	0.041
0.541	-1.242	-3.115	-0.007	-0.047	0.041
0.538	-1.247	-2.980	-0.007	-0.046	0.041
0.554	-1.276	-3.013	-0.007	-0.046	0.041
0.551	-1.261	-3.033	-0.007	-0.046	0.041
0.554	-1.237	-2.998	-0.006	-0.047	0.041
0.535	-1.245	-3.083	-0.006	-0.046	0.040
0.520	-1.239	-3.032	-0.005	-0.047	0.040
0.529	-1.222	-3.214	-0.004	-0.047	0.040
0.551	-1.238	-3.180	-0.004	-0.047	0.040
0.551	-1.218	-3.115	-0.004	-0.047	0.040
0.544	-1.156	-3.116	-0.003	-0.047	0.039
0.560	-1.161	-3.199	-0.003	-0.048	0.039
0.559	-1.174	-3.329	-0.002	-0.050	0.039
0.555	-1.182	-3.282	-0.002	-0.050	0.038
0.562	-1.165	-3.347	-0.001	-0.051	0.039
0.554	-1.159	-3.398	-0.001	-0.051	0.038
0.589	-1.170	-3.398	-0.001	-0.051	0.039
0.574	-1.183	-3.301	-0.002	-0.050	0.038
0.575	-1.166	-3.315	-0.002	-0.049	0.039
0.576	-1.179	-3.217	-0.003	-0.049	0.039
0.569	-1.191	-3.233	-0.003	-0.049	0.039
0.543	-1.177	-3.231	-0.003	-0.049	0.039
0.561	-1.214	-3.229	-0.003	-0.050	0.040
0.558	-1.241	-3.217	-0.005	-0.049	0.040
0.562	-1.213	-3.214	-0.005	-0.049	0.041
0.528	-1.226	-3.146	-0.006	-0.047	0.041
0.561	-1.246	-3.196	-0.006	-0.047	0.041
0.529	-1.228	-3.142	-0.006	-0.047	0.042
0.552	-1.230	-3.131	-0.007	-0.046	0.041
0.555	-1.245	-2.963	-0.007	-0.047	0.041
0.567	-1.265	-3.131	-0.007	-0.048	0.041
0.567	-1.254	-3.116	-0.007	-0.048	0.041
0.589	-1.259	-3.101	-0.006	-0.049	0.040
0.587	-1.244	-3.021	-0.006	-0.047	0.039
0.601	-1.253	-3.006	-0.006	-0.048	0.039
0.597	-1.216	-2.958	-0.005	-0.047	0.038
0.618	-1.233	-3.061	-0.005	-0.048	0.038
0.602	-1.214	-2.984	-0.006	-0.048	0.037
0.616	-1.232	-2.917	-0.005	-0.049	0.036
0.605	-1.196	-2.999	-0.004	-0.049	0.036
0.610	-1.236	-3.028	-0.004	-0.050	0.037
0.577	-1.208	-3.045	-0.004	-0.049	0.037
0.596	-1.199	-3.123	-0.004	-0.049	0.038
0.558	-1.224	-3.119	-0.005	-0.048	0.039
0.578	-1.223	-3.233	-0.005	-0.048	0.040
0.537	-1.189	-3.195	-0.005	-0.048	0.041
0.557	-1.199	-3.241	-0.005	-0.049	0.042
0.554	-1.193	-3.277	-0.006	-0.049	0.042
0.571	-1.205	-3.212	-0.007	-0.048	0.042
0.571	-1.256	-3.131	-0.008	-0.048	0.042
0.577	-1.247	-2.998	-0.007	-0.047	0.041
0.600	-1.225	-2.952	-0.007	-0.046	0.040
0.591	-1.259	-2.954	-0.007	-0.046	0.040
0.582	-1.243	-2.841	-0.007	-0.047	0.039
0.584	-1.253	-2.946	-0.008	-0.046	0.039
0.585	-1.279	-2.861	-0.008	-0.047	0.039
0.589	-1.248	-2.979	-0.008	-0.048	0.039
0.606	-1.237	-3.047	-0.008	-0.048	0.039
0.587	-1.227	-3.027	-0.007	-0.048	0.039
0.619	-1.247	-3.059	-0.007	-0.048	0.039
0.598	-1.227	-3.036	-0.006	-0.048	0.040
0.595	-1.232	-3.072	-0.007	-0.048	0.040
0.604	-1.248	-3.147	-0.006	-0.049	0.041
0.584	-1.225	-3.227	-0.004	-0.050	0.041
