0.692	-1.211	-2.090	-0.005	-0.041	0.028
0.677	-1.203	-2.059	-0.006	-0.040	0.028
0.688	-1.241	-2.038	-0.005	-0.041	0.028
0.673	-1.203	-2.105	-0.005	-0.040	0.028
0.668	-1.229	-2.133	-0.004	-0.041	0.028
0.656	-1.189	-2.231	-0.004	-0.041	0.029
0.655	-1.198	-2.261	-0.004	-0.041	0.030
0.634	-1.193	-2.259	-0.005	-0.041	0.031
0.628	-1.170	-2.291	-0.005	-0.041	0.031
0.613	-1.156	-2.338	-0.005	-0.042	0.031
0.652	-1.171	-2.402	-0.004	-0.042	0.032
0.638	-1.169	-2.386	-0.005	-0.042	0.032
0.628	-1.175	-2.421	-0.005	-0.042	0.032
0.612	-1.183	-2.489	-0.005	-0.042	0.031
0.637	-1.181	-2.292	-0.005	-0.042	0.031
0.643	-1.234	-2.344	-0.005	-0.041	0.030
0.666	-1.223	-2.195	-0.005	-0.041	0.030
0.641	-1.211	-2.051	-0.005	-0.041	0.029
0.651	-1.226	-2.120	-0.006	-0.040	0.029
0.659	-1.222	-2.006	-0.006	-0.040	0.028
0.648	-1.228	-2.057	-0.006	-0.039	0.028
0.674	-1.241	-2.076	-0.006	-0.040	0.027
0.672	-1.225	-2.042	-0.005	-0.039	0.027
0.681	-1.239	-1.972	-0.006	-0.040	0.028
0.647	-1.228	-2.037	-0.005	-0.040	0.028
0.649	-1.215	-2.200	-0.005	-0.040	0.029
0.624	-1.190	-2.211	-0.005	-0.040	0.030
0.652	-1.195	-2.259	-0.005	-0.041	0.031
0.618	-1.151	-2.325	-0.006	-0.040	0.032
0.631	-1.189	-2.205	-0.006	-0.041	0.032
0.614	-1.160	-2.370	-0.005	-0.040	0.032
0.630	-1.169	-2.320	-0.005	-0.041	0.032
0.629	-1.187	-2.334	-0.005	-0.041	0.032
0.606	-1.184	-2.371	-0.006	-0.040	0.032
0.609	-1.219	-2.190	-0.005	-0.041	0.031
0.658	-1.186	-2.177	-0.006	-0.041	0.031
0.649	-1.199	-2.247	-0.006	-0.041	0.030
0.639	-1.212	-2.281	-0.006	-0.041	0.030
0.649	-1.214	-2.266	-0.006	-0.042	0.030
0.682	-1.229	-2.137	-0.007	-0.041	0.029
0.657	-1.233	-2.086	-0.007	-0.041	0.029
0.693	-1.233	-2.154	-0.007	-0.041	0.029
0.676	-1.224	-2.069	-0.007	-0.041	0.029
