1.496	-0.302	0.649	0.004	-0.053	-0.058
1.536	-0.300	1.148	-0.002	-0.044	-0.059
1.466	-0.306	1.199	-0.000	-0.041	-0.056
1.301	-0.307	0.691	0.005	-0.042	-0.051
1.147	-0.380	0.038	0.007	-0.044	-0.042
0.956	-0.396	-0.486	0.005	-0.044	-0.032
0.783	-0.331	-0.496	-0.001	-0.041	-0.021
0.657	-0.333	-0.629	-0.009	-0.037	-0.009
0.577	-0.264	-1.046	-0.011	-0.036	-0.001
0.537	-0.238	-1.060	-0.007	-0.035	0.000
0.515	-0.251	-1.488	-0.002	-0.038	-0.001
0.631	-0.311	-1.728	0.006	-0.046	-0.010
0.794	-0.334	-1.963	0.012	-0.057	-0.020
1.049	-0.380	-1.913	0.017	-0.069	-0.036
1.393	-0.417	-1.750	0.018	-0.083	-0.051
1.762	-0.447	-1.430	0.022	-0.095	-0.069
2.098	-0.437	-1.195	0.029	-0.104	-0.086
2.363	-0.395	-0.958	0.037	-0.108	-0.100
2.571	-0.357	-0.574	0.043	-0.109	-0.110
2.658	-0.319	-0.634	0.045	-0.110	-0.112
2.643	-0.199	-0.886	0.046	-0.116	-0.110
2.571	-0.213	-1.679	0.045	-0.123	-0.101
2.356	-0.198	-2.552	0.046	-0.125	-0.088
2.036	-0.154	-3.625	0.048	-0.126	-0.073
1.699	-0.143	-4.480	0.047	-0.125	-0.057
1.495	-0.152	-5.068	0.043	-0.123	-0.041
1.282	-0.101	-5.085	0.035	-0.114	-0.027
1.117	-0.095	-4.620	0.029	-0.102	-0.018
0.981	-0.108	-3.991	0.024	-0.088	-0.013
0.976	-0.181	-3.472	0.020	-0.080	-0.014
1.009	-0.233	-3.250	0.020	-0.078	-0.017
1.070	-0.313	-2.833	0.022	-0.078	-0.025
1.215	-0.413	-2.557	0.023	-0.080	-0.034
1.319	-0.392	-1.745	0.022	-0.076	-0.045
1.401	-0.345	-0.696	0.015	-0.066	-0.052
1.476	-0.290	0.413	0.007	-0.054	-0.057
1.503	-0.284	1.094	0.000	-0.045	-0.057
1.444	-0.275	1.142	0.001	-0.041	-0.055
1.288	-0.321	0.619	0.006	-0.042	-0.049
1.085	-0.359	-0.048	0.010	-0.044	-0.040
0.874	-0.352	-0.392	0.007	-0.042	-0.031
0.720	-0.310	-0.524	0.000	-0.038	-0.020
0.629	-0.246	-0.577	-0.005	-0.035	-0.011
0.498	-0.242	-0.793	-0.008	-0.031	-0.003
0.455	-0.233	-0.916	-0.004	-0.031	-0.003
0.477	-0.236	-1.379	0.002	-0.036	-0.004
0.626	-0.287	-1.750	0.010	-0.047	-0.013
0.749	-0.298	-1.991	0.017	-0.058	-0.025
1.049	-0.341	-2.003	0.021	-0.072	-0.040
1.433	-0.381	-1.716	0.021	-0.086	-0.056
1.793	-0.403	-1.473	0.023	-0.097	-0.072
2.132	-0.380	-1.375	0.033	-0.106	-0.088
2.395	-0.362	-1.148	0.042	-0.109	-0.100
2.589	-0.319	-0.841	0.048	-0.111	-0.108
2.642	-0.270	-0.978	0.048	-0.114	-0.109
2.669	-0.261	-1.361	0.046	-0.120	-0.104
2.567	-0.240	-2.005	0.044	-0.126	-0.095
2.286	-0.199	-3.152	0.046	-0.129	-0.081
1.988	-0.199	-4.175	0.047	-0.130	-0.066
1.690	-0.172	-4.939	0.046	-0.129	-0.051
1.428	-0.165	-5.361	0.040	-0.124	-0.035
1.263	-0.179	-5.117	0.033	-0.113	-0.022
1.102	-0.132	-4.578	0.026	-0.098	-0.014
0.984	-0.175	-3.763	0.020	-0.084	-0.012
0.968	-0.262	-3.244	0.018	-0.078	-0.015
1.023	-0.308	-2.949	0.020	-0.078	-0.021
1.131	-0.398	-2.823	0.024	-0.080	-0.031
1.269	-0.438	-2.090	0.024	-0.080	-0.042
1.358	-0.397	-1.345	0.021	-0.073	-0.052
1.456	-0.349	-0.018	0.012	-0.061	-0.059
1.516	-0.266	0.981	0.003	-0.048	-0.062
1.533	-0.261	1.504	-0.001	-0.041	-0.062
1.378	-0.285	1.226	0.005	-0.039	-0.057
1.230	-0.294	0.514	0.013	-0.042	-0.050
0.999	-0.314	-0.247	0.015	-0.043	-0.040
0.781	-0.324	-0.549	0.010	-0.041	-0.027
0.600	-0.278	-0.663	-0.000	-0.036	-0.014
0.543	-0.122	-0.861	-0.004	-0.035	-0.005
0.407	-0.142	-1.241	-0.004	-0.033	0.003
0.344	-0.102	-1.821	0.002	-0.036	0.004
0.408	-0.157	-2.146	0.010	-0.041	-0.002
0.552	-0.193	-2.409	0.016	-0.051	-0.011
0.798	-0.231	-2.416	0.021	-0.061	-0.025
1.106	-0.259	-2.006	0.022	-0.072	-0.041
1.513	-0.330	-1.593	0.023	-0.086	-0.059
1.874	-0.359	-1.386	0.029	-0.097	-0.077
2.216	-0.392	-1.245	0.040	-0.107	-0.096
2.448	-0.359	-0.833	0.048	-0.109	-0.108
2.601	-0.327	-0.677	0.051	-0.111	-0.114
2.690	-0.244	-0.682	0.048	-0.114	-0.114
2.663	-0.249	-1.077	0.045	-0.120	-0.107
2.498	-0.228	-1.874	0.044	-0.123	-0.096
2.192	-0.210	-2.997	0.046	-0.125	-0.081
1.854	-0.176	-4.226	0.049	-0.126	-0.063
1.545	-0.148	-5.035	0.046	-0.124	-0.047
