0.399	-0.146	-3.666	-0.012	-0.056	0.028
0.374	-0.170	-3.600	-0.013	-0.056	0.028
0.378	-0.179	-3.661	-0.013	-0.056	0.030
0.384	-0.188	-3.708	-0.014	-0.056	0.031
0.377	-0.177	-3.703	-0.015	-0.055	0.032
0.386	-0.176	-3.651	-0.015	-0.054	0.032
0.377	-0.153	-3.616	-0.015	-0.054	0.033
0.350	-0.183	-3.749	-0.014	-0.054	0.033
0.364	-0.137	-3.783	-0.015	-0.055	0.033
0.365	-0.185	-3.771	-0.015	-0.055	0.032
0.381	-0.156	-3.776	-0.015	-0.055	0.031
0.397	-0.174	-3.681	-0.015	-0.056	0.030
0.382	-0.191	-3.553	-0.015	-0.055	0.028
0.416	-0.200	-3.456	-0.013	-0.055	0.027
0.402	-0.195	-3.443	-0.013	-0.055	0.026
0.426	-0.162	-3.445	-0.012	-0.054	0.025
0.390	-0.131	-3.478	-0.011	-0.054	0.025
0.413	-0.125	-3.595	-0.011	-0.054	0.025
0.421	-0.112	-3.707	-0.010	-0.057	0.025
0.409	-0.096	-3.772	-0.010	-0.059	0.026
0.429	-0.132	-3.888	-0.010	-0.059	0.026
0.429	-0.107	-3.752	-0.011	-0.059	0.027
0.409	-0.114	-3.764	-0.010	-0.056	0.028
0.400	-0.132	-3.645	-0.011	-0.056	0.028
0.395	-0.120	-3.723	-0.011	-0.055	0.030
0.386	-0.158	-3.592	-0.012	-0.054	0.029
0.383	-0.174	-3.621	-0.013	-0.053	0.031
0.360	-0.150	-3.493	-0.014	-0.053	0.030
0.365	-0.175	-3.642	-0.014	-0.054	0.031
0.343	-0.194	-3.627	-0.014	-0.054	0.030
0.367	-0.183	-3.544	-0.013	-0.053	0.030
0.305	-0.125	-3.498	-0.013	-0.051	0.029
0.329	-0.155	-3.551	-0.015	-0.051	0.029
0.364	-0.154	-3.420	-0.015	-0.052	0.028
0.371	-0.166	-3.455	-0.015	-0.053	0.028
0.382	-0.201	-3.522	-0.014	-0.054	0.027
0.378	-0.194	-3.568	-0.012	-0.056	0.027
0.412	-0.198	-3.735	-0.012	-0.057	0.027
0.398	-0.203	-3.796	-0.012	-0.059	0.028
0.452	-0.168	-3.748	-0.012	-0.058	0.029
0.446	-0.154	-3.714	-0.013	-0.058	0.029
0.447	-0.168	-3.912	-0.012	-0.059	0.029
0.448	-0.160	-3.974	-0.011	-0.060	0.029
0.465	-0.183	-3.907	-0.009	-0.061	0.029
0.441	-0.165	-4.086	-0.009	-0.061	0.029
0.442	-0.165	-4.021	-0.009	-0.061	0.029
0.432	-0.149	-4.006	-0.009	-0.062	0.029
0.406	-0.117	-4.091	-0.009	-0.060	0.028
0.367	-0.111	-3.925	-0.008	-0.059	0.027
0.355	-0.080	-4.055	-0.007	-0.058	0.028
0.353	-0.090	-4.101	-0.007	-0.058	0.028
0.348	-0.058	-3.971	-0.007	-0.057	0.028
0.334	-0.084	-3.838	-0.009	-0.056	0.029
0.340	-0.094	-3.840	-0.010	-0.056	0.029
0.316	-0.131	-3.802	-0.009	-0.056	0.029
0.375	-0.152	-3.767	-0.008	-0.056	0.029
0.341	-0.156	-3.849	-0.008	-0.054	0.029
0.372	-0.141	-3.575	-0.010	-0.053	0.028
0.379	-0.144	-3.460	-0.011	-0.052	0.029
0.394	-0.136	-3.533	-0.012	-0.053	0.028
0.388	-0.141	-3.600	-0.011	-0.054	0.027
0.358	-0.179	-3.698	-0.010	-0.055	0.027
0.371	-0.155	-3.685	-0.011	-0.055	0.027
0.377	-0.175	-3.657	-0.012	-0.055	0.026
0.392	-0.166	-3.525	-0.013	-0.054	0.027
0.408	-0.182	-3.328	-0.014	-0.053	0.026
0.386	-0.178	-3.459	-0.014	-0.052	0.027
0.395	-0.197	-3.422	-0.013	-0.052	0.027
0.383	-0.218	-3.532	-0.012	-0.053	0.028
0.382	-0.216	-3.579	-0.012	-0.053	0.029
0.379	-0.201	-3.546	-0.013	-0.054	0.029
0.401	-0.218	-3.561	-0.014	-0.055	0.030
0.372	-0.153	-3.706	-0.012	-0.055	0.030
0.366	-0.129	-3.798	-0.010	-0.056	0.031
0.351	-0.128	-3.961	-0.008	-0.057	0.031
0.362	-0.088	-4.096	-0.008	-0.058	0.030
0.340	-0.113	-4.213	-0.008	-0.061	0.030
0.370	-0.074	-4.333	-0.008	-0.062	0.030
0.402	-0.103	-4.301	-0.008	-0.063	0.030
0.429	-0.132	-4.171	-0.008	-0.063	0.028
0.409	-0.131	-4.140	-0.007	-0.063	0.027
0.451	-0.139	-4.077	-0.007	-0.063	0.027
0.485	-0.179	-3.980	-0.008	-0.063	0.027
0.476	-0.161	-3.850	-0.008	-0.062	0.026
0.451	-0.142	-3.919	-0.010	-0.061	0.026
0.444	-0.120	-3.954	-0.010	-0.060	0.026
0.450	-0.149	-3.787	-0.010	-0.059	0.026
0.403	-0.158	-3.735	-0.010	-0.057	0.026
0.375	-0.129	-3.764	-0.009	-0.056	0.027
0.344	-0.123	-3.679	-0.010	-0.054	0.028
0.319	-0.114	-3.608	-0.010	-0.053	0.029
0.300	-0.120	-3.624	-0.012	-0.052	0.029
0.312	-0.104	-3.686	-0.012	-0.053	0.030
0.321	-0.138	-3.605	-0.012	-0.053	0.030
0.314	-0.129	-3.788	-0.012	-0.054	0.030
0.325	-0.133	-3.669	-0.011	-0.053	0.030
0.351	-0.177	-3.624	-0.012	-0.053	0.030
0.408	-0.149	-3.549	-0.013	-0.054	0.029
0.423	-0.152	-3.470	-0.013	-0.053	0.028
0.422	-0.214	-3.573	-0.013	-0.054	0.027
0.433	-0.189	-3.590	-0.011	-0.056	0.026
0.466	-0.195	-3.660	-0.011	-0.057	0.025
0.443	-0.175	-3.775	-0.011	-0.059	0.026
0.436	-0.173	-3.708	-0.011	-0.058	0.026
0.449	-0.137	-3.707	-0.012	-0.059	0.026
0.424	-0.140	-3.836	-0.011	-0.058	0.027
0.404	-0.155	-3.897	-0.011	-0.060	0.028
0.385	-0.145	-3.988	-0.010	-0.059	0.029
0.386	-0.146	-3.968	-0.010	-0.059	0.030
0.375	-0.172	-4.079	-0.011	-0.060	0.032
0.375	-0.185	-3.975	-0.011	-0.060	0.033
0.369	-0.187	-4.140	-0.012	-0.060	0.033
0.371	-0.157	-4.021	-0.010	-0.059	0.033
0.346	-0.153	-4.075	-0.011	-0.058	0.032
0.364	-0.171	-4.078	-0.011	-0.059	0.032
0.378	-0.172	-3.966	-0.011	-0.059	0.031
0.414	-0.128	-3.939	-0.011	-0.058	0.030
0.399	-0.146	-3.780	-0.010	-0.057	0.028
0.397	-0.129	-3.539	-0.010	-0.057	0.026
0.407	-0.142	-3.510	-0.010	-0.056	0.024
0.401	-0.138	-3.529	-0.010	-0.055	0.024
0.420	-0.130	-3.485	-0.011	-0.055	0.023
0.432	-0.158	-3.401	-0.012	-0.054	0.024
0.400	-0.162	-3.354	-0.013	-0.052	0.024
0.383	-0.145	-3.346	-0.012	-0.052	0.025
0.374	-0.152	-3.359	-0.012	-0.051	0.026
0.375	-0.123	-3.401	-0.012	-0.051	0.027
0.336	-0.139	-3.463	-0.013	-0.050	0.029
0.333	-0.142	-3.542	-0.014	-0.051	0.030
0.317	-0.160	-3.554	-0.014	-0.051	0.031
0.328	-0.150	-3.667	-0.014	-0.053	0.032
0.302	-0.137	-3.682	-0.013	-0.052	0.032
0.336	-0.142	-3.715	-0.013	-0.053	0.032
0.366	-0.131	-3.651	-0.012	-0.054	0.031
0.386	-0.144	-3.755	-0.013	-0.056	0.031
0.407	-0.187	-3.675	-0.012	-0.057	0.030
0.419	-0.185	-3.815	-0.013	-0.058	0.029
0.429	-0.170	-3.883	-0.011	-0.060	0.027
0.426	-0.204	-3.967	-0.010	-0.061	0.027
0.450	-0.187	-3.871	-0.010	-0.062	0.026
0.454	-0.185	-3.922	-0.010	-0.063	0.026
0.473	-0.183	-4.004	-0.010	-0.063	0.026
0.472	-0.149	-3.919	-0.010	-0.062	0.027
0.469	-0.175	-3.980	-0.010	-0.063	0.027
0.433	-0.147	-4.090	-0.009	-0.062	0.029
0.439	-0.182	-4.119	-0.009	-0.062	0.029
0.423	-0.154	-4.148	-0.009	-0.061	0.030
0.422	-0.132	-4.096	-0.010	-0.061	0.031
0.375	-0.117	-4.032	-0.011	-0.059	0.031
0.384	-0.138	-4.012	-0.011	-0.057	0.032
0.341	-0.117	-3.930	-0.011	-0.056	0.032
0.325	-0.111	-3.831	-0.011	-0.053	0.031
0.337	-0.118	-3.639	-0.012	-0.053	0.030
0.297	-0.091	-3.495	-0.013	-0.051	0.029
0.314	-0.105	-3.321	-0.013	-0.051	0.027
0.316	-0.124	-3.442	-0.014	-0.050	0.027
0.357	-0.158	-3.313	-0.014	-0.051	0.026
0.331	-0.154	-3.299	-0.014	-0.050	0.025
0.364	-0.206	-3.250	-0.015	-0.050	0.025
0.377	-0.222	-3.136	-0.016	-0.050	0.025
0.370	-0.201	-3.069	-0.016	-0.049	0.026
0.380	-0.204	-3.232	-0.016	-0.049	0.027
0.383	-0.215	-3.192	-0.015	-0.050	0.027
0.389	-0.213	-3.437	-0.014	-0.052	0.028
0.380	-0.211	-3.500	-0.013	-0.054	0.028
0.417	-0.194	-3.647	-0.013	-0.056	0.029
0.414	-0.182	-3.776	-0.012	-0.056	0.029
0.399	-0.147	-3.755	-0.010	-0.057	0.029
0.411	-0.108	-3.905	-0.010	-0.058	0.029
0.434	-0.105	-4.071	-0.009	-0.060	0.029
0.389	-0.050	-4.085	-0.008	-0.060	0.029
0.417	-0.052	-4.202	-0.008	-0.061	0.029
0.418	-0.046	-4.159	-0.010	-0.061	0.029
0.415	-0.088	-4.094	-0.011	-0.062	0.029
0.416	-0.106	-3.994	-0.012	-0.060	0.029
0.413	-0.155	-3.976	-0.012	-0.060	0.029
0.424	-0.209	-3.777	-0.012	-0.059	0.029
0.411	-0.194	-3.697	-0.013	-0.058	0.029
0.430	-0.244	-3.746	-0.014	-0.057	0.030
0.424	-0.263	-3.503	-0.015	-0.056	0.029
0.441	-0.261	-3.587	-0.015	-0.057	0.029
0.408	-0.266	-3.700	-0.015	-0.058	0.029
0.421	-0.221	-3.768	-0.015	-0.058	0.029
0.422	-0.212	-3.770	-0.015	-0.057	0.029
0.405	-0.186	-3.802	-0.015	-0.056	0.029
0.401	-0.187	-3.669	-0.014	-0.056	0.029
0.413	-0.171	-3.585	-0.014	-0.056	0.028
0.408	-0.191	-3.665	-0.013	-0.055	0.029
0.386	-0.177	-3.566	-0.013	-0.053	0.028
0.367	-0.150	-3.615	-0.012	-0.052	0.028
