2.024	-0.544	-2.287	0.031	-0.116	-0.075
2.037	-0.500	-2.128	0.031	-0.115	-0.077
2.003	-0.428	-2.039	0.033	-0.112	-0.077
1.966	-0.432	-2.000	0.034	-0.109	-0.076
1.862	-0.404	-1.989	0.035	-0.104	-0.074
1.814	-0.396	-1.924	0.033	-0.101	-0.071
1.706	-0.368	-1.939	0.031	-0.097	-0.066
1.613	-0.331	-1.969	0.030	-0.093	-0.061
1.501	-0.342	-1.965	0.028	-0.089	-0.056
1.404	-0.320	-2.124	0.028	-0.085	-0.050
1.342	-0.365	-2.054	0.027	-0.082	-0.046
1.263	-0.363	-2.072	0.026	-0.079	-0.042
1.220	-0.337	-1.932	0.024	-0.075	-0.040
1.170	-0.326	-1.795	0.023	-0.073	-0.039
1.171	-0.348	-1.792	0.023	-0.072	-0.038
1.166	-0.366	-1.844	0.023	-0.072	-0.039
1.188	-0.365	-1.900	0.024	-0.074	-0.041
1.235	-0.320	-1.943	0.026	-0.076	-0.043
1.269	-0.319	-1.841	0.026	-0.076	-0.046
1.321	-0.343	-1.752	0.025	-0.079	-0.049
1.366	-0.322	-1.828	0.025	-0.081	-0.050
1.445	-0.340	-1.806	0.025	-0.083	-0.052
1.459	-0.362	-1.891	0.026	-0.086	-0.053
1.484	-0.361	-2.006	0.026	-0.087	-0.053
1.513	-0.397	-2.022	0.026	-0.090	-0.053
1.518	-0.435	-2.185	0.026	-0.093	-0.052
1.534	-0.444	-2.426	0.027	-0.096	-0.050
1.528	-0.441	-2.685	0.027	-0.097	-0.049
1.514	-0.471	-2.881	0.027	-0.099	-0.048
1.542	-0.460	-2.866	0.027	-0.102	-0.048
1.548	-0.476	-3.135	0.027	-0.105	-0.048
1.594	-0.483	-3.258	0.028	-0.109	-0.050
1.644	-0.497	-3.240	0.030	-0.112	-0.055
1.700	-0.487	-3.333	0.033	-0.115	-0.058
1.794	-0.496	-3.233	0.036	-0.118	-0.063
1.905	-0.478	-3.006	0.037	-0.119	-0.068
1.992	-0.472	-2.857	0.036	-0.118	-0.071
2.030	-0.457	-2.424	0.036	-0.117	-0.075
2.014	-0.415	-2.363	0.035	-0.115	-0.076
2.039	-0.475	-2.329	0.036	-0.115	-0.076
1.998	-0.503	-2.335	0.037	-0.115	-0.075
1.904	-0.476	-2.468	0.038	-0.111	-0.071
1.817	-0.470	-2.581	0.036	-0.108	-0.067
1.689	-0.431	-2.395	0.034	-0.102	-0.062
1.569	-0.387	-2.423	0.032	-0.097	-0.056
1.454	-0.374	-2.335	0.030	-0.091	-0.051
1.333	-0.343	-2.510	0.031	-0.087	-0.046
1.220	-0.323	-2.574	0.031	-0.082	-0.042
1.153	-0.296	-2.364	0.030	-0.078	-0.040
1.089	-0.271	-2.195	0.029	-0.074	-0.039
1.085	-0.207	-2.081	0.028	-0.072	-0.039
