1.756	-0.447	-0.522	-0.019	-0.080	-0.052
1.758	-0.400	-0.426	-0.020	-0.080	-0.053
1.767	-0.466	-0.439	-0.020	-0.079	-0.052
1.767	-0.464	-0.292	-0.021	-0.077	-0.052
1.738	-0.501	-0.175	-0.023	-0.075	-0.052
1.724	-0.531	-0.136	-0.024	-0.075	-0.050
1.721	-0.575	-0.253	-0.025	-0.074	-0.049
1.684	-0.609	-0.385	-0.026	-0.076	-0.049
1.689	-0.624	-0.402	-0.026	-0.078	-0.049
1.696	-0.651	-0.423	-0.028	-0.079	-0.049
1.728	-0.649	-0.496	-0.030	-0.079	-0.048
1.720	-0.677	-0.454	-0.032	-0.080	-0.049
1.757	-0.693	-0.484	-0.032	-0.079	-0.049
1.786	-0.662	-0.333	-0.029	-0.079	-0.050
1.803	-0.656	-0.364	-0.027	-0.080	-0.050
1.837	-0.665	-0.514	-0.027	-0.083	-0.050
1.824	-0.677	-0.583	-0.027	-0.085	-0.051
1.887	-0.638	-0.621	-0.027	-0.087	-0.052
1.890	-0.630	-0.689	-0.026	-0.088	-0.053
1.899	-0.568	-0.752	-0.023	-0.089	-0.053
1.897	-0.546	-0.715	-0.021	-0.088	-0.053
1.890	-0.538	-0.697	-0.020	-0.087	-0.054
1.843	-0.524	-0.647	-0.021	-0.086	-0.053
1.871	-0.529	-0.649	-0.022	-0.086	-0.053
1.899	-0.547	-0.600	-0.021	-0.087	-0.054
1.814	-0.512	-0.579	-0.019	-0.086	-0.055
1.829	-0.539	-0.544	-0.017	-0.085	-0.055
1.810	-0.541	-0.512	-0.017	-0.085	-0.055
1.802	-0.544	-0.547	-0.019	-0.083	-0.055
1.811	-0.516	-0.352	-0.021	-0.081	-0.054
1.788	-0.524	-0.400	-0.022	-0.079	-0.054
1.763	-0.506	-0.391	-0.020	-0.079	-0.053
1.721	-0.554	-0.382	-0.019	-0.079	-0.052
1.741	-0.592	-0.427	-0.020	-0.079	-0.050
1.694	-0.591	-0.358	-0.022	-0.078	-0.049
1.693	-0.607	-0.371	-0.024	-0.078	-0.047
1.714	-0.581	-0.391	-0.026	-0.078	-0.046
1.732	-0.598	-0.490	-0.026	-0.079	-0.046
1.717	-0.573	-0.590	-0.025	-0.080	-0.046
1.756	-0.595	-0.749	-0.026	-0.082	-0.048
1.780	-0.589	-0.823	-0.027	-0.084	-0.049
1.773	-0.613	-0.736	-0.029	-0.086	-0.050
1.824	-0.638	-0.714	-0.031	-0.086	-0.052
1.867	-0.688	-0.586	-0.030	-0.086	-0.053
1.851	-0.705	-0.586	-0.029	-0.085	-0.054
1.875	-0.705	-0.532	-0.028	-0.086	-0.054
1.882	-0.730	-0.315	-0.027	-0.084	-0.054
1.899	-0.701	-0.412	-0.026	-0.084	-0.054
1.884	-0.658	-0.439	-0.024	-0.084	-0.053
1.847	-0.608	-0.480	-0.023	-0.084	-0.052
1.868	-0.602	-0.554	-0.022	-0.085	-0.051
1.805	-0.550	-0.576	-0.021	-0.084	-0.049
1.751	-0.511	-0.665	-0.020	-0.083	-0.048
1.686	-0.512	-0.623	-0.019	-0.081	-0.046
1.665	-0.481	-0.534	-0.018	-0.079	-0.046
1.639	-0.416	-0.581	-0.016	-0.077	-0.046
1.632	-0.438	-0.565	-0.015	-0.076	-0.047
1.631	-0.412	-0.440	-0.016	-0.076	-0.048
1.668	-0.376	-0.353	-0.016	-0.075	-0.051
1.687	-0.377	-0.318	-0.018	-0.076	-0.053
1.750	-0.422	-0.302	-0.021	-0.078	-0.055
1.772	-0.441	-0.217	-0.022	-0.078	-0.057
1.775	-0.485	-0.152	-0.022	-0.078	-0.058
1.824	-0.567	-0.303	-0.022	-0.080	-0.058
1.837	-0.583	-0.186	-0.023	-0.080	-0.057
1.844	-0.634	-0.219	-0.026	-0.081	-0.056
1.836	-0.666	-0.318	-0.029	-0.081	-0.054
1.844	-0.686	-0.428	-0.032	-0.082	-0.051
1.817	-0.716	-0.502	-0.031	-0.084	-0.049
1.818	-0.691	-0.789	-0.030	-0.084	-0.047
1.809	-0.780	-0.877	-0.029	-0.087	-0.045
1.805	-0.754	-0.890	-0.029	-0.088	-0.044
1.810	-0.734	-0.890	-0.030	-0.088	-0.044
1.818	-0.697	-0.922	-0.029	-0.089	-0.044
1.816	-0.689	-0.956	-0.027	-0.090	-0.045
1.802	-0.655	-0.938	-0.023	-0.089	-0.047
1.887	-0.647	-0.796	-0.020	-0.090	-0.050
1.877	-0.573	-0.635	-0.018	-0.089	-0.053
1.870	-0.537	-0.547	-0.019	-0.087	-0.055
1.915	-0.508	-0.490	-0.019	-0.085	-0.056
1.903	-0.470	-0.411	-0.019	-0.083	-0.057
1.876	-0.463	-0.223	-0.016	-0.082	-0.058
1.813	-0.409	-0.249	-0.014	-0.080	-0.058
1.766	-0.436	-0.307	-0.013	-0.078	-0.057
1.706	-0.413	-0.202	-0.014	-0.076	-0.055
1.658	-0.457	-0.165	-0.019	-0.074	-0.052
1.609	-0.416	-0.255	-0.020	-0.073	-0.049
1.586	-0.477	-0.314	-0.021	-0.073	-0.047
1.570	-0.542	-0.391	-0.021	-0.074	-0.046
1.568	-0.530	-0.417	-0.021	-0.075	-0.045
1.575	-0.568	-0.500	-0.022	-0.075	-0.044
1.643	-0.596	-0.507	-0.025	-0.076	-0.043
1.650	-0.611	-0.531	-0.027	-0.077	-0.044
1.725	-0.633	-0.405	-0.027	-0.079	-0.046
1.792	-0.660	-0.555	-0.025	-0.081	-0.047
1.838	-0.671	-0.630	-0.023	-0.084	-0.049
1.895	-0.692	-0.656	-0.024	-0.087	-0.050
1.912	-0.654	-0.699	-0.025	-0.088	-0.051
1.913	-0.634	-0.717	-0.025	-0.088	-0.052
1.887	-0.587	-0.642	-0.026	-0.088	-0.053
1.866	-0.583	-0.755	-0.025	-0.088	-0.053
1.859	-0.600	-0.778	-0.023	-0.087	-0.052
1.834	-0.574	-0.710	-0.021	-0.086	-0.052
1.821	-0.583	-0.695	-0.022	-0.086	-0.053
1.803	-0.542	-0.714	-0.023	-0.085	-0.052
1.827	-0.593	-0.586	-0.025	-0.085	-0.052
1.800	-0.568	-0.588	-0.025	-0.085	-0.053
1.792	-0.620	-0.486	-0.024	-0.084	-0.053
1.769	-0.583	-0.551	-0.023	-0.083	-0.054
1.800	-0.595	-0.485	-0.023	-0.083	-0.054
1.818	-0.566	-0.438	-0.023	-0.083	-0.054
1.822	-0.594	-0.307	-0.022	-0.082	-0.055
1.845	-0.605	-0.399	-0.022	-0.084	-0.054
1.818	-0.591	-0.348	-0.021	-0.083	-0.054
1.853	-0.587	-0.527	-0.021	-0.084	-0.053
1.825	-0.536	-0.519	-0.020	-0.084	-0.052
1.822	-0.575	-0.526	-0.020	-0.084	-0.050
1.796	-0.533	-0.588	-0.019	-0.083	-0.049
