0.444	-0.303	-0.224	0.017	-0.022	-0.007
0.462	-0.293	-0.309	0.017	-0.022	-0.007
0.452	-0.270	-0.310	0.017	-0.022	-0.007
0.450	-0.258	-0.377	0.018	-0.022	-0.008
0.432	-0.296	-0.345	0.017	-0.022	-0.008
0.457	-0.262	-0.330	0.018	-0.022	-0.009
0.458	-0.272	-0.265	0.017	-0.023	-0.009
0.486	-0.265	-0.367	0.017	-0.023	-0.009
0.487	-0.267	-0.235	0.017	-0.023	-0.009
0.487	-0.256	-0.332	0.017	-0.023	-0.008
0.490	-0.241	-0.313	0.018	-0.024	-0.009
0.477	-0.259	-0.412	0.018	-0.023	-0.008
0.477	-0.280	-0.377	0.017	-0.023	-0.008
0.478	-0.280	-0.326	0.017	-0.024	-0.007
0.456	-0.275	-0.407	0.017	-0.023	-0.006
0.466	-0.318	-0.308	0.016	-0.024	-0.006
0.468	-0.279	-0.374	0.016	-0.024	-0.006
0.479	-0.301	-0.207	0.017	-0.023	-0.007
0.463	-0.298	-0.422	0.017	-0.023	-0.006
0.473	-0.297	-0.291	0.016	-0.023	-0.006
0.458	-0.296	-0.344	0.016	-0.023	-0.007
0.473	-0.288	-0.246	0.016	-0.023	-0.007
0.514	-0.299	-0.260	0.017	-0.024	-0.007
0.468	-0.304	-0.265	0.017	-0.024	-0.009
0.458	-0.279	-0.365	0.018	-0.023	-0.009
0.473	-0.288	-0.332	0.018	-0.024	-0.009
0.456	-0.251	-0.300	0.018	-0.023	-0.009
0.499	-0.285	-0.314	0.018	-0.023	-0.009
0.492	-0.263	-0.202	0.017	-0.023	-0.009
0.473	-0.272	-0.248	0.018	-0.023	-0.009
0.439	-0.240	-0.379	0.018	-0.023	-0.008
0.465	-0.236	-0.392	0.019	-0.023	-0.008
0.412	-0.244	-0.436	0.019	-0.023	-0.007
0.413	-0.227	-0.355	0.019	-0.023	-0.007
0.424	-0.252	-0.354	0.018	-0.022	-0.007
0.416	-0.248	-0.354	0.018	-0.022	-0.007
0.434	-0.237	-0.418	0.018	-0.023	-0.006
0.443	-0.262	-0.353	0.018	-0.023	-0.006
0.412	-0.243	-0.419	0.017	-0.022	-0.006
0.420	-0.250	-0.288	0.017	-0.022	-0.006
0.443	-0.271	-0.294	0.016	-0.022	-0.007
0.458	-0.272	-0.177	0.016	-0.022	-0.007
0.474	-0.280	-0.231	0.016	-0.022	-0.008
0.480	-0.332	-0.295	0.016	-0.022	-0.007
0.455	-0.320	-0.297	0.016	-0.021	-0.007
0.505	-0.299	-0.214	0.016	-0.022	-0.008
0.451	-0.301	-0.131	0.016	-0.022	-0.008
0.483	-0.312	-0.231	0.016	-0.023	-0.008
0.496	-0.290	-0.263	0.017	-0.024	-0.008
0.459	-0.289	-0.376	0.018	-0.023	-0.007
0.477	-0.274	-0.458	0.018	-0.025	-0.007
0.471	-0.272	-0.505	0.019	-0.025	-0.007
