1.009	0.135	-8.217	0.008	-0.114	0.055
0.937	0.191	-8.397	0.009	-0.116	0.055
0.890	0.230	-8.519	0.009	-0.118	0.054
0.839	0.330	-8.783	0.011	-0.121	0.054
0.701	0.422	-9.336	0.014	-0.123	0.055
0.638	0.474	-9.497	0.017	-0.122	0.055
0.591	0.548	-9.540	0.018	-0.119	0.056
0.558	0.608	-9.231	0.015	-0.112	0.056
0.546	0.636	-8.598	0.010	-0.103	0.055
0.588	0.583	-7.843	0.005	-0.096	0.055
0.605	0.530	-7.285	0.004	-0.088	0.053
0.640	0.433	-6.858	0.004	-0.084	0.051
0.674	0.277	-6.465	0.004	-0.082	0.049
0.657	0.194	-5.960	0.003	-0.077	0.047
0.705	0.136	-5.386	-0.002	-0.073	0.044
0.753	0.123	-4.697	-0.009	-0.067	0.042
0.750	0.092	-4.158	-0.014	-0.061	0.038
0.754	0.118	-4.131	-0.014	-0.059	0.037
0.682	0.134	-3.959	-0.009	-0.055	0.032
0.594	0.131	-4.185	-0.009	-0.057	0.034
0.585	0.117	-4.085	-0.012	-0.061	0.031
0.627	0.112	-4.451	-0.015	-0.068	0.033
0.589	0.127	-4.988	-0.012	-0.071	0.035
0.515	0.188	-5.493	-0.007	-0.074	0.038
0.546	0.214	-5.864	-0.006	-0.077	0.041
0.585	0.261	-6.154	-0.009	-0.079	0.045
0.683	0.250	-6.229	-0.009	-0.082	0.047
0.734	0.262	-6.392	-0.007	-0.084	0.050
0.806	0.189	-6.586	-0.005	-0.090	0.050
0.853	0.160	-7.038	-0.001	-0.097	0.051
0.953	0.098	-7.347	0.002	-0.104	0.051
0.967	0.110	-7.636	0.006	-0.109	0.052
0.988	0.110	-7.897	0.008	-0.113	0.052
0.995	0.155	-8.313	0.007	-0.118	0.053
0.953	0.246	-8.609	0.007	-0.121	0.054
0.924	0.300	-9.019	0.009	-0.124	0.055
0.849	0.358	-9.262	0.010	-0.124	0.056
0.835	0.456	-9.589	0.009	-0.125	0.058
0.756	0.467	-9.264	0.006	-0.121	0.058
0.768	0.422	-8.761	-0.001	-0.116	0.058
0.770	0.357	-8.334	-0.004	-0.109	0.058
0.757	0.318	-7.639	-0.003	-0.100	0.056
0.729	0.236	-7.108	-0.003	-0.093	0.055
0.733	0.131	-6.438	-0.004	-0.086	0.052
0.791	0.095	-5.860	-0.008	-0.080	0.050
0.748	0.059	-4.982	-0.014	-0.071	0.047
0.731	0.045	-4.406	-0.018	-0.063	0.044
0.730	0.014	-4.069	-0.023	-0.060	0.041
0.678	0.034	-3.982	-0.022	-0.059	0.037
0.662	0.023	-3.938	-0.018	-0.060	0.034
0.620	0.118	-4.121	-0.014	-0.060	0.032
0.591	0.096	-4.080	-0.015	-0.062	0.030
0.584	0.149	-4.338	-0.018	-0.065	0.031
0.592	0.164	-4.449	-0.017	-0.069	0.031
0.623	0.194	-5.097	-0.014	-0.073	0.034
0.659	0.246	-5.698	-0.010	-0.081	0.036
0.764	0.237	-6.246	-0.008	-0.090	0.039
0.809	0.183	-6.595	-0.007	-0.095	0.042
0.882	0.177	-6.719	-0.007	-0.097	0.045
0.966	0.149	-6.857	-0.008	-0.100	0.048
1.077	0.125	-7.027	-0.007	-0.104	0.050
1.152	0.081	-7.560	-0.004	-0.111	0.052
1.140	0.040	-7.887	0.003	-0.115	0.054
1.121	0.026	-8.207	0.006	-0.117	0.055
1.078	0.050	-8.287	0.005	-0.118	0.056
0.995	0.097	-8.269	0.002	-0.117	0.058
0.923	0.134	-8.428	0.002	-0.117	0.059
0.852	0.261	-8.731	0.005	-0.119	0.061
0.705	0.286	-9.102	0.008	-0.118	0.062
0.577	0.391	-9.259	0.011	-0.115	0.063
0.463	0.494	-8.994	0.010	-0.106	0.062
0.431	0.572	-8.268	0.004	-0.096	0.060
0.476	0.568	-7.575	-0.004	-0.088	0.059
0.529	0.482	-6.683	-0.008	-0.083	0.056
0.557	0.389	-6.506	-0.004	-0.080	0.052
0.541	0.265	-6.204	0.004	-0.076	0.048
0.549	0.226	-5.798	0.006	-0.071	0.044
0.603	0.193	-4.884	-0.001	-0.063	0.040
0.706	0.184	-3.908	-0.013	-0.057	0.037
0.749	0.236	-3.468	-0.019	-0.054	0.035
0.724	0.200	-3.605	-0.017	-0.054	0.034
0.660	0.186	-3.995	-0.010	-0.059	0.032
