0.907	-0.421	-3.597	-0.004	-0.076	0.007
0.734	-0.325	-4.076	-0.003	-0.072	0.018
0.542	-0.253	-4.277	-0.002	-0.067	0.028
0.399	-0.150	-4.479	-0.003	-0.062	0.035
0.252	-0.080	-4.428	-0.004	-0.055	0.039
0.139	0.025	-4.341	-0.004	-0.049	0.039
0.123	0.065	-3.987	-0.003	-0.044	0.036
0.072	0.041	-3.543	-0.001	-0.040	0.030
0.176	0.022	-3.078	-0.000	-0.038	0.022
0.236	0.018	-2.502	0.003	-0.037	0.011
0.326	0.007	-2.114	0.007	-0.037	-0.000
0.477	-0.010	-1.665	0.008	-0.038	-0.011
0.645	-0.045	-1.039	0.006	-0.039	-0.022
0.787	-0.034	-0.684	0.004	-0.041	-0.030
0.877	-0.092	-0.578	0.005	-0.045	-0.037
0.972	-0.128	-0.771	0.009	-0.050	-0.041
1.050	-0.165	-1.220	0.010	-0.058	-0.041
1.088	-0.201	-1.421	0.010	-0.062	-0.038
1.136	-0.245	-1.718	0.009	-0.067	-0.033
1.104	-0.228	-2.269	0.008	-0.071	-0.025
1.100	-0.252	-2.668	0.007	-0.075	-0.017
1.079	-0.238	-3.415	0.006	-0.079	-0.009
1.009	-0.206	-3.864	0.006	-0.082	-0.001
1.024	-0.169	-4.270	0.005	-0.084	0.006
1.007	-0.224	-4.549	0.004	-0.086	0.010
0.944	-0.172	-4.791	0.003	-0.087	0.013
0.926	-0.182	-4.746	0.002	-0.089	0.012
0.951	-0.225	-4.699	-0.000	-0.091	0.009
1.022	-0.273	-4.430	-0.000	-0.093	0.003
1.103	-0.309	-4.167	-0.001	-0.095	-0.005
1.200	-0.356	-3.762	-0.001	-0.097	-0.014
1.315	-0.403	-3.293	-0.001	-0.098	-0.025
1.398	-0.408	-2.770	-0.001	-0.096	-0.034
1.517	-0.440	-2.470	-0.001	-0.095	-0.041
1.593	-0.489	-2.049	-0.003	-0.091	-0.046
1.618	-0.502	-1.762	-0.007	-0.090	-0.046
1.635	-0.518	-1.693	-0.011	-0.089	-0.044
1.583	-0.585	-1.651	-0.013	-0.085	-0.038
1.461	-0.613	-1.791	-0.013	-0.081	-0.029
1.291	-0.582	-2.053	-0.012	-0.074	-0.018
1.116	-0.543	-2.244	-0.012	-0.069	-0.006
0.898	-0.472	-2.472	-0.014	-0.060	0.007
0.677	-0.422	-2.648	-0.016	-0.053	0.020
0.448	-0.311	-3.003	-0.018	-0.048	0.030
0.273	-0.271	-3.370	-0.019	-0.046	0.037
0.118	-0.217	-3.727	-0.017	-0.045	0.042
0.011	-0.138	-3.949	-0.012	-0.044	0.041
0.011	-0.069	-3.889	-0.007	-0.042	0.037
0.044	-0.033	-3.452	-0.005	-0.039	0.030
0.205	-0.024	-2.848	-0.004	-0.037	0.020
0.342	0.029	-2.121	-0.003	-0.035	0.008
0.516	0.075	-1.377	0.000	-0.034	-0.006
0.693	0.009	-0.899	0.003	-0.036	-0.019
0.847	-0.027	-0.679	0.008	-0.041	-0.032
1.003	-0.068	-0.383	0.013	-0.048	-0.043
1.092	-0.072	-0.816	0.017	-0.054	-0.047
1.164	-0.069	-1.008	0.019	-0.060	-0.050
1.174	-0.032	-1.235	0.018	-0.064	-0.048
1.176	-0.058	-1.685	0.014	-0.068	-0.042
1.150	-0.071	-2.187	0.012	-0.073	-0.034
1.060	-0.094	-2.874	0.012	-0.075	-0.024
0.937	-0.106	-3.541	0.012	-0.079	-0.014
0.899	-0.175	-3.966	0.011	-0.081	-0.004
0.841	-0.209	-4.265	0.007	-0.082	0.005
0.813	-0.226	-4.461	0.001	-0.081	0.012
0.816	-0.237	-4.378	-0.001	-0.080	0.017
0.783	-0.263	-4.555	-0.001	-0.080	0.018
0.847	-0.328	-4.395	-0.001	-0.082	0.017
0.910	-0.346	-4.322	-0.002	-0.084	0.012
0.993	-0.371	-4.058	-0.002	-0.086	0.004
1.102	-0.433	-3.750	-0.004	-0.088	-0.004
1.232	-0.447	-3.413	-0.003	-0.091	-0.013
1.344	-0.479	-3.043	-0.003	-0.095	-0.024
1.440	-0.525	-2.926	-0.001	-0.097	-0.031
1.489	-0.518	-2.766	0.002	-0.097	-0.038
1.561	-0.512	-2.708	0.003	-0.096	-0.040
1.590	-0.536	-2.346	0.001	-0.095	-0.041
1.506	-0.486	-2.400	-0.001	-0.091	-0.036
1.435	-0.470	-2.222	-0.003	-0.086	-0.030
1.291	-0.440	-2.705	-0.002	-0.083	-0.020
1.124	-0.399	-3.080	-0.001	-0.079	-0.008
0.924	-0.345	-3.527	-0.000	-0.075	0.002
0.719	-0.302	-3.839	-0.001	-0.070	0.014
0.504	-0.204	-4.239	-0.000	-0.065	0.024
0.346	-0.144	-4.404	-0.000	-0.060	0.031
0.170	-0.045	-4.449	-0.000	-0.054	0.036
0.118	0.015	-4.474	0.000	-0.051	0.037
0.048	0.090	-4.215	0.002	-0.046	0.035
0.072	0.064	-3.625	0.001	-0.042	0.029
0.171	0.062	-3.205	0.003	-0.040	0.022
0.281	0.056	-2.648	0.006	-0.040	0.011
0.368	0.002	-2.176	0.009	-0.039	-0.000
0.503	0.005	-1.871	0.012	-0.041	-0.011
0.685	-0.012	-1.260	0.010	-0.042	-0.022
0.813	-0.015	-0.709	0.007	-0.043	-0.031
0.926	-0.054	-0.639	0.008	-0.046	-0.037
1.015	-0.111	-0.933	0.011	-0.053	-0.041
1.051	-0.122	-1.343	0.014	-0.059	-0.041
1.054	-0.184	-1.779	0.014	-0.064	-0.037
1.097	-0.180	-2.026	0.010	-0.069	-0.031
1.085	-0.201	-2.468	0.006	-0.072	-0.024
1.056	-0.230	-2.850	0.004	-0.075	-0.015
0.999	-0.231	-3.231	0.003	-0.077	-0.007
0.985	-0.283	-3.778	0.003	-0.079	0.001
0.956	-0.283	-4.033	0.001	-0.080	0.008
0.941	-0.277	-4.248	0.000	-0.080	0.012
0.911	-0.299	-4.307	-0.002	-0.081	0.015
0.929	-0.288	-4.236	-0.005	-0.082	0.014
0.988	-0.337	-4.139	-0.007	-0.086	0.011
1.031	-0.395	-4.001	-0.006	-0.089	0.004
1.092	-0.430	-3.837	-0.004	-0.092	-0.004
1.215	-0.436	-3.724	-0.002	-0.096	-0.013
1.323	-0.453	-3.387	-0.001	-0.098	-0.023
1.434	-0.494	-2.987	-0.001	-0.099	-0.034
1.533	-0.412	-2.738	-0.001	-0.098	-0.041
1.618	-0.443	-2.398	-0.001	-0.097	-0.046
1.662	-0.439	-2.191	-0.002	-0.095	-0.048
1.725	-0.478	-1.972	-0.004	-0.095	-0.047
1.664	-0.475	-2.001	-0.005	-0.093	-0.042
1.547	-0.524	-2.030	-0.005	-0.088	-0.034
1.361	-0.471	-2.322	-0.004	-0.081	-0.023
1.192	-0.432	-2.451	-0.004	-0.074	-0.011
0.952	-0.355	-2.859	-0.007	-0.067	0.003
0.719	-0.260	-3.151	-0.008	-0.060	0.015
0.487	-0.205	-3.402	-0.010	-0.052	0.026
0.280	-0.152	-3.466	-0.012	-0.046	0.035
0.106	-0.114	-3.560	-0.013	-0.043	0.039
-0.015	-0.077	-3.710	-0.011	-0.039	0.042
-0.057	-0.056	-3.580	-0.007	-0.036	0.039
-0.064	-0.031	-3.203	-0.004	-0.032	0.032
0.039	-0.008	-2.598	-0.003	-0.029	0.022
0.173	0.004	-1.869	-0.003	-0.028	0.011
0.371	0.002	-1.324	-0.003	-0.028	-0.001
0.541	0.007	-0.685	-0.002	-0.029	-0.014
0.718	-0.060	-0.319	0.000	-0.032	-0.026
0.855	-0.116	-0.144	0.004	-0.039	-0.037
1.027	-0.124	-0.394	0.010	-0.047	-0.043
1.116	-0.211	-0.697	0.014	-0.055	-0.046
1.157	-0.186	-1.190	0.016	-0.061	-0.044
1.189	-0.155	-1.562	0.012	-0.068	-0.040
1.217	-0.173	-2.118	0.009	-0.074	-0.032
1.187	-0.185	-2.793	0.010	-0.079	-0.024
1.076	-0.169	-3.625	0.012	-0.085	-0.014
1.006	-0.163	-4.409	0.014	-0.089	-0.004
0.942	-0.159	-4.835	0.013	-0.090	0.005
0.883	-0.158	-5.078	0.009	-0.090	0.012
0.888	-0.172	-5.227	0.007	-0.091	0.017
0.874	-0.218	-5.242	0.006	-0.091	0.018
0.885	-0.229	-5.331	0.008	-0.094	0.016
0.916	-0.262	-5.160	0.008	-0.096	0.009
1.039	-0.284	-4.853	0.007	-0.097	0.001
1.139	-0.312	-4.218	0.006	-0.097	-0.009
1.233	-0.296	-3.691	0.004	-0.096	-0.019
1.415	-0.383	-3.141	0.004	-0.097	-0.030
1.459	-0.438	-2.830	0.005	-0.097	-0.039
1.520	-0.446	-2.650	0.009	-0.098	-0.045
1.585	-0.484	-2.483	0.009	-0.097	-0.049
1.539	-0.502	-2.302	0.008	-0.095	-0.049
1.493	-0.478	-2.340	0.002	-0.091	-0.043
1.462	-0.457	-2.314	-0.003	-0.088	-0.035
1.318	-0.426	-2.348	-0.006	-0.081	-0.023
1.114	-0.387	-2.574	-0.007	-0.075	-0.011
0.930	-0.387	-3.057	-0.007	-0.070	0.003
0.686	-0.342	-3.589	-0.006	-0.064	0.017
0.453	-0.314	-3.851	-0.006	-0.059	0.028
0.300	-0.250	-4.127	-0.008	-0.053	0.037
0.142	-0.170	-4.085	-0.010	-0.047	0.044
0.025	-0.129	-4.024	-0.012	-0.042	0.047
-0.053	-0.087	-3.814	-0.012	-0.037	0.045
-0.045	-0.030	-3.352	-0.010	-0.033	0.039
0.028	0.011	-2.804	-0.007	-0.031	0.031
0.131	-0.038	-2.381	-0.005	-0.030	0.020
0.254	-0.045	-1.831	0.000	-0.031	0.007
0.420	-0.043	-1.499	0.005	-0.035	-0.006
0.617	-0.051	-1.059	0.004	-0.037	-0.019
0.805	-0.057	-0.617	0.003	-0.041	-0.030
0.923	-0.033	-0.370	0.005	-0.045	-0.038
1.099	-0.085	-0.586	0.009	-0.052	-0.044
1.157	-0.131	-0.970	0.014	-0.059	-0.046
1.212	-0.151	-1.493	0.015	-0.067	-0.045
1.235	-0.162	-1.972	0.015	-0.074	-0.040
1.228	-0.185	-2.495	0.012	-0.078	-0.032
1.186	-0.212	-3.141	0.010	-0.083	-0.023
1.169	-0.204	-3.636	0.009	-0.088	-0.014
1.110	-0.198	-4.293	0.010	-0.091	-0.005
1.046	-0.167	-4.690	0.009	-0.092	0.003
1.010	-0.181	-4.938	0.007	-0.090	0.008
1.006	-0.192	-4.907	0.004	-0.091	0.012
0.971	-0.200	-4.744	0.001	-0.088	0.013
0.999	-0.231	-4.410	-0.002	-0.089	0.011
1.003	-0.299	-4.288	-0.004	-0.089	0.006
1.060	-0.331	-3.973	-0.005	-0.090	-0.001
1.146	-0.397	-3.765	-0.005	-0.093	-0.010
1.238	-0.465	-3.376	-0.005	-0.094	-0.019
1.339	-0.497	-2.855	-0.005	-0.093	-0.029
1.456	-0.557	-2.365	-0.007	-0.091	-0.037
1.531	-0.583	-1.865	-0.009	-0.089	-0.043
1.542	-0.575	-1.599	-0.011	-0.085	-0.046
1.571	-0.580	-1.371	-0.012	-0.083	-0.046
1.558	-0.629	-1.289	-0.014	-0.080	-0.042
1.497	-0.622	-1.228	-0.015	-0.077	-0.035
1.387	-0.608	-1.462	-0.013	-0.074	-0.026
1.210	-0.565	-1.835	-0.012	-0.069	-0.014
1.053	-0.509	-2.261	-0.012	-0.065	-0.003
0.819	-0.397	-2.780	-0.012	-0.060	0.011
0.584	-0.299	-2.946	-0.013	-0.054	0.022
0.380	-0.190	-3.335	-0.013	-0.048	0.031
0.215	-0.107	-3.650	-0.012	-0.044	0.038
0.099	-0.032	-3.800	-0.010	-0.043	0.040
0.020	0.020	-3.913	-0.006	-0.042	0.039
0.011	0.035	-3.895	-0.001	-0.042	0.033
0.061	0.045	-3.447	0.000	-0.041	0.025
0.226	0.072	-2.915	0.001	-0.041	0.014
0.405	0.101	-2.221	0.002	-0.039	0.002
0.564	0.120	-1.447	0.003	-0.037	-0.011
0.758	0.063	-0.870	0.004	-0.038	-0.024
0.938	-0.011	-0.532	0.005	-0.043	-0.034
1.062	-0.105	-0.490	0.009	-0.049	-0.041
1.152	-0.148	-0.817	0.012	-0.056	-0.045
1.202	-0.229	-1.095	0.013	-0.064	-0.044
1.210	-0.234	-1.568	0.009	-0.069	-0.040
1.204	-0.265	-1.978	0.006	-0.074	-0.033
1.170	-0.266	-2.593	0.004	-0.077	-0.024
1.097	-0.268	-3.127	0.005	-0.079	-0.014
1.000	-0.253	-3.841	0.007	-0.082	-0.004
0.947	-0.289	-4.253	0.007	-0.084	0.004
0.852	-0.268	-4.507	0.004	-0.083	0.012
0.862	-0.300	-4.625	0.000	-0.084	0.017
0.843	-0.283	-4.684	-0.000	-0.085	0.019
0.873	-0.316	-4.806	0.001	-0.086	0.017
0.884	-0.304	-4.740	0.003	-0.088	0.012
0.964	-0.311	-4.472	0.005	-0.088	0.005
1.051	-0.303	-3.951	0.004	-0.088	-0.005
1.142	-0.279	-3.322	0.003	-0.087	-0.015
1.273	-0.309	-2.869	0.002	-0.088	-0.025
1.372	-0.320	-2.657	0.004	-0.090	-0.034
1.427	-0.355	-2.568	0.007	-0.093	-0.041
1.484	-0.393	-2.566	0.010	-0.094	-0.046
1.459	-0.398	-2.419	0.011	-0.093	-0.047
1.449	-0.372	-2.380	0.008	-0.091	-0.044
1.432	-0.352	-2.325	0.003	-0.087	-0.037
1.317	-0.309	-2.374	-0.002	-0.081	-0.027
1.205	-0.323	-2.596	-0.005	-0.077	-0.016
1.010	-0.339	-3.051	-0.005	-0.073	-0.003
0.799	-0.347	-3.523	-0.003	-0.071	0.008
0.605	-0.329	-3.965	-0.002	-0.067	0.019
0.412	-0.275	-4.154	-0.003	-0.061	0.029
0.331	-0.255	-4.157	-0.007	-0.055	0.038
0.159	-0.172	-4.027	-0.012	-0.048	0.043
0.096	-0.119	-3.912	-0.013	-0.043	0.043
0.088	-0.080	-3.574	-0.011	-0.039	0.040
0.126	-0.047	-3.315	-0.008	-0.039	0.032
0.202	-0.078	-2.949	-0.005	-0.040	0.023
0.332	-0.082	-2.628	-0.000	-0.041	0.012
0.427	-0.085	-2.128	0.003	-0.041	-0.001
0.632	-0.083	-1.697	0.002	-0.043	-0.011
0.782	-0.052	-0.776	0.002	-0.042	-0.025
0.920	-0.079	-0.615	0.003	-0.046	-0.033
1.024	-0.101	-0.621	0.007	-0.049	-0.040
1.095	-0.111	-0.824	0.014	-0.055	-0.044
1.133	-0.146	-1.320	0.016	-0.062	-0.044
1.134	-0.146	-1.741	0.015	-0.068	-0.040
1.208	-0.168	-2.044	0.011	-0.072	-0.035
1.184	-0.190	-2.495	0.008	-0.077	-0.026
1.103	-0.150	-3.053	0.008	-0.080	-0.018
1.054	-0.195	-3.678	0.009	-0.082	-0.009
1.004	-0.188	-4.160	0.009	-0.085	-0.002
0.958	-0.196	-4.319	0.007	-0.084	0.004
0.928	-0.175	-4.318	0.004	-0.082	0.010
0.949	-0.177	-4.332	-0.000	-0.081	0.013
0.935	-0.251	-4.094	-0.003	-0.081	0.011
0.938	-0.273	-4.063	-0.004	-0.083	0.008
0.976	-0.335	-3.905	-0.003	-0.086	0.002
1.033	-0.378	-3.702	-0.001	-0.088	-0.006
1.148	-0.416	-3.383	-0.002	-0.089	-0.015
1.277	-0.452	-2.950	-0.004	-0.090	-0.025
1.403	-0.463	-2.461	-0.005	-0.090	-0.033
1.482	-0.489	-2.096	-0.004	-0.091	-0.041
1.581	-0.487	-1.934	-0.003	-0.091	-0.046
1.608	-0.518	-1.857	-0.002	-0.090	-0.048
1.621	-0.523	-1.773	-0.005	-0.089	-0.046
1.619	-0.503	-1.752	-0.008	-0.087	-0.041
1.497	-0.521	-1.831	-0.009	-0.083	-0.032
1.366	-0.476	-2.125	-0.007	-0.079	-0.021
1.178	-0.424	-2.678	-0.005	-0.075	-0.009
0.963	-0.400	-3.165	-0.005	-0.071	0.004
0.729	-0.280	-3.494	-0.006	-0.065	0.016
0.476	-0.162	-3.712	-0.008	-0.057	0.027
0.323	-0.139	-3.778	-0.011	-0.051	0.035
0.155	-0.098	-3.908	-0.011	-0.047	0.039
0.054	-0.040	-3.995	-0.007	-0.046	0.040
-0.024	-0.027	-4.031	-0.003	-0.042	0.037
-0.006	0.021	-3.541	0.000	-0.038	0.030
0.106	0.037	-2.955	-0.001	-0.037	0.020
0.256	0.056	-2.177	-0.001	-0.035	0.008
0.433	0.036	-1.452	-0.000	-0.033	-0.004
0.593	-0.016	-0.758	0.000	-0.033	-0.016
0.778	-0.034	-0.341	0.002	-0.035	-0.028
0.936	-0.139	-0.258	0.005	-0.041	-0.036
1.026	-0.186	-0.490	0.010	-0.049	-0.042
1.098	-0.224	-0.753	0.013	-0.055	-0.043
1.137	-0.220	-1.144	0.013	-0.060	-0.040
1.131	-0.241	-1.677	0.008	-0.066	-0.034
1.148	-0.211	-2.099	0.006	-0.071	-0.027
1.081	-0.208	-2.757	0.007	-0.074	-0.018
0.959	-0.176	-3.522	0.009	-0.077	-0.008
0.923	-0.200	-4.215	0.010	-0.082	0.000
0.865	-0.223	-4.633	0.008	-0.084	0.008
0.871	-0.220	-4.763	0.005	-0.086	0.014
0.841	-0.223	-4.771	0.003	-0.086	0.017
0.930	-0.247	-4.826	0.002	-0.088	0.016
0.903	-0.259	-4.835	0.004	-0.090	0.013
0.966	-0.288	-4.732	0.006	-0.092	0.006
1.099	-0.308	-4.342	0.005	-0.093	-0.003
1.191	-0.302	-3.692	0.003	-0.093	-0.013
