0.442	-0.465	-4.529	-0.041	-0.070	0.052
0.391	-0.465	-4.557	-0.041	-0.070	0.052
0.410	-0.481	-4.472	-0.042	-0.068	0.053
0.407	-0.487	-4.406	-0.045	-0.067	0.055
0.390	-0.467	-4.306	-0.047	-0.066	0.056
0.404	-0.506	-4.326	-0.048	-0.067	0.056
0.394	-0.534	-4.556	-0.047	-0.068	0.056
0.380	-0.516	-4.553	-0.046	-0.069	0.056
0.379	-0.501	-4.392	-0.046	-0.068	0.055
0.362	-0.566	-4.346	-0.048	-0.068	0.055
0.403	-0.527	-4.352	-0.049	-0.068	0.054
0.407	-0.490	-4.289	-0.049	-0.066	0.053
0.423	-0.503	-4.222	-0.047	-0.067	0.052
0.427	-0.502	-4.386	-0.046	-0.068	0.052
0.410	-0.486	-4.440	-0.045	-0.070	0.051
0.439	-0.484	-4.589	-0.045	-0.072	0.052
0.417	-0.496	-4.471	-0.045	-0.071	0.051
0.458	-0.502	-4.506	-0.044	-0.071	0.051
0.411	-0.426	-4.353	-0.043	-0.069	0.051
0.440	-0.438	-4.400	-0.043	-0.069	0.052
0.426	-0.403	-4.481	-0.041	-0.068	0.051
0.413	-0.398	-4.427	-0.040	-0.069	0.051
0.445	-0.412	-4.315	-0.042	-0.070	0.051
0.436	-0.423	-4.429	-0.041	-0.070	0.052
0.448	-0.424	-4.477	-0.041	-0.070	0.052
0.427	-0.411	-4.325	-0.040	-0.068	0.052
0.399	-0.391	-4.278	-0.040	-0.067	0.051
0.401	-0.373	-4.345	-0.040	-0.066	0.051
0.406	-0.373	-4.330	-0.041	-0.066	0.051
0.390	-0.363	-4.348	-0.041	-0.066	0.051
0.356	-0.382	-4.331	-0.041	-0.066	0.051
0.368	-0.377	-4.317	-0.042	-0.066	0.051
0.365	-0.403	-4.269	-0.043	-0.065	0.051
0.388	-0.408	-4.227	-0.046	-0.066	0.051
0.383	-0.428	-4.129	-0.047	-0.064	0.051
0.403	-0.473	-4.013	-0.049	-0.063	0.052
0.399	-0.490	-4.130	-0.048	-0.063	0.051
0.431	-0.529	-3.999	-0.048	-0.064	0.051
0.433	-0.540	-4.160	-0.048	-0.066	0.052
0.444	-0.577	-4.264	-0.050	-0.066	0.052
0.432	-0.562	-4.184	-0.051	-0.065	0.052
0.436	-0.540	-4.017	-0.051	-0.065	0.052
0.439	-0.533	-4.159	-0.049	-0.065	0.053
0.419	-0.512	-4.174	-0.048	-0.066	0.053
0.432	-0.490	-4.281	-0.047	-0.066	0.054
0.397	-0.504	-4.316	-0.048	-0.066	0.055
0.374	-0.487	-4.314	-0.048	-0.067	0.055
0.403	-0.465	-4.377	-0.047	-0.068	0.055
0.338	-0.491	-4.485	-0.044	-0.068	0.055
0.328	-0.493	-4.498	-0.043	-0.067	0.055
0.331	-0.481	-4.512	-0.042	-0.066	0.055
0.332	-0.426	-4.513	-0.043	-0.067	0.056
0.331	-0.420	-4.353	-0.043	-0.066	0.054
0.379	-0.416	-4.449	-0.042	-0.068	0.055
0.387	-0.429	-4.498	-0.040	-0.069	0.054
0.401	-0.415	-4.698	-0.039	-0.070	0.054
0.413	-0.400	-4.699	-0.038	-0.072	0.052
0.409	-0.396	-4.671	-0.039	-0.072	0.052
0.428	-0.379	-4.741	-0.040	-0.072	0.052
0.470	-0.406	-4.561	-0.041	-0.072	0.052
0.472	-0.400	-4.657	-0.039	-0.072	0.052
0.482	-0.410	-4.723	-0.038	-0.072	0.051
0.466	-0.384	-4.590	-0.038	-0.072	0.051
0.451	-0.399	-4.648	-0.040	-0.071	0.051
0.435	-0.408	-4.502	-0.043	-0.070	0.051
0.430	-0.410	-4.338	-0.044	-0.068	0.051
0.433	-0.410	-4.305	-0.044	-0.068	0.051
0.423	-0.466	-4.335	-0.045	-0.067	0.052
0.389	-0.473	-4.285	-0.045	-0.065	0.052
0.363	-0.475	-4.197	-0.046	-0.063	0.053
0.321	-0.490	-4.099	-0.048	-0.061	0.054
0.316	-0.491	-4.151	-0.050	-0.061	0.055
0.357	-0.508	-4.151	-0.051	-0.062	0.056
0.323	-0.538	-4.087	-0.052	-0.062	0.055
0.337	-0.556	-4.086	-0.051	-0.062	0.055
0.343	-0.567	-4.204	-0.051	-0.063	0.055
0.352	-0.571	-4.140	-0.051	-0.063	0.054
0.394	-0.513	-3.946	-0.051	-0.063	0.053
0.425	-0.480	-4.097	-0.050	-0.064	0.052
0.459	-0.511	-4.198	-0.049	-0.066	0.052
0.465	-0.496	-4.197	-0.047	-0.068	0.051
0.439	-0.475	-4.195	-0.045	-0.068	0.050
0.451	-0.423	-4.361	-0.043	-0.069	0.049
0.464	-0.414	-4.292	-0.042	-0.069	0.050
0.467	-0.382	-4.513	-0.043	-0.070	0.049
0.517	-0.354	-4.498	-0.043	-0.071	0.049
0.474	-0.348	-4.358	-0.042	-0.070	0.049
0.449	-0.360	-4.340	-0.041	-0.069	0.049
0.445	-0.391	-4.406	-0.041	-0.069	0.050
0.436	-0.418	-4.423	-0.043	-0.070	0.050
0.408	-0.428	-4.390	-0.044	-0.070	0.051
0.433	-0.486	-4.372	-0.045	-0.069	0.052
0.404	-0.466	-4.269	-0.045	-0.067	0.052
0.398	-0.501	-4.234	-0.045	-0.067	0.053
0.411	-0.497	-4.297	-0.046	-0.067	0.054
0.376	-0.492	-4.335	-0.047	-0.066	0.053
0.394	-0.494	-4.301	-0.048	-0.066	0.054
0.394	-0.485	-4.388	-0.049	-0.067	0.054
0.379	-0.500	-4.654	-0.050	-0.069	0.055
0.427	-0.538	-4.491	-0.050	-0.070	0.054
0.414	-0.541	-4.522	-0.049	-0.071	0.054
0.444	-0.523	-4.427	-0.050	-0.069	0.053
0.468	-0.559	-4.329	-0.051	-0.069	0.053
0.472	-0.580	-4.314	-0.052	-0.069	0.053
0.501	-0.563	-4.200	-0.051	-0.069	0.052
0.488	-0.539	-4.234	-0.050	-0.068	0.052
0.436	-0.547	-4.130	-0.048	-0.067	0.051
0.432	-0.498	-4.279	-0.048	-0.068	0.052
0.440	-0.486	-4.181	-0.048	-0.068	0.051
0.441	-0.495	-4.212	-0.048	-0.068	0.052
0.417	-0.457	-4.338	-0.047	-0.067	0.053
0.385	-0.433	-4.431	-0.045	-0.067	0.053
0.375	-0.404	-4.311	-0.045	-0.066	0.054
0.342	-0.393	-4.389	-0.045	-0.065	0.055
0.343	-0.391	-4.409	-0.047	-0.064	0.055
0.333	-0.419	-4.192	-0.047	-0.064	0.055
0.344	-0.424	-4.278	-0.048	-0.064	0.055
0.359	-0.456	-4.274	-0.046	-0.064	0.055
0.383	-0.474	-4.242	-0.044	-0.065	0.054
0.371	-0.453	-4.197	-0.044	-0.064	0.052
0.397	-0.442	-4.036	-0.044	-0.063	0.051
0.430	-0.450	-3.948	-0.046	-0.063	0.050
0.423	-0.424	-3.903	-0.046	-0.063	0.049
0.449	-0.413	-3.919	-0.044	-0.064	0.048
0.453	-0.392	-4.136	-0.043	-0.065	0.047
0.450	-0.408	-4.167	-0.042	-0.066	0.048
0.473	-0.405	-4.186	-0.043	-0.067	0.048
0.479	-0.434	-4.153	-0.044	-0.068	0.048
0.438	-0.424	-4.150	-0.045	-0.066	0.049
0.432	-0.417	-4.159	-0.044	-0.065	0.050
0.455	-0.457	-4.220	-0.043	-0.066	0.051
0.392	-0.471	-4.348	-0.044	-0.067	0.052
0.403	-0.478	-4.449	-0.046	-0.068	0.053
0.377	-0.470	-4.347	-0.047	-0.067	0.054
0.373	-0.495	-4.408	-0.048	-0.067	0.056
0.353	-0.507	-4.321	-0.048	-0.067	0.056
0.365	-0.480	-4.398	-0.047	-0.066	0.057
0.360	-0.460	-4.463	-0.045	-0.066	0.057
0.377	-0.470	-4.382	-0.046	-0.066	0.057
0.364	-0.491	-4.456	-0.048	-0.067	0.056
0.357	-0.497	-4.397	-0.050	-0.068	0.056
0.398	-0.483	-4.434	-0.049	-0.068	0.055
0.418	-0.514	-4.467	-0.048	-0.069	0.054
0.387	-0.516	-4.481	-0.047	-0.069	0.054
0.437	-0.520	-4.357	-0.048	-0.069	0.053
0.443	-0.513	-4.328	-0.049	-0.068	0.052
0.445	-0.527	-4.368	-0.051	-0.068	0.052
0.462	-0.528	-4.321	-0.052	-0.070	0.052
0.466	-0.547	-4.453	-0.051	-0.071	0.052
0.466	-0.551	-4.463	-0.050	-0.071	0.052
0.504	-0.586	-4.342	-0.048	-0.070	0.052
0.468	-0.559	-4.290	-0.048	-0.069	0.052
0.461	-0.526	-4.191	-0.049	-0.068	0.053
0.461	-0.537	-4.242	-0.050	-0.067	0.053
0.456	-0.467	-4.136	-0.047	-0.067	0.053
0.417	-0.448	-4.328	-0.044	-0.067	0.053
0.406	-0.398	-4.460	-0.042	-0.069	0.053
0.416	-0.386	-4.477	-0.041	-0.069	0.052
0.367	-0.366	-4.427	-0.043	-0.068	0.053
0.372	-0.312	-4.462	-0.043	-0.066	0.053
0.352	-0.303	-4.480	-0.042	-0.066	0.052
0.342	-0.337	-4.412	-0.043	-0.066	0.052
0.376	-0.339	-4.494	-0.041	-0.067	0.052
0.395	-0.386	-4.284	-0.044	-0.067	0.052
0.396	-0.401	-4.223	-0.046	-0.067	0.052
0.425	-0.448	-4.229	-0.048	-0.067	0.052
0.428	-0.496	-4.232	-0.049	-0.068	0.052
0.426	-0.523	-4.213	-0.049	-0.068	0.052
0.468	-0.548	-4.280	-0.049	-0.068	0.052
0.461	-0.572	-4.311	-0.050	-0.068	0.053
0.444	-0.567	-4.259	-0.050	-0.067	0.053
0.487	-0.585	-4.197	-0.052	-0.068	0.053
0.496	-0.558	-4.330	-0.052	-0.070	0.054
0.454	-0.595	-4.361	-0.051	-0.070	0.053
0.469	-0.569	-4.506	-0.049	-0.070	0.054
0.477	-0.514	-4.472	-0.047	-0.069	0.053
0.474	-0.557	-4.242	-0.047	-0.069	0.052
0.470	-0.505	-4.330	-0.049	-0.069	0.052
0.457	-0.463	-4.345	-0.048	-0.069	0.052
0.422	-0.435	-4.237	-0.044	-0.069	0.051
0.414	-0.433	-4.396	-0.043	-0.068	0.052
0.404	-0.405	-4.576	-0.041	-0.069	0.052
0.374	-0.404	-4.490	-0.041	-0.068	0.053
0.377	-0.370	-4.471	-0.041	-0.066	0.053
0.372	-0.342	-4.307	-0.042	-0.065	0.053
0.339	-0.342	-4.369	-0.042	-0.065	0.054
0.344	-0.325	-4.403	-0.041	-0.065	0.054
0.331	-0.366	-4.468	-0.041	-0.066	0.054
0.312	-0.372	-4.404	-0.042	-0.065	0.054
0.327	-0.389	-4.345	-0.044	-0.065	0.053
0.340	-0.397	-4.265	-0.045	-0.064	0.053
0.353	-0.394	-4.307	-0.046	-0.063	0.052
0.354	-0.422	-4.207	-0.047	-0.064	0.052
0.413	-0.455	-4.177	-0.047	-0.065	0.051
0.448	-0.495	-4.065	-0.048	-0.065	0.051
0.436	-0.540	-4.155	-0.049	-0.066	0.050
0.450	-0.551	-4.223	-0.049	-0.067	0.050
0.465	-0.560	-4.123	-0.049	-0.068	0.050
0.493	-0.550	-4.242	-0.049	-0.069	0.050
0.497	-0.554	-4.255	-0.048	-0.069	0.050
0.502	-0.566	-4.299	-0.048	-0.070	0.051
0.515	-0.542	-4.277	-0.048	-0.071	0.052
0.503	-0.541	-4.376	-0.049	-0.071	0.053
0.503	-0.516	-4.288	-0.049	-0.070	0.054
0.465	-0.477	-4.582	-0.048	-0.070	0.055
0.490	-0.516	-4.458	-0.047	-0.071	0.056
0.454	-0.464	-4.555	-0.046	-0.071	0.056
0.435	-0.460	-4.720	-0.045	-0.072	0.056
0.402	-0.433	-4.651	-0.045	-0.071	0.056
0.417	-0.440	-4.609	-0.047	-0.070	0.055
0.412	-0.420	-4.595	-0.047	-0.069	0.055
0.421	-0.446	-4.450	-0.048	-0.069	0.054
0.435	-0.457	-4.437	-0.048	-0.069	0.054
0.434	-0.487	-4.410	-0.048	-0.068	0.052
0.457	-0.510	-4.393	-0.048	-0.069	0.052
0.453	-0.511	-4.431	-0.050	-0.068	0.053
0.459	-0.559	-4.168	-0.051	-0.068	0.052
0.453	-0.545	-4.203	-0.051	-0.068	0.052
0.472	-0.627	-4.216	-0.051	-0.068	0.052
0.456	-0.571	-4.344	-0.049	-0.068	0.052
0.429	-0.545	-4.339	-0.048	-0.069	0.053
0.460	-0.539	-4.240	-0.048	-0.068	0.053
0.411	-0.498	-4.386	-0.047	-0.068	0.053
0.436	-0.475	-4.334	-0.047	-0.068	0.054
0.413	-0.446	-4.314	-0.046	-0.068	0.053
0.382	-0.421	-4.394	-0.044	-0.067	0.054
0.389	-0.430	-4.426	-0.043	-0.068	0.053
0.391	-0.386	-4.488	-0.041	-0.068	0.053
0.373	-0.387	-4.372	-0.041	-0.068	0.053
0.362	-0.385	-4.356	-0.041	-0.067	0.052
0.376	-0.330	-4.308	-0.040	-0.066	0.052
0.358	-0.348	-4.408	-0.040	-0.065	0.052
0.410	-0.364	-4.395	-0.040	-0.067	0.051
0.401	-0.349	-4.465	-0.041	-0.068	0.051
0.415	-0.337	-4.434	-0.042	-0.068	0.051
0.441	-0.384	-4.271	-0.043	-0.068	0.051
0.441	-0.399	-4.258	-0.044	-0.068	0.051
0.440	-0.438	-4.226	-0.045	-0.067	0.051
0.480	-0.421	-4.265	-0.046	-0.067	0.050
0.463	-0.470	-4.164	-0.047	-0.067	0.051
0.472	-0.540	-4.200	-0.049	-0.066	0.051
0.484	-0.551	-4.251	-0.049	-0.067	0.051
0.467	-0.543	-4.136	-0.050	-0.067	0.051
0.444	-0.592	-4.163	-0.049	-0.066	0.052
0.444	-0.569	-4.002	-0.049	-0.065	0.051
0.429	-0.540	-4.098	-0.049	-0.065	0.052
0.444	-0.520	-4.128	-0.049	-0.065	0.052
0.392	-0.508	-4.205	-0.048	-0.065	0.053
0.401	-0.487	-4.304	-0.047	-0.067	0.053
0.411	-0.474	-4.364	-0.046	-0.068	0.053
0.366	-0.448	-4.461	-0.045	-0.068	0.053
0.343	-0.420	-4.389	-0.043	-0.067	0.054
0.383	-0.429	-4.569	-0.042	-0.069	0.054
0.404	-0.408	-4.571	-0.043	-0.070	0.054
0.413	-0.423	-4.589	-0.043	-0.070	0.054
0.412	-0.393	-4.537	-0.043	-0.070	0.054
0.390	-0.392	-4.670	-0.041	-0.070	0.054
0.416	-0.412	-4.654	-0.042	-0.071	0.053
0.469	-0.466	-4.757	-0.042	-0.073	0.053
0.468	-0.468	-4.728	-0.043	-0.074	0.053
0.449	-0.454	-4.549	-0.044	-0.072	0.052
0.442	-0.472	-4.517	-0.044	-0.071	0.052
0.472	-0.469	-4.487	-0.045	-0.071	0.052
0.462	-0.495	-4.523	-0.046	-0.072	0.052
0.473	-0.510	-4.492	-0.047	-0.072	0.052
0.446	-0.530	-4.357	-0.047	-0.071	0.052
0.454	-0.508	-4.490	-0.047	-0.069	0.053
0.458	-0.529	-4.271	-0.047	-0.068	0.053
0.455	-0.513	-4.338	-0.048	-0.068	0.053
0.459	-0.542	-4.277	-0.049	-0.068	0.053
0.451	-0.519	-4.327	-0.049	-0.068	0.052
0.407	-0.475	-4.157	-0.047	-0.067	0.052
0.413	-0.482	-4.157	-0.047	-0.066	0.052
0.424	-0.475	-4.287	-0.047	-0.066	0.053
0.394	-0.438	-4.221	-0.047	-0.066	0.053
0.372	-0.441	-4.221	-0.047	-0.065	0.053
0.387	-0.403	-4.184	-0.046	-0.065	0.053
0.371	-0.416	-4.366	-0.046	-0.066	0.053
0.402	-0.472	-4.387	-0.047	-0.068	0.053
0.411	-0.462	-4.453	-0.047	-0.070	0.053
0.400	-0.488	-4.468	-0.046	-0.069	0.053
0.437	-0.483	-4.285	-0.046	-0.067	0.053
0.441	-0.489	-4.364	-0.045	-0.067	0.053
0.470	-0.523	-4.132	-0.045	-0.066	0.053
0.484	-0.488	-4.232	-0.046	-0.066	0.053
0.461	-0.489	-4.120	-0.046	-0.068	0.052
0.444	-0.496	-4.336	-0.046	-0.067	0.053
0.442	-0.492	-4.399	-0.045	-0.069	0.053
0.416	-0.491	-4.399	-0.043	-0.068	0.052
0.407	-0.474	-4.544	-0.043	-0.069	0.053
0.376	-0.429	-4.514	-0.043	-0.067	0.052
0.398	-0.364	-4.310	-0.043	-0.066	0.053
0.374	-0.417	-4.197	-0.043	-0.066	0.052
0.383	-0.433	-4.327	-0.042	-0.067	0.052
0.361	-0.437	-4.421	-0.041	-0.068	0.052
0.343	-0.407	-4.469	-0.040	-0.068	0.053
0.346	-0.422	-4.666	-0.040	-0.069	0.054
0.376	-0.436	-4.630	-0.041	-0.070	0.055
0.372	-0.429	-4.730	-0.041	-0.070	0.055
0.385	-0.442	-4.630	-0.041	-0.070	0.055
0.374	-0.419	-4.643	-0.041	-0.069	0.055
0.373	-0.435	-4.661	-0.040	-0.070	0.055
0.414	-0.460	-4.732	-0.042	-0.071	0.055
0.446	-0.451	-4.818	-0.042	-0.073	0.055
0.427	-0.456	-4.739	-0.044	-0.073	0.054
0.443	-0.479	-4.609	-0.044	-0.072	0.054
0.453	-0.458	-4.581	-0.044	-0.071	0.053
0.452	-0.471	-4.502	-0.045	-0.070	0.052
0.456	-0.464	-4.439	-0.046	-0.070	0.052
0.448	-0.474	-4.242	-0.046	-0.068	0.051
0.420	-0.492	-4.210	-0.046	-0.067	0.051
0.420	-0.475	-4.210	-0.046	-0.066	0.051
0.405	-0.488	-4.210	-0.047	-0.065	0.051
0.384	-0.474	-4.211	-0.048	-0.065	0.052
0.369	-0.438	-4.129	-0.048	-0.064	0.052
0.380	-0.461	-4.137	-0.047	-0.063	0.053
0.381	-0.469	-4.137	-0.047	-0.064	0.053
0.371	-0.472	-4.181	-0.047	-0.064	0.054
0.379	-0.456	-4.199	-0.047	-0.065	0.054
0.373	-0.470	-4.248	-0.047	-0.064	0.054
0.407	-0.464	-4.248	-0.045	-0.065	0.053
0.410	-0.486	-4.399	-0.046	-0.067	0.053
0.419	-0.473	-4.466	-0.045	-0.070	0.053
0.435	-0.476	-4.431	-0.043	-0.070	0.052
0.474	-0.481	-4.399	-0.043	-0.071	0.052
0.452	-0.477	-4.403	-0.043	-0.070	0.051
0.471	-0.458	-4.439	-0.044	-0.070	0.051
0.461	-0.426	-4.488	-0.043	-0.069	0.051
0.458	-0.448	-4.501	-0.041	-0.070	0.051
0.442	-0.435	-4.549	-0.041	-0.071	0.051
0.435	-0.427	-4.549	-0.041	-0.071	0.051
0.454	-0.429	-4.528	-0.041	-0.071	0.052
0.438	-0.442	-4.477	-0.042	-0.070	0.052
0.401	-0.394	-4.508	-0.041	-0.069	0.052
0.400	-0.405	-4.569	-0.041	-0.069	0.053
0.380	-0.389	-4.721	-0.041	-0.069	0.054
0.406	-0.411	-4.475	-0.044	-0.069	0.054
0.389	-0.432	-4.591	-0.045	-0.070	0.055
0.408	-0.472	-4.512	-0.046	-0.070	0.054
0.426	-0.486	-4.644	-0.046	-0.071	0.054
0.416	-0.489	-4.657	-0.045	-0.072	0.055
0.441	-0.525	-4.547	-0.046	-0.071	0.054
0.445	-0.569	-4.567	-0.049	-0.071	0.055
0.455	-0.550	-4.586	-0.050	-0.071	0.055
0.455	-0.582	-4.341	-0.051	-0.071	0.054
0.502	-0.606	-4.451	-0.049	-0.071	0.054
0.460	-0.587	-4.452	-0.047	-0.071	0.053
0.477	-0.573	-4.348	-0.046	-0.071	0.053
0.473	-0.537	-4.532	-0.046	-0.071	0.054
0.452	-0.514	-4.418	-0.047	-0.071	0.053
0.463	-0.516	-4.480	-0.046	-0.070	0.054
0.413	-0.441	-4.642	-0.043	-0.070	0.053
0.411	-0.417	-4.654	-0.041	-0.070	0.053
0.386	-0.393	-4.621	-0.041	-0.069	0.053
0.385	-0.359	-4.505	-0.041	-0.068	0.053
0.389	-0.359	-4.425	-0.041	-0.067	0.052
0.371	-0.324	-4.407	-0.040	-0.066	0.052
0.383	-0.331	-4.424	-0.039	-0.067	0.051
0.381	-0.328	-4.346	-0.039	-0.067	0.050
0.374	-0.330	-4.276	-0.038	-0.067	0.050
0.389	-0.363	-4.365	-0.039	-0.067	0.050
0.370	-0.356	-4.447	-0.040	-0.067	0.051
0.406	-0.382	-4.365	-0.042	-0.068	0.052
0.428	-0.403	-4.366	-0.044	-0.067	0.052
0.402	-0.418	-4.394	-0.043	-0.067	0.053
0.421	-0.467	-4.490	-0.044	-0.067	0.054
0.401	-0.491	-4.427	-0.046	-0.067	0.054
0.399	-0.533	-4.378	-0.047	-0.068	0.055
0.360	-0.541	-4.328	-0.048	-0.067	0.055
0.402	-0.528	-4.347	-0.048	-0.066	0.055
0.389	-0.557	-4.381	-0.049	-0.066	0.055
0.376	-0.536	-4.298	-0.049	-0.067	0.055
0.391	-0.537	-4.436	-0.050	-0.067	0.055
0.402	-0.568	-4.316	-0.050	-0.067	0.055
0.406	-0.529	-4.331	-0.049	-0.066	0.055
0.411	-0.530	-4.298	-0.048	-0.067	0.054
0.352	-0.513	-4.379	-0.047	-0.067	0.055
0.395	-0.494	-4.425	-0.046	-0.067	0.055
0.402	-0.475	-4.420	-0.044	-0.068	0.055
0.387	-0.455	-4.502	-0.042	-0.069	0.054
0.369	-0.406	-4.569	-0.041	-0.068	0.054
0.412	-0.400	-4.539	-0.041	-0.069	0.053
