0.512	-0.435	-0.318	-0.045	-0.024	0.021
0.507	-0.429	-0.187	-0.044	-0.024	0.021
0.490	-0.425	-0.119	-0.045	-0.022	0.021
0.481	-0.413	-0.168	-0.045	-0.021	0.021
0.450	-0.421	-0.064	-0.044	-0.020	0.022
0.460	-0.409	0.021	-0.044	-0.019	0.022
0.411	-0.406	-0.155	-0.044	-0.020	0.023
0.404	-0.370	-0.234	-0.044	-0.020	0.024
0.406	-0.406	-0.130	-0.043	-0.020	0.025
0.405	-0.403	-0.205	-0.042	-0.019	0.025
0.400	-0.372	-0.159	-0.042	-0.018	0.025
0.417	-0.317	-0.124	-0.042	-0.017	0.025
0.421	-0.325	-0.165	-0.043	-0.017	0.024
0.439	-0.361	-0.152	-0.043	-0.019	0.024
0.448	-0.333	-0.222	-0.043	-0.019	0.023
0.472	-0.373	-0.129	-0.043	-0.021	0.021
0.481	-0.359	-0.072	-0.043	-0.021	0.019
0.461	-0.410	-0.006	-0.043	-0.020	0.019
0.496	-0.394	0.025	-0.043	-0.020	0.019
0.502	-0.384	0.055	-0.044	-0.020	0.019
0.492	-0.381	0.024	-0.044	-0.019	0.019
0.478	-0.367	-0.053	-0.044	-0.020	0.020
0.491	-0.388	-0.168	-0.045	-0.021	0.021
0.455	-0.396	-0.177	-0.044	-0.021	0.022
0.463	-0.392	-0.122	-0.044	-0.022	0.023
0.421	-0.409	-0.269	-0.045	-0.021	0.025
0.444	-0.377	-0.232	-0.045	-0.021	0.025
0.447	-0.414	-0.294	-0.045	-0.022	0.027
0.453	-0.372	-0.291	-0.045	-0.021	0.027
0.433	-0.410	-0.242	-0.044	-0.022	0.026
0.447	-0.426	-0.358	-0.044	-0.022	0.026
0.459	-0.421	-0.267	-0.045	-0.023	0.025
0.494	-0.455	-0.339	-0.045	-0.024	0.024
0.483	-0.451	-0.208	-0.045	-0.024	0.023
0.492	-0.418	-0.311	-0.044	-0.024	0.022
0.493	-0.432	-0.230	-0.043	-0.024	0.021
0.482	-0.400	-0.214	-0.043	-0.023	0.021
0.508	-0.406	-0.199	-0.043	-0.023	0.021
0.497	-0.381	-0.197	-0.042	-0.023	0.021
0.477	-0.382	-0.175	-0.042	-0.023	0.021
0.488	-0.369	-0.126	-0.042	-0.023	0.021
0.459	-0.367	-0.286	-0.042	-0.023	0.023
0.473	-0.395	-0.282	-0.042	-0.023	0.024
0.452	-0.344	-0.330	-0.043	-0.022	0.024
0.435	-0.382	-0.377	-0.043	-0.022	0.025
0.413	-0.380	-0.309	-0.044	-0.021	0.026
0.429	-0.409	-0.342	-0.044	-0.021	0.026
0.425	-0.415	-0.330	-0.045	-0.021	0.026
0.407	-0.446	-0.215	-0.045	-0.021	0.025
0.439	-0.446	-0.252	-0.045	-0.021	0.024
0.439	-0.428	-0.104	-0.045	-0.021	0.024
0.444	-0.424	-0.141	-0.044	-0.020	0.023
0.449	-0.438	-0.140	-0.044	-0.020	0.023
0.468	-0.398	-0.192	-0.044	-0.021	0.023
0.467	-0.387	-0.193	-0.043	-0.021	0.022
0.495	-0.377	-0.142	-0.042	-0.022	0.022
0.493	-0.357	-0.208	-0.041	-0.022	0.021
0.493	-0.326	-0.290	-0.041	-0.022	0.022
0.456	-0.313	-0.111	-0.041	-0.020	0.021
0.459	-0.311	-0.180	-0.041	-0.020	0.020
0.471	-0.323	0.082	-0.043	-0.019	0.020
0.452	-0.315	-0.002	-0.042	-0.018	0.020
0.438	-0.334	-0.021	-0.043	-0.018	0.020
0.422	-0.337	0.132	-0.044	-0.018	0.020
0.437	-0.388	-0.019	-0.045	-0.018	0.021
0.421	-0.400	0.084	-0.045	-0.018	0.022
0.445	-0.393	0.050	-0.047	-0.017	0.022
0.430	-0.439	0.050	-0.047	-0.017	0.023
0.424	-0.423	-0.045	-0.047	-0.017	0.024
0.418	-0.431	-0.072	-0.046	-0.018	0.024
0.441	-0.426	-0.173	-0.047	-0.020	0.025
0.441	-0.414	-0.301	-0.046	-0.020	0.026
0.447	-0.448	-0.184	-0.046	-0.021	0.025
0.472	-0.460	-0.186	-0.046	-0.021	0.025
0.475	-0.423	-0.218	-0.045	-0.022	0.024
0.470	-0.393	-0.269	-0.043	-0.022	0.024
0.510	-0.422	-0.302	-0.043	-0.024	0.023
0.496	-0.389	-0.438	-0.043	-0.025	0.023
0.515	-0.395	-0.341	-0.042	-0.025	0.022
0.534	-0.412	-0.246	-0.042	-0.026	0.021
0.501	-0.399	-0.427	-0.042	-0.026	0.022
0.518	-0.421	-0.347	-0.042	-0.026	0.021
0.516	-0.395	-0.278	-0.042	-0.025	0.021
0.481	-0.360	-0.355	-0.042	-0.023	0.022
0.481	-0.395	-0.073	-0.043	-0.023	0.022
0.449	-0.405	-0.250	-0.043	-0.022	0.024
0.468	-0.406	-0.199	-0.043	-0.021	0.024
0.393	-0.380	-0.276	-0.043	-0.021	0.025
0.392	-0.382	-0.273	-0.043	-0.021	0.026
0.414	-0.399	-0.421	-0.044	-0.021	0.027
0.389	-0.416	-0.371	-0.044	-0.020	0.027
0.400	-0.412	-0.374	-0.045	-0.020	0.027
0.400	-0.405	-0.244	-0.045	-0.020	0.026
0.409	-0.410	-0.165	-0.045	-0.020	0.025
0.447	-0.436	-0.024	-0.045	-0.020	0.023
0.474	-0.438	-0.077	-0.045	-0.021	0.023
0.489	-0.444	-0.179	-0.045	-0.022	0.022
0.500	-0.440	-0.135	-0.045	-0.022	0.021
0.508	-0.403	-0.186	-0.045	-0.022	0.021
0.505	-0.396	-0.088	-0.044	-0.022	0.020
0.505	-0.405	-0.168	-0.044	-0.022	0.021
0.513	-0.391	-0.100	-0.044	-0.022	0.021
0.477	-0.372	-0.098	-0.044	-0.022	0.021
0.486	-0.359	-0.145	-0.043	-0.021	0.022
0.468	-0.358	-0.125	-0.043	-0.022	0.022
0.457	-0.363	-0.107	-0.043	-0.021	0.022
0.449	-0.360	-0.152	-0.043	-0.021	0.023
0.438	-0.366	-0.197	-0.043	-0.020	0.024
0.415	-0.362	-0.248	-0.043	-0.019	0.024
0.435	-0.362	-0.114	-0.042	-0.018	0.024
0.408	-0.350	-0.083	-0.042	-0.017	0.023
0.409	-0.387	-0.132	-0.043	-0.018	0.024
0.452	-0.362	-0.102	-0.042	-0.019	0.023
0.416	-0.378	-0.105	-0.042	-0.019	0.022
0.432	-0.369	-0.055	-0.042	-0.019	0.022
0.460	-0.343	-0.108	-0.042	-0.020	0.022
0.434	-0.355	-0.126	-0.042	-0.020	0.021
0.479	-0.370	-0.096	-0.042	-0.021	0.021
0.462	-0.338	-0.278	-0.042	-0.021	0.021
0.488	-0.371	-0.148	-0.042	-0.022	0.021
0.482	-0.373	-0.180	-0.043	-0.023	0.021
0.520	-0.391	-0.281	-0.043	-0.023	0.021
