0.872	-0.405	0.189	-0.004	-0.034	-0.020
0.880	-0.399	0.368	-0.002	-0.034	-0.022
0.911	-0.411	0.528	-0.002	-0.034	-0.023
0.891	-0.394	0.558	-0.002	-0.033	-0.024
0.864	-0.407	0.538	-0.002	-0.033	-0.025
0.849	-0.369	0.454	-0.002	-0.032	-0.025
0.855	-0.384	0.456	-0.001	-0.032	-0.025
0.882	-0.367	0.424	-0.001	-0.033	-0.025
0.841	-0.360	0.380	-0.001	-0.033	-0.024
0.859	-0.374	0.252	-0.001	-0.035	-0.022
0.841	-0.382	0.289	-0.001	-0.035	-0.022
0.826	-0.401	0.148	-0.001	-0.035	-0.020
0.839	-0.376	0.066	-0.001	-0.035	-0.019
0.887	-0.389	0.168	-0.002	-0.037	-0.018
0.865	-0.417	-0.079	-0.003	-0.038	-0.018
0.864	-0.446	-0.016	-0.003	-0.038	-0.018
0.908	-0.420	-0.018	-0.003	-0.039	-0.019
0.934	-0.450	-0.102	-0.003	-0.040	-0.019
0.920	-0.462	0.026	-0.004	-0.039	-0.019
0.913	-0.433	0.053	-0.004	-0.038	-0.020
0.955	-0.486	0.068	-0.005	-0.038	-0.020
0.937	-0.443	0.199	-0.005	-0.037	-0.021
0.927	-0.446	0.247	-0.004	-0.037	-0.022
0.889	-0.465	0.166	-0.004	-0.037	-0.021
0.940	-0.466	0.264	-0.004	-0.037	-0.022
0.908	-0.438	0.196	-0.004	-0.036	-0.022
0.895	-0.455	0.330	-0.004	-0.036	-0.022
0.860	-0.436	0.236	-0.003	-0.035	-0.021
0.871	-0.434	0.127	-0.002	-0.036	-0.020
0.861	-0.414	0.257	-0.002	-0.034	-0.021
0.860	-0.373	0.142	-0.001	-0.035	-0.021
0.850	-0.385	0.098	-0.000	-0.036	-0.020
0.817	-0.356	0.131	-0.000	-0.035	-0.020
0.844	-0.358	0.026	-0.001	-0.036	-0.021
0.886	-0.360	-0.038	-0.000	-0.037	-0.021
0.878	-0.376	0.043	-0.001	-0.037	-0.021
0.882	-0.379	0.171	-0.002	-0.036	-0.022
0.876	-0.375	0.071	-0.002	-0.036	-0.021
0.920	-0.393	0.266	-0.003	-0.036	-0.022
0.897	-0.407	0.232	-0.004	-0.035	-0.022
0.896	-0.420	0.316	-0.004	-0.035	-0.022
0.888	-0.429	0.335	-0.004	-0.033	-0.021
0.883	-0.453	0.322	-0.005	-0.033	-0.020
0.850	-0.464	0.337	-0.005	-0.033	-0.020
0.843	-0.471	0.359	-0.006	-0.032	-0.019
0.826	-0.451	0.378	-0.006	-0.032	-0.018
0.809	-0.451	0.278	-0.005	-0.032	-0.018
0.813	-0.447	0.301	-0.005	-0.032	-0.018
0.807	-0.449	0.231	-0.005	-0.032	-0.018
0.810	-0.418	0.333	-0.004	-0.032	-0.018
0.835	-0.419	0.247	-0.003	-0.033	-0.019
0.799	-0.398	0.212	-0.003	-0.033	-0.020
0.856	-0.381	0.178	-0.002	-0.034	-0.020
0.901	-0.389	0.240	-0.001	-0.035	-0.021
0.902	-0.377	0.170	-0.001	-0.036	-0.022
0.941	-0.370	0.152	-0.000	-0.037	-0.023
0.898	-0.362	0.151	0.000	-0.037	-0.023
0.934	-0.371	0.164	-0.000	-0.038	-0.024
0.925	-0.364	0.101	0.000	-0.038	-0.023
0.919	-0.360	0.117	-0.000	-0.038	-0.023
0.906	-0.394	0.016	-0.001	-0.039	-0.023
0.914	-0.428	0.035	-0.001	-0.039	-0.022
0.930	-0.437	0.101	-0.001	-0.040	-0.023
0.909	-0.442	0.085	-0.002	-0.039	-0.022
0.913	-0.455	0.054	-0.003	-0.038	-0.021
0.898	-0.457	0.119	-0.003	-0.038	-0.021
0.930	-0.446	0.249	-0.005	-0.037	-0.021
0.911	-0.446	0.215	-0.005	-0.037	-0.021
0.907	-0.483	0.200	-0.004	-0.037	-0.021
0.924	-0.479	0.098	-0.004	-0.038	-0.022
0.923	-0.506	0.082	-0.004	-0.039	-0.022
0.914	-0.491	0.065	-0.003	-0.039	-0.022
0.945	-0.457	0.213	-0.003	-0.038	-0.023
0.914	-0.455	0.100	-0.003	-0.038	-0.022
0.922	-0.419	0.281	-0.003	-0.037	-0.022
0.901	-0.393	0.268	-0.003	-0.036	-0.022
