0.594	-0.439	0.024	-0.047	-0.026	0.014
0.580	-0.441	0.087	-0.048	-0.025	0.013
0.618	-0.453	0.164	-0.049	-0.025	0.013
0.594	-0.435	0.090	-0.051	-0.024	0.012
0.584	-0.458	0.067	-0.051	-0.024	0.011
0.610	-0.481	0.115	-0.051	-0.025	0.011
0.622	-0.501	0.029	-0.051	-0.026	0.010
0.653	-0.525	0.040	-0.053	-0.026	0.010
0.631	-0.511	0.070	-0.053	-0.026	0.009
0.645	-0.513	0.160	-0.053	-0.026	0.011
0.641	-0.505	0.178	-0.052	-0.025	0.010
0.619	-0.497	0.247	-0.051	-0.025	0.010
0.634	-0.506	0.184	-0.051	-0.025	0.011
0.628	-0.478	0.024	-0.051	-0.026	0.012
0.608	-0.468	-0.038	-0.050	-0.025	0.013
0.603	-0.429	-0.015	-0.048	-0.026	0.014
0.606	-0.424	-0.010	-0.047	-0.026	0.014
0.570	-0.424	-0.011	-0.047	-0.025	0.013
0.609	-0.382	0.007	-0.046	-0.025	0.013
0.589	-0.385	0.038	-0.046	-0.024	0.013
0.602	-0.423	0.135	-0.046	-0.025	0.012
0.578	-0.381	0.164	-0.046	-0.024	0.011
0.597	-0.399	0.109	-0.046	-0.025	0.010
0.574	-0.382	0.041	-0.046	-0.025	0.010
0.595	-0.373	0.099	-0.047	-0.025	0.009
0.575	-0.400	0.102	-0.047	-0.025	0.009
0.599	-0.436	0.167	-0.047	-0.025	0.009
0.612	-0.450	0.149	-0.048	-0.025	0.009
0.620	-0.466	0.187	-0.048	-0.025	0.010
0.591	-0.467	0.158	-0.049	-0.024	0.011
0.621	-0.459	0.011	-0.049	-0.025	0.012
0.574	-0.484	0.069	-0.049	-0.025	0.013
0.586	-0.468	-0.163	-0.050	-0.026	0.015
0.612	-0.490	-0.111	-0.050	-0.028	0.015
0.576	-0.522	-0.128	-0.051	-0.028	0.016
0.602	-0.508	-0.241	-0.051	-0.028	0.017
0.610	-0.533	-0.078	-0.052	-0.028	0.016
0.591	-0.513	-0.146	-0.051	-0.028	0.015
0.631	-0.530	-0.113	-0.051	-0.028	0.015
0.607	-0.508	-0.018	-0.051	-0.027	0.014
0.608	-0.489	-0.040	-0.051	-0.026	0.013
0.623	-0.481	0.004	-0.051	-0.026	0.012
0.635	-0.489	-0.014	-0.050	-0.027	0.011
0.644	-0.460	0.170	-0.049	-0.027	0.010
0.625	-0.458	-0.017	-0.048	-0.027	0.010
0.632	-0.434	0.051	-0.048	-0.027	0.009
0.629	-0.447	0.002	-0.047	-0.026	0.010
0.618	-0.417	0.202	-0.047	-0.025	0.009
0.621	-0.406	0.255	-0.046	-0.024	0.009
0.627	-0.392	0.174	-0.046	-0.024	0.010
0.584	-0.395	0.111	-0.045	-0.024	0.010
0.580	-0.409	0.114	-0.046	-0.024	0.011
0.594	-0.429	0.164	-0.046	-0.025	0.011
0.571	-0.405	0.235	-0.046	-0.025	0.012
0.572	-0.433	0.068	-0.046	-0.024	0.012
0.597	-0.429	0.202	-0.046	-0.025	0.012
0.612	-0.441	0.051	-0.047	-0.025	0.013
0.609	-0.426	0.014	-0.048	-0.025	0.013
0.628	-0.472	0.045	-0.049	-0.026	0.012
0.647	-0.468	-0.087	-0.049	-0.027	0.013
0.649	-0.485	0.005	-0.050	-0.028	0.011
0.623	-0.474	0.004	-0.049	-0.027	0.011
0.639	-0.466	0.021	-0.049	-0.027	0.011
0.642	-0.474	0.004	-0.050	-0.027	0.011
0.645	-0.457	0.082	-0.050	-0.026	0.010
0.641	-0.505	0.130	-0.050	-0.027	0.010
0.649	-0.507	0.100	-0.050	-0.028	0.010
0.603	-0.494	0.039	-0.049	-0.026	0.011
0.602	-0.504	0.040	-0.049	-0.026	0.011
0.625	-0.474	0.045	-0.048	-0.025	0.012
0.606	-0.466	0.099	-0.048	-0.025	0.013
0.597	-0.454	0.071	-0.048	-0.024	0.014
0.587	-0.440	0.089	-0.048	-0.024	0.014
0.563	-0.404	-0.010	-0.047	-0.024	0.014
0.551	-0.408	-0.075	-0.047	-0.024	0.014
0.566	-0.407	0.041	-0.046	-0.025	0.013
0.567	-0.407	-0.011	-0.046	-0.025	0.013
0.550	-0.388	0.069	-0.046	-0.024	0.012
0.573	-0.378	0.181	-0.046	-0.024	0.011
0.582	-0.379	0.093	-0.046	-0.024	0.010
0.570	-0.388	0.193	-0.046	-0.023	0.010
0.614	-0.406	0.107	-0.046	-0.025	0.010
0.610	-0.419	0.038	-0.047	-0.026	0.010
0.649	-0.444	-0.031	-0.048	-0.027	0.010
0.637	-0.478	0.019	-0.048	-0.027	0.010
0.624	-0.448	0.021	-0.048	-0.027	0.010
0.631	-0.464	0.026	-0.048	-0.027	0.011
0.651	-0.473	0.027	-0.048	-0.028	0.012
0.634	-0.484	0.015	-0.048	-0.027	0.013
0.617	-0.476	0.021	-0.048	-0.026	0.014
0.606	-0.446	-0.130	-0.049	-0.026	0.014
0.590	-0.467	-0.094	-0.049	-0.026	0.015
0.607	-0.454	-0.078	-0.049	-0.027	0.015
0.617	-0.457	-0.113	-0.049	-0.028	0.014
0.603	-0.473	-0.013	-0.049	-0.027	0.014
0.604	-0.475	-0.050	-0.049	-0.026	0.013
0.621	-0.469	0.013	-0.049	-0.025	0.013
0.571	-0.434	0.122	-0.050	-0.024	0.011
0.624	-0.436	0.119	-0.050	-0.024	0.011
0.604	-0.453	0.084	-0.050	-0.024	0.010
0.616	-0.478	0.149	-0.049	-0.026	0.009
0.621	-0.463	0.084	-0.048	-0.026	0.009
0.630	-0.465	0.068	-0.048	-0.026	0.010
0.604	-0.454	0.151	-0.048	-0.025	0.010
0.608	-0.444	0.037	-0.048	-0.025	0.010
0.620	-0.435	0.155	-0.048	-0.026	0.010
0.600	-0.415	-0.005	-0.046	-0.025	0.011
0.610	-0.452	0.034	-0.046	-0.026	0.012
0.609	-0.459	-0.028	-0.045	-0.027	0.012
0.606	-0.404	-0.063	-0.045	-0.027	0.012
0.602	-0.410	0.051	-0.046	-0.027	0.012
0.659	-0.470	-0.030	-0.046	-0.029	0.013
0.625	-0.414	-0.065	-0.046	-0.027	0.012
0.631	-0.439	-0.030	-0.046	-0.027	0.012
0.630	-0.412	0.033	-0.046	-0.027	0.011
0.602	-0.404	-0.022	-0.047	-0.026	0.011
0.586	-0.415	0.076	-0.047	-0.025	0.011
0.618	-0.411	0.122	-0.048	-0.026	0.011
0.612	-0.425	0.100	-0.049	-0.026	0.010
0.593	-0.475	0.248	-0.049	-0.025	0.009
0.590	-0.460	0.098	-0.050	-0.025	0.010
0.614	-0.494	0.164	-0.050	-0.025	0.010
0.601	-0.475	0.133	-0.051	-0.025	0.011
0.598	-0.516	0.154	-0.051	-0.025	0.011
0.575	-0.492	0.158	-0.051	-0.024	0.012
0.589	-0.518	0.030	-0.050	-0.025	0.013
0.611	-0.504	0.051	-0.049	-0.025	0.014
0.605	-0.466	-0.110	-0.049	-0.026	0.015
0.602	-0.468	0.006	-0.049	-0.026	0.014
0.600	-0.485	0.006	-0.048	-0.027	0.014
0.614	-0.455	0.006	-0.047	-0.027	0.014
0.609	-0.434	0.007	-0.046	-0.027	0.013
0.633	-0.458	0.018	-0.046	-0.027	0.012
0.638	-0.442	-0.050	-0.045	-0.028	0.012
0.633	-0.432	-0.039	-0.045	-0.027	0.010
0.657	-0.420	0.092	-0.044	-0.027	0.009
0.624	-0.421	0.038	-0.045	-0.026	0.009
0.631	-0.390	0.104	-0.044	-0.026	0.008
0.639	-0.396	0.105	-0.044	-0.025	0.009
0.596	-0.390	0.091	-0.044	-0.025	0.009
0.586	-0.397	0.163	-0.044	-0.025	0.010
