0.221	0.038	-0.983	0.018	-0.021	-0.011
0.185	0.095	-0.914	0.019	-0.021	-0.011
0.187	0.124	-0.946	0.019	-0.020	-0.011
0.186	0.115	-0.995	0.019	-0.020	-0.011
0.186	0.106	-1.046	0.019	-0.021	-0.011
0.179	0.096	-0.961	0.020	-0.021	-0.011
0.223	0.132	-1.047	0.020	-0.021	-0.012
0.205	0.126	-1.049	0.021	-0.022	-0.012
0.248	0.094	-1.089	0.020	-0.023	-0.013
0.242	0.121	-1.093	0.020	-0.024	-0.014
0.245	0.094	-1.145	0.020	-0.024	-0.014
0.278	0.129	-1.033	0.020	-0.024	-0.015
0.295	0.083	-1.051	0.020	-0.025	-0.015
0.330	0.062	-0.936	0.019	-0.025	-0.015
0.318	0.073	-0.838	0.019	-0.024	-0.016
0.316	0.075	-0.789	0.018	-0.023	-0.015
0.300	0.038	-0.871	0.018	-0.023	-0.015
0.300	0.058	-0.819	0.018	-0.024	-0.015
0.292	0.027	-0.982	0.018	-0.024	-0.014
0.295	0.031	-0.945	0.019	-0.024	-0.014
0.256	0.058	-1.105	0.019	-0.024	-0.012
0.264	0.069	-1.020	0.019	-0.023	-0.012
0.231	0.107	-0.984	0.019	-0.023	-0.012
0.254	0.102	-1.033	0.019	-0.023	-0.012
0.240	0.106	-1.118	0.019	-0.024	-0.012
0.226	0.101	-1.166	0.020	-0.023	-0.012
0.221	0.102	-1.069	0.021	-0.024	-0.013
0.219	0.128	-1.120	0.021	-0.023	-0.013
0.254	0.108	-1.073	0.021	-0.023	-0.014
0.220	0.153	-0.945	0.021	-0.022	-0.015
0.277	0.130	-1.011	0.021	-0.022	-0.015
0.261	0.138	-0.867	0.021	-0.022	-0.016
0.261	0.119	-0.934	0.021	-0.022	-0.016
0.254	0.114	-0.933	0.020	-0.022	-0.016
0.258	0.097	-1.029	0.020	-0.022	-0.014
0.250	0.107	-0.845	0.019	-0.022	-0.014
0.249	0.111	-0.940	0.018	-0.021	-0.012
0.240	0.107	-0.967	0.019	-0.021	-0.011
0.204	0.073	-0.998	0.017	-0.021	-0.010
0.212	0.040	-1.029	0.017	-0.022	-0.010
0.227	0.067	-1.144	0.016	-0.022	-0.009
0.191	0.059	-1.109	0.017	-0.023	-0.009
0.199	0.034	-1.045	0.016	-0.023	-0.009
0.217	0.053	-1.114	0.016	-0.022	-0.010
0.222	0.065	-0.872	0.017	-0.022	-0.012
0.268	0.046	-0.893	0.017	-0.023	-0.013
0.286	0.031	-0.846	0.019	-0.023	-0.014
0.300	0.069	-0.752	0.019	-0.023	-0.016
0.308	0.063	-0.841	0.019	-0.022	-0.016
0.295	0.061	-0.777	0.020	-0.023	-0.018
0.304	0.116	-0.826	0.020	-0.023	-0.018
0.317	0.108	-0.926	0.021	-0.023	-0.018
0.288	0.094	-0.887	0.022	-0.024	-0.017
0.260	0.119	-0.945	0.023	-0.024	-0.016
0.238	0.134	-1.024	0.022	-0.023	-0.015
0.230	0.151	-1.055	0.021	-0.023	-0.014
0.212	0.141	-1.082	0.021	-0.022	-0.012
0.189	0.156	-1.129	0.021	-0.022	-0.012
0.166	0.135	-1.260	0.021	-0.023	-0.011
0.185	0.108	-1.110	0.021	-0.022	-0.011
0.207	0.109	-1.114	0.020	-0.023	-0.012
0.204	0.090	-1.035	0.019	-0.022	-0.012
0.256	0.058	-0.907	0.018	-0.021	-0.012
0.248	0.071	-0.845	0.018	-0.021	-0.013
0.235	0.053	-0.884	0.017	-0.021	-0.014
0.306	0.037	-0.735	0.018	-0.022	-0.015
0.298	0.034	-0.803	0.018	-0.022	-0.015
0.284	0.035	-0.852	0.017	-0.022	-0.014
