0.477	-0.377	-0.127	-0.087	-0.020	0.013
0.510	-0.396	-0.077	-0.087	-0.021	0.012
0.532	-0.381	-0.065	-0.086	-0.021	0.011
0.549	-0.379	-0.098	-0.086	-0.022	0.011
0.552	-0.401	-0.163	-0.085	-0.023	0.011
0.566	-0.353	-0.078	-0.084	-0.023	0.011
0.565	-0.352	-0.093	-0.084	-0.023	0.011
0.563	-0.369	-0.092	-0.083	-0.024	0.011
0.565	-0.340	-0.222	-0.083	-0.023	0.012
0.552	-0.326	-0.136	-0.082	-0.024	0.012
0.564	-0.302	-0.182	-0.083	-0.023	0.013
0.514	-0.321	-0.132	-0.083	-0.023	0.013
0.512	-0.317	-0.199	-0.084	-0.023	0.014
0.496	-0.335	-0.263	-0.084	-0.023	0.014
0.500	-0.328	-0.267	-0.085	-0.022	0.014
0.489	-0.367	-0.188	-0.087	-0.022	0.014
0.493	-0.377	-0.124	-0.088	-0.022	0.014
0.503	-0.411	-0.108	-0.088	-0.022	0.014
0.491	-0.449	-0.176	-0.089	-0.022	0.014
0.503	-0.465	-0.131	-0.090	-0.022	0.014
0.519	-0.468	-0.033	-0.090	-0.021	0.013
0.508	-0.447	-0.100	-0.091	-0.022	0.014
0.500	-0.458	-0.283	-0.091	-0.022	0.014
0.507	-0.451	-0.229	-0.091	-0.023	0.014
0.503	-0.436	-0.315	-0.091	-0.023	0.014
0.532	-0.435	-0.263	-0.090	-0.024	0.014
0.517	-0.441	-0.244	-0.089	-0.023	0.014
0.494	-0.461	-0.257	-0.088	-0.023	0.014
0.516	-0.392	-0.239	-0.087	-0.022	0.014
0.520	-0.372	-0.106	-0.087	-0.021	0.013
0.529	-0.355	-0.002	-0.085	-0.021	0.013
0.544	-0.331	0.065	-0.083	-0.021	0.012
0.503	-0.285	-0.033	-0.082	-0.020	0.012
0.502	-0.328	-0.014	-0.080	-0.020	0.012
0.501	-0.260	-0.000	-0.080	-0.020	0.011
0.493	-0.256	-0.034	-0.080	-0.019	0.011
0.479	-0.200	0.162	-0.079	-0.017	0.009
0.510	-0.257	0.147	-0.079	-0.018	0.010
0.472	-0.239	0.182	-0.078	-0.017	0.009
0.462	-0.201	0.264	-0.078	-0.016	0.009
0.428	-0.239	0.180	-0.078	-0.015	0.009
0.457	-0.235	0.264	-0.079	-0.016	0.009
0.459	-0.265	0.263	-0.079	-0.015	0.010
0.448	-0.262	0.214	-0.080	-0.016	0.010
0.486	-0.299	0.133	-0.081	-0.017	0.011
0.456	-0.327	0.152	-0.082	-0.017	0.012
0.470	-0.346	0.069	-0.083	-0.019	0.013
0.496	-0.370	0.037	-0.083	-0.019	0.013
0.502	-0.357	-0.048	-0.084	-0.020	0.014
0.497	-0.362	-0.063	-0.084	-0.020	0.014
0.494	-0.360	0.006	-0.084	-0.021	0.014
0.503	-0.365	-0.196	-0.085	-0.021	0.015
0.538	-0.341	-0.231	-0.084	-0.023	0.014
0.511	-0.388	-0.131	-0.085	-0.022	0.014
0.548	-0.395	-0.251	-0.085	-0.023	0.014
0.562	-0.371	-0.254	-0.086	-0.023	0.014
0.538	-0.373	-0.307	-0.086	-0.023	0.013
0.564	-0.380	-0.112	-0.087	-0.024	0.012
0.550	-0.379	-0.148	-0.087	-0.023	0.012
0.534	-0.401	-0.115	-0.088	-0.022	0.012
0.509	-0.380	-0.083	-0.088	-0.021	0.012
0.491	-0.408	-0.097	-0.088	-0.021	0.012
0.474	-0.392	-0.095	-0.088	-0.020	0.013
0.466	-0.377	-0.126	-0.088	-0.020	0.013
0.475	-0.361	-0.241	-0.087	-0.020	0.014
0.465	-0.367	-0.124	-0.087	-0.020	0.014
0.481	-0.384	-0.189	-0.087	-0.021	0.014
0.479	-0.365	-0.122	-0.087	-0.021	0.014
0.487	-0.380	-0.154	-0.087	-0.021	0.014
