-0.692	4.021	-3.029	0.085	-0.043	-0.045
-0.740	3.976	-2.466	0.088	-0.025	-0.047
-1.097	3.657	-1.815	0.085	-0.004	-0.040
-1.045	4.194	-1.365	0.080	-0.004	-0.047
-1.150	4.087	-1.783	0.074	-0.010	-0.041
-1.006	4.188	-1.254	0.073	-0.001	-0.048
-1.141	4.269	-1.108	0.085	0.005	-0.045
-1.460	4.055	-1.278	0.078	0.011	-0.042
-1.269	3.859	-1.342	0.069	0.004	-0.034
-1.126	4.393	-0.958	0.066	0.007	-0.048
-1.127	3.958	-0.441	0.065	0.017	-0.045
-1.203	4.033	-0.478	0.061	0.021	-0.037
-1.132	3.698	-0.304	0.057	0.019	-0.040
-1.122	4.147	-0.759	0.054	0.012	-0.046
-1.073	3.889	-0.744	0.047	0.011	-0.036
-1.006	3.678	-1.297	0.050	-0.003	-0.035
-1.235	3.742	-0.850	0.057	0.010	-0.036
-1.107	3.738	-0.837	0.051	0.016	-0.030
-0.989	3.661	-0.952	0.044	0.013	-0.025
-1.005	3.960	-1.171	0.042	0.007	-0.024
-1.303	3.764	-1.276	0.044	0.015	-0.020
-1.229	3.773	-1.256	0.051	0.012	-0.020
-1.160	3.976	-1.616	0.055	0.007	-0.023
-1.040	3.681	-1.644	0.057	-0.001	-0.024
-1.235	3.789	-1.617	0.056	0.007	-0.021
-1.124	4.045	-0.804	0.059	0.016	-0.034
-1.143	4.118	-0.747	0.058	0.019	-0.035
-1.120	3.874	-1.050	0.055	0.009	-0.034
-1.148	4.161	-0.571	0.060	0.011	-0.045
-1.168	4.067	-0.694	0.062	0.007	-0.051
-0.858	3.862	-1.121	0.065	-0.006	-0.051
-0.850	4.110	-0.715	0.074	-0.008	-0.065
-0.947	3.963	-0.240	0.069	0.002	-0.068
-0.860	3.959	0.148	0.059	0.008	-0.065
-0.806	3.918	0.275	0.051	0.009	-0.069
-0.659	4.025	-0.081	0.054	-0.003	-0.071
-0.634	3.701	-0.128	0.056	-0.007	-0.072
-0.775	3.770	-0.591	0.062	-0.008	-0.071
-0.674	3.648	-0.738	0.061	-0.015	-0.070
-0.606	3.688	-0.870	0.052	-0.018	-0.064
-0.549	3.928	-0.841	0.042	-0.013	-0.059
-0.753	3.755	-0.613	0.046	-0.006	-0.053
-0.802	3.783	-0.888	0.053	0.001	-0.051
-0.880	3.135	-0.952	0.050	-0.003	-0.040
-0.859	3.525	-1.693	0.043	-0.016	-0.040
-0.611	3.388	-2.038	0.044	-0.030	-0.046
-0.761	3.737	-1.892	0.051	-0.022	-0.040
-0.619	3.445	-1.440	0.058	-0.015	-0.050
-0.907	3.957	-1.214	0.057	0.003	-0.044
-0.607	3.706	-0.533	0.047	-0.007	-0.054
-0.681	3.877	-0.926	0.043	-0.006	-0.050
-0.645	3.760	-0.682	0.059	-0.006	-0.057
-0.896	3.680	-0.791	0.068	-0.000	-0.057
-0.655	3.991	-1.173	0.073	-0.011	-0.061
-0.553	3.857	-0.891	0.060	-0.015	-0.062
-0.819	3.934	-0.732	0.054	-0.006	-0.054
-0.827	3.930	-0.566	0.061	0.004	-0.061
-0.878	4.148	-0.618	0.076	0.006	-0.059
-0.809	3.853	-0.677	0.077	0.005	-0.055
-0.985	3.872	-0.512	0.069	0.013	-0.052
-0.876	4.258	-0.707	0.065	0.004	-0.054
-1.019	4.074	-0.640	0.063	0.006	-0.047
-1.072	3.936	-0.824	0.066	0.009	-0.042
-1.114	4.075	-0.330	0.069	0.020	-0.045
-1.153	4.037	-0.866	0.063	0.012	-0.042
-1.160	3.957	-0.543	0.057	0.011	-0.041
-0.997	3.784	-0.571	0.056	0.010	-0.046
-1.244	3.736	-0.489	0.058	0.012	-0.045
-1.072	3.987	-0.267	0.060	0.013	-0.058
-0.281	3.801	-1.038	0.054	-0.015	-0.057
-0.785	3.298	-0.927	0.048	-0.012	-0.051
-0.762	3.836	-1.135	0.057	-0.016	-0.067
-0.633	4.000	-0.751	0.067	-0.011	-0.072
-0.378	3.560	-0.795	0.062	-0.014	-0.067
-0.566	3.870	-0.527	0.056	-0.008	-0.071
-0.201	3.569	-0.863	0.050	-0.034	-0.082
-0.244	3.701	-1.522	0.052	-0.043	-0.081
0.028	3.771	-1.541	0.066	-0.051	-0.095
-0.117	3.417	-1.407	0.081	-0.044	-0.101
0.469	2.811	-1.867	0.092	-0.073	-0.106
0.502	3.636	-2.323	0.088	-0.084	-0.116
0.563	3.475	-2.344	0.076	-0.088	-0.118
0.655	3.725	-2.145	0.072	-0.090	-0.126
1.005	3.768	-2.584	0.072	-0.106	-0.133
1.169	3.441	-2.336	0.083	-0.113	-0.144
1.130	3.173	-2.884	0.102	-0.120	-0.150
1.528	3.289	-3.407	0.124	-0.142	-0.166
1.292	3.098	-2.911	0.114	-0.136	-0.170
1.420	3.085	-2.449	0.099	-0.131	-0.166
1.479	3.347	-1.864	0.088	-0.133	-0.180
