-0.556	4.394	-2.988	-0.140	-0.030	-0.045
-0.631	4.376	-3.441	-0.135	-0.020	-0.040
-0.627	4.258	-4.088	-0.138	-0.027	-0.024
-1.248	3.780	-3.956	-0.146	-0.030	-0.023
-0.832	4.103	-4.065	-0.149	-0.036	-0.028
-0.630	4.139	-2.841	-0.145	-0.014	-0.036
-0.767	4.309	-2.637	-0.141	-0.005	-0.037
-0.466	4.483	-2.362	-0.138	-0.010	-0.043
-0.578	3.628	-3.478	-0.147	-0.023	-0.029
-1.066	4.487	-3.177	-0.137	-0.014	-0.021
-0.889	4.561	-2.261	-0.127	-0.013	-0.064
-0.683	4.162	-3.264	-0.139	-0.019	-0.033
-0.655	3.966	-3.468	-0.139	-0.026	-0.017
-1.000	4.305	-2.640	-0.135	-0.008	-0.038
-1.218	4.781	-2.482	-0.132	0.012	-0.024
-0.989	4.285	-2.410	-0.136	0.004	-0.018
-1.033	4.647	-2.159	-0.132	0.005	-0.037
-0.738	4.320	-2.805	-0.130	-0.015	-0.030
-0.874	4.520	-3.413	-0.140	-0.006	-0.011
-1.391	4.004	-3.010	-0.143	-0.001	-0.018
-0.981	4.537	-2.828	-0.134	-0.020	-0.040
-0.611	4.167	-3.500	-0.141	-0.024	-0.032
-0.453	4.182	-3.131	-0.136	-0.016	-0.024
-0.932	4.286	-2.499	-0.136	-0.004	-0.029
-1.086	4.229	-2.807	-0.138	-0.005	-0.026
-0.967	4.379	-3.146	-0.138	-0.016	-0.031
-0.182	3.949	-3.322	-0.134	-0.044	-0.044
-0.874	4.133	-4.186	-0.139	-0.025	-0.014
-1.042	3.948	-3.770	-0.141	-0.022	-0.017
-0.846	4.405	-3.630	-0.131	-0.032	-0.041
-0.334	4.202	-4.442	-0.134	-0.047	-0.027
-0.523	4.193	-3.688	-0.128	-0.026	-0.016
-0.755	4.250	-3.330	-0.129	-0.014	-0.014
-1.163	4.334	-3.454	-0.129	-0.016	-0.017
-0.808	4.401	-4.188	-0.125	-0.036	-0.028
-0.438	3.785	-4.064	-0.122	-0.047	-0.022
-0.865	3.974	-4.042	-0.127	-0.028	-0.001
-0.951	4.489	-3.479	-0.125	-0.023	-0.027
-0.489	4.563	-3.261	-0.122	-0.035	-0.045
-0.425	4.013	-4.396	-0.128	-0.044	-0.021
-0.840	3.915	-3.795	-0.122	-0.030	-0.009
-1.044	4.197	-3.276	-0.119	-0.023	-0.034
-0.972	4.530	-3.456	-0.122	-0.024	-0.034
-0.142	4.189	-3.813	-0.130	-0.036	-0.033
-0.437	3.625	-4.155	-0.123	-0.037	-0.016
-1.041	4.472	-3.899	-0.121	-0.025	-0.013
-0.872	4.425	-2.455	-0.108	-0.018	-0.049
-0.445	4.165	-4.240	-0.127	-0.029	-0.016
-1.055	3.933	-4.289	-0.131	-0.024	0.008
-0.997	4.390	-3.071	-0.116	-0.020	-0.031
-0.964	4.555	-3.607	-0.119	-0.017	-0.019
-0.678	4.403	-3.594	-0.124	-0.020	-0.009
-0.658	3.964	-3.322	-0.125	-0.022	-0.012
-1.440	4.553	-3.530	-0.116	-0.010	-0.009
-1.101	4.323	-2.946	-0.116	-0.013	-0.023
-0.947	4.058	-3.670	-0.126	-0.012	-0.007
-1.294	3.928	-3.671	-0.136	-0.008	0.010
-1.248	4.370	-3.020	-0.120	-0.015	-0.022
-0.743	4.388	-3.742	-0.115	-0.027	-0.028
-0.689	4.421	-3.587	-0.117	-0.017	-0.009
-1.179	4.040	-2.820	-0.126	-0.004	-0.016
-1.133	4.377	-2.928	-0.123	-0.008	-0.022
-0.737	4.425	-3.328	-0.124	-0.016	-0.023
-0.865	4.074	-3.506	-0.115	-0.023	-0.021
-1.228	4.157	-3.641	-0.116	-0.015	-0.001
-0.976	4.174	-2.783	-0.111	-0.014	-0.027
-0.691	4.192	-3.446	-0.118	-0.021	-0.013
-1.227	4.109	-4.184	-0.123	-0.013	0.012
-1.099	4.478	-2.977	-0.112	-0.013	-0.014
-0.982	4.524	-3.455	-0.115	-0.013	-0.010
-0.738	4.342	-3.326	-0.111	-0.011	0.004
-0.879	4.054	-3.524	-0.110	-0.016	-0.000
-1.627	4.430	-3.680	-0.109	-0.008	0.000
-0.865	4.310	-3.407	-0.110	-0.020	-0.014
-0.782	4.356	-3.814	-0.122	-0.011	0.003
-1.104	4.527	-3.246	-0.115	-0.009	0.001
-1.206	4.341	-3.145	-0.105	-0.014	-0.022
-0.917	4.429	-3.578	-0.104	-0.018	-0.014
-0.814	4.070	-3.273	-0.108	-0.018	-0.008
-1.264	4.124	-2.815	-0.113	0.000	-0.012
-1.200	4.357	-3.101	-0.111	-0.012	-0.020
-0.976	4.029	-3.609	-0.109	-0.020	-0.012
-1.223	3.990	-3.649	-0.109	-0.014	-0.003
-1.450	4.586	-2.668	-0.101	-0.005	-0.012
-0.997	4.057	-3.413	-0.106	-0.009	-0.007
-1.025	4.071	-4.231	-0.110	-0.019	0.015
-1.312	4.681	-3.365	-0.093	-0.015	-0.005
-1.168	4.332	-3.127	-0.093	-0.005	-0.011
-1.060	4.153	-2.889	-0.096	0.005	0.016
-1.397	3.899	-3.615	-0.116	-0.002	0.014
-1.324	3.922	-4.016	-0.111	-0.028	0.010
-1.654	3.703	-3.574	-0.087	-0.016	-0.002
-1.556	3.967	-3.711	-0.078	-0.012	0.003
-1.041	4.241	-3.461	-0.084	-0.015	0.005
-1.389	4.699	-4.288	-0.094	-0.021	0.002
-1.040	4.390	-4.253	-0.085	-0.033	-0.006
-1.085	4.418	-4.450	-0.073	-0.024	-0.005
-1.100	4.609	-3.998	-0.075	-0.020	-0.007
-0.836	4.399	-3.676	-0.084	-0.025	-0.015
-0.953	4.107	-4.491	-0.091	-0.030	0.003
-1.056	4.218	-4.318	-0.077	-0.035	-0.001
-0.983	4.411	-4.252	-0.073	-0.033	-0.023
-0.733	4.103	-4.364	-0.080	-0.036	-0.001
-1.086	3.830	-4.643	-0.094	-0.028	0.017
-1.275	4.511	-3.637	-0.079	-0.016	-0.007
-1.010	4.510	-3.998	-0.074	-0.025	-0.004
-1.140	3.941	-4.722	-0.085	-0.022	0.024
-1.397	4.257	-3.756	-0.087	-0.010	0.017
-1.653	4.613	-3.326	-0.087	-0.001	-0.001
-1.166	4.313	-4.239	-0.086	-0.018	0.011
-1.353	3.716	-4.719	-0.091	-0.020	0.027
-1.811	4.204	-3.978	-0.087	-0.008	0.015
-1.624	4.403	-3.809	-0.086	-0.018	-0.002
-1.210	4.500	-4.046	-0.093	-0.013	0.007
-1.224	4.064	-4.411	-0.095	-0.022	0.018
-1.672	4.178	-4.012	-0.085	-0.024	0.000
-1.370	4.212	-4.377	-0.076	-0.027	-0.010
-0.916	3.713	-4.969	-0.090	-0.032	0.021
-1.148	4.156	-4.311	-0.091	-0.025	0.009
