0.259	0.513	-13.555	0.166	-0.151	0.051
-0.601	0.596	-12.778	0.156	-0.129	0.057
0.168	0.624	-11.414	0.128	-0.134	0.021
-0.522	0.745	-10.671	0.171	-0.123	0.028
0.504	-0.400	-9.941	0.157	-0.117	0.008
0.372	1.624	-12.283	0.187	-0.141	-0.009
0.407	0.831	-10.820	0.199	-0.140	-0.012
0.259	0.300	-11.832	0.178	-0.144	-0.017
0.672	0.493	-12.097	0.208	-0.165	-0.012
0.752	1.630	-13.325	0.202	-0.174	-0.018
0.438	0.930	-14.654	0.204	-0.188	-0.019
0.873	0.767	-14.669	0.223	-0.200	-0.002
0.342	0.519	-16.704	0.211	-0.212	0.001
0.900	0.752	-16.919	0.226	-0.219	0.006
0.433	1.967	-17.223	0.220	-0.215	0.012
1.100	-0.974	-17.780	0.201	-0.235	0.033
1.374	0.512	-17.709	0.230	-0.239	0.023
0.654	0.575	-18.201	0.194	-0.225	0.038
0.932	0.136	-17.732	0.204	-0.244	0.024
0.565	-0.286	-17.648	0.198	-0.229	0.061
1.737	-0.770	-17.105	0.175	-0.248	0.026
0.705	1.378	-16.495	0.202	-0.228	0.026
0.091	-1.114	-15.773	0.161	-0.215	0.031
2.010	-0.467	-16.627	0.176	-0.253	0.031
1.991	-0.704	-14.634	0.166	-0.223	0.033
1.446	0.083	-13.515	0.130	-0.207	0.005
0.410	0.119	-12.562	0.152	-0.194	0.030
3.240	-1.688	-10.940	0.112	-0.211	0.009
2.321	0.809	-12.739	0.128	-0.214	0.006
1.591	-0.739	-10.792	0.136	-0.196	-0.001
2.029	-1.124	-11.874	0.119	-0.200	0.004
2.114	-0.227	-9.191	0.133	-0.174	0.005
1.542	-0.463	-8.660	0.095	-0.151	0.001
2.034	-1.184	-8.951	0.102	-0.173	-0.005
2.676	-0.078	-8.232	0.108	-0.178	0.004
1.797	-0.298	-9.164	0.100	-0.159	-0.012
1.000	0.019	-7.978	0.111	-0.141	0.004
0.870	-0.320	-7.429	0.111	-0.132	-0.005
2.078	-0.827	-7.996	0.109	-0.149	-0.004
1.369	0.770	-8.124	0.112	-0.150	-0.005
0.787	-0.116	-7.291	0.100	-0.120	-0.007
1.574	0.023	-6.906	0.111	-0.123	-0.001
1.814	-0.032	-6.842	0.098	-0.126	-0.001
1.789	0.084	-7.425	0.102	-0.139	-0.016
1.357	0.214	-7.229	0.098	-0.151	-0.010
1.044	-0.517	-7.425	0.086	-0.132	-0.007
1.772	-0.142	-6.668	0.097	-0.134	-0.017
1.981	-0.464	-5.773	0.081	-0.123	-0.006
1.669	0.289	-4.833	0.069	-0.114	-0.036
1.739	0.058	-5.461	0.066	-0.135	-0.013
2.879	0.104	-4.661	0.052	-0.126	-0.027
2.270	0.271	-5.469	0.061	-0.123	-0.020
2.446	-0.130	-5.056	0.053	-0.140	-0.021
1.832	-0.200	-6.450	0.025	-0.137	-0.012
1.752	-0.456	-4.782	0.037	-0.141	-0.014
2.025	-0.857	-5.365	0.025	-0.129	0.004
2.644	-0.561	-5.224	0.018	-0.124	0.002
2.041	0.556	-3.657	0.025	-0.109	0.000
1.661	-0.512	-4.341	0.010	-0.103	0.000
2.271	0.156	-4.716	0.007	-0.125	0.012
2.343	-0.016	-4.191	0.005	-0.121	0.004
2.051	0.066	-4.756	0.008	-0.119	-0.003
2.096	-0.041	-3.449	0.010	-0.118	0.002
2.078	-0.108	-3.877	0.016	-0.115	-0.017
1.571	0.684	-3.234	0.032	-0.096	-0.021
2.177	-0.243	-2.513	0.026	-0.094	-0.020
2.013	0.752	-2.659	0.023	-0.091	-0.034
2.029	0.713	-1.278	0.017	-0.090	-0.036
1.765	0.201	-3.224	0.003	-0.101	-0.027
2.333	0.946	-2.436	0.033	-0.122	-0.055
1.585	0.782	-2.647	0.045	-0.095	-0.055
2.025	-0.369	-2.591	0.029	-0.099	-0.049
1.949	0.919	-0.509	0.034	-0.079	-0.055
2.064	0.491	-1.706	0.019	-0.089	-0.062
2.345	0.485	-1.344	0.021	-0.098	-0.045
1.805	0.580	-1.397	0.029	-0.081	-0.050
1.905	0.559	-2.123	0.018	-0.090	-0.048
2.059	0.636	-1.077	0.009	-0.091	-0.032
1.846	0.090	-3.145	-0.001	-0.100	-0.032
1.980	0.640	-1.269	0.018	-0.080	-0.027
1.742	0.061	-2.565	0.019	-0.075	-0.016
1.742	0.097	-1.821	0.009	-0.069	-0.016
1.737	0.757	-0.713	-0.013	-0.069	-0.013
1.500	-0.253	-2.045	-0.025	-0.084	-0.007
1.884	1.038	-1.246	0.005	-0.074	-0.029
1.609	0.518	-2.480	0.006	-0.080	-0.033
1.357	-0.253	-1.731	0.001	-0.075	-0.026
1.812	1.020	-0.619	0.001	-0.076	-0.050
1.829	0.487	-0.277	-0.004	-0.065	-0.046
2.289	0.809	1.319	-0.001	-0.050	-0.054
2.004	0.968	0.491	-0.001	-0.051	-0.056
1.988	0.807	1.025	-0.002	-0.059	-0.064
1.883	0.892	0.495	0.009	-0.067	-0.069
2.040	0.372	-0.460	0.012	-0.080	-0.064
1.658	0.382	0.230	0.021	-0.065	-0.062
1.999	0.869	-1.019	0.017	-0.077	-0.064
1.946	0.573	0.519	0.010	-0.062	-0.055
1.495	0.529	-0.241	0.002	-0.055	-0.045
1.935	0.762	0.052	0.004	-0.066	-0.047
1.919	0.802	-0.295	0.012	-0.061	-0.040
1.904	0.248	-1.800	0.002	-0.084	-0.039
1.953	1.279	-0.283	0.006	-0.071	-0.048
1.973	0.601	-0.765	-0.009	-0.077	-0.053
2.163	0.847	1.075	-0.005	-0.059	-0.058
2.081	0.743	-0.220	-0.005	-0.072	-0.063
1.997	0.008	-0.608	-0.008	-0.087	-0.050
2.092	0.531	0.826	-0.015	-0.066	-0.050
2.322	0.293	0.861	-0.035	-0.055	-0.044
2.401	1.302	3.463	-0.030	-0.026	-0.057
1.818	1.284	2.235	-0.031	-0.015	-0.055
