0.836	1.763	0.704	0.003	-0.041	-0.087
1.488	1.060	-0.256	0.028	-0.051	-0.088
1.324	1.718	0.437	0.048	-0.049	-0.104
1.268	1.580	0.434	0.024	-0.043	-0.095
1.447	1.027	0.889	0.007	-0.060	-0.103
1.635	1.066	1.089	-0.009	-0.065	-0.098
1.252	1.149	1.245	0.006	-0.059	-0.119
1.616	1.115	0.606	0.021	-0.072	-0.124
2.278	0.338	0.729	0.014	-0.085	-0.122
1.927	1.043	-0.003	0.023	-0.097	-0.147
1.734	0.951	0.215	0.028	-0.105	-0.161
2.912	1.810	0.613	0.026	-0.100	-0.166
3.075	-0.025	0.915	0.013	-0.108	-0.155
2.747	1.816	1.244	0.026	-0.114	-0.182
2.457	2.001	0.710	0.034	-0.115	-0.194
2.503	1.588	-1.207	0.047	-0.140	-0.186
3.305	1.304	-1.074	0.060	-0.162	-0.189
2.884	1.502	-0.782	0.073	-0.143	-0.198
2.699	1.142	-1.536	0.060	-0.157	-0.186
2.111	1.150	-0.859	0.050	-0.136	-0.170
3.333	2.192	-1.109	0.062	-0.144	-0.189
2.696	1.763	-1.501	0.060	-0.148	-0.167
2.759	1.793	-1.421	0.070	-0.136	-0.156
2.189	2.173	-2.595	0.080	-0.128	-0.162
1.865	1.746	-3.069	0.077	-0.149	-0.151
1.948	2.376	-1.478	0.073	-0.112	-0.139
1.885	1.105	-0.914	0.063	-0.090	-0.122
2.505	2.304	-1.140	0.051	-0.116	-0.128
1.484	2.949	0.674	0.045	-0.068	-0.131
0.262	1.989	0.535	0.047	-0.041	-0.120
1.260	1.984	1.646	0.056	-0.054	-0.125
0.522	2.206	2.617	0.047	-0.018	-0.131
0.762	1.808	3.305	0.021	-0.017	-0.120
1.714	2.315	3.886	0.005	-0.031	-0.127
0.783	1.802	5.360	-0.005	0.013	-0.123
0.482	2.126	4.445	0.001	0.008	-0.122
0.964	1.133	5.193	-0.009	0.003	-0.097
0.671	2.460	5.342	-0.010	0.025	-0.123
0.477	1.842	5.062	-0.021	0.024	-0.096
0.633	1.392	5.600	-0.030	0.031	-0.078
0.562	1.553	4.692	-0.039	0.028	-0.077
0.097	1.398	4.594	-0.042	0.026	-0.059
0.283	1.713	4.220	-0.034	0.030	-0.050
0.336	1.485	3.152	-0.040	0.021	-0.046
0.084	1.751	3.695	-0.032	0.029	-0.032
-0.280	1.786	3.195	-0.047	0.037	-0.024
0.159	1.709	2.252	-0.049	0.019	-0.020
0.288	2.345	2.811	-0.036	0.025	-0.028
-0.127	2.454	2.797	-0.042	0.042	-0.027
-0.262	1.942	2.475	-0.036	0.026	-0.026
0.214	2.110	2.722	-0.033	0.017	-0.045
-0.066	2.447	3.645	-0.041	0.041	-0.053
0.654	1.956	3.895	-0.042	0.021	-0.049
0.308	2.237	4.471	-0.036	0.043	-0.057
0.126	2.328	5.398	-0.029	0.056	-0.081
0.708	2.212	4.258	-0.031	0.022	-0.069
-0.240	1.849	5.500	-0.048	0.057	-0.068
0.739	2.945	6.350	-0.048	0.054	-0.092
0.454	2.694	6.562	-0.055	0.063	-0.070
-0.249	1.756	6.035	-0.072	0.079	-0.051
-0.151	2.765	5.903	-0.061	0.073	-0.066
-0.101	2.614	5.586	-0.063	0.058	-0.061
0.435	2.294	5.856	-0.079	0.070	-0.044
-0.910	1.780	5.533	-0.097	0.088	-0.028
-0.628	2.611	6.136	-0.100	0.080	-0.029
-0.809	1.954	5.726	-0.122	0.097	-0.032
-0.026	1.536	5.536	-0.115	0.071	-0.020
-0.423	1.798	6.375	-0.128	0.101	-0.016
-0.706	2.291	6.096	-0.138	0.103	-0.029
0.619	2.010	6.994	-0.134	0.081	-0.051
0.287	2.151	6.048	-0.146	0.094	-0.033
-0.192	1.878	4.412	-0.149	0.060	-0.039
-0.079	1.358	5.964	-0.135	0.055	-0.066
0.221	2.173	4.774	-0.164	0.076	-0.057
0.644	1.627	7.248	-0.154	0.094	-0.057
0.537	2.519	7.421	-0.142	0.107	-0.051
0.510	2.597	7.293	-0.114	0.116	-0.054
-0.370	1.815	5.651	-0.085	0.088	-0.033
-0.885	2.673	5.469	-0.093	0.112	-0.001
-1.461	3.661	7.495	-0.096	0.183	0.007
-1.221	4.070	6.559	-0.101	0.176	0.031
-1.882	3.436	4.688	-0.124	0.170	0.074
-3.162	4.447	2.953	-0.096	0.168	0.074
-3.251	4.273	2.408	-0.043	0.164	0.073
-3.311	4.994	3.559	-0.048	0.215	0.082
-3.065	4.185	5.437	-0.058	0.224	0.074
-3.184	5.020	5.612	-0.084	0.206	0.059
-2.770	5.019	6.965	-0.106	0.206	0.020
-2.432	4.248	6.521	-0.092	0.179	-0.001
-2.242	5.182	8.992	-0.079	0.191	-0.059
-0.916	4.453	9.889	-0.084	0.187	-0.100
-0.208	3.602	9.568	-0.105	0.130	-0.128
0.311	3.894	9.222	-0.134	0.102	-0.161
1.183	3.273	8.612	-0.167	0.082	-0.187
1.747	3.039	7.729	-0.175	0.049	-0.199
1.000	2.777	6.641	-0.200	0.056	-0.201
1.258	3.532	4.153	-0.210	0.026	-0.196
1.535	3.172	1.030	-0.215	-0.027	-0.186
0.951	3.077	-1.184	-0.255	-0.031	-0.152
0.081	3.167	-4.253	-0.291	-0.042	-0.119
0.498	3.176	-6.338	-0.311	-0.073	-0.085
0.515	3.045	-8.774	-0.335	-0.078	-0.059
-0.522	2.639	-10.675	-0.325	-0.097	-0.040
0.023	3.716	-10.715	-0.301	-0.111	-0.032
0.437	2.712	-12.240	-0.326	-0.092	-0.027
-0.244	2.768	-11.164	-0.341	-0.083	-0.013
-0.901	4.046	-10.585	-0.348	-0.079	-0.028
0.355	3.660	-11.864	-0.359	-0.067	-0.046
-0.043	2.913	-10.681	-0.347	-0.059	-0.032
-0.420	4.790	-7.858	-0.317	-0.041	-0.086
0.020	4.903	-9.132	-0.316	-0.021	-0.111
-0.341	3.796	-7.467	-0.324	-0.012	-0.071
-1.995	5.721	-3.901	-0.302	0.037	-0.122
-0.836	6.190	-4.317	-0.316	0.061	-0.145
-1.203	5.544	-2.052	-0.311	0.099	-0.090
-2.923	7.629	1.246	-0.275	0.165	-0.131
-2.170	7.490	0.365	-0.275	0.187	-0.136
-2.984	6.781	0.570	-0.303	0.197	-0.072
-4.117	7.360	2.733	-0.301	0.228	-0.088
-3.356	7.879	1.022	-0.333	0.246	-0.097
-3.958	7.555	1.033	-0.329	0.245	-0.038
-5.469	8.061	2.936	-0.305	0.279	-0.072
-4.671	7.251	2.018	-0.340	0.283	-0.068
-3.592	6.803	1.378	-0.362	0.255	-0.041
-3.698	7.024	1.942	-0.382	0.243	-0.080
-4.339	6.415	0.077	-0.411	0.241	-0.054
-3.105	6.195	0.079	-0.418	0.210	-0.068
-2.496	5.939	-0.982	-0.413	0.160	-0.120
-2.258	4.948	-3.039	-0.431	0.141	-0.077
-2.462	4.805	-2.571	-0.425	0.144	-0.074
-1.969	4.003	-4.758	-0.459	0.088	-0.090
-0.960	4.148	-6.499	-0.483	0.049	-0.064
-0.132	4.144	-7.379	-0.485	0.031	-0.070
-0.532	3.773	-9.118	-0.468	-0.005	-0.065
-0.970	3.234	-9.292	-0.450	-0.012	-0.027
-1.311	3.559	-9.443	-0.438	0.003	-0.037
-0.292	3.897	-9.560	-0.445	-0.027	-0.042
-0.510	3.923	-11.817	-0.451	-0.061	-0.039
-0.332	3.610	-10.702	-0.421	-0.043	-0.029
-0.695	4.575	-10.198	-0.411	-0.011	-0.019
-1.011	4.942	-9.179	-0.371	-0.023	-0.043
-1.027	4.640	-9.746	-0.367	-0.031	-0.042
-1.471	5.069	-9.435	-0.352	0.008	-0.020
-1.362	5.822	-7.167	-0.323	0.018	-0.071
-2.038	5.277	-7.739	-0.324	0.008	-0.074
-1.171	6.157	-6.267	-0.298	0.018	-0.081
-2.013	5.517	-4.300	-0.287	0.059	-0.101
-2.633	7.030	-4.172	-0.255	0.081	-0.095
-1.738	6.593	-3.234	-0.252	0.070	-0.099
-3.029	6.375	-1.879	-0.246	0.120	-0.108
-2.775	7.356	-2.000	-0.235	0.133	-0.092
-2.754	6.905	-1.953	-0.255	0.117	-0.113
-2.827	6.937	-1.394	-0.237	0.120	-0.098
-3.566	7.193	-0.992	-0.227	0.165	-0.069
-3.439	7.108	-1.335	-0.233	0.151	-0.065
-3.198	6.914	-1.103	-0.229	0.129	-0.071
-3.501	6.696	-1.074	-0.237	0.157	-0.044
-3.067	6.540	-0.794	-0.237	0.159	-0.037
-3.520	6.148	-1.666	-0.255	0.146	-0.033
-3.307	6.171	-1.691	-0.247	0.131	-0.022
-3.468	5.644	-2.174	-0.260	0.153	-0.021
-3.360	6.166	-2.294	-0.259	0.147	-0.014
-3.296	5.653	-3.080	-0.266	0.118	-0.029
-2.835	4.879	-3.015	-0.273	0.104	-0.023
-2.453	5.070	-3.168	-0.259	0.104	-0.040
-2.325	5.675	-3.391	-0.251	0.102	-0.041
-2.607	5.372	-3.673	-0.245	0.089	-0.035
-2.068	5.647	-3.171	-0.234	0.084	-0.057
-1.967	5.878	-2.825	-0.224	0.091	-0.059
-2.582	5.489	-3.335	-0.233	0.094	-0.047
-2.827	5.499	-3.152	-0.207	0.083	-0.032
-2.644	6.120	-2.484	-0.190	0.105	-0.050
-2.028	7.001	-0.388	-0.148	0.119	-0.053
-2.657	5.397	-1.722	-0.156	0.110	-0.034
-3.746	6.570	-2.761	-0.150	0.110	-0.012
-3.709	5.929	-1.503	-0.139	0.128	-0.004
-3.133	6.025	-2.133	-0.133	0.118	-0.021
-3.144	6.961	-1.589	-0.103	0.112	-0.019
-3.798	6.120	-1.410	-0.093	0.124	-0.018
-3.741	7.192	-0.344	-0.066	0.144	-0.021
-3.238	6.823	-0.750	-0.064	0.126	-0.039
-3.204	6.118	-1.993	-0.068	0.098	-0.026
-3.240	6.625	-1.244	-0.042	0.102	-0.034
-3.378	6.798	-1.119	-0.031	0.112	-0.055
-3.096	6.589	-0.629	-0.031	0.106	-0.048
-2.718	6.451	-2.566	-0.031	0.068	-0.051
-2.814	6.421	-2.773	-0.025	0.056	-0.056
-2.781	5.805	-2.740	-0.006	0.058	-0.037
-3.075	5.953	-3.041	-0.009	0.067	-0.042
-2.659	5.920	-3.106	-0.005	0.042	-0.040
-2.854	5.720	-3.543	-0.009	0.049	-0.028
-2.651	5.801	-3.507	-0.007	0.062	-0.010
-3.101	6.056	-3.895	-0.022	0.061	-0.004
-2.668	5.930	-4.422	0.001	0.034	-0.004
-3.036	5.995	-5.092	-0.001	0.047	-0.003
-2.945	5.759	-3.909	0.010	0.057	0.006
-3.442	5.690	-4.501	-0.004	0.067	0.005
-2.997	5.774	-4.962	-0.008	0.042	0.009
-3.382	5.705	-3.936	-0.017	0.072	0.005
-3.113	5.942	-3.286	-0.005	0.079	-0.004
-3.292	5.807	-2.405	0.016	0.083	-0.015
-3.698	6.072	-2.242	0.016	0.096	-0.019
-3.443	5.769	-2.076	0.018	0.092	-0.020
-3.979	6.462	-2.070	0.015	0.093	-0.025
-3.432	5.891	-1.583	0.030	0.079	-0.033
-3.672	6.270	-1.382	0.020	0.105	-0.040
-3.246	6.493	-0.334	0.043	0.103	-0.043
-4.090	5.775	-1.406	0.027	0.113	-0.033
-3.454	6.524	-1.043	0.061	0.096	-0.038
-3.813	5.571	-1.095	0.052	0.101	-0.035
-2.898	6.546	-0.813	0.056	0.097	-0.041
-3.073	5.661	-0.984	0.051	0.084	-0.034
-3.530	6.432	-2.959	0.054	0.070	-0.022
-3.002	5.905	-2.461	0.073	0.056	-0.037
-3.210	6.282	-4.114	0.054	0.062	-0.008
-3.118	6.211	-3.089	0.072	0.054	-0.015
-3.811	5.794	-3.855	0.050	0.075	0.001
-3.249	6.292	-3.172	0.066	0.071	0.000
-3.452	5.717	-3.920	0.051	0.067	0.001
-3.049	6.252	-4.118	0.061	0.046	0.000
-3.271	5.516	-4.477	0.046	0.047	0.003
-3.229	6.000	-4.483	0.052	0.046	0.002
-2.654	5.235	-4.427	0.064	0.030	-0.004
-3.481	5.484	-3.844	0.054	0.069	0.011
-3.159	6.175	-2.320	0.063	0.077	-0.022
-3.380	5.560	-3.604	0.038	0.070	-0.006
-2.837	5.852	-3.640	0.041	0.056	-0.010
-3.008	5.449	-3.579	0.037	0.052	-0.024
-3.657	6.263	-3.773	0.052	0.062	-0.010
-3.002	5.632	-3.191	0.071	0.046	-0.029
-3.673	5.402	-3.552	0.048	0.072	-0.008
-2.777	6.361	-2.121	0.057	0.072	-0.025
-3.146	6.073	-2.335	0.045	0.077	-0.023
-3.699	5.900	-3.516	0.053	0.074	0.003
-3.635	6.010	-2.498	0.073	0.077	-0.018
-3.814	6.108	-3.707	0.065	0.074	0.003
-3.361	6.056	-4.096	0.067	0.052	-0.003
-3.463	5.808	-4.145	0.062	0.060	0.000
-3.375	6.147	-4.489	0.067	0.056	0.003
-3.628	5.851	-5.301	0.062	0.042	0.003
-3.265	5.974	-5.338	0.057	0.035	0.009
-2.368	6.131	-5.001	0.062	0.026	-0.018
-3.594	5.359	-5.173	0.056	0.046	0.011
-2.861	5.900	-3.979	0.073	0.048	-0.008
-2.643	5.415	-3.579	0.062	0.051	-0.016
-3.173	5.473	-5.087	0.056	0.028	-0.005
-2.570	5.198	-4.492	0.067	0.009	-0.026
-3.164	5.262	-5.010	0.053	0.042	0.006
-3.081	5.452	-2.645	0.065	0.063	-0.009
-3.056	6.098	-2.965	0.066	0.068	-0.009
-2.995	5.833	-3.463	0.050	0.070	0.011
-3.764	6.013	-2.798	0.064	0.087	0.001
-4.072	6.097	-2.290	0.081	0.101	0.006
-3.316	6.206	-1.302	0.075	0.103	0.001
-3.768	6.108	-0.871	0.058	0.125	-0.001
-3.964	6.097	0.347	0.079	0.132	-0.014
-3.497	5.460	0.659	0.087	0.120	-0.020
-2.884	5.842	1.659	0.093	0.128	-0.036
-3.497	5.619	1.992	0.096	0.129	-0.043
-2.742	5.407	2.742	0.091	0.120	-0.057
-2.402	5.926	3.561	0.096	0.119	-0.072
-3.085	6.028	2.935	0.094	0.133	-0.070
-2.654	5.676	2.916	0.118	0.116	-0.077
-2.452	5.184	2.727	0.107	0.113	-0.072
-2.447	5.403	3.203	0.106	0.119	-0.076
-2.138	4.974	2.837	0.108	0.098	-0.071
-2.159	5.597	2.105	0.101	0.095	-0.068
-2.251	5.627	2.721	0.109	0.112	-0.073
-2.656	5.438	1.434	0.102	0.104	-0.053
-2.036	5.387	1.448	0.103	0.085	-0.053
-2.444	5.336	0.940	0.101	0.096	-0.043
-2.938	4.863	0.860	0.101	0.107	-0.031
-2.781	5.346	0.795	0.106	0.100	-0.032
-2.601	4.673	0.920	0.086	0.100	-0.024
-2.995	5.297	1.434	0.088	0.116	-0.032
-2.752	5.162	0.914	0.093	0.098	-0.025
-2.644	4.819	0.523	0.077	0.097	-0.024
-2.350	4.993	1.073	0.091	0.087	-0.046
-2.868	4.791	-0.003	0.088	0.087	-0.026
-2.964	4.515	0.822	0.087	0.094	-0.039
-1.798	5.094	1.174	0.090	0.083	-0.050
-2.306	3.983	1.226	0.073	0.076	-0.031
-2.774	4.492	0.223	0.078	0.070	-0.030
-2.380	4.864	-0.467	0.087	0.062	-0.044
-2.375	4.276	-2.802	0.088	0.035	-0.017
-2.334	4.906	-2.726	0.099	0.031	-0.024
-2.389	4.272	-3.623	0.088	0.028	-0.001
-2.632	4.215	-4.919	0.074	0.026	0.022
-2.429	4.880	-5.513	0.092	-0.001	0.008
-2.730	4.167	-6.639	0.083	0.004	0.038
-2.371	4.531	-7.429	0.089	-0.008	0.039
-2.367	4.330	-8.205	0.098	-0.029	0.042
-2.535	3.628	-8.247	0.081	-0.026	0.059
-2.498	3.768	-8.827	0.083	-0.029	0.059
-2.081	4.294	-8.540	0.088	-0.039	0.047
-2.320	3.780	-8.984	0.078	-0.036	0.060
-2.226	3.528	-8.837	0.081	-0.047	0.044
-2.118	4.290	-8.986	0.081	-0.044	0.042
-2.323	3.793	-7.634	0.079	-0.023	0.038
-1.910	4.062	-7.340	0.080	-0.029	0.024
-2.434	3.710	-7.796	0.077	-0.032	0.029
-2.558	3.722	-7.729	0.083	-0.030	0.026
-2.184	4.227	-5.768	0.083	0.003	0.019
-1.808	3.875	-5.764	0.069	-0.005	0.028
-2.757	4.246	-5.105	0.062	0.011	0.027
-2.833	3.881	-4.759	0.067	0.010	0.013
-2.917	3.863	-6.018	0.078	0.009	0.033
-2.284	3.927	-5.460	0.101	0.011	0.020
-3.202	4.394	-5.420	0.098	0.034	0.022
-2.651	4.055	-5.528	0.074	0.020	0.034
-2.514	4.366	-5.231	0.076	0.013	0.029
-2.853	4.624	-5.282	0.074	0.019	0.020
-2.814	3.494	-6.520	0.080	0.007	0.042
-2.458	4.189	-6.714	0.111	-0.004	0.021
-2.816	4.298	-6.274	0.102	0.010	0.014
-2.304	3.886	-6.096	0.097	-0.003	0.022
-2.352	4.179	-6.490	0.102	-0.014	0.014
-2.371	3.862	-6.165	0.096	-0.009	0.005
-1.810	3.980	-7.078	0.102	-0.033	0.011
-2.393	4.008	-6.579	0.122	-0.018	0.005
-2.098	3.772	-6.627	0.116	-0.013	-0.001
-1.724	4.358	-6.863	0.122	-0.027	-0.000
-2.494	4.266	-6.881	0.119	-0.017	-0.000
-2.359	4.091	-6.289	0.109	-0.011	0.003
-2.144	5.019	-6.390	0.115	-0.007	0.002
-2.338	4.360	-6.303	0.121	-0.006	0.005
-2.964	4.194	-5.919	0.123	0.019	0.013
-2.797	4.366	-6.346	0.129	0.014	0.008
-2.961	4.728	-5.955	0.135	0.018	0.003
-2.777	4.011	-4.995	0.117	0.029	0.014
-2.899	4.166	-5.385	0.111	0.025	0.016
-2.591	4.330	-3.973	0.114	0.027	0.002
-3.163	4.482	-4.385	0.117	0.050	0.008
-3.035	2.933	-5.198	0.125	0.023	0.010
-2.885	3.533	-5.406	0.138	0.010	-0.005
-2.732	2.911	-4.869	0.130	0.016	-0.001
-2.334	3.618	-4.350	0.130	0.016	-0.006
-2.129	3.667	-3.388	0.128	0.029	-0.012
-2.177	3.235	-4.460	0.108	0.011	-0.006
-1.652	3.533	-5.538	0.135	-0.018	-0.017
-2.221	3.352	-8.684	0.154	-0.052	-0.013
-2.226	2.592	-8.840	0.166	-0.057	-0.001
-2.478	3.594	-8.740	0.154	-0.032	-0.000
-1.579	3.414	-7.099	0.152	-0.037	-0.001
-2.439	2.897	-6.844	0.130	-0.008	0.024
-1.847	2.993	-7.237	0.152	-0.024	0.011
-1.581	3.172	-9.287	0.163	-0.057	0.014
