-0.701	1.836	-0.480	0.019	0.020	-0.011
-0.790	1.715	-0.457	0.024	0.023	-0.013
-0.740	1.704	-0.835	0.027	0.016	-0.013
-0.692	1.656	-0.909	0.028	0.010	-0.019
-0.789	1.693	-1.097	0.023	0.009	-0.017
-0.624	1.617	-0.722	0.017	0.007	-0.019
-0.570	1.575	-0.324	0.016	0.011	-0.019
-0.702	1.733	-0.283	0.019	0.018	-0.022
-0.524	1.617	-0.041	0.021	0.014	-0.025
-0.605	1.393	-0.643	0.025	0.009	-0.021
-0.663	1.492	-0.945	0.030	0.006	-0.024
-0.512	1.519	-0.888	0.027	0.005	-0.024
-0.459	1.606	-0.659	0.021	0.006	-0.022
-0.552	1.717	-0.417	0.017	0.013	-0.021
-0.530	1.572	-0.992	0.019	0.006	-0.017
-0.636	1.728	-0.857	0.027	0.007	-0.021
-0.606	1.635	-1.237	0.031	0.006	-0.019
-0.688	1.515	-1.501	0.028	0.002	-0.013
-0.512	1.569	-1.181	0.023	0.001	-0.014
-0.758	1.867	-0.819	0.023	0.017	-0.014
-0.623	1.653	-0.772	0.028	0.012	-0.014
-0.811	1.725	-1.203	0.027	0.014	-0.010
-0.779	1.643	-1.204	0.030	0.006	-0.016
-0.842	1.756	-1.204	0.031	0.013	-0.012
-0.865	1.573	-1.084	0.032	0.014	-0.012
-0.972	1.557	-0.884	0.030	0.017	-0.012
-0.791	1.638	-0.413	0.032	0.018	-0.019
-0.574	1.740	-0.746	0.030	0.014	-0.017
-0.757	1.580	-0.616	0.035	0.015	-0.017
-0.847	1.672	-0.976	0.039	0.018	-0.018
-0.773	1.775	-0.652	0.042	0.019	-0.022
-0.492	1.731	-0.800	0.035	0.009	-0.024
-0.716	1.718	-0.769	0.032	0.010	-0.019
-0.914	1.699	-0.710	0.034	0.014	-0.023
-0.742	1.523	-1.370	0.039	0.002	-0.020
-0.592	1.633	-1.610	0.043	-0.001	-0.020
-0.607	1.728	-1.205	0.040	0.006	-0.020
-0.789	1.618	-1.088	0.037	0.014	-0.012
-0.804	1.710	-0.537	0.034	0.016	-0.018
-0.606	1.819	-0.808	0.032	0.012	-0.017
-0.767	1.666	-1.206	0.037	0.009	-0.016
-0.738	1.446	-1.968	0.045	-0.007	-0.019
-0.782	1.594	-2.216	0.044	-0.008	-0.018
-0.709	1.895	-1.662	0.046	-0.001	-0.025
-0.497	1.549	-1.615	0.039	-0.007	-0.026
-0.633	1.721	-1.394	0.031	-0.006	-0.024
-0.530	1.509	-0.960	0.038	-0.003	-0.031
-0.422	1.610	-1.399	0.047	-0.005	-0.033
-0.151	1.478	-1.537	0.051	-0.016	-0.040
-0.312	1.600	-1.944	0.048	-0.019	-0.039
-0.186	1.178	-2.152	0.046	-0.034	-0.040
-0.227	1.580	-2.161	0.039	-0.035	-0.041
-0.286	1.357	-1.458	0.043	-0.018	-0.037
-0.431	1.656	-1.054	0.057	0.002	-0.036
-0.430	1.669	-1.091	0.055	0.006	-0.033
-0.481	1.810	-1.638	0.054	-0.006	-0.031
-0.557	1.571	-2.383	0.047	-0.021	-0.030
-0.479	1.574	-2.902	0.048	-0.031	-0.024
-0.602	1.684	-3.001	0.056	-0.028	-0.024
-0.681	1.610	-3.077	0.054	-0.020	-0.022
-0.516	1.645	-2.956	0.051	-0.026	-0.023
-0.518	1.457	-2.654	0.046	-0.026	-0.023
-0.298	1.505	-2.113	0.044	-0.020	-0.027
-0.514	1.451	-1.940	0.046	-0.014	-0.031
-0.210	1.514	-1.241	0.045	-0.014	-0.041
-0.116	1.578	-1.346	0.039	-0.014	-0.042
0.069	1.362	-1.553	0.043	-0.030	-0.049
-0.188	1.283	-2.067	0.039	-0.037	-0.050
0.054	1.178	-2.281	0.045	-0.043	-0.049
0.095	1.365	-1.765	0.055	-0.035	-0.058
0.033	1.274	-1.605	0.050	-0.027	-0.050
-0.084	1.398	-0.816	0.041	-0.016	-0.048
-0.080	1.668	-0.419	0.036	-0.006	-0.045
-0.178	1.655	-1.027	0.036	-0.010	-0.040
-0.239	1.236	-1.700	0.040	-0.025	-0.033
-0.550	1.636	-1.625	0.048	-0.008	-0.029
-0.609	1.420	-1.679	0.049	-0.004	-0.027
-0.535	1.450	-1.591	0.042	-0.006	-0.023
-0.494	1.636	-1.362	0.031	-0.007	-0.024
-0.571	1.782	-1.748	0.036	-0.010	-0.030
-0.612	1.539	-2.437	0.049	-0.021	-0.032
-0.364	1.326	-2.714	0.053	-0.024	-0.029
-0.250	1.810	-2.387	0.068	-0.030	-0.051
-0.024	1.411	-2.822	0.055	-0.047	-0.052
-0.016	1.191	-2.311	0.049	-0.045	-0.054
0.215	1.374	-1.903	0.058	-0.048	-0.071
0.201	1.108	-2.535	0.064	-0.057	-0.067
0.397	1.368	-2.701	0.072	-0.066	-0.081
0.721	1.501	-2.882	0.070	-0.068	-0.081
0.635	1.322	-3.207	0.063	-0.076	-0.076
0.539	1.423	-3.057	0.060	-0.074	-0.074
0.480	1.221	-3.201	0.053	-0.068	-0.063
0.359	1.687	-3.496	0.052	-0.069	-0.057
0.315	1.271	-3.509	0.050	-0.069	-0.049
-0.019	1.168	-3.280	0.044	-0.048	-0.034
-0.115	1.671	-2.787	0.046	-0.039	-0.036
-0.131	1.376	-2.564	0.040	-0.034	-0.029
-0.570	1.098	-2.282	0.032	-0.020	-0.019
-0.535	1.826	-1.635	0.035	-0.014	-0.031
-0.555	1.049	-1.707	0.027	-0.011	-0.018
-0.701	1.418	-1.031	0.028	-0.000	-0.027
-0.642	1.602	-0.297	0.023	0.008	-0.035
-0.527	1.088	-0.038	0.013	0.006	-0.031
-0.503	1.490	0.494	0.017	0.012	-0.044
-0.573	0.970	0.677	0.013	0.016	-0.043
-0.617	1.526	0.858	0.025	0.018	-0.053
-0.168	1.754	0.898	0.031	0.019	-0.057
-0.216	1.268	0.929	0.029	0.022	-0.047
-0.580	1.907	0.555	0.035	0.020	-0.048
-0.379	1.850	0.139	0.036	0.008	-0.048
-0.693	1.641	-0.565	0.042	0.015	-0.028
-0.886	2.209	-1.207	0.049	0.013	-0.029
-0.779	2.057	-2.040	0.052	0.004	-0.016
-0.866	1.871	-2.879	0.054	0.001	-0.001
-1.148	2.224	-2.957	0.055	0.008	0.003
-1.498	2.346	-2.999	0.053	0.020	0.012
-1.271	2.385	-2.757	0.053	0.018	0.011
-1.235	2.360	-2.758	0.046	0.019	0.015
-1.091	2.018	-2.583	0.048	0.012	0.011
-1.327	1.857	-2.803	0.049	0.015	0.010
-1.256	2.260	-2.094	0.055	0.024	-0.005
-0.970	2.363	-1.501	0.052	0.022	-0.018
