0.299	-3.051	-2.499	0.027	-0.045	0.048
0.343	-2.288	-1.579	0.030	-0.023	0.064
0.348	-2.219	-2.296	0.021	-0.033	0.039
-0.122	-2.769	-1.346	0.022	-0.022	0.066
0.119	-2.447	-3.257	0.035	-0.045	0.043
-0.004	-2.455	-3.558	0.069	-0.058	0.030
0.434	-3.014	-4.534	0.067	-0.064	0.045
1.046	-3.637	-2.501	0.059	-0.069	0.030
0.618	-2.319	-2.733	0.066	-0.053	0.025
1.516	-3.430	-3.530	0.070	-0.089	0.020
1.119	-2.667	-4.181	0.079	-0.085	0.019
1.122	-3.806	-6.828	0.086	-0.137	0.026
1.250	-3.507	-8.148	0.090	-0.161	0.034
1.681	-3.731	-10.562	0.091	-0.186	0.041
1.510	-3.100	-9.894	0.119	-0.183	0.035
0.234	-3.568	-12.214	0.110	-0.174	0.066
1.371	-3.651	-11.551	0.100	-0.188	0.076
1.401	-2.585	-13.805	0.098	-0.202	0.086
0.696	-4.161	-15.948	0.103	-0.233	0.116
1.196	-3.364	-16.448	0.123	-0.226	0.109
1.334	-3.740	-19.379	0.117	-0.270	0.138
0.237	-4.243	-17.039	0.123	-0.232	0.131
0.735	-4.380	-19.831	0.087	-0.265	0.156
1.094	-3.739	-17.508	0.124	-0.264	0.129
0.655	-3.981	-20.977	0.094	-0.271	0.161
1.370	-4.433	-17.766	0.127	-0.273	0.129
0.470	-4.398	-19.806	0.114	-0.254	0.166
1.519	-4.814	-18.066	0.118	-0.272	0.131
0.493	-4.047	-19.360	0.119	-0.252	0.146
2.024	-4.943	-19.267	0.101	-0.294	0.138
0.493	-3.960	-18.235	0.110	-0.259	0.127
0.986	-5.258	-19.375	0.090	-0.283	0.150
1.354	-4.909	-17.444	0.122	-0.268	0.125
0.963	-4.906	-22.650	0.108	-0.318	0.152
1.538	-5.007	-20.208	0.148	-0.328	0.109
1.317	-4.758	-22.694	0.121	-0.314	0.161
1.479	-4.473	-17.374	0.139	-0.280	0.110
0.684	-4.637	-20.867	0.098	-0.271	0.174
2.751	-5.492	-19.997	0.119	-0.351	0.115
1.684	-3.847	-25.894	0.148	-0.377	0.143
1.533	-5.747	-23.932	0.148	-0.362	0.124
1.934	-3.637	-22.787	0.181	-0.337	0.128
2.401	-4.930	-24.310	0.129	-0.351	0.146
2.783	-5.465	-20.563	0.138	-0.348	0.112
1.715	-4.453	-23.492	0.112	-0.346	0.150
2.591	-4.840	-19.256	0.142	-0.336	0.094
1.776	-4.188	-22.403	0.143	-0.309	0.139
2.169	-5.170	-18.683	0.164	-0.314	0.088
0.959	-4.172	-22.185	0.156	-0.306	0.129
2.559	-5.152	-16.775	0.153	-0.304	0.062
1.493	-4.350	-18.523	0.147	-0.290	0.103
2.166	-4.456	-15.566	0.139	-0.269	0.061
1.674	-4.666	-14.754	0.155	-0.243	0.073
1.980	-4.057	-15.272	0.151	-0.251	0.046
2.274	-4.685	-13.438	0.172	-0.255	0.029
1.814	-4.752	-14.995	0.153	-0.252	0.039
2.680	-5.349	-11.185	0.174	-0.247	0.006
1.894	-5.220	-13.332	0.145	-0.244	0.030
3.208	-5.713	-9.622	0.168	-0.231	-0.002
3.455	-5.925	-10.314	0.147	-0.231	0.023
3.650	-6.656	-9.244	0.145	-0.226	0.013
3.637	-6.027	-9.820	0.150	-0.236	0.006
4.097	-6.644	-10.057	0.143	-0.235	0.024
4.295	-7.265	-8.740	0.150	-0.237	0.014
4.009	-7.951	-10.616	0.122	-0.247	0.045
3.709	-7.243	-7.855	0.137	-0.232	0.019
2.898	-7.587	-12.084	0.110	-0.238	0.071
4.439	-7.159	-9.413	0.144	-0.247	0.027
3.347	-8.353	-12.815	0.107	-0.252	0.077
4.916	-8.931	-10.275	0.107	-0.254	0.066
4.083	-8.537	-11.739	0.105	-0.251	0.067
3.623	-8.743	-11.221	0.093	-0.250	0.086
4.101	-8.868	-8.837	0.115	-0.229	0.059
4.594	-8.801	-13.070	0.082	-0.257	0.086
5.416	-8.623	-8.656	0.101	-0.264	0.041
3.919	-8.377	-11.039	0.050	-0.236	0.077
5.601	-8.558	-7.268	0.085	-0.267	0.015
3.542	-8.615	-9.378	0.059	-0.222	0.071
5.453	-8.566	-6.017	0.075	-0.243	-0.010
4.866	-8.178	-6.718	0.055	-0.229	0.042
4.803	-8.741	-5.723	0.054	-0.240	-0.003
4.567	-7.331	-5.989	0.070	-0.228	0.005
4.963	-8.387	-5.255	0.037	-0.223	0.002
5.646	-7.475	-4.379	0.041	-0.232	-0.001
4.742	-7.804	-5.332	0.022	-0.230	0.004
4.863	-7.356	-5.004	0.045	-0.242	-0.010
4.707	-6.695	-6.765	0.032	-0.235	0.012
