0.555	0.019	-7.522	-0.031	-0.108	0.060
0.581	-0.014	-7.506	-0.032	-0.108	0.060
0.574	-0.024	-7.446	-0.032	-0.107	0.059
0.597	-0.069	-7.252	-0.034	-0.105	0.059
0.634	-0.125	-7.224	-0.037	-0.105	0.059
0.647	-0.150	-7.068	-0.041	-0.104	0.059
0.653	-0.133	-6.931	-0.041	-0.102	0.059
0.619	-0.167	-6.912	-0.041	-0.100	0.060
0.607	-0.176	-6.890	-0.041	-0.099	0.061
0.534	-0.157	-6.887	-0.042	-0.097	0.062
0.523	-0.184	-6.904	-0.043	-0.097	0.062
0.507	-0.140	-6.919	-0.044	-0.098	0.063
0.434	-0.133	-7.047	-0.044	-0.097	0.065
0.435	-0.127	-6.976	-0.043	-0.098	0.064
0.428	-0.122	-6.987	-0.040	-0.098	0.064
0.409	-0.105	-7.013	-0.037	-0.098	0.064
0.434	-0.085	-7.226	-0.037	-0.099	0.065
0.460	-0.077	-7.179	-0.036	-0.101	0.064
0.512	-0.077	-7.298	-0.036	-0.104	0.064
0.525	-0.066	-7.388	-0.033	-0.106	0.064
0.574	-0.063	-7.615	-0.029	-0.110	0.063
0.619	-0.042	-7.725	-0.026	-0.114	0.063
0.626	-0.053	-7.910	-0.027	-0.116	0.064
0.649	-0.008	-8.011	-0.027	-0.118	0.064
0.665	0.001	-8.172	-0.027	-0.117	0.065
0.683	0.006	-8.199	-0.025	-0.117	0.065
0.671	0.011	-8.131	-0.024	-0.118	0.065
0.661	-0.030	-8.125	-0.024	-0.118	0.066
0.639	-0.040	-8.143	-0.025	-0.116	0.067
0.565	-0.015	-8.076	-0.026	-0.113	0.067
0.524	-0.012	-7.893	-0.027	-0.110	0.067
0.522	-0.030	-7.616	-0.030	-0.106	0.067
0.467	-0.004	-7.519	-0.031	-0.103	0.067
0.388	-0.029	-7.471	-0.032	-0.099	0.067
0.335	0.005	-7.159	-0.032	-0.095	0.066
0.359	-0.053	-7.087	-0.034	-0.095	0.065
0.340	-0.042	-7.009	-0.036	-0.095	0.064
0.363	-0.082	-6.985	-0.037	-0.094	0.063
0.351	-0.060	-6.689	-0.038	-0.091	0.062
0.391	-0.073	-6.697	-0.039	-0.090	0.062
0.476	-0.113	-6.618	-0.038	-0.092	0.060
0.480	-0.096	-6.653	-0.037	-0.093	0.059
0.511	-0.128	-6.631	-0.035	-0.094	0.059
0.508	-0.099	-6.768	-0.035	-0.095	0.059
0.560	-0.123	-6.968	-0.036	-0.098	0.060
0.611	-0.109	-7.032	-0.037	-0.101	0.061
0.597	-0.111	-7.166	-0.034	-0.104	0.062
0.551	-0.057	-7.298	-0.029	-0.103	0.063
0.544	-0.053	-7.433	-0.027	-0.104	0.066
0.483	0.002	-7.576	-0.027	-0.105	0.067
0.535	0.020	-7.957	-0.029	-0.107	0.069
0.527	0.010	-7.909	-0.030	-0.111	0.069
0.487	0.003	-8.137	-0.030	-0.112	0.070
0.517	-0.024	-8.180	-0.028	-0.114	0.070
0.489	-0.025	-8.147	-0.026	-0.114	0.069
0.527	-0.049	-7.822	-0.026	-0.112	0.068
0.538	-0.001	-7.675	-0.028	-0.108	0.068
0.530	-0.012	-7.438	-0.030	-0.105	0.066
0.503	-0.008	-7.347	-0.032	-0.103	0.065
0.517	-0.026	-7.409	-0.033	-0.105	0.063
0.545	-0.049	-7.596	-0.033	-0.107	0.063
0.537	-0.104	-7.714	-0.033	-0.110	0.062
0.501	-0.166	-7.669	-0.035	-0.110	0.062
0.539	-0.167	-7.487	-0.036	-0.107	0.063
0.503	-0.155	-7.253	-0.037	-0.102	0.063
0.464	-0.102	-7.118	-0.037	-0.098	0.063
0.482	-0.131	-6.979	-0.035	-0.095	0.063
0.465	-0.107	-6.890	-0.033	-0.095	0.063
0.463	-0.119	-7.140	-0.033	-0.098	0.064
0.476	-0.145	-7.261	-0.035	-0.102	0.064
0.482	-0.115	-7.376	-0.035	-0.105	0.064
0.457	-0.102	-7.485	-0.033	-0.106	0.065
0.507	-0.074	-7.428	-0.030	-0.106	0.064
0.496	-0.047	-7.411	-0.028	-0.106	0.063
0.539	-0.015	-7.574	-0.027	-0.105	0.064
0.577	0.000	-7.526	-0.028	-0.107	0.064
0.557	-0.032	-7.542	-0.029	-0.108	0.065
0.580	-0.027	-7.761	-0.029	-0.112	0.064
0.616	-0.051	-7.991	-0.028	-0.116	0.065
0.606	-0.084	-8.218	-0.027	-0.119	0.066
0.606	-0.105	-8.263	-0.027	-0.118	0.067
0.593	-0.088	-8.095	-0.029	-0.115	0.068
0.596	-0.075	-7.866	-0.032	-0.112	0.068
0.589	-0.089	-7.920	-0.034	-0.110	0.069
0.573	-0.130	-7.789	-0.035	-0.110	0.069
0.586	-0.156	-7.842	-0.034	-0.111	0.068
0.522	-0.189	-7.895	-0.035	-0.112	0.067
0.562	-0.227	-7.868	-0.036	-0.112	0.067
0.512	-0.204	-7.543	-0.037	-0.108	0.066
0.549	-0.165	-7.313	-0.037	-0.104	0.065
0.522	-0.134	-7.015	-0.037	-0.099	0.064
0.499	-0.105	-6.882	-0.035	-0.095	0.063
0.457	-0.061	-6.764	-0.033	-0.093	0.062
0.441	-0.051	-6.800	-0.033	-0.093	0.061
0.416	-0.049	-6.958	-0.034	-0.096	0.061
