3.757	-4.715	-10.431	0.050	-0.202	0.003
3.688	-4.681	-10.963	0.051	-0.206	0.007
3.611	-4.731	-11.300	0.051	-0.210	0.010
3.538	-4.742	-11.644	0.053	-0.211	0.013
3.427	-4.761	-11.539	0.055	-0.207	0.016
3.381	-4.745	-11.190	0.051	-0.198	0.018
3.350	-4.769	-10.130	0.040	-0.188	0.018
3.430	-4.801	-9.422	0.029	-0.181	0.019
3.412	-4.860	-8.757	0.024	-0.175	0.017
3.361	-4.940	-8.559	0.028	-0.171	0.014
3.339	-5.038	-8.508	0.034	-0.167	0.011
3.281	-5.098	-8.103	0.032	-0.161	0.009
3.287	-5.112	-7.086	0.021	-0.151	0.008
3.291	-5.091	-6.115	0.004	-0.139	0.011
3.301	-5.116	-5.576	-0.005	-0.132	0.013
3.149	-5.153	-5.657	-0.003	-0.128	0.015
3.049	-5.277	-6.164	0.007	-0.132	0.015
2.973	-5.368	-6.724	0.015	-0.139	0.016
2.951	-5.423	-7.116	0.015	-0.143	0.017
3.008	-5.374	-7.023	0.010	-0.146	0.019
3.110	-5.314	-6.912	0.004	-0.150	0.018
3.224	-5.294	-7.153	0.006	-0.156	0.015
3.316	-5.238	-7.846	0.020	-0.166	0.010
3.409	-5.164	-8.832	0.039	-0.176	0.004
3.507	-5.101	-9.536	0.049	-0.188	-0.002
3.736	-4.963	-9.780	0.048	-0.200	-0.006
3.910	-4.848	-9.933	0.043	-0.206	-0.007
3.988	-4.731	-9.969	0.045	-0.209	-0.008
3.999	-4.647	-10.557	0.053	-0.214	-0.007
3.912	-4.680	-11.351	0.065	-0.218	-0.004
3.749	-4.641	-12.186	0.075	-0.222	0.000
3.620	-4.671	-12.371	0.076	-0.222	0.006
3.582	-4.673	-12.587	0.068	-0.222	0.014
3.414	-4.644	-12.291	0.059	-0.217	0.021
3.286	-4.731	-12.046	0.053	-0.211	0.026
3.205	-4.746	-11.697	0.052	-0.203	0.030
3.064	-4.756	-11.303	0.052	-0.192	0.032
3.030	-4.861	-10.657	0.048	-0.182	0.033
3.035	-4.872	-10.005	0.042	-0.173	0.032
2.987	-4.981	-9.124	0.037	-0.162	0.030
2.960	-5.022	-8.364	0.033	-0.152	0.027
2.948	-5.043	-7.931	0.030	-0.146	0.025
2.934	-5.143	-7.517	0.025	-0.142	0.023
2.902	-5.109	-6.891	0.020	-0.136	0.024
2.874	-5.104	-6.339	0.013	-0.127	0.024
2.834	-5.102	-5.785	0.010	-0.119	0.026
2.732	-5.097	-6.050	0.012	-0.117	0.029
2.669	-5.164	-6.291	0.015	-0.119	0.029
2.677	-5.132	-6.984	0.017	-0.130	0.030
2.686	-5.212	-7.534	0.017	-0.140	0.030
2.787	-5.171	-8.219	0.021	-0.151	0.028
2.895	-5.144	-8.649	0.026	-0.160	0.027
3.032	-5.073	-8.931	0.031	-0.167	0.022
3.181	-4.953	-9.048	0.036	-0.171	0.016
3.338	-4.887	-9.242	0.041	-0.176	0.011
3.557	-4.764	-9.365	0.046	-0.184	0.005
3.690	-4.723	-9.641	0.048	-0.191	0.002
3.821	-4.688	-9.888	0.051	-0.199	-0.002
3.855	-4.627	-10.301	0.053	-0.205	-0.002
3.834	-4.653	-10.593	0.055	-0.208	-0.001
3.763	-4.674	-10.829	0.056	-0.209	0.001
3.684	-4.757	-11.034	0.054	-0.211	0.004
3.613	-4.797	-11.267	0.053	-0.211	0.008
3.500	-4.875	-11.352	0.053	-0.208	0.011
3.434	-4.862	-10.982	0.049	-0.202	0.014
3.406	-4.886	-10.297	0.039	-0.194	0.015
3.414	-4.926	-9.490	0.028	-0.184	0.016
3.449	-4.967	-8.525	0.022	-0.176	0.014
3.417	-5.035	-8.230	0.023	-0.170	0.013
3.366	-5.112	-8.032	0.028	-0.165	0.009
3.316	-5.137	-7.732	0.031	-0.159	0.007
3.342	-5.169	-7.038	0.023	-0.152	0.007
3.345	-5.103	-6.181	0.008	-0.140	0.008
3.300	-5.118	-5.561	-0.005	-0.132	0.012
3.178	-5.121	-5.363	-0.007	-0.126	0.016
3.103	-5.150	-5.783	0.000	-0.129	0.018
2.967	-5.238	-6.581	0.008	-0.133	0.021
2.903	-5.306	-7.047	0.012	-0.138	0.023
2.880	-5.286	-7.265	0.010	-0.142	0.024
2.983	-5.277	-7.134	0.004	-0.146	0.023
3.116	-5.252	-7.498	0.003	-0.154	0.021
3.242	-5.230	-7.704	0.012	-0.163	0.016
3.369	-5.224	-8.470	0.027	-0.173	0.009
3.488	-5.119	-8.997	0.041	-0.181	-0.000
3.687	-5.089	-9.013	0.043	-0.189	-0.008
3.910	-4.961	-8.995	0.040	-0.196	-0.012
4.075	-4.836	-9.027	0.039	-0.201	-0.015
4.087	-4.726	-9.450	0.045	-0.205	-0.015
4.053	-4.757	-10.102	0.054	-0.210	-0.013
3.943	-4.741	-10.992	0.066	-0.217	-0.010
3.729	-4.792	-11.663	0.069	-0.219	-0.003
