1.922	0.351	-7.444	0.083	-0.165	-0.063
1.833	0.390	-8.493	0.099	-0.174	-0.064
1.836	0.349	-8.810	0.107	-0.180	-0.069
1.925	0.435	-8.196	0.105	-0.176	-0.075
2.107	0.530	-7.207	0.098	-0.169	-0.084
2.312	0.644	-5.928	0.093	-0.159	-0.093
2.506	0.690	-4.850	0.091	-0.151	-0.103
2.547	0.667	-3.835	0.086	-0.139	-0.108
2.538	0.604	-2.584	0.082	-0.126	-0.114
2.441	0.539	-1.933	0.076	-0.114	-0.111
2.314	0.342	-1.572	0.070	-0.107	-0.107
2.145	0.178	-1.741	0.065	-0.105	-0.098
1.877	0.042	-2.059	0.059	-0.103	-0.088
1.637	-0.124	-2.274	0.051	-0.103	-0.078
1.517	-0.320	-2.773	0.044	-0.104	-0.070
1.467	-0.374	-2.989	0.038	-0.108	-0.064
1.528	-0.466	-3.168	0.038	-0.112	-0.062
1.607	-0.455	-3.140	0.040	-0.111	-0.065
1.771	-0.399	-2.742	0.044	-0.110	-0.070
1.987	-0.272	-2.461	0.043	-0.111	-0.077
2.269	-0.260	-2.100	0.041	-0.115	-0.083
2.456	-0.169	-2.076	0.042	-0.121	-0.089
2.592	-0.113	-2.583	0.051	-0.132	-0.095
2.647	-0.099	-3.606	0.064	-0.145	-0.095
2.569	-0.032	-4.806	0.076	-0.154	-0.094
2.436	0.145	-5.422	0.079	-0.158	-0.088
2.362	0.282	-5.711	0.075	-0.156	-0.080
2.270	0.407	-5.850	0.070	-0.154	-0.071
2.038	0.471	-6.635	0.069	-0.156	-0.061
1.866	0.455	-7.360	0.080	-0.160	-0.058
1.670	0.387	-8.379	0.092	-0.165	-0.054
1.611	0.306	-8.819	0.102	-0.169	-0.058
1.725	0.344	-8.294	0.102	-0.169	-0.063
1.881	0.425	-7.051	0.096	-0.161	-0.072
2.060	0.527	-5.928	0.089	-0.150	-0.081
2.268	0.619	-4.546	0.085	-0.140	-0.093
2.355	0.616	-3.579	0.080	-0.130	-0.101
2.470	0.567	-2.619	0.077	-0.121	-0.108
2.415	0.514	-1.917	0.071	-0.112	-0.108
2.318	0.389	-1.666	0.064	-0.107	-0.105
2.146	0.231	-1.383	0.059	-0.102	-0.100
1.955	0.081	-1.666	0.055	-0.101	-0.091
1.739	-0.081	-2.050	0.052	-0.100	-0.083
1.641	-0.225	-2.523	0.047	-0.104	-0.075
1.617	-0.316	-2.723	0.043	-0.109	-0.070
1.651	-0.364	-2.893	0.039	-0.110	-0.068
1.724	-0.337	-2.690	0.036	-0.109	-0.069
1.837	-0.274	-2.441	0.035	-0.108	-0.072
2.050	-0.239	-2.495	0.037	-0.111	-0.076
2.216	-0.169	-2.283	0.039	-0.115	-0.082
2.343	-0.159	-2.274	0.045	-0.119	-0.086
2.443	-0.065	-2.641	0.052	-0.126	-0.090
2.493	-0.058	-3.054	0.057	-0.133	-0.092
2.520	-0.008	-3.589	0.060	-0.140	-0.090
2.466	0.127	-4.168	0.064	-0.144	-0.087
2.333	0.185	-4.748	0.068	-0.146	-0.081
2.228	0.258	-5.348	0.071	-0.148	-0.076
2.069	0.372	-5.902	0.073	-0.149	-0.070
1.937	0.379	-6.293	0.077	-0.152	-0.068
1.826	0.402	-6.658	0.082	-0.152	-0.066
1.827	0.396	-6.776	0.087	-0.154	-0.069
1.821	0.388	-6.700	0.091	-0.154	-0.073
1.913	0.421	-6.297	0.093	-0.152	-0.080
2.092	0.499	-5.617	0.092	-0.146	-0.087
2.180	0.602	-4.345	0.087	-0.134	-0.094
2.285	0.678	-3.397	0.079	-0.124	-0.097
2.342	0.657	-2.236	0.069	-0.112	-0.101
2.277	0.609	-1.691	0.061	-0.103	-0.098
2.132	0.483	-1.334	0.055	-0.095	-0.094
1.995	0.269	-1.627	0.053	-0.098	-0.089
1.775	0.059	-2.192	0.054	-0.102	-0.082
1.646	-0.100	-2.726	0.052	-0.106	-0.074
1.596	-0.257	-2.840	0.046	-0.106	-0.071
1.602	-0.359	-2.826	0.038	-0.108	-0.067
1.721	-0.398	-2.717	0.033	-0.111	-0.070
1.899	-0.402	-2.648	0.033	-0.113	-0.072
2.069	-0.401	-2.533	0.039	-0.115	-0.079
2.228	-0.337	-2.532	0.043	-0.119	-0.084
2.471	-0.312	-2.363	0.044	-0.125	-0.091
2.569	-0.225	-2.503	0.045	-0.130	-0.092
2.664	-0.183	-2.717	0.049	-0.136	-0.094
2.610	-0.109	-3.503	0.055	-0.143	-0.090
2.526	-0.041	-4.360	0.064	-0.150	-0.085
2.375	0.040	-5.359	0.072	-0.155	-0.079
2.179	0.146	-6.360	0.078	-0.156	-0.071
2.030	0.249	-6.860	0.078	-0.157	-0.064
1.955	0.352	-7.108	0.077	-0.160	-0.060
1.834	0.437	-7.523	0.080	-0.163	-0.057
1.769	0.444	-7.770	0.088	-0.165	-0.061
1.771	0.417	-8.007	0.098	-0.167	-0.067
1.922	0.455	-7.707	0.103	-0.168	-0.077
2.045	0.448	-7.007	0.103	-0.165	-0.087
2.290	0.544	-5.654	0.099	-0.157	-0.099
2.437	0.641	-4.310	0.092	-0.144	-0.107
2.557	0.645	-2.880	0.082	-0.130	-0.113
2.557	0.625	-2.035	0.073	-0.119	-0.113
2.480	0.506	-1.649	0.069	-0.113	-0.111
2.292	0.360	-1.953	0.068	-0.110	-0.105
2.039	0.143	-2.279	0.067	-0.109	-0.096
1.806	0.022	-2.591	0.060	-0.109	-0.085
1.648	-0.093	-2.730	0.050	-0.107	-0.074
1.541	-0.241	-2.727	0.039	-0.105	-0.064
1.496	-0.313	-2.763	0.034	-0.103	-0.059
1.515	-0.345	-2.756	0.036	-0.103	-0.059
1.580	-0.326	-2.921	0.042	-0.104	-0.061
1.747	-0.316	-2.739	0.045	-0.106	-0.067
1.944	-0.277	-2.408	0.043	-0.108	-0.073
2.179	-0.174	-2.085	0.039	-0.111	-0.079
2.377	-0.085	-2.212	0.040	-0.117	-0.085
2.465	-0.049	-2.595	0.050	-0.127	-0.090
2.450	0.007	-3.314	0.062	-0.135	-0.093
2.417	0.081	-4.183	0.071	-0.142	-0.090
2.372	0.166	-4.677	0.073	-0.144	-0.087
2.259	0.304	-5.033	0.072	-0.143	-0.080
2.136	0.357	-5.224	0.071	-0.143	-0.074
1.975	0.424	-5.905	0.074	-0.147	-0.068
1.848	0.426	-6.773	0.082	-0.153	-0.065
1.741	0.421	-7.547	0.092	-0.160	-0.065
1.749	0.427	-7.727	0.099	-0.163	-0.068
1.863	0.447	-7.273	0.097	-0.160	-0.073
2.007	0.545	-6.384	0.091	-0.154	-0.080
2.168	0.576	-5.231	0.085	-0.144	-0.086
2.279	0.585	-4.289	0.080	-0.135	-0.092
2.394	0.557	-3.325	0.076	-0.127	-0.098
2.397	0.489	-2.616	0.070	-0.118	-0.101
2.315	0.397	-1.794	0.063	-0.110	-0.100
2.222	0.224	-1.525	0.055	-0.104	-0.096
2.058	0.067	-1.689	0.052	-0.104	-0.090
1.920	-0.125	-2.101	0.050	-0.106	-0.086
1.780	-0.281	-2.422	0.050	-0.109	-0.079
1.706	-0.360	-2.617	0.047	-0.112	-0.077
1.717	-0.408	-2.818	0.040	-0.113	-0.074
1.821	-0.448	-2.670	0.036	-0.115	-0.075
1.925	-0.375	-2.566	0.036	-0.114	-0.077
2.061	-0.342	-2.299	0.040	-0.115	-0.083
2.182	-0.280	-2.405	0.045	-0.119	-0.087
2.327	-0.222	-2.444	0.051	-0.123	-0.090
2.418	-0.129	-2.792	0.055	-0.127	-0.092
2.501	-0.030	-3.085	0.061	-0.134	-0.093
2.433	0.026	-3.761	0.064	-0.140	-0.090
2.421	0.144	-4.533	0.071	-0.147	-0.087
2.248	0.227	-5.474	0.077	-0.152	-0.081
2.156	0.281	-6.221	0.082	-0.157	-0.076
2.009	0.410	-6.835	0.086	-0.160	-0.070
1.889	0.455	-7.397	0.088	-0.162	-0.066
1.833	0.503	-7.519	0.091	-0.163	-0.066
1.824	0.467	-7.699	0.095	-0.164	-0.067
1.915	0.494	-7.503	0.099	-0.164	-0.074
1.978	0.483	-7.321	0.103	-0.165	-0.079
2.120	0.509	-6.579	0.102	-0.160	-0.088
2.210	0.570	-5.468	0.096	-0.149	-0.093
2.351	0.555	-4.086	0.082	-0.134	-0.097
2.427	0.590	-2.742	0.070	-0.120	-0.098
2.291	0.508	-1.900	0.062	-0.108	-0.097
2.138	0.388	-1.810	0.062	-0.101	-0.092
1.968	0.182	-2.128	0.065	-0.099	-0.088
1.727	0.016	-2.415	0.062	-0.099	-0.081
1.597	-0.151	-2.505	0.054	-0.101	-0.075
1.534	-0.270	-2.435	0.043	-0.100	-0.069
1.556	-0.345	-2.403	0.035	-0.102	-0.065
1.606	-0.360	-2.374	0.036	-0.104	-0.066
1.683	-0.366	-2.580	0.040	-0.104	-0.069
1.793	-0.301	-2.477	0.047	-0.106	-0.075
2.012	-0.234	-2.449	0.049	-0.109	-0.081
2.240	-0.147	-2.165	0.047	-0.113	-0.086
2.356	-0.076	-2.114	0.046	-0.119	-0.088
2.432	-0.030	-2.695	0.052	-0.127	-0.091
2.451	0.031	-3.516	0.063	-0.136	-0.090
2.392	0.065	-4.564	0.072	-0.146	-0.087
2.346	0.133	-5.146	0.077	-0.151	-0.082
2.178	0.307	-5.667	0.077	-0.151	-0.076
2.051	0.382	-6.072	0.075	-0.151	-0.068
1.991	0.420	-6.694	0.076	-0.155	-0.063
1.863	0.404	-7.387	0.081	-0.160	-0.061
1.786	0.389	-7.987	0.090	-0.167	-0.062
1.795	0.359	-7.961	0.096	-0.167	-0.067
1.856	0.376	-7.482	0.097	-0.164	-0.072
2.039	0.426	-6.379	0.094	-0.157	-0.080
2.202	0.477	-5.283	0.088	-0.146	-0.088
2.299	0.522	-4.031	0.083	-0.136	-0.096
2.380	0.543	-3.317	0.080	-0.126	-0.102
2.388	0.486	-2.395	0.074	-0.117	-0.106
2.299	0.462	-1.788	0.068	-0.109	-0.105
2.203	0.317	-1.572	0.060	-0.105	-0.101
2.041	0.187	-1.853	0.055	-0.105	-0.095
1.880	0.014	-2.238	0.055	-0.108	-0.089
1.693	-0.117	-2.688	0.054	-0.108	-0.081
1.657	-0.242	-2.896	0.051	-0.111	-0.078
1.638	-0.285	-3.039	0.044	-0.111	-0.073
1.799	-0.314	-2.645	0.038	-0.111	-0.074
1.902	-0.288	-2.335	0.034	-0.109	-0.073
2.020	-0.292	-2.122	0.036	-0.109	-0.078
2.180	-0.237	-2.258	0.040	-0.113	-0.081
2.349	-0.230	-2.514	0.047	-0.121	-0.085
2.406	-0.194	-3.003	0.051	-0.128	-0.085
2.483	-0.118	-3.450	0.056	-0.136	-0.086
2.474	-0.125	-3.966	0.055	-0.143	-0.082
2.445	-0.020	-4.545	0.058	-0.150	-0.079
2.311	0.068	-5.436	0.064	-0.153	-0.073
2.153	0.153	-6.026	0.071	-0.155	-0.068
2.072	0.245	-6.644	0.076	-0.157	-0.063
1.925	0.321	-7.022	0.079	-0.159	-0.060
1.892	0.362	-7.416	0.084	-0.161	-0.061
1.876	0.368	-7.403	0.088	-0.161	-0.064
1.937	0.401	-7.209	0.093	-0.161	-0.072
1.997	0.435	-6.867	0.097	-0.160	-0.079
2.129	0.488	-6.207	0.100	-0.156	-0.089
2.209	0.643	-5.002	0.096	-0.144	-0.097
2.257	0.712	-3.679	0.087	-0.128	-0.101
2.305	0.757	-2.498	0.076	-0.113	-0.103
2.234	0.712	-1.821	0.070	-0.104	-0.102
2.030	0.564	-1.725	0.068	-0.098	-0.099
1.888	0.347	-2.049	0.070	-0.100	-0.095
1.665	0.175	-2.516	0.067	-0.100	-0.087
1.572	0.004	-2.538	0.059	-0.101	-0.081
1.546	-0.094	-2.505	0.047	-0.101	-0.075
1.514	-0.229	-2.336	0.039	-0.103	-0.070
1.587	-0.270	-2.418	0.038	-0.102	-0.069
1.758	-0.289	-2.390	0.041	-0.104	-0.071
