0.742	-0.274	0.200	-0.077	-0.030	-0.018
0.767	-0.318	0.172	-0.078	-0.030	-0.016
0.727	-0.331	0.049	-0.078	-0.030	-0.014
0.741	-0.307	0.157	-0.077	-0.029	-0.013
0.729	-0.325	0.048	-0.078	-0.029	-0.011
0.733	-0.308	0.098	-0.079	-0.029	-0.010
0.708	-0.311	0.003	-0.079	-0.029	-0.009
0.705	-0.339	0.003	-0.078	-0.029	-0.010
0.703	-0.311	0.002	-0.078	-0.029	-0.010
0.724	-0.302	0.025	-0.079	-0.029	-0.012
0.735	-0.327	0.085	-0.078	-0.030	-0.014
0.766	-0.321	0.176	-0.079	-0.031	-0.015
0.760	-0.296	0.100	-0.079	-0.031	-0.016
0.783	-0.326	0.029	-0.079	-0.032	-0.018
0.774	-0.319	0.058	-0.078	-0.032	-0.019
0.790	-0.326	0.007	-0.078	-0.033	-0.019
0.805	-0.330	0.005	-0.079	-0.033	-0.019
0.816	-0.354	0.072	-0.080	-0.034	-0.018
0.787	-0.340	-0.085	-0.080	-0.035	-0.016
0.791	-0.349	-0.130	-0.081	-0.035	-0.015
0.801	-0.376	-0.108	-0.081	-0.035	-0.014
0.796	-0.381	-0.170	-0.082	-0.035	-0.012
0.784	-0.389	-0.279	-0.082	-0.035	-0.010
0.766	-0.411	-0.159	-0.083	-0.034	-0.010
0.776	-0.386	-0.290	-0.083	-0.034	-0.009
0.808	-0.408	-0.173	-0.083	-0.034	-0.009
0.767	-0.382	-0.102	-0.081	-0.033	-0.009
0.795	-0.388	-0.190	-0.082	-0.032	-0.009
0.786	-0.376	-0.063	-0.082	-0.032	-0.011
0.734	-0.389	-0.035	-0.083	-0.030	-0.012
0.745	-0.360	0.011	-0.081	-0.030	-0.013
0.756	-0.350	0.075	-0.080	-0.031	-0.014
0.730	-0.361	0.207	-0.079	-0.030	-0.015
0.725	-0.313	0.207	-0.078	-0.030	-0.016
0.717	-0.280	0.124	-0.077	-0.029	-0.016
0.731	-0.283	0.289	-0.077	-0.029	-0.017
0.747	-0.235	0.194	-0.076	-0.029	-0.016
0.734	-0.219	0.228	-0.075	-0.029	-0.016
0.753	-0.227	0.082	-0.076	-0.030	-0.015
0.760	-0.241	0.151	-0.075	-0.030	-0.015
0.762	-0.242	0.086	-0.076	-0.030	-0.014
0.748	-0.262	0.039	-0.076	-0.029	-0.013
0.755	-0.285	0.060	-0.076	-0.030	-0.012
0.774	-0.317	0.176	-0.077	-0.030	-0.012
0.774	-0.328	0.108	-0.077	-0.029	-0.012
0.759	-0.329	0.125	-0.078	-0.029	-0.012
0.753	-0.362	0.173	-0.079	-0.029	-0.012
0.765	-0.367	0.153	-0.079	-0.029	-0.012
0.728	-0.379	0.183	-0.079	-0.028	-0.013
0.726	-0.341	0.135	-0.078	-0.027	-0.013
0.712	-0.346	0.200	-0.077	-0.027	-0.014
0.699	-0.299	0.184	-0.076	-0.028	-0.015
0.690	-0.302	0.201	-0.076	-0.029	-0.015
0.733	-0.264	0.082	-0.075	-0.030	-0.016
0.751	-0.248	0.045	-0.075	-0.032	-0.016
0.735	-0.227	0.093	-0.075	-0.033	-0.017
0.769	-0.251	0.006	-0.075	-0.034	-0.018
0.772	-0.237	-0.093	-0.075	-0.035	-0.017
0.808	-0.256	-0.064	-0.075	-0.036	-0.018
0.857	-0.263	-0.048	-0.075	-0.037	-0.018
0.897	-0.307	-0.134	-0.076	-0.039	-0.018
