0.319	-0.385	0.239	-0.034	-0.017	0.009
0.359	-0.370	0.224	-0.033	-0.017	0.009
0.323	-0.342	0.209	-0.032	-0.017	0.009
0.318	-0.335	0.207	-0.033	-0.017	0.009
0.333	-0.334	0.157	-0.032	-0.018	0.009
0.355	-0.330	0.190	-0.032	-0.018	0.008
0.346	-0.345	0.157	-0.032	-0.017	0.008
0.322	-0.347	0.174	-0.032	-0.018	0.008
0.340	-0.386	0.157	-0.033	-0.018	0.009
0.348	-0.353	0.188	-0.032	-0.018	0.008
0.345	-0.365	0.190	-0.032	-0.017	0.008
0.327	-0.366	0.291	-0.032	-0.017	0.008
0.327	-0.384	0.144	-0.032	-0.017	0.009
0.337	-0.378	0.110	-0.032	-0.017	0.009
0.344	-0.382	0.047	-0.032	-0.017	0.010
0.326	-0.373	0.247	-0.031	-0.018	0.009
0.312	-0.342	0.132	-0.032	-0.018	0.010
0.329	-0.364	0.131	-0.032	-0.017	0.010
0.310	-0.323	0.035	-0.031	-0.018	0.010
0.311	-0.339	0.050	-0.031	-0.019	0.010
0.320	-0.365	0.131	-0.032	-0.019	0.010
0.327	-0.352	0.163	-0.031	-0.018	0.009
0.340	-0.362	0.097	-0.032	-0.019	0.010
0.337	-0.345	0.011	-0.031	-0.018	0.009
0.338	-0.368	0.142	-0.032	-0.018	0.009
0.348	-0.372	0.108	-0.032	-0.018	0.009
0.334	-0.363	0.121	-0.033	-0.017	0.008
0.350	-0.347	0.237	-0.033	-0.017	0.008
0.350	-0.387	0.284	-0.033	-0.017	0.008
0.319	-0.368	0.220	-0.034	-0.016	0.009
0.312	-0.381	0.202	-0.034	-0.017	0.009
0.330	-0.352	0.237	-0.034	-0.017	0.009
0.295	-0.374	0.268	-0.034	-0.016	0.008
0.332	-0.365	0.301	-0.035	-0.016	0.009
0.306	-0.390	0.270	-0.035	-0.015	0.009
0.302	-0.383	0.322	-0.034	-0.015	0.009
0.309	-0.360	0.323	-0.034	-0.014	0.009
0.318	-0.356	0.308	-0.034	-0.014	0.010
0.292	-0.370	0.295	-0.034	-0.014	0.010
0.283	-0.363	0.278	-0.034	-0.015	0.010
0.309	-0.346	0.260	-0.033	-0.016	0.010
0.334	-0.342	0.290	-0.033	-0.016	0.009
0.331	-0.350	0.292	-0.033	-0.016	0.009
0.332	-0.329	0.210	-0.032	-0.016	0.009
0.325	-0.325	0.239	-0.033	-0.016	0.009
0.334	-0.339	0.321	-0.033	-0.017	0.008
0.330	-0.368	0.336	-0.033	-0.017	0.008
0.336	-0.347	0.250	-0.033	-0.017	0.008
0.350	-0.366	0.237	-0.033	-0.017	0.008
0.367	-0.375	0.285	-0.033	-0.018	0.008
0.343	-0.398	0.221	-0.033	-0.018	0.009
0.337	-0.404	0.205	-0.034	-0.017	0.009
0.385	-0.385	0.273	-0.033	-0.018	0.009
0.344	-0.381	0.192	-0.034	-0.017	0.010
0.337	-0.393	0.160	-0.034	-0.018	0.010
0.317	-0.380	0.067	-0.033	-0.018	0.011
0.328	-0.394	0.133	-0.033	-0.019	0.011
0.302	-0.370	0.053	-0.033	-0.018	0.011
0.337	-0.361	0.086	-0.033	-0.018	0.011
0.299	-0.352	0.037	-0.032	-0.018	0.011
0.313	-0.352	0.054	-0.032	-0.018	0.011
0.313	-0.363	0.100	-0.032	-0.017	0.010
0.323	-0.329	0.163	-0.032	-0.018	0.010
0.334	-0.341	0.111	-0.032	-0.018	0.010
0.331	-0.359	0.108	-0.032	-0.019	0.009
0.344	-0.343	0.254	-0.032	-0.018	0.008
0.335	-0.346	0.171	-0.031	-0.018	0.008
0.337	-0.368	0.187	-0.032	-0.018	0.008
0.323	-0.358	0.202	-0.032	-0.018	0.008
0.336	-0.355	0.251	-0.033	-0.017	0.008
0.353	-0.376	0.302	-0.034	-0.017	0.008
0.330	-0.378	0.185	-0.034	-0.018	0.008
0.337	-0.392	0.091	-0.034	-0.017	0.010
0.331	-0.377	0.126	-0.034	-0.018	0.010
0.323	-0.386	0.259	-0.035	-0.017	0.010
0.320	-0.423	0.209	-0.036	-0.016	0.011
0.296	-0.372	0.325	-0.036	-0.015	0.011
0.311	-0.401	0.244	-0.036	-0.015	0.011
0.312	-0.411	0.275	-0.036	-0.015	0.011
0.316	-0.414	0.273	-0.035	-0.016	0.010
0.312	-0.388	0.254	-0.036	-0.016	0.010
0.309	-0.400	0.303	-0.035	-0.015	0.009
0.323	-0.400	0.334	-0.035	-0.016	0.009
0.307	-0.352	0.332	-0.035	-0.015	0.008
0.317	-0.371	0.284	-0.034	-0.015	0.008
0.326	-0.339	0.350	-0.034	-0.015	0.008
0.335	-0.322	0.247	-0.033	-0.015	0.007
0.318	-0.352	0.346	-0.034	-0.015	0.007
0.333	-0.348	0.318	-0.033	-0.017	0.008
0.313	-0.348	0.287	-0.032	-0.016	0.008
0.348	-0.329	0.356	-0.032	-0.017	0.008
0.326	-0.319	0.294	-0.031	-0.017	0.009
0.341	-0.350	0.162	-0.032	-0.017	0.010
0.323	-0.340	0.148	-0.032	-0.017	0.010
0.340	-0.331	0.132	-0.032	-0.017	0.010
0.327	-0.346	0.081	-0.033	-0.018	0.010
0.328	-0.374	0.098	-0.033	-0.019	0.011
0.335	-0.407	0.080	-0.033	-0.019	0.010
0.344	-0.392	0.128	-0.033	-0.020	0.010
0.354	-0.409	0.126	-0.034	-0.019	0.010
0.340	-0.372	0.221	-0.034	-0.018	0.009
0.357	-0.392	0.155	-0.034	-0.018	0.009
0.345	-0.417	0.187	-0.034	-0.018	0.009
0.354	-0.372	0.204	-0.033	-0.018	0.009
0.330	-0.385	0.057	-0.034	-0.018	0.009
0.349	-0.376	0.122	-0.034	-0.018	0.009
0.312	-0.376	0.189	-0.034	-0.018	0.009
0.329	-0.377	0.107	-0.033	-0.018	0.009
0.350	-0.393	0.113	-0.033	-0.017	0.010
0.341	-0.373	0.277	-0.033	-0.017	0.010
0.307	-0.373	0.180	-0.033	-0.016	0.010
0.337	-0.359	0.178	-0.034	-0.016	0.010
0.310	-0.335	0.245	-0.033	-0.016	0.010
0.316	-0.337	0.195	-0.032	-0.017	0.010
0.291	-0.391	0.175	-0.033	-0.016	0.009
0.331	-0.359	0.259	-0.033	-0.016	0.009
0.316	-0.349	0.275	-0.033	-0.016	0.009
0.318	-0.350	0.208	-0.033	-0.016	0.009
0.322	-0.370	0.438	-0.033	-0.015	0.008
0.324	-0.345	0.254	-0.033	-0.016	0.008
0.355	-0.354	0.253	-0.032	-0.016	0.008
0.329	-0.339	0.237	-0.032	-0.016	0.008
0.333	-0.333	0.188	-0.032	-0.018	0.008
0.333	-0.376	0.067	-0.034	-0.018	0.008
0.336	-0.390	0.020	-0.033	-0.018	0.009
0.347	-0.379	0.236	-0.034	-0.018	0.008
0.334	-0.359	0.218	-0.034	-0.017	0.009
0.330	-0.371	0.236	-0.034	-0.017	0.009
0.330	-0.373	0.305	-0.034	-0.017	0.009
0.316	-0.393	0.257	-0.035	-0.016	0.010
0.329	-0.386	0.156	-0.035	-0.017	0.010
0.308	-0.418	0.169	-0.036	-0.017	0.010
0.305	-0.408	0.155	-0.036	-0.017	0.010
0.295	-0.413	0.157	-0.036	-0.017	0.010
0.338	-0.418	0.173	-0.036	-0.017	0.010
0.322	-0.401	0.141	-0.036	-0.016	0.011
0.337	-0.385	0.289	-0.036	-0.016	0.010
0.327	-0.407	0.123	-0.035	-0.016	0.010
0.323	-0.378	0.189	-0.034	-0.016	0.010
0.324	-0.368	0.287	-0.035	-0.016	0.009
0.347	-0.351	0.256	-0.034	-0.017	0.009
0.342	-0.370	0.238	-0.033	-0.017	0.009
0.329	-0.368	0.072	-0.033	-0.017	0.009
0.341	-0.340	0.155	-0.032	-0.017	0.008
0.323	-0.352	0.321	-0.033	-0.017	0.008
0.363	-0.337	0.189	-0.032	-0.017	0.008
0.318	-0.344	0.308	-0.032	-0.017	0.008
0.329	-0.306	0.178	-0.031	-0.017	0.009
0.321	-0.329	0.144	-0.032	-0.018	0.009
0.312	-0.343	0.178	-0.032	-0.018	0.009
0.323	-0.335	-0.019	-0.031	-0.018	0.010
0.335	-0.348	-0.036	-0.032	-0.019	0.010
0.315	-0.352	0.182	-0.032	-0.018	0.010
0.334	-0.333	0.083	-0.032	-0.018	0.011
0.321	-0.360	0.132	-0.032	-0.017	0.010
0.335	-0.373	0.164	-0.033	-0.018	0.010
0.339	-0.374	0.077	-0.034	-0.017	0.010
0.340	-0.373	0.143	-0.034	-0.018	0.010
0.312	-0.382	0.259	-0.034	-0.017	0.010
0.324	-0.369	0.272	-0.035	-0.016	0.009
0.311	-0.386	0.322	-0.034	-0.015	0.009
0.312	-0.379	0.401	-0.035	-0.015	0.008
0.331	-0.369	0.298	-0.035	-0.014	0.008
0.333	-0.370	0.365	-0.035	-0.015	0.008
0.296	-0.370	0.399	-0.035	-0.014	0.008
0.293	-0.361	0.400	-0.034	-0.014	0.008
0.318	-0.366	0.367	-0.034	-0.014	0.008
0.319	-0.365	0.416	-0.034	-0.015	0.008
0.304	-0.360	0.268	-0.034	-0.015	0.008
0.333	-0.362	0.173	-0.034	-0.017	0.010
0.331	-0.340	0.242	-0.033	-0.016	0.009
0.312	-0.327	0.212	-0.032	-0.017	0.009
0.303	-0.338	0.147	-0.032	-0.018	0.010
0.320	-0.336	0.131	-0.031	-0.019	0.009
0.347	-0.342	0.145	-0.032	-0.018	0.009
0.364	-0.321	0.114	-0.031	-0.019	0.010
0.366	-0.349	0.094	-0.032	-0.019	0.009
0.360	-0.351	0.125	-0.032	-0.020	0.009
0.360	-0.360	0.058	-0.032	-0.020	0.009
0.358	-0.382	0.156	-0.032	-0.020	0.008
0.355	-0.385	0.090	-0.033	-0.020	0.009
0.349	-0.375	0.170	-0.034	-0.019	0.009
0.334	-0.348	0.202	-0.034	-0.018	0.009
0.327	-0.363	0.085	-0.035	-0.017	0.009
0.324	-0.384	0.169	-0.034	-0.017	0.009
0.316	-0.421	0.268	-0.035	-0.016	0.009
0.285	-0.384	0.172	-0.035	-0.015	0.010
0.314	-0.391	0.254	-0.036	-0.015	0.010
0.314	-0.393	0.305	-0.036	-0.015	0.010
0.287	-0.388	0.290	-0.036	-0.014	0.010
0.283	-0.377	0.245	-0.035	-0.015	0.011
0.299	-0.385	0.245	-0.035	-0.015	0.011
0.296	-0.405	0.278	-0.035	-0.015	0.011
0.279	-0.364	0.161	-0.034	-0.015	0.010
0.323	-0.366	0.127	-0.034	-0.017	0.010
0.295	-0.353	0.208	-0.034	-0.016	0.009
0.333	-0.357	0.275	-0.033	-0.017	0.009
0.339	-0.330	0.175	-0.032	-0.018	0.009
0.339	-0.338	0.138	-0.032	-0.018	0.008
0.381	-0.333	0.221	-0.032	-0.019	0.008
0.365	-0.341	0.171	-0.032	-0.019	0.008
0.388	-0.346	0.203	-0.032	-0.019	0.008
0.337	-0.335	0.137	-0.031	-0.019	0.007
0.352	-0.367	0.221	-0.032	-0.018	0.008
0.346	-0.345	0.188	-0.032	-0.017	0.008
0.337	-0.361	0.190	-0.032	-0.017	0.008
0.322	-0.334	0.225	-0.032	-0.016	0.009
0.340	-0.355	0.278	-0.033	-0.016	0.010
0.303	-0.332	0.260	-0.034	-0.015	0.010
0.308	-0.348	0.244	-0.033	-0.015	0.010
0.276	-0.358	0.328	-0.034	-0.015	0.010
0.248	-0.356	0.145	-0.034	-0.015	0.011
0.279	-0.359	0.279	-0.034	-0.014	0.011
0.270	-0.385	0.277	-0.035	-0.014	0.010
0.287	-0.372	0.211	-0.034	-0.015	0.010
0.280	-0.395	0.306	-0.035	-0.015	0.009
0.298	-0.377	0.324	-0.035	-0.015	0.010
0.289	-0.371	0.338	-0.035	-0.015	0.009
0.342	-0.368	0.272	-0.035	-0.017	0.009
0.338	-0.385	0.156	-0.034	-0.017	0.009
0.364	-0.357	0.122	-0.033	-0.018	0.009
0.341	-0.377	0.157	-0.033	-0.018	0.009
0.344	-0.376	0.156	-0.033	-0.018	0.009
0.377	-0.383	0.122	-0.033	-0.019	0.009
0.375	-0.393	0.139	-0.033	-0.019	0.009
0.360	-0.362	-0.008	-0.032	-0.019	0.009
0.367	-0.390	0.175	-0.033	-0.019	0.009
0.348	-0.379	0.210	-0.032	-0.019	0.009
0.375	-0.393	0.127	-0.033	-0.019	0.009
0.356	-0.379	0.179	-0.032	-0.018	0.010
0.307	-0.370	0.143	-0.033	-0.017	0.010
0.318	-0.372	0.248	-0.032	-0.017	0.010
0.296	-0.356	0.197	-0.032	-0.017	0.010
0.273	-0.359	0.114	-0.032	-0.017	0.010
0.318	-0.364	0.113	-0.033	-0.017	0.010
0.296	-0.381	0.179	-0.032	-0.018	0.010
0.315	-0.383	0.197	-0.033	-0.018	0.010
0.312	-0.354	0.211	-0.032	-0.017	0.009
0.324	-0.367	0.060	-0.032	-0.017	0.009
0.326	-0.367	0.090	-0.033	-0.018	0.009
0.319	-0.352	0.155	-0.033	-0.018	0.009
0.384	-0.378	0.140	-0.033	-0.020	0.009
0.373	-0.363	0.221	-0.032	-0.020	0.008
0.368	-0.422	0.086	-0.033	-0.021	0.008
0.362	-0.380	0.022	-0.033	-0.020	0.009
0.369	-0.380	0.153	-0.033	-0.019	0.008
0.343	-0.368	0.154	-0.033	-0.018	0.009
0.358	-0.392	0.372	-0.033	-0.017	0.009
0.357	-0.410	0.306	-0.033	-0.017	0.009
0.350	-0.376	0.208	-0.033	-0.017	0.009
0.328	-0.363	0.141	-0.034	-0.016	0.010
0.290	-0.355	0.275	-0.033	-0.016	0.009
0.293	-0.345	0.241	-0.033	-0.016	0.009
0.267	-0.362	0.259	-0.034	-0.015	0.010
0.300	-0.353	0.276	-0.033	-0.015	0.010
0.299	-0.355	0.311	-0.033	-0.014	0.010
0.264	-0.337	0.310	-0.033	-0.014	0.010
0.263	-0.355	0.443	-0.033	-0.014	0.009
0.284	-0.335	0.259	-0.033	-0.014	0.010
0.276	-0.338	0.259	-0.033	-0.015	0.010
0.305	-0.348	0.207	-0.034	-0.016	0.009
0.329	-0.362	0.255	-0.034	-0.017	0.009
0.307	-0.351	0.301	-0.035	-0.016	0.008
0.346	-0.390	0.255	-0.034	-0.017	0.009
0.333	-0.351	0.201	-0.034	-0.017	0.008
0.371	-0.383	0.138	-0.034	-0.018	0.009
0.345	-0.398	0.202	-0.034	-0.017	0.008
0.358	-0.392	0.219	-0.034	-0.018	0.009
