0.319	0.083	-1.513	0.003	-0.026	0.012
0.318	0.084	-1.563	0.003	-0.026	0.011
0.302	0.075	-1.563	0.003	-0.026	0.012
0.307	0.121	-1.677	0.004	-0.026	0.012
0.277	0.125	-1.796	0.004	-0.027	0.011
0.294	0.094	-1.666	0.003	-0.027	0.011
0.309	0.116	-1.701	0.004	-0.028	0.010
0.283	0.105	-1.787	0.004	-0.028	0.010
0.321	0.129	-1.654	0.005	-0.029	0.009
0.319	0.148	-1.689	0.005	-0.028	0.008
0.334	0.147	-1.656	0.006	-0.028	0.008
0.348	0.136	-1.658	0.006	-0.028	0.008
0.348	0.107	-1.608	0.006	-0.029	0.008
0.335	0.165	-1.658	0.006	-0.028	0.008
0.336	0.126	-1.576	0.005	-0.028	0.008
0.325	0.123	-1.687	0.006	-0.028	0.009
0.325	0.132	-1.734	0.006	-0.028	0.009
0.313	0.147	-1.730	0.006	-0.028	0.010
0.288	0.150	-1.678	0.006	-0.028	0.010
0.291	0.142	-1.858	0.006	-0.028	0.011
0.256	0.157	-1.805	0.006	-0.026	0.011
0.272	0.156	-1.692	0.006	-0.026	0.011
0.259	0.172	-1.727	0.005	-0.025	0.011
0.243	0.163	-1.711	0.005	-0.025	0.011
0.269	0.151	-1.545	0.006	-0.025	0.010
0.222	0.174	-1.711	0.006	-0.025	0.010
0.256	0.173	-1.647	0.006	-0.025	0.010
0.273	0.127	-1.632	0.006	-0.026	0.010
0.292	0.121	-1.752	0.005	-0.027	0.009
0.290	0.149	-1.699	0.006	-0.027	0.010
0.301	0.144	-1.619	0.005	-0.027	0.009
0.301	0.146	-1.700	0.006	-0.028	0.009
0.312	0.093	-1.768	0.005	-0.028	0.010
0.368	0.121	-1.781	0.006	-0.029	0.010
0.367	0.073	-1.782	0.006	-0.030	0.010
0.351	0.084	-1.780	0.006	-0.030	0.010
0.330	0.094	-1.694	0.006	-0.030	0.010
0.322	0.102	-1.892	0.007	-0.030	0.011
0.340	0.104	-1.942	0.007	-0.031	0.011
0.307	0.122	-1.823	0.007	-0.031	0.011
0.329	0.123	-1.958	0.006	-0.031	0.011
0.316	0.138	-1.973	0.007	-0.031	0.011
0.307	0.133	-1.922	0.007	-0.031	0.011
0.325	0.129	-2.156	0.007	-0.032	0.011
0.277	0.139	-2.006	0.008	-0.031	0.010
0.329	0.128	-1.976	0.007	-0.031	0.010
0.320	0.158	-1.827	0.008	-0.030	0.010
0.298	0.161	-1.812	0.007	-0.029	0.010
0.294	0.145	-1.664	0.007	-0.028	0.009
0.282	0.101	-1.629	0.007	-0.028	0.009
0.307	0.151	-1.582	0.007	-0.027	0.009
0.316	0.106	-1.598	0.006	-0.026	0.009
0.286	0.133	-1.566	0.006	-0.026	0.009
0.319	0.130	-1.532	0.006	-0.025	0.010
0.277	0.135	-1.580	0.006	-0.025	0.010
0.267	0.139	-1.627	0.006	-0.024	0.010
0.252	0.159	-1.624	0.006	-0.024	0.011
0.225	0.139	-1.560	0.005	-0.024	0.011
0.232	0.143	-1.559	0.005	-0.024	0.011
0.238	0.121	-1.574	0.005	-0.025	0.011
