0.590	0.272	-6.264	0.005	-0.078	0.049
0.657	0.225	-6.456	0.004	-0.084	0.051
0.671	0.199	-6.542	0.007	-0.087	0.053
0.668	0.227	-6.901	0.010	-0.086	0.053
0.676	0.226	-6.897	0.011	-0.086	0.053
0.634	0.270	-6.857	0.009	-0.086	0.052
0.645	0.294	-6.864	0.007	-0.088	0.052
0.588	0.363	-6.978	0.008	-0.089	0.052
0.501	0.393	-7.101	0.007	-0.089	0.051
0.426	0.415	-7.168	0.006	-0.089	0.051
0.421	0.428	-7.072	0.004	-0.087	0.052
0.391	0.401	-6.863	-0.000	-0.083	0.052
0.412	0.376	-6.463	-0.003	-0.077	0.053
0.436	0.385	-6.039	-0.007	-0.069	0.053
0.397	0.330	-5.329	-0.009	-0.060	0.053
0.435	0.228	-4.707	-0.012	-0.053	0.052
0.464	0.100	-4.184	-0.016	-0.050	0.051
0.534	-0.007	-3.876	-0.016	-0.050	0.049
0.551	-0.049	-3.649	-0.014	-0.049	0.046
0.518	-0.035	-3.375	-0.013	-0.045	0.043
0.468	-0.003	-2.941	-0.013	-0.039	0.040
0.487	0.137	-2.644	-0.015	-0.033	0.037
0.498	0.197	-2.725	-0.017	-0.033	0.035
0.458	0.306	-2.849	-0.014	-0.036	0.032
0.428	0.364	-3.185	-0.010	-0.040	0.029
0.359	0.377	-3.650	-0.006	-0.046	0.028
0.368	0.373	-4.114	-0.002	-0.053	0.027
0.375	0.410	-4.535	0.000	-0.059	0.028
0.412	0.404	-4.809	0.000	-0.064	0.031
0.452	0.391	-5.029	-0.000	-0.067	0.034
0.500	0.416	-5.048	0.000	-0.066	0.036
0.530	0.404	-5.426	0.003	-0.066	0.040
0.570	0.351	-5.626	0.004	-0.070	0.043
0.646	0.277	-5.821	0.002	-0.076	0.045
0.729	0.173	-6.161	0.000	-0.083	0.049
0.791	0.137	-6.314	0.002	-0.087	0.050
0.754	0.108	-6.600	0.007	-0.089	0.051
0.708	0.140	-6.755	0.009	-0.089	0.052
0.690	0.196	-6.727	0.008	-0.087	0.052
0.658	0.251	-6.633	0.005	-0.086	0.052
0.629	0.352	-6.700	0.004	-0.085	0.053
0.535	0.362	-6.817	0.004	-0.085	0.052
0.433	0.421	-7.097	0.006	-0.086	0.052
0.351	0.410	-7.001	0.005	-0.085	0.052
0.328	0.414	-7.004	0.003	-0.083	0.052
0.323	0.406	-6.658	-0.001	-0.079	0.053
0.329	0.388	-6.132	-0.005	-0.072	0.053
0.393	0.396	-5.575	-0.008	-0.063	0.053
0.392	0.313	-4.820	-0.011	-0.053	0.052
