2.878	-1.229	-7.391	0.093	-0.190	-0.078
2.991	-1.283	-7.131	0.090	-0.191	-0.078
3.031	-1.396	-7.293	0.087	-0.194	-0.075
2.955	-1.516	-7.497	0.083	-0.198	-0.070
2.856	-1.666	-7.805	0.076	-0.201	-0.062
2.712	-1.751	-8.242	0.069	-0.200	-0.052
2.554	-1.814	-8.176	0.061	-0.194	-0.041
2.324	-1.878	-7.766	0.051	-0.183	-0.031
2.152	-1.937	-7.394	0.043	-0.169	-0.023
2.003	-1.980	-6.738	0.037	-0.156	-0.015
1.880	-2.003	-6.344	0.034	-0.144	-0.012
1.807	-2.062	-5.865	0.030	-0.137	-0.011
1.758	-2.110	-5.226	0.027	-0.130	-0.013
1.754	-2.098	-4.285	0.022	-0.119	-0.016
1.744	-2.016	-3.488	0.019	-0.106	-0.019
1.753	-1.982	-2.736	0.019	-0.096	-0.022
1.693	-1.936	-2.522	0.023	-0.088	-0.024
1.578	-1.820	-2.543	0.028	-0.084	-0.025
1.490	-1.735	-2.763	0.033	-0.081	-0.024
1.383	-1.658	-2.991	0.034	-0.081	-0.020
1.304	-1.585	-3.306	0.033	-0.083	-0.016
1.172	-1.475	-3.727	0.036	-0.085	-0.011
1.072	-1.383	-4.326	0.043	-0.089	-0.008
0.986	-1.280	-5.092	0.053	-0.093	-0.006
0.944	-1.198	-5.737	0.064	-0.098	-0.006
1.026	-1.128	-6.258	0.070	-0.107	-0.011
1.158	-1.051	-6.807	0.074	-0.118	-0.015
1.388	-1.049	-7.081	0.077	-0.133	-0.025
1.625	-1.044	-7.556	0.081	-0.148	-0.035
1.924	-1.048	-7.869	0.088	-0.163	-0.047
2.186	-1.076	-7.827	0.093	-0.171	-0.058
2.459	-1.115	-7.534	0.097	-0.178	-0.069
2.664	-1.147	-7.216	0.095	-0.180	-0.074
2.817	-1.228	-6.804	0.092	-0.180	-0.077
2.861	-1.294	-6.792	0.087	-0.181	-0.075
2.822	-1.439	-6.916	0.081	-0.184	-0.070
2.744	-1.548	-7.506	0.077	-0.189	-0.062
2.577	-1.670	-7.871	0.072	-0.190	-0.053
2.394	-1.775	-8.001	0.064	-0.187	-0.041
2.228	-1.803	-7.848	0.056	-0.178	-0.030
2.048	-1.866	-7.533	0.047	-0.166	-0.019
1.948	-1.903	-6.943	0.039	-0.155	-0.011
1.782	-1.926	-6.447	0.032	-0.142	-0.005
1.729	-1.985	-5.815	0.028	-0.133	-0.003
1.691	-2.012	-5.398	0.026	-0.125	-0.003
1.664	-2.048	-4.765	0.023	-0.117	-0.005
1.642	-2.044	-4.223	0.022	-0.110	-0.010
1.652	-2.024	-3.822	0.021	-0.105	-0.013
1.671	-1.984	-3.340	0.024	-0.099	-0.018
1.639	-1.913	-3.179	0.027	-0.095	-0.021
1.572	-1.815	-3.000	0.031	-0.092	-0.024
1.537	-1.775	-3.096	0.033	-0.090	-0.024
1.475	-1.659	-3.106	0.036	-0.089	-0.024
1.400	-1.596	-3.437	0.040	-0.090	-0.023
1.315	-1.490	-3.865	0.047	-0.093	-0.022
1.255	-1.369	-4.478	0.056	-0.098	-0.022
1.237	-1.285	-5.228	0.064	-0.105	-0.022
1.262	-1.191	-6.041	0.073	-0.116	-0.026
1.356	-1.098	-6.839	0.081	-0.130	-0.029
1.499	-1.065	-7.506	0.088	-0.143	-0.035
1.655	-0.991	-7.883	0.092	-0.155	-0.043
1.882	-0.964	-8.048	0.096	-0.165	-0.051
2.128	-0.963	-7.962	0.097	-0.170	-0.057
2.332	-0.976	-7.690	0.098	-0.173	-0.063
2.497	-0.977	-7.519	0.098	-0.175	-0.066
2.540	-1.077	-7.457	0.097	-0.176	-0.067
2.598	-1.178	-7.635	0.095	-0.180	-0.064
2.577	-1.310	-7.794	0.089	-0.184	-0.060
2.484	-1.444	-8.064	0.082	-0.187	-0.053
2.364	-1.564	-8.291	0.074	-0.186	-0.044
2.246	-1.717	-8.050	0.065	-0.181	-0.035
2.126	-1.749	-7.978	0.058	-0.174	-0.027
2.012	-1.842	-7.526	0.051	-0.164	-0.020
1.918	-1.894	-7.077	0.045	-0.153	-0.014
