1.079	-0.145	-0.832	0.021	-0.054	-0.044
1.125	-0.127	-0.763	0.022	-0.054	-0.044
1.132	-0.180	-0.698	0.022	-0.055	-0.044
1.116	-0.149	-0.782	0.022	-0.055	-0.044
1.099	-0.182	-0.946	0.022	-0.056	-0.044
1.140	-0.205	-0.749	0.022	-0.057	-0.044
1.127	-0.184	-0.802	0.022	-0.058	-0.045
1.175	-0.227	-0.867	0.022	-0.060	-0.045
1.154	-0.196	-0.897	0.024	-0.060	-0.045
1.163	-0.178	-1.050	0.024	-0.061	-0.045
1.168	-0.162	-1.033	0.025	-0.061	-0.046
1.182	-0.146	-1.070	0.024	-0.061	-0.046
1.203	-0.203	-0.962	0.023	-0.062	-0.047
1.212	-0.189	-1.027	0.023	-0.062	-0.047
1.213	-0.184	-0.977	0.024	-0.062	-0.047
1.210	-0.153	-0.977	0.025	-0.063	-0.048
1.183	-0.169	-1.012	0.025	-0.062	-0.048
1.195	-0.175	-0.962	0.024	-0.062	-0.048
1.234	-0.178	-0.935	0.023	-0.061	-0.048
1.202	-0.150	-0.933	0.023	-0.061	-0.048
1.174	-0.167	-0.882	0.023	-0.060	-0.048
1.148	-0.211	-0.897	0.023	-0.059	-0.047
1.148	-0.212	-0.958	0.023	-0.059	-0.046
1.147	-0.194	-0.922	0.023	-0.059	-0.046
1.131	-0.167	-0.867	0.023	-0.058	-0.045
1.110	-0.176	-0.802	0.022	-0.057	-0.045
1.099	-0.181	-0.899	0.022	-0.057	-0.044
1.105	-0.157	-0.896	0.023	-0.056	-0.044
1.079	-0.149	-0.892	0.023	-0.057	-0.044
1.104	-0.114	-1.009	0.024	-0.057	-0.044
1.086	-0.138	-0.910	0.024	-0.056	-0.044
1.086	-0.127	-0.976	0.024	-0.056	-0.044
1.110	-0.130	-0.895	0.024	-0.058	-0.044
1.099	-0.112	-1.011	0.025	-0.058	-0.045
1.104	-0.117	-1.010	0.026	-0.058	-0.045
1.087	-0.134	-1.027	0.026	-0.058	-0.045
1.099	-0.159	-0.964	0.025	-0.058	-0.045
1.121	-0.132	-0.949	0.024	-0.058	-0.045
1.142	-0.134	-0.969	0.023	-0.058	-0.045
1.147	-0.161	-0.833	0.023	-0.057	-0.045
1.141	-0.147	-0.833	0.023	-0.057	-0.045
1.124	-0.158	-0.834	0.023	-0.056	-0.045
1.133	-0.161	-0.900	0.023	-0.057	-0.044
1.134	-0.188	-0.850	0.022	-0.058	-0.044
1.134	-0.196	-0.882	0.022	-0.058	-0.044
1.118	-0.208	-0.800	0.022	-0.058	-0.044
1.143	-0.213	-0.819	0.022	-0.058	-0.045
1.144	-0.190	-0.887	0.022	-0.059	-0.045
1.182	-0.178	-1.055	0.022	-0.059	-0.045
1.173	-0.158	-0.954	0.024	-0.059	-0.046
1.161	-0.159	-0.926	0.023	-0.059	-0.046
1.163	-0.171	-1.028	0.022	-0.061	-0.047
1.188	-0.168	-0.995	0.023	-0.061	-0.047
1.196	-0.171	-1.011	0.023	-0.061	-0.047
1.207	-0.190	-0.992	0.024	-0.062	-0.047
1.199	-0.186	-1.043	0.024	-0.061	-0.047
1.189	-0.193	-0.975	0.024	-0.061	-0.047
1.204	-0.193	-1.038	0.024	-0.061	-0.046
1.163	-0.198	-0.988	0.024	-0.060	-0.046
1.155	-0.165	-1.020	0.024	-0.060	-0.046
1.202	-0.182	-1.001	0.025	-0.061	-0.046
1.126	-0.167	-1.065	0.025	-0.061	-0.045
1.152	-0.201	-1.051	0.024	-0.061	-0.046
1.129	-0.175	-0.915	0.025	-0.060	-0.046
1.115	-0.189	-1.014	0.026	-0.060	-0.046
1.115	-0.129	-1.065	0.027	-0.060	-0.047
1.134	-0.182	-0.969	0.028	-0.061	-0.048
1.147	-0.142	-0.986	0.029	-0.061	-0.048
1.165	-0.138	-0.990	0.029	-0.062	-0.049
1.172	-0.108	-1.079	0.028	-0.062	-0.050
