0.606	-1.277	-1.655	-0.017	-0.033	0.034
0.628	-1.301	-1.622	-0.017	-0.034	0.034
0.603	-1.270	-1.540	-0.017	-0.033	0.033
0.633	-1.267	-1.658	-0.016	-0.034	0.033
0.608	-1.261	-1.611	-0.016	-0.034	0.032
0.621	-1.261	-1.709	-0.015	-0.034	0.032
0.613	-1.263	-1.708	-0.015	-0.034	0.032
0.610	-1.247	-1.591	-0.014	-0.034	0.032
0.612	-1.235	-1.693	-0.015	-0.034	0.032
0.607	-1.226	-1.736	-0.013	-0.034	0.033
0.584	-1.201	-1.787	-0.013	-0.033	0.033
0.589	-1.206	-1.734	-0.013	-0.034	0.033
0.563	-1.183	-1.749	-0.013	-0.033	0.033
0.570	-1.160	-1.732	-0.012	-0.033	0.033
0.582	-1.198	-1.916	-0.013	-0.034	0.033
0.579	-1.199	-1.834	-0.012	-0.034	0.033
0.594	-1.149	-1.849	-0.011	-0.034	0.032
0.581	-1.180	-1.752	-0.013	-0.034	0.032
0.602	-1.198	-1.805	-0.013	-0.035	0.032
0.615	-1.188	-1.802	-0.012	-0.035	0.032
0.615	-1.211	-1.706	-0.013	-0.034	0.032
0.590	-1.214	-1.754	-0.013	-0.034	0.032
0.641	-1.233	-1.709	-0.013	-0.035	0.031
0.642	-1.260	-1.710	-0.014	-0.036	0.031
0.657	-1.281	-1.609	-0.014	-0.036	0.031
0.651	-1.285	-1.691	-0.014	-0.036	0.032
0.637	-1.272	-1.824	-0.014	-0.036	0.032
0.638	-1.264	-1.855	-0.014	-0.035	0.033
0.630	-1.269	-1.837	-0.014	-0.036	0.033
0.648	-1.252	-1.737	-0.015	-0.035	0.033
0.606	-1.257	-1.816	-0.015	-0.035	0.034
0.621	-1.230	-1.716	-0.014	-0.035	0.034
0.589	-1.230	-1.733	-0.015	-0.034	0.034
0.594	-1.214	-1.763	-0.014	-0.035	0.034
0.599	-1.227	-1.812	-0.013	-0.035	0.034
0.601	-1.199	-1.812	-0.013	-0.035	0.034
0.603	-1.207	-1.864	-0.013	-0.035	0.034
0.579	-1.204	-1.832	-0.014	-0.034	0.034
0.586	-1.219	-1.735	-0.014	-0.034	0.033
0.601	-1.210	-1.686	-0.014	-0.034	0.033
0.578	-1.221	-1.836	-0.014	-0.035	0.033
0.602	-1.228	-1.771	-0.014	-0.035	0.033
0.635	-1.211	-1.670	-0.014	-0.034	0.033
0.620	-1.232	-1.672	-0.014	-0.034	0.033
0.617	-1.234	-1.770	-0.015	-0.034	0.033
0.623	-1.258	-1.703	-0.015	-0.035	0.033
0.604	-1.267	-1.769	-0.014	-0.035	0.033
0.602	-1.258	-1.700	-0.014	-0.035	0.034
0.617	-1.267	-1.781	-0.014	-0.035	0.034
0.595	-1.237	-1.731	-0.014	-0.034	0.034
0.589	-1.250	-1.748	-0.015	-0.034	0.034
0.585	-1.258	-1.778	-0.014	-0.034	0.034
0.598	-1.241	-1.865	-0.015	-0.035	0.034
0.595	-1.240	-1.879	-0.014	-0.035	0.034
0.587	-1.253	-1.879	-0.014	-0.035	0.034
0.608	-1.241	-1.748	-0.013	-0.035	0.034
0.597	-1.243	-1.787	-0.015	-0.034	0.033
0.618	-1.238	-1.721	-0.014	-0.035	0.032
0.622	-1.243	-1.785	-0.013	-0.035	0.033
0.628	-1.238	-1.691	-0.013	-0.035	0.031
0.610	-1.220	-1.656	-0.012	-0.034	0.031
0.623	-1.212	-1.773	-0.013	-0.035	0.032
0.600	-1.179	-1.724	-0.013	-0.035	0.032
0.614	-1.191	-1.824	-0.014	-0.035	0.032
0.631	-1.203	-1.806	-0.014	-0.035	0.032
0.627	-1.194	-1.803	-0.013	-0.035	0.033
0.592	-1.223	-1.770	-0.013	-0.035	0.032
0.612	-1.215	-1.787	-0.014	-0.034	0.033
0.603	-1.243	-1.638	-0.015	-0.033	0.033
0.624	-1.257	-1.557	-0.016	-0.032	0.033
0.608	-1.254	-1.621	-0.016	-0.033	0.033
0.577	-1.269	-1.602	-0.015	-0.033	0.033
0.587	-1.275	-1.620	-0.015	-0.032	0.033
0.611	-1.280	-1.553	-0.015	-0.033	0.033
0.616	-1.258	-1.707	-0.016	-0.033	0.033
0.598	-1.269	-1.588	-0.016	-0.033	0.033
0.591	-1.245	-1.590	-0.016	-0.033	0.033
0.598	-1.247	-1.690	-0.015	-0.033	0.033
0.606	-1.231	-1.784	-0.015	-0.034	0.034
0.606	-1.230	-1.703	-0.015	-0.034	0.033
0.608	-1.249	-1.701	-0.015	-0.035	0.034
0.586	-1.207	-1.786	-0.015	-0.033	0.034
0.584	-1.233	-1.718	-0.015	-0.035	0.034
0.614	-1.272	-1.784	-0.015	-0.035	0.034
0.603	-1.248	-1.750	-0.014	-0.035	0.034
