0.698	-1.521	-7.578	-0.014	-0.104	0.080
0.724	-1.522	-7.693	-0.014	-0.105	0.080
0.682	-1.504	-7.637	-0.012	-0.104	0.080
0.661	-1.504	-7.750	-0.012	-0.104	0.081
0.668	-1.497	-7.753	-0.011	-0.104	0.080
0.671	-1.497	-7.784	-0.012	-0.105	0.081
0.668	-1.499	-7.868	-0.012	-0.105	0.081
0.670	-1.504	-7.737	-0.013	-0.104	0.081
0.677	-1.513	-7.570	-0.013	-0.103	0.081
0.665	-1.518	-7.720	-0.014	-0.104	0.081
0.670	-1.552	-7.701	-0.014	-0.104	0.081
0.695	-1.541	-7.656	-0.014	-0.103	0.081
0.692	-1.577	-7.645	-0.015	-0.103	0.080
0.698	-1.564	-7.431	-0.017	-0.101	0.080
0.725	-1.594	-7.237	-0.018	-0.101	0.080
0.729	-1.596	-7.286	-0.017	-0.101	0.079
0.719	-1.627	-7.203	-0.016	-0.101	0.078
0.721	-1.586	-7.303	-0.015	-0.099	0.078
0.700	-1.614	-7.160	-0.016	-0.099	0.077
0.726	-1.577	-6.980	-0.017	-0.099	0.077
0.725	-1.580	-7.083	-0.019	-0.099	0.077
0.707	-1.601	-7.080	-0.019	-0.099	0.078
0.696	-1.588	-7.110	-0.018	-0.098	0.078
0.683	-1.582	-7.237	-0.017	-0.098	0.079
0.670	-1.579	-7.084	-0.017	-0.098	0.079
0.667	-1.563	-7.099	-0.016	-0.096	0.079
0.671	-1.582	-7.166	-0.017	-0.096	0.080
0.654	-1.575	-7.079	-0.017	-0.096	0.080
0.661	-1.562	-7.131	-0.018	-0.097	0.081
0.646	-1.529	-7.213	-0.018	-0.097	0.081
0.648	-1.558	-7.342	-0.016	-0.099	0.081
0.631	-1.544	-7.440	-0.016	-0.100	0.081
0.656	-1.539	-7.442	-0.016	-0.100	0.081
0.684	-1.540	-7.444	-0.016	-0.101	0.080
0.702	-1.536	-7.542	-0.015	-0.102	0.081
0.689	-1.541	-7.527	-0.015	-0.102	0.080
0.700	-1.538	-7.673	-0.013	-0.103	0.080
0.721	-1.541	-7.671	-0.012	-0.104	0.080
0.707	-1.510	-7.690	-0.013	-0.104	0.080
0.711	-1.520	-7.559	-0.014	-0.104	0.080
