0.841	-0.395	-0.701	0.024	-0.045	-0.030
0.874	-0.406	-0.542	0.024	-0.045	-0.031
0.893	-0.406	-0.514	0.023	-0.046	-0.032
0.896	-0.434	-0.534	0.023	-0.046	-0.032
0.916	-0.433	-0.520	0.022	-0.046	-0.032
0.934	-0.416	-0.439	0.022	-0.046	-0.033
0.955	-0.410	-0.605	0.022	-0.048	-0.032
0.950	-0.447	-0.553	0.022	-0.048	-0.032
0.984	-0.471	-0.681	0.023	-0.050	-0.031
0.949	-0.420	-0.839	0.024	-0.050	-0.030
0.977	-0.441	-0.953	0.023	-0.051	-0.029
0.971	-0.426	-0.900	0.023	-0.052	-0.028
0.933	-0.416	-1.047	0.023	-0.052	-0.028
0.948	-0.402	-1.110	0.024	-0.054	-0.027
0.956	-0.393	-1.110	0.026	-0.054	-0.028
0.924	-0.363	-1.131	0.026	-0.053	-0.029
0.954	-0.360	-1.151	0.026	-0.054	-0.030
0.944	-0.370	-0.989	0.026	-0.053	-0.031
0.994	-0.374	-0.879	0.026	-0.053	-0.032
0.975	-0.378	-0.817	0.026	-0.051	-0.033
0.943	-0.374	-0.718	0.027	-0.051	-0.034
0.961	-0.371	-0.718	0.028	-0.050	-0.035
0.957	-0.380	-0.771	0.028	-0.050	-0.036
0.961	-0.394	-0.626	0.027	-0.049	-0.036
0.960	-0.369	-0.611	0.026	-0.050	-0.036
0.933	-0.375	-0.591	0.026	-0.049	-0.035
0.933	-0.394	-0.668	0.026	-0.049	-0.034
0.926	-0.370	-0.632	0.026	-0.049	-0.034
0.897	-0.353	-0.709	0.027	-0.050	-0.033
0.910	-0.378	-0.789	0.026	-0.049	-0.032
0.899	-0.376	-0.950	0.026	-0.050	-0.030
0.896	-0.359	-0.982	0.025	-0.050	-0.029
0.894	-0.369	-0.976	0.026	-0.050	-0.028
0.894	-0.397	-0.992	0.025	-0.051	-0.028
0.909	-0.386	-1.105	0.026	-0.051	-0.027
0.866	-0.383	-0.987	0.026	-0.050	-0.027
0.875	-0.399	-1.007	0.025	-0.049	-0.028
0.911	-0.406	-0.991	0.025	-0.051	-0.028
0.893	-0.390	-0.990	0.026	-0.050	-0.028
0.909	-0.384	-0.762	0.025	-0.049	-0.029
0.898	-0.395	-0.863	0.026	-0.050	-0.029
0.913	-0.415	-0.797	0.026	-0.050	-0.030
0.914	-0.376	-0.902	0.026	-0.050	-0.030
0.884	-0.399	-0.851	0.027	-0.050	-0.031
0.913	-0.347	-0.887	0.027	-0.050	-0.031
0.910	-0.356	-0.838	0.027	-0.050	-0.031
0.901	-0.340	-0.890	0.027	-0.050	-0.032
0.932	-0.346	-1.022	0.028	-0.051	-0.032
0.903	-0.367	-0.971	0.029	-0.052	-0.032
0.935	-0.356	-1.053	0.029	-0.052	-0.032
0.930	-0.342	-1.021	0.029	-0.053	-0.032
0.968	-0.334	-0.876	0.028	-0.053	-0.033
0.932	-0.353	-0.989	0.028	-0.052	-0.032
0.958	-0.358	-1.006	0.028	-0.052	-0.032
0.939	-0.350	-0.921	0.028	-0.052	-0.032
0.925	-0.383	-1.136	0.028	-0.053	-0.031
0.952	-0.385	-0.869	0.027	-0.052	-0.031
0.948	-0.399	-0.919	0.026	-0.052	-0.031
0.934	-0.439	-0.887	0.025	-0.051	-0.030
0.916	-0.430	-0.866	0.025	-0.051	-0.030
0.918	-0.431	-0.917	0.025	-0.051	-0.030
0.903	-0.412	-0.994	0.025	-0.050	-0.028
0.911	-0.419	-0.900	0.025	-0.050	-0.029
0.866	-0.415	-0.896	0.025	-0.049	-0.029
0.867	-0.394	-1.029	0.025	-0.049	-0.029
0.876	-0.408	-0.935	0.025	-0.050	-0.030
0.900	-0.373	-0.984	0.026	-0.050	-0.030
0.914	-0.365	-0.939	0.026	-0.050	-0.031
0.911	-0.356	-0.938	0.027	-0.050	-0.031
0.919	-0.333	-0.826	0.027	-0.050	-0.032
0.949	-0.307	-0.813	0.026	-0.051	-0.033
0.909	-0.301	-0.962	0.026	-0.050	-0.032
0.947	-0.329	-0.763	0.026	-0.050	-0.033
0.913	-0.332	-0.761	0.026	-0.049	-0.032
0.924	-0.354	-0.793	0.026	-0.049	-0.032
0.899	-0.341	-0.841	0.026	-0.048	-0.031
0.920	-0.369	-0.889	0.025	-0.049	-0.030
0.911	-0.365	-0.835	0.025	-0.049	-0.030
0.890	-0.363	-0.854	0.024	-0.048	-0.030
0.911	-0.390	-0.883	0.023	-0.048	-0.028
0.895	-0.400	-0.802	0.023	-0.049	-0.029
0.907	-0.397	-0.771	0.022	-0.048	-0.029
0.904	-0.405	-0.884	0.023	-0.048	-0.028
0.919	-0.401	-0.853	0.023	-0.050	-0.029
0.892	-0.416	-0.837	0.023	-0.049	-0.029
0.919	-0.411	-0.840	0.023	-0.050	-0.030
0.986	-0.441	-0.693	0.023	-0.050	-0.030
0.960	-0.435	-0.694	0.023	-0.051	-0.031
0.940	-0.414	-0.810	0.024	-0.050	-0.031
0.955	-0.411	-0.909	0.025	-0.051	-0.031
0.977	-0.412	-0.958	0.025	-0.053	-0.031
0.945	-0.442	-0.911	0.025	-0.052	-0.032
0.970	-0.407	-0.910	0.025	-0.052	-0.031
0.950	-0.381	-0.892	0.026	-0.052	-0.032
0.953	-0.386	-0.873	0.027	-0.052	-0.032
0.912	-0.331	-1.004	0.027	-0.051	-0.031
0.909	-0.322	-1.002	0.028	-0.051	-0.031
0.910	-0.336	-0.887	0.027	-0.050	-0.031
0.905	-0.322	-0.921	0.027	-0.050	-0.031
0.902	-0.344	-0.838	0.027	-0.049	-0.031
0.887	-0.331	-0.857	0.027	-0.050	-0.032
0.891	-0.328	-0.840	0.027	-0.049	-0.032
0.926	-0.356	-0.859	0.027	-0.050	-0.032
0.930	-0.364	-0.876	0.026	-0.050	-0.032
0.915	-0.378	-0.794	0.025	-0.049	-0.032
0.928	-0.383	-0.861	0.025	-0.049	-0.032
0.929	-0.377	-0.777	0.024	-0.048	-0.031
0.929	-0.386	-0.791	0.024	-0.049	-0.031
0.913	-0.412	-0.938	0.024	-0.049	-0.030
0.895	-0.404	-0.819	0.024	-0.049	-0.030
0.909	-0.399	-0.817	0.023	-0.049	-0.029
0.913	-0.428	-0.883	0.023	-0.049	-0.028
0.926	-0.435	-0.895	0.023	-0.050	-0.028
0.878	-0.422	-1.010	0.023	-0.050	-0.027
0.902	-0.417	-1.010	0.024	-0.050	-0.027
