3.095	-6.475	-4.877	-0.125	-0.183	-0.033
3.266	-6.385	-5.285	-0.092	-0.203	-0.042
3.508	-6.176	-5.414	-0.062	-0.221	-0.051
3.719	-5.696	-5.572	-0.040	-0.232	-0.057
3.982	-5.040	-6.042	-0.017	-0.241	-0.061
4.034	-4.272	-7.498	0.014	-0.253	-0.067
4.006	-3.506	-10.257	0.062	-0.275	-0.071
3.911	-2.883	-14.346	0.119	-0.312	-0.076
3.626	-2.251	-18.477	0.169	-0.349	-0.079
3.404	-1.681	-21.681	0.198	-0.380	-0.079
3.272	-1.084	-23.456	0.211	-0.399	-0.079
3.071	-0.615	-24.758	0.220	-0.409	-0.076
2.790	-0.325	-25.949	0.235	-0.415	-0.075
2.451	-0.267	-27.196	0.254	-0.416	-0.074
2.255	-0.523	-27.840	0.268	-0.414	-0.073
2.335	-0.879	-26.843	0.265	-0.407	-0.073
2.575	-1.157	-24.329	0.246	-0.385	-0.076
2.845	-1.473	-20.575	0.208	-0.356	-0.081
3.165	-1.871	-16.802	0.166	-0.325	-0.087
3.534	-2.480	-13.584	0.135	-0.305	-0.100
3.680	-3.078	-11.540	0.119	-0.288	-0.112
3.851	-3.801	-10.069	0.111	-0.280	-0.125
3.999	-4.427	-8.406	0.094	-0.268	-0.133
4.197	-4.901	-5.909	0.060	-0.248	-0.134
4.382	-5.124	-3.090	0.012	-0.222	-0.127
4.405	-5.262	-1.233	-0.033	-0.200	-0.115
4.213	-5.348	-1.262	-0.061	-0.194	-0.100
4.067	-5.651	-2.283	-0.061	-0.199	-0.083
3.859	-5.845	-3.529	-0.048	-0.207	-0.062
3.679	-5.889	-4.719	-0.048	-0.212	-0.039
3.504	-5.735	-5.141	-0.070	-0.207	-0.013
3.288	-5.364	-5.395	-0.097	-0.197	0.011
3.143	-4.974	-5.843	-0.100	-0.191	0.028
2.976	-4.588	-6.843	-0.075	-0.192	0.036
2.710	-4.318	-8.965	-0.041	-0.207	0.038
2.534	-3.950	-11.047	-0.012	-0.223	0.035
2.595	-3.576	-11.621	0.003	-0.233	0.022
2.718	-3.186	-11.242	0.005	-0.236	0.011
2.847	-2.856	-10.331	0.008	-0.233	-0.009
3.010	-2.531	-10.151	0.025	-0.236	-0.032
3.156	-2.366	-10.664	0.059	-0.246	-0.060
3.284	-2.337	-11.687	0.094	-0.263	-0.086
3.416	-2.296	-12.018	0.113	-0.275	-0.109
3.675	-2.305	-11.026	0.108	-0.278	-0.126
3.977	-2.197	-9.342	0.091	-0.270	-0.134
4.037	-2.285	-7.860	0.077	-0.257	-0.135
3.941	-2.443	-7.857	0.075	-0.251	-0.127
3.673	-2.664	-8.585	0.085	-0.252	-0.118
3.493	-2.966	-9.992	0.094	-0.261	-0.099
3.261	-3.170	-11.010	0.092	-0.263	-0.081
3.055	-3.335	-11.218	0.072	-0.262	-0.059
3.057	-3.521	-10.739	0.047	-0.259	-0.044
2.994	-3.688	-11.009	0.029	-0.260	-0.028
3.020	-3.908	-11.677	0.031	-0.269	-0.022
2.976	-4.176	-12.747	0.044	-0.278	-0.019
3.105	-4.315	-13.151	0.056	-0.287	-0.026
3.375	-4.407	-12.625	0.057	-0.289	-0.035
3.690	-4.459	-11.411	0.051	-0.287	-0.050
4.108	-4.413	-10.265	0.050	-0.293	-0.071
4.402	-4.412	-10.380	0.060	-0.308	-0.093
4.685	-4.464	-11.544	0.085	-0.337	-0.119
4.867	-4.397	-13.181	0.116	-0.367	-0.142
5.053	-4.231	-14.350	0.139	-0.386	-0.161
5.116	-3.879	-14.092	0.147	-0.385	-0.173
5.157	-3.339	-13.290	0.144	-0.372	-0.177
5.053	-2.845	-12.583	0.143	-0.353	-0.175
4.707	-2.413	-13.271	0.152	-0.345	-0.163
4.247	-2.144	-15.088	0.170	-0.347	-0.148
3.672	-1.992	-17.108	0.181	-0.351	-0.126
3.218	-1.860	-18.383	0.179	-0.349	-0.103
2.798	-1.649	-18.560	0.163	-0.336	-0.076
2.578	-1.566	-17.698	0.139	-0.313	-0.051
2.307	-1.507	-16.255	0.112	-0.280	-0.025
2.099	-1.489	-14.657	0.091	-0.247	-0.005
1.924	-1.687	-13.610	0.078	-0.221	0.011
1.759	-2.010	-12.361	0.065	-0.198	0.020
1.757	-2.395	-10.493	0.042	-0.178	0.024
1.888	-2.918	-8.070	0.005	-0.161	0.023
2.175	-3.457	-5.663	-0.036	-0.151	0.016
2.395	-4.059	-3.926	-0.071	-0.145	0.007
2.547	-4.608	-3.507	-0.094	-0.144	-0.004
2.598	-5.083	-2.623	-0.102	-0.134	-0.018
2.665	-5.559	-2.104	-0.108	-0.126	-0.028
2.812	-5.925	-1.956	-0.117	-0.131	-0.038
3.007	-6.269	-2.475	-0.123	-0.148	-0.045
3.163	-6.454	-3.574	-0.119	-0.176	-0.051
3.353	-6.478	-4.469	-0.099	-0.204	-0.053
3.598	-6.324	-4.988	-0.070	-0.220	-0.055
3.763	-5.874	-5.230	-0.046	-0.228	-0.055
3.973	-5.321	-5.557	-0.026	-0.235	-0.053
4.026	-4.543	-7.010	-0.001	-0.242	-0.052
3.990	-3.837	-9.740	0.041	-0.263	-0.050
3.898	-3.189	-13.804	0.093	-0.301	-0.050
3.582	-2.580	-18.333	0.145	-0.342	-0.050
3.317	-1.983	-22.057	0.181	-0.379	-0.051
3.211	-1.457	-24.117	0.200	-0.404	-0.055
3.091	-0.862	-25.299	0.212	-0.413	-0.056
2.929	-0.497	-25.842	0.227	-0.416	-0.062
2.633	-0.326	-26.393	0.246	-0.412	-0.069
2.419	-0.433	-26.983	0.264	-0.410	-0.077
2.398	-0.809	-26.672	0.271	-0.409	-0.086
2.546	-1.102	-25.003	0.263	-0.399	-0.096
2.814	-1.350	-22.030	0.238	-0.378	-0.108
3.109	-1.636	-18.352	0.202	-0.349	-0.116
3.498	-2.015	-14.521	0.168	-0.320	-0.128
3.717	-2.447	-11.701	0.140	-0.292	-0.135
3.822	-3.030	-9.394	0.123	-0.270	-0.143
3.862	-3.601	-8.110	0.108	-0.256	-0.143
3.978	-4.243	-6.327	0.082	-0.240	-0.138
4.044	-4.658	-4.588	0.041	-0.225	-0.123
4.019	-4.963	-2.638	-0.006	-0.203	-0.103
3.855	-5.232	-1.547	-0.043	-0.186	-0.079
3.618	-5.378	-1.791	-0.064	-0.178	-0.053
3.371	-5.678	-2.747	-0.070	-0.176	-0.027
3.143	-5.810	-3.935	-0.071	-0.176	0.001
3.006	-5.795	-4.767	-0.078	-0.178	0.022
2.864	-5.631	-5.522	-0.096	-0.177	0.042
2.750	-5.351	-5.865	-0.111	-0.174	0.052
2.705	-5.083	-6.322	-0.109	-0.176	0.054
2.674	-4.810	-6.877	-0.089	-0.183	0.050
2.807	-4.608	-7.852	-0.059	-0.199	0.036
2.815	-4.274	-9.148	-0.031	-0.216	0.019
2.952	-3.949	-9.413	-0.010	-0.226	-0.002
3.140	-3.615	-8.984	0.004	-0.229	-0.023
3.344	-3.186	-8.514	0.019	-0.230	-0.047
3.511	-2.843	-8.833	0.042	-0.239	-0.070
3.600	-2.601	-9.847	0.072	-0.255	-0.091
