0.596	-1.397	-3.300	-0.028	-0.055	0.052
0.593	-1.380	-3.302	-0.028	-0.054	0.052
0.589	-1.387	-3.400	-0.027	-0.055	0.052
0.587	-1.340	-3.301	-0.026	-0.054	0.051
0.621	-1.360	-3.318	-0.027	-0.054	0.051
0.615	-1.349	-3.302	-0.027	-0.053	0.051
0.599	-1.358	-3.252	-0.027	-0.054	0.051
0.637	-1.338	-3.221	-0.028	-0.054	0.051
0.617	-1.379	-3.104	-0.028	-0.054	0.051
0.633	-1.389	-3.290	-0.029	-0.055	0.051
0.635	-1.427	-3.272	-0.030	-0.055	0.052
0.647	-1.460	-3.305	-0.031	-0.055	0.053
0.670	-1.462	-3.225	-0.032	-0.055	0.053
0.698	-1.479	-3.111	-0.033	-0.055	0.052
0.681	-1.460	-3.079	-0.033	-0.055	0.052
0.691	-1.523	-3.079	-0.034	-0.055	0.052
0.694	-1.515	-3.033	-0.034	-0.055	0.052
0.694	-1.517	-2.883	-0.035	-0.055	0.052
0.700	-1.526	-2.985	-0.036	-0.055	0.052
0.705	-1.520	-3.066	-0.035	-0.055	0.052
0.699	-1.508	-3.002	-0.035	-0.054	0.052
0.701	-1.519	-3.018	-0.036	-0.054	0.052
0.672	-1.478	-2.951	-0.035	-0.053	0.052
0.689	-1.478	-2.985	-0.035	-0.053	0.052
0.658	-1.457	-3.002	-0.035	-0.053	0.052
0.636	-1.428	-2.967	-0.034	-0.053	0.052
0.679	-1.445	-2.919	-0.034	-0.053	0.052
0.643	-1.412	-3.017	-0.033	-0.053	0.051
0.660	-1.423	-3.050	-0.034	-0.053	0.052
0.659	-1.407	-2.954	-0.034	-0.052	0.051
0.643	-1.405	-3.036	-0.034	-0.052	0.051
0.656	-1.408	-2.902	-0.033	-0.052	0.051
0.673	-1.443	-2.968	-0.033	-0.053	0.051
0.663	-1.412	-3.054	-0.034	-0.053	0.051
0.672	-1.434	-3.005	-0.034	-0.054	0.051
0.683	-1.467	-3.004	-0.035	-0.055	0.051
0.703	-1.487	-3.054	-0.036	-0.055	0.052
0.697	-1.482	-2.988	-0.036	-0.055	0.052
0.721	-1.536	-2.951	-0.036	-0.055	0.053
0.687	-1.506	-3.049	-0.036	-0.055	0.053
0.707	-1.530	-3.009	-0.035	-0.055	0.054
0.662	-1.525	-3.193	-0.036	-0.056	0.054
0.671	-1.492	-3.123	-0.035	-0.056	0.055
0.667	-1.529	-3.171	-0.035	-0.056	0.055
0.669	-1.480	-3.257	-0.035	-0.056	0.054
0.669	-1.480	-3.173	-0.035	-0.056	0.054
0.656	-1.488	-3.140	-0.034	-0.055	0.054
0.666	-1.451	-3.139	-0.033	-0.055	0.054
0.651	-1.439	-3.107	-0.032	-0.054	0.053
0.663	-1.423	-3.044	-0.031	-0.053	0.051
0.663	-1.396	-3.030	-0.031	-0.052	0.051
0.657	-1.402	-2.853	-0.032	-0.052	0.050
0.637	-1.394	-2.902	-0.031	-0.051	0.050
0.642	-1.447	-2.937	-0.031	-0.051	0.050
0.622	-1.399	-2.969	-0.030	-0.051	0.049
0.619	-1.410	-2.883	-0.030	-0.051	0.049
0.596	-1.397	-2.850	-0.030	-0.050	0.050
0.611	-1.395	-2.851	-0.032	-0.049	0.050
0.622	-1.410	-2.865	-0.032	-0.049	0.051
0.631	-1.422	-2.764	-0.032	-0.051	0.051
0.612	-1.456	-2.960	-0.032	-0.051	0.052
0.638	-1.447	-3.075	-0.031	-0.053	0.052
0.642	-1.434	-3.140	-0.032	-0.054	0.053
0.659	-1.433	-3.154	-0.032	-0.054	0.053
0.643	-1.460	-3.236	-0.032	-0.054	0.053
0.663	-1.458	-3.187	-0.032	-0.056	0.053
0.695	-1.484	-3.255	-0.032	-0.056	0.053
0.676	-1.451	-3.336	-0.031	-0.057	0.053
0.673	-1.437	-3.368	-0.030	-0.058	0.053
0.705	-1.464	-3.385	-0.030	-0.059	0.053
0.684	-1.454	-3.519	-0.030	-0.060	0.053
0.694	-1.439	-3.521	-0.030	-0.061	0.053
0.720	-1.446	-3.471	-0.030	-0.060	0.053
0.659	-1.442	-3.519	-0.030	-0.059	0.053
0.693	-1.425	-3.421	-0.030	-0.059	0.053
0.689	-1.426	-3.467	-0.029	-0.059	0.053
0.679	-1.453	-3.337	-0.030	-0.058	0.052
0.666	-1.409	-3.285	-0.030	-0.057	0.053
0.650	-1.421	-3.253	-0.031	-0.056	0.053
0.647	-1.417	-3.256	-0.032	-0.056	0.053
0.626	-1.405	-3.241	-0.033	-0.055	0.053
0.668	-1.413	-3.177	-0.033	-0.054	0.053
0.656	-1.449	-3.143	-0.033	-0.053	0.053
0.659	-1.445	-3.062	-0.034	-0.052	0.053
0.611	-1.476	-2.851	-0.035	-0.052	0.052
0.665	-1.499	-2.837	-0.036	-0.051	0.052
0.659	-1.496	-2.771	-0.037	-0.051	0.052
0.659	-1.536	-2.675	-0.037	-0.051	0.052
0.660	-1.553	-2.756	-0.037	-0.051	0.052
0.673	-1.572	-2.706	-0.037	-0.052	0.052
0.641	-1.550	-2.803	-0.037	-0.052	0.052
0.685	-1.508	-2.853	-0.037	-0.051	0.052
0.693	-1.512	-2.770	-0.037	-0.052	0.052
0.701	-1.514	-2.834	-0.036	-0.053	0.053
0.688	-1.535	-2.913	-0.035	-0.054	0.053
0.702	-1.503	-3.046	-0.034	-0.054	0.053
0.698	-1.484	-2.980	-0.033	-0.054	0.052
0.685	-1.467	-3.046	-0.032	-0.055	0.052
0.666	-1.438	-3.062	-0.032	-0.054	0.052
0.647	-1.421	-3.096	-0.031	-0.053	0.051
0.687	-1.415	-3.066	-0.031	-0.054	0.050
0.657	-1.378	-3.162	-0.029	-0.054	0.050
0.669	-1.379	-3.050	-0.029	-0.054	0.049
0.659	-1.362	-3.181	-0.028	-0.055	0.049
0.658	-1.376	-3.019	-0.028	-0.054	0.048
0.652	-1.370	-3.033	-0.028	-0.054	0.049
0.625	-1.367	-3.064	-0.028	-0.053	0.049
0.647	-1.402	-2.982	-0.028	-0.053	0.049
0.632	-1.413	-2.961	-0.029	-0.053	0.050
0.626	-1.416	-2.977	-0.029	-0.053	0.050
0.605	-1.436	-3.189	-0.029	-0.054	0.052
0.626	-1.446	-3.139	-0.030	-0.054	0.052
0.621	-1.441	-3.236	-0.031	-0.054	0.053
0.649	-1.483	-3.200	-0.031	-0.055	0.054
0.617	-1.442	-3.331	-0.031	-0.055	0.054
0.651	-1.498	-3.315	-0.031	-0.056	0.054
0.649	-1.481	-3.381	-0.032	-0.057	0.055
0.669	-1.501	-3.366	-0.033	-0.057	0.055
0.688	-1.490	-3.350	-0.033	-0.058	0.055
0.706	-1.527	-3.220	-0.034	-0.059	0.054
0.688	-1.495	-3.354	-0.033	-0.059	0.054
0.717	-1.514	-3.319	-0.032	-0.059	0.054
0.700	-1.488	-3.352	-0.032	-0.058	0.054
0.704	-1.486	-3.302	-0.032	-0.057	0.054
