1.581	1.056	-5.012	0.064	-0.114	-0.063
1.462	1.059	-5.342	0.069	-0.111	-0.062
1.341	1.064	-5.573	0.076	-0.107	-0.061
1.235	1.120	-5.712	0.078	-0.104	-0.060
1.133	1.163	-5.055	0.072	-0.096	-0.059
1.121	1.161	-4.358	0.061	-0.090	-0.058
1.101	1.126	-3.972	0.055	-0.088	-0.058
1.061	1.056	-4.328	0.063	-0.091	-0.060
1.015	1.019	-5.064	0.077	-0.097	-0.064
1.064	1.004	-5.322	0.090	-0.103	-0.073
1.192	1.035	-5.365	0.094	-0.109	-0.081
1.418	1.082	-5.010	0.090	-0.115	-0.088
1.682	1.200	-4.632	0.084	-0.120	-0.096
1.837	1.326	-4.608	0.085	-0.124	-0.101
2.007	1.431	-4.953	0.093	-0.131	-0.107
2.047	1.422	-5.644	0.100	-0.138	-0.108
2.098	1.444	-6.123	0.105	-0.144	-0.107
2.087	1.434	-6.281	0.104	-0.146	-0.100
2.006	1.447	-6.442	0.097	-0.144	-0.092
1.861	1.420	-6.726	0.091	-0.143	-0.082
1.746	1.302	-7.503	0.089	-0.149	-0.072
1.563	1.243	-8.078	0.090	-0.152	-0.065
1.499	1.111	-8.624	0.090	-0.157	-0.060
1.464	1.044	-8.748	0.087	-0.157	-0.057
1.543	1.023	-8.461	0.082	-0.157	-0.057
1.604	1.024	-7.540	0.075	-0.147	-0.060
1.730	1.028	-6.313	0.066	-0.135	-0.063
1.845	0.990	-5.022	0.058	-0.122	-0.068
1.902	0.924	-4.118	0.052	-0.113	-0.072
1.899	0.846	-3.826	0.054	-0.110	-0.075
1.833	0.700	-3.831	0.058	-0.109	-0.075
1.741	0.693	-3.911	0.061	-0.107	-0.076
1.604	0.656	-3.693	0.055	-0.103	-0.073
1.520	0.670	-3.482	0.048	-0.098	-0.071
1.425	0.766	-3.119	0.043	-0.092	-0.069
1.318	0.737	-3.306	0.044	-0.091	-0.067
1.227	0.790	-3.889	0.054	-0.095	-0.069
1.207	0.786	-4.372	0.066	-0.101	-0.071
1.201	0.833	-4.647	0.071	-0.105	-0.076
1.431	0.823	-4.531	0.071	-0.112	-0.083
1.597	0.898	-4.497	0.074	-0.121	-0.091
1.796	1.010	-5.027	0.085	-0.134	-0.102
2.022	1.063	-5.803	0.100	-0.150	-0.111
2.197	1.208	-6.622	0.115	-0.164	-0.122
2.392	1.355	-7.204	0.122	-0.175	-0.128
2.565	1.464	-7.357	0.119	-0.181	-0.130
2.646	1.594	-7.177	0.113	-0.180	-0.127
2.633	1.649	-7.449	0.109	-0.180	-0.119
2.481	1.532	-8.089	0.112	-0.182	-0.108
2.201	1.482	-8.986	0.117	-0.185	-0.097
1.926	1.323	-9.683	0.119	-0.183	-0.083
1.749	1.263	-10.027	0.112	-0.179	-0.068
1.570	1.156	-9.846	0.100	-0.173	-0.056
1.425	1.114	-9.477	0.089	-0.166	-0.046
1.394	1.038	-8.962	0.081	-0.157	-0.043
1.342	1.020	-8.269	0.078	-0.147	-0.043
1.318	0.939	-7.476	0.074	-0.135	-0.047
1.417	0.915	-6.646	0.069	-0.126	-0.052
1.484	0.874	-5.514	0.064	-0.114	-0.057
1.545	0.837	-4.483	0.059	-0.104	-0.062
1.546	0.814	-3.580	0.054	-0.095	-0.066
1.549	0.813	-3.030	0.049	-0.089	-0.068
1.410	0.788	-2.665	0.046	-0.082	-0.067
1.280	0.804	-2.516	0.046	-0.076	-0.064
1.205	0.840	-2.601	0.048	-0.075	-0.061
1.065	0.780	-3.114	0.050	-0.077	-0.058
0.978	0.843	-3.880	0.055	-0.083	-0.057
0.971	0.829	-4.377	0.062	-0.092	-0.060
