1.522	-0.697	-0.470	-0.078	-0.067	-0.030
1.525	-0.688	-0.442	-0.079	-0.066	-0.031
1.540	-0.660	-0.629	-0.079	-0.067	-0.032
1.525	-0.654	-0.569	-0.081	-0.067	-0.032
1.559	-0.691	-0.590	-0.081	-0.068	-0.033
1.564	-0.704	-0.508	-0.081	-0.069	-0.033
1.587	-0.771	-0.594	-0.081	-0.071	-0.034
1.648	-0.774	-0.512	-0.081	-0.072	-0.034
1.631	-0.791	-0.644	-0.081	-0.072	-0.034
1.694	-0.760	-0.577	-0.082	-0.072	-0.033
1.688	-0.772	-0.641	-0.082	-0.073	-0.032
1.682	-0.763	-0.603	-0.082	-0.071	-0.031
1.676	-0.730	-0.662	-0.082	-0.071	-0.029
1.629	-0.740	-0.755	-0.081	-0.071	-0.029
1.624	-0.737	-0.814	-0.080	-0.072	-0.028
1.584	-0.725	-0.909	-0.080	-0.074	-0.027
1.574	-0.758	-0.930	-0.080	-0.074	-0.028
1.576	-0.747	-0.896	-0.080	-0.075	-0.028
1.606	-0.740	-0.837	-0.080	-0.074	-0.030
1.610	-0.747	-0.808	-0.079	-0.073	-0.031
1.615	-0.730	-0.668	-0.079	-0.071	-0.033
1.653	-0.727	-0.479	-0.079	-0.072	-0.035
1.667	-0.715	-0.486	-0.078	-0.072	-0.037
1.652	-0.698	-0.428	-0.079	-0.071	-0.039
1.674	-0.715	-0.452	-0.079	-0.072	-0.040
1.652	-0.715	-0.581	-0.080	-0.073	-0.039
1.651	-0.706	-0.716	-0.080	-0.074	-0.038
1.672	-0.746	-0.757	-0.080	-0.075	-0.037
1.638	-0.755	-0.845	-0.079	-0.075	-0.035
1.633	-0.772	-0.790	-0.080	-0.075	-0.033
1.639	-0.756	-0.737	-0.082	-0.074	-0.032
1.643	-0.799	-0.663	-0.083	-0.073	-0.030
1.637	-0.794	-0.655	-0.082	-0.072	-0.029
1.644	-0.774	-0.600	-0.082	-0.071	-0.028
1.639	-0.784	-0.579	-0.081	-0.071	-0.027
1.643	-0.746	-0.634	-0.081	-0.070	-0.028
1.622	-0.716	-0.651	-0.080	-0.070	-0.029
1.603	-0.704	-0.691	-0.080	-0.071	-0.030
1.590	-0.688	-0.781	-0.080	-0.072	-0.031
1.602	-0.685	-0.756	-0.081	-0.071	-0.033
1.570	-0.672	-0.858	-0.081	-0.071	-0.033
1.612	-0.723	-0.616	-0.082	-0.070	-0.034
1.598	-0.741	-0.466	-0.081	-0.070	-0.035
1.612	-0.760	-0.531	-0.081	-0.069	-0.035
1.576	-0.716	-0.379	-0.081	-0.068	-0.035
1.616	-0.755	-0.462	-0.082	-0.069	-0.034
1.591	-0.742	-0.396	-0.082	-0.068	-0.034
1.593	-0.742	-0.476	-0.082	-0.068	-0.033
1.591	-0.720	-0.437	-0.082	-0.069	-0.032
1.587	-0.666	-0.487	-0.082	-0.069	-0.032
1.592	-0.689	-0.682	-0.082	-0.071	-0.031
1.544	-0.694	-0.828	-0.082	-0.071	-0.030
