0.773	-0.636	-0.057	-0.020	-0.038	-0.004
0.735	-0.639	-0.222	-0.020	-0.038	-0.004
0.697	-0.602	-0.168	-0.019	-0.037	-0.003
0.697	-0.606	-0.086	-0.020	-0.036	-0.003
0.691	-0.607	-0.081	-0.019	-0.036	-0.003
0.658	-0.587	-0.009	-0.017	-0.035	-0.003
0.644	-0.530	-0.109	-0.017	-0.033	-0.003
0.627	-0.520	-0.039	-0.016	-0.032	-0.003
0.648	-0.531	-0.024	-0.015	-0.033	-0.003
0.609	-0.492	-0.041	-0.014	-0.033	-0.004
0.652	-0.484	0.059	-0.013	-0.033	-0.005
0.642	-0.466	-0.109	-0.012	-0.034	-0.006
0.650	-0.486	-0.128	-0.012	-0.035	-0.006
0.646	-0.469	-0.097	-0.011	-0.034	-0.007
0.668	-0.469	-0.097	-0.010	-0.036	-0.007
0.678	-0.464	-0.049	-0.010	-0.036	-0.008
0.677	-0.462	-0.099	-0.010	-0.036	-0.008
0.717	-0.507	-0.135	-0.011	-0.038	-0.008
0.701	-0.504	-0.266	-0.011	-0.038	-0.007
0.730	-0.528	-0.215	-0.012	-0.039	-0.007
0.732	-0.536	-0.312	-0.012	-0.039	-0.006
0.728	-0.530	-0.325	-0.013	-0.040	-0.005
0.720	-0.532	-0.393	-0.014	-0.039	-0.004
0.715	-0.578	-0.241	-0.016	-0.039	-0.003
0.705	-0.586	-0.370	-0.017	-0.039	-0.002
0.688	-0.619	-0.372	-0.019	-0.039	-0.001
0.679	-0.625	-0.317	-0.019	-0.039	-0.000
0.690	-0.658	-0.335	-0.019	-0.039	0.000
0.675	-0.669	-0.365	-0.020	-0.039	0.001
0.684	-0.685	-0.303	-0.020	-0.038	0.000
0.693	-0.654	-0.156	-0.020	-0.038	-0.001
0.682	-0.659	-0.206	-0.020	-0.038	-0.001
0.684	-0.645	-0.244	-0.019	-0.037	-0.002
0.689	-0.609	-0.195	-0.018	-0.038	-0.003
0.738	-0.596	-0.114	-0.016	-0.038	-0.004
0.723	-0.563	-0.198	-0.016	-0.039	-0.005
0.725	-0.549	-0.183	-0.015	-0.038	-0.006
0.746	-0.543	-0.215	-0.013	-0.039	-0.006
0.725	-0.505	-0.218	-0.012	-0.038	-0.007
0.735	-0.504	-0.247	-0.011	-0.039	-0.007
0.722	-0.492	-0.197	-0.010	-0.038	-0.007
0.704	-0.442	-0.292	-0.009	-0.038	-0.007
0.695	-0.447	-0.292	-0.009	-0.038	-0.006
0.668	-0.472	-0.337	-0.009	-0.037	-0.006
0.644	-0.440	-0.352	-0.009	-0.036	-0.005
0.641	-0.447	-0.305	-0.011	-0.036	-0.005
0.634	-0.470	-0.271	-0.011	-0.036	-0.005
0.637	-0.472	-0.186	-0.012	-0.036	-0.004
0.636	-0.476	-0.255	-0.013	-0.036	-0.004
0.644	-0.511	-0.174	-0.014	-0.036	-0.004
0.657	-0.538	-0.095	-0.015	-0.036	-0.004
0.674	-0.542	-0.114	-0.016	-0.036	-0.004
0.687	-0.577	-0.068	-0.018	-0.036	-0.004
0.707	-0.577	-0.085	-0.018	-0.036	-0.004
0.715	-0.624	-0.072	-0.020	-0.037	-0.004
0.756	-0.641	-0.209	-0.021	-0.037	-0.004
0.754	-0.653	-0.126	-0.022	-0.039	-0.003
0.756	-0.679	-0.026	-0.022	-0.038	-0.004
0.745	-0.668	-0.125	-0.023	-0.038	-0.003
0.733	-0.673	-0.120	-0.022	-0.038	-0.003
0.748	-0.654	-0.164	-0.021	-0.038	-0.001
0.727	-0.646	-0.197	-0.020	-0.037	-0.002
0.706	-0.639	-0.113	-0.020	-0.036	-0.002
0.746	-0.623	-0.192	-0.019	-0.037	-0.001
0.659	-0.608	-0.153	-0.017	-0.037	-0.002
0.671	-0.579	-0.285	-0.016	-0.036	-0.002
0.665	-0.562	-0.102	-0.015	-0.036	-0.003
0.626	-0.543	-0.153	-0.014	-0.035	-0.003
0.629	-0.501	-0.120	-0.013	-0.035	-0.004
0.659	-0.479	-0.153	-0.011	-0.036	-0.005
0.644	-0.459	-0.254	-0.010	-0.037	-0.006
0.639	-0.459	-0.225	-0.009	-0.037	-0.007
0.679	-0.443	-0.246	-0.008	-0.037	-0.008
0.680	-0.431	-0.165	-0.008	-0.039	-0.009
0.711	-0.400	-0.280	-0.007	-0.039	-0.009
0.705	-0.424	-0.350	-0.008	-0.039	-0.009
0.718	-0.416	-0.367	-0.008	-0.040	-0.009
0.726	-0.462	-0.235	-0.009	-0.040	-0.009
0.747	-0.472	-0.316	-0.010	-0.039	-0.008
0.757	-0.501	-0.248	-0.012	-0.040	-0.007
0.738	-0.525	-0.281	-0.013	-0.040	-0.006
0.711	-0.567	-0.261	-0.015	-0.039	-0.004
0.714	-0.587	-0.290	-0.016	-0.039	-0.003
0.677	-0.635	-0.236	-0.017	-0.037	-0.001
0.699	-0.625	-0.219	-0.018	-0.038	-0.001
0.693	-0.645	-0.302	-0.020	-0.037	0.000
0.688	-0.659	-0.269	-0.021	-0.038	0.001
0.704	-0.669	-0.268	-0.021	-0.038	0.001
0.652	-0.659	-0.301	-0.020	-0.037	0.001
0.654	-0.654	-0.270	-0.019	-0.037	-0.000
