0.704	-1.194	-2.100	0.010	-0.043	0.018
0.698	-1.208	-2.235	0.009	-0.043	0.018
0.697	-1.197	-2.233	0.010	-0.043	0.018
0.688	-1.171	-2.266	0.010	-0.044	0.018
0.681	-1.175	-2.300	0.010	-0.044	0.018
0.682	-1.195	-2.250	0.010	-0.044	0.018
0.715	-1.145	-2.332	0.010	-0.044	0.018
0.695	-1.154	-2.314	0.011	-0.044	0.018
0.704	-1.162	-2.282	0.010	-0.044	0.018
0.703	-1.188	-2.200	0.010	-0.045	0.017
0.713	-1.172	-2.366	0.011	-0.045	0.017
0.711	-1.163	-2.317	0.011	-0.045	0.017
0.711	-1.161	-2.319	0.011	-0.045	0.017
0.726	-1.188	-2.353	0.011	-0.046	0.016
0.732	-1.214	-2.255	0.011	-0.046	0.016
0.742	-1.162	-2.253	0.011	-0.046	0.016
0.720	-1.177	-2.289	0.011	-0.045	0.016
0.754	-1.205	-2.188	0.010	-0.046	0.016
0.734	-1.181	-2.305	0.010	-0.046	0.017
0.729	-1.199	-2.221	0.010	-0.046	0.016
0.723	-1.193	-2.366	0.010	-0.046	0.018
0.725	-1.165	-2.318	0.010	-0.046	0.017
0.719	-1.196	-2.433	0.010	-0.046	0.018
0.705	-1.206	-2.385	0.009	-0.046	0.018
0.725	-1.213	-2.248	0.010	-0.046	0.018
0.701	-1.200	-2.231	0.009	-0.046	0.018
0.717	-1.211	-2.316	0.009	-0.045	0.018
0.724	-1.220	-2.235	0.009	-0.044	0.018
0.683	-1.195	-2.298	0.009	-0.044	0.018
0.727	-1.221	-2.150	0.008	-0.044	0.018
0.702	-1.205	-2.166	0.009	-0.044	0.018
0.716	-1.189	-2.115	0.009	-0.044	0.018
0.673	-1.164	-2.263	0.010	-0.043	0.018
0.670	-1.203	-2.245	0.010	-0.043	0.019
0.656	-1.175	-2.357	0.010	-0.042	0.020
0.657	-1.167	-2.210	0.009	-0.042	0.019
0.641	-1.158	-2.208	0.009	-0.042	0.020
0.661	-1.165	-2.124	0.010	-0.041	0.019
0.670	-1.176	-2.240	0.010	-0.042	0.020
0.663	-1.151	-2.340	0.010	-0.042	0.020
0.643	-1.152	-2.225	0.011	-0.042	0.019
0.689	-1.164	-2.326	0.010	-0.043	0.019
0.670	-1.164	-2.246	0.010	-0.043	0.018
0.688	-1.155	-2.247	0.010	-0.043	0.018
0.694	-1.174	-2.331	0.011	-0.044	0.018
0.712	-1.162	-2.330	0.011	-0.045	0.018
0.713	-1.151	-2.317	0.011	-0.045	0.017
0.708	-1.152	-2.401	0.011	-0.046	0.017
0.725	-1.172	-2.287	0.010	-0.047	0.017
0.724	-1.188	-2.353	0.010	-0.047	0.017
0.756	-1.191	-2.286	0.010	-0.047	0.017
0.727	-1.209	-2.423	0.010	-0.047	0.017
0.765	-1.195	-2.387	0.010	-0.047	0.017
0.740	-1.195	-2.434	0.011	-0.048	0.017
0.752	-1.194	-2.383	0.010	-0.048	0.018
0.727	-1.199	-2.367	0.010	-0.047	0.018
0.729	-1.201	-2.335	0.009	-0.047	0.018
0.747	-1.201	-2.320	0.009	-0.047	0.017
0.760	-1.234	-2.221	0.009	-0.046	0.017
0.742	-1.228	-2.138	0.009	-0.045	0.017
0.715	-1.197	-2.053	0.009	-0.044	0.017
0.730	-1.221	-2.054	0.009	-0.043	0.017
0.698	-1.181	-2.070	0.009	-0.043	0.017
0.701	-1.192	-2.088	0.009	-0.043	0.017
0.701	-1.160	-2.186	0.009	-0.043	0.017
0.689	-1.155	-2.199	0.010	-0.043	0.018
0.689	-1.195	-2.216	0.009	-0.042	0.018
0.673	-1.166	-2.182	0.009	-0.042	0.018
0.658	-1.148	-2.196	0.009	-0.042	0.019
0.651	-1.143	-2.196	0.009	-0.042	0.019
0.673	-1.188	-2.115	0.009	-0.042	0.018
0.689	-1.166	-2.180	0.010	-0.043	0.018
0.675	-1.191	-2.295	0.009	-0.043	0.019
0.705	-1.188	-2.216	0.008	-0.043	0.019
0.685	-1.208	-2.164	0.008	-0.043	0.019
0.703	-1.189	-2.147	0.008	-0.043	0.019
0.719	-1.198	-2.165	0.009	-0.044	0.019
0.719	-1.214	-2.251	0.009	-0.044	0.018
0.717	-1.193	-2.218	0.009	-0.045	0.018
0.745	-1.224	-2.318	0.009	-0.046	0.018
0.710	-1.206	-2.252	0.009	-0.045	0.018
0.755	-1.201	-2.289	0.009	-0.046	0.017
0.735	-1.181	-2.222	0.009	-0.046	0.017
0.741	-1.185	-2.256	0.010	-0.046	0.017
0.731	-1.190	-2.240	0.010	-0.046	0.016
0.744	-1.180	-2.189	0.011	-0.046	0.016
0.761	-1.201	-2.140	0.010	-0.046	0.016
0.751	-1.195	-2.254	0.011	-0.046	0.016
0.748	-1.191	-2.288	0.010	-0.046	0.017
0.747	-1.172	-2.235	0.010	-0.046	0.017
0.730	-1.161	-2.282	0.011	-0.046	0.018
0.723	-1.174	-2.329	0.010	-0.046	0.018
0.692	-1.137	-2.393	0.010	-0.045	0.019
0.694	-1.180	-2.211	0.009	-0.044	0.019
0.694	-1.151	-2.260	0.009	-0.044	0.019
0.696	-1.182	-2.292	0.009	-0.043	0.020
0.687	-1.205	-2.342	0.009	-0.044	0.020
0.668	-1.187	-2.306	0.009	-0.043	0.020
0.700	-1.178	-2.260	0.009	-0.043	0.019
0.684	-1.187	-2.260	0.009	-0.043	0.019
0.664	-1.199	-2.146	0.009	-0.043	0.019
0.674	-1.186	-2.117	0.009	-0.043	0.018
0.710	-1.183	-2.234	0.009	-0.043	0.018
0.702	-1.190	-2.189	0.009	-0.043	0.017
0.706	-1.194	-2.075	0.009	-0.043	0.016
0.718	-1.186	-1.973	0.010	-0.043	0.016
0.717	-1.212	-2.105	0.010	-0.044	0.016
0.727	-1.185	-2.171	0.010	-0.044	0.016
0.719	-1.207	-2.254	0.010	-0.045	0.016
0.732	-1.161	-2.337	0.010	-0.045	0.017
0.704	-1.193	-2.301	0.011	-0.046	0.017
0.691	-1.181	-2.215	0.011	-0.046	0.017
0.704	-1.175	-2.331	0.011	-0.045	0.018
0.712	-1.150	-2.347	0.011	-0.046	0.018
0.693	-1.169	-2.412	0.011	-0.046	0.018
0.696	-1.140	-2.396	0.011	-0.046	0.018
0.701	-1.174	-2.362	0.011	-0.046	0.018
0.712	-1.197	-2.381	0.011	-0.046	0.018
0.721	-1.203	-2.398	0.011	-0.046	0.018
0.730	-1.171	-2.299	0.011	-0.046	0.017
0.719	-1.169	-2.249	0.011	-0.045	0.017
0.730	-1.193	-2.248	0.010	-0.045	0.018
0.714	-1.223	-2.285	0.010	-0.044	0.017
0.716	-1.193	-2.153	0.009	-0.045	0.017
0.729	-1.223	-2.185	0.010	-0.045	0.017
0.718	-1.218	-2.119	0.010	-0.045	0.017
0.682	-1.173	-2.267	0.010	-0.045	0.017
0.707	-1.198	-2.285	0.010	-0.045	0.017
0.706	-1.197	-2.266	0.010	-0.045	0.018
0.682	-1.184	-2.298	0.010	-0.044	0.018
0.714	-1.223	-2.280	0.010	-0.044	0.018
0.700	-1.203	-2.295	0.009	-0.044	0.019
0.715	-1.195	-2.129	0.010	-0.045	0.019
0.700	-1.212	-2.296	0.009	-0.045	0.019
0.688	-1.197	-2.328	0.010	-0.045	0.019
0.695	-1.192	-2.329	0.011	-0.045	0.018
0.681	-1.171	-2.312	0.010	-0.045	0.018
0.714	-1.202	-2.250	0.010	-0.045	0.017
0.671	-1.159	-2.315	0.010	-0.044	0.018
0.721	-1.189	-2.381	0.010	-0.044	0.018
0.700	-1.217	-2.232	0.011	-0.045	0.017
0.677	-1.164	-2.251	0.011	-0.044	0.017
0.691	-1.175	-2.150	0.011	-0.045	0.017
0.709	-1.136	-2.234	0.011	-0.044	0.017
0.715	-1.209	-2.201	0.011	-0.044	0.017
0.716	-1.180	-2.186	0.011	-0.044	0.016
0.727	-1.175	-2.235	0.011	-0.045	0.017
0.712	-1.166	-2.268	0.010	-0.044	0.017
0.725	-1.190	-2.318	0.010	-0.044	0.018
0.716	-1.220	-2.349	0.009	-0.045	0.018
0.692	-1.196	-2.314	0.010	-0.045	0.018
0.714	-1.210	-2.346	0.010	-0.045	0.018
0.688	-1.205	-2.279	0.010	-0.045	0.018
0.709	-1.205	-2.360	0.010	-0.045	0.019
0.695	-1.209	-2.347	0.009	-0.044	0.019
0.695	-1.173	-2.264	0.009	-0.043	0.019
0.683	-1.206	-2.213	0.009	-0.044	0.019
0.703	-1.207	-2.164	0.008	-0.044	0.019
0.724	-1.205	-2.301	0.008	-0.044	0.019
0.698	-1.211	-2.166	0.008	-0.044	0.019
0.734	-1.193	-2.202	0.008	-0.044	0.018
0.690	-1.206	-2.219	0.008	-0.044	0.018
0.698	-1.210	-2.249	0.008	-0.044	0.019
0.721	-1.220	-2.054	0.008	-0.043	0.018
0.695	-1.214	-2.119	0.008	-0.043	0.018
0.711	-1.234	-2.102	0.008	-0.043	0.018
0.686	-1.187	-2.182	0.009	-0.044	0.018
0.680	-1.201	-2.251	0.008	-0.043	0.018
0.686	-1.216	-2.282	0.009	-0.043	0.019
0.698	-1.197	-2.248	0.009	-0.043	0.018
0.700	-1.196	-2.314	0.009	-0.044	0.018
0.679	-1.149	-2.214	0.010	-0.043	0.018
0.697	-1.157	-2.181	0.010	-0.044	0.018
0.704	-1.134	-2.232	0.011	-0.043	0.017
0.720	-1.142	-2.233	0.011	-0.044	0.017
0.693	-1.154	-2.316	0.011	-0.044	0.017
0.708	-1.145	-2.232	0.011	-0.045	0.017
0.698	-1.144	-2.184	0.011	-0.043	0.017
0.699	-1.163	-2.085	0.011	-0.044	0.016
0.727	-1.158	-2.152	0.011	-0.044	0.017
0.717	-1.181	-2.184	0.011	-0.044	0.017
0.733	-1.157	-2.189	0.010	-0.044	0.016
0.719	-1.173	-2.273	0.009	-0.045	0.017
0.717	-1.183	-2.218	0.009	-0.045	0.017
0.737	-1.193	-2.204	0.009	-0.045	0.017
0.725	-1.214	-2.221	0.008	-0.044	0.018
0.728	-1.205	-2.254	0.007	-0.044	0.018
0.741	-1.238	-2.089	0.007	-0.044	0.018
0.751	-1.242	-2.088	0.007	-0.044	0.018
0.737	-1.250	-2.170	0.006	-0.044	0.019
0.723	-1.275	-2.034	0.007	-0.044	0.019
0.721	-1.230	-2.218	0.007	-0.044	0.019
0.729	-1.253	-2.283	0.007	-0.044	0.019
0.732	-1.244	-2.219	0.006	-0.044	0.019
0.696	-1.215	-2.250	0.007	-0.044	0.019
0.708	-1.247	-2.183	0.007	-0.043	0.019
0.708	-1.233	-2.298	0.008	-0.044	0.019
0.684	-1.200	-2.213	0.009	-0.043	0.019
0.708	-1.203	-2.100	0.009	-0.044	0.018
0.685	-1.197	-2.150	0.009	-0.044	0.018
0.702	-1.169	-2.201	0.009	-0.043	0.018
0.704	-1.180	-2.197	0.010	-0.044	0.018
0.680	-1.175	-2.298	0.010	-0.044	0.018
0.695	-1.154	-2.396	0.011	-0.044	0.018
0.665	-1.142	-2.246	0.011	-0.044	0.017
0.680	-1.121	-2.296	0.012	-0.044	0.017
0.674	-1.138	-2.247	0.011	-0.043	0.017
0.683	-1.133	-2.315	0.011	-0.043	0.017
0.692	-1.147	-2.170	0.011	-0.044	0.016
0.684	-1.151	-2.200	0.011	-0.044	0.017
0.722	-1.159	-2.216	0.010	-0.045	0.017
0.732	-1.168	-2.153	0.010	-0.044	0.017
0.710	-1.182	-2.137	0.009	-0.044	0.017
0.691	-1.201	-2.249	0.009	-0.044	0.018
0.676	-1.230	-2.216	0.009	-0.044	0.018
0.695	-1.216	-2.264	0.009	-0.045	0.019
0.690	-1.211	-2.314	0.008	-0.045	0.019
0.700	-1.206	-2.265	0.008	-0.045	0.019
