0.510	-0.279	-1.638	-0.050	-0.039	0.025
0.550	-0.269	-1.606	-0.049	-0.041	0.024
0.558	-0.279	-1.654	-0.049	-0.042	0.024
0.561	-0.322	-1.822	-0.049	-0.044	0.024
0.547	-0.342	-1.791	-0.050	-0.043	0.024
0.560	-0.317	-1.729	-0.051	-0.044	0.023
0.578	-0.344	-1.782	-0.051	-0.044	0.023
0.581	-0.327	-1.779	-0.050	-0.045	0.023
0.609	-0.318	-1.748	-0.049	-0.045	0.022
0.592	-0.331	-1.726	-0.047	-0.046	0.022
0.601	-0.332	-1.808	-0.047	-0.047	0.022
0.589	-0.303	-1.809	-0.048	-0.047	0.023
0.608	-0.312	-1.840	-0.048	-0.047	0.023
0.604	-0.282	-1.933	-0.047	-0.047	0.024
0.597	-0.283	-1.911	-0.045	-0.047	0.024
0.555	-0.285	-2.056	-0.045	-0.047	0.025
0.555	-0.284	-1.972	-0.045	-0.048	0.025
0.569	-0.252	-1.990	-0.046	-0.047	0.026
0.538	-0.287	-1.924	-0.047	-0.045	0.026
0.548	-0.259	-1.780	-0.048	-0.044	0.025
0.548	-0.302	-1.634	-0.049	-0.043	0.025
0.542	-0.305	-1.739	-0.049	-0.043	0.024
0.550	-0.304	-1.644	-0.049	-0.042	0.023
0.549	-0.335	-1.549	-0.050	-0.042	0.022
0.543	-0.329	-1.552	-0.050	-0.042	0.022
0.569	-0.354	-1.641	-0.052	-0.043	0.021
0.559	-0.343	-1.677	-0.053	-0.043	0.022
0.538	-0.323	-1.707	-0.052	-0.043	0.022
0.564	-0.333	-1.720	-0.050	-0.043	0.022
0.548	-0.333	-1.817	-0.050	-0.042	0.023
0.587	-0.317	-1.716	-0.051	-0.043	0.023
0.564	-0.321	-1.668	-0.052	-0.043	0.023
0.595	-0.333	-1.680	-0.052	-0.042	0.024
0.583	-0.287	-1.643	-0.049	-0.042	0.023
0.569	-0.289	-1.672	-0.048	-0.042	0.024
0.581	-0.318	-1.775	-0.049	-0.043	0.023
0.594	-0.304	-1.662	-0.049	-0.044	0.023
0.563	-0.302	-1.731	-0.050	-0.044	0.023
0.594	-0.303	-1.734	-0.049	-0.044	0.022
0.580	-0.287	-1.652	-0.048	-0.044	0.021
0.596	-0.277	-1.750	-0.048	-0.044	0.021
0.602	-0.276	-1.654	-0.048	-0.043	0.020
0.554	-0.287	-1.606	-0.049	-0.042	0.020
0.576	-0.256	-1.691	-0.049	-0.043	0.020
0.599	-0.279	-1.642	-0.049	-0.044	0.020
0.601	-0.290	-1.686	-0.047	-0.045	0.020
0.566	-0.320	-1.733	-0.047	-0.044	0.021
0.570	-0.312	-1.699	-0.048	-0.044	0.021
0.582	-0.311	-1.616	-0.049	-0.043	0.022
0.555	-0.282	-1.663	-0.050	-0.043	0.023
0.566	-0.302	-1.761	-0.050	-0.044	0.023
0.566	-0.321	-1.774	-0.050	-0.044	0.024
0.552	-0.311	-1.856	-0.051	-0.044	0.025
0.565	-0.354	-1.727	-0.052	-0.044	0.025
0.577	-0.360	-1.776	-0.053	-0.044	0.025
0.557	-0.361	-1.845	-0.053	-0.045	0.025
