1.404	-1.560	-4.356	0.034	-0.105	-0.013
1.416	-1.579	-4.522	0.034	-0.106	-0.012
1.410	-1.580	-4.687	0.034	-0.107	-0.012
1.423	-1.544	-4.585	0.035	-0.106	-0.012
1.406	-1.525	-4.651	0.035	-0.106	-0.011
1.370	-1.539	-4.533	0.035	-0.104	-0.011
1.370	-1.533	-4.516	0.034	-0.104	-0.011
1.355	-1.535	-4.530	0.034	-0.103	-0.010
1.340	-1.530	-4.367	0.033	-0.102	-0.011
1.332	-1.527	-4.267	0.033	-0.101	-0.011
1.301	-1.563	-4.297	0.034	-0.100	-0.010
1.317	-1.564	-4.331	0.034	-0.100	-0.011
1.299	-1.595	-4.216	0.033	-0.099	-0.011
1.298	-1.563	-4.268	0.032	-0.099	-0.011
1.307	-1.546	-4.101	0.032	-0.097	-0.010
1.281	-1.561	-4.166	0.032	-0.096	-0.010
1.298	-1.559	-4.182	0.032	-0.097	-0.010
1.279	-1.587	-4.166	0.032	-0.097	-0.010
1.302	-1.563	-4.213	0.033	-0.097	-0.010
1.270	-1.572	-4.164	0.032	-0.097	-0.010
1.276	-1.550	-4.345	0.032	-0.098	-0.009
1.301	-1.575	-4.180	0.031	-0.098	-0.009
1.314	-1.534	-4.211	0.033	-0.099	-0.010
1.327	-1.561	-4.261	0.033	-0.100	-0.010
1.305	-1.532	-4.590	0.034	-0.100	-0.009
1.329	-1.537	-4.345	0.033	-0.101	-0.010
1.366	-1.539	-4.495	0.034	-0.103	-0.010
1.383	-1.571	-4.546	0.034	-0.106	-0.010
1.378	-1.576	-4.630	0.035	-0.107	-0.011
1.376	-1.536	-4.632	0.036	-0.107	-0.012
1.417	-1.540	-4.568	0.036	-0.108	-0.012
1.424	-1.544	-4.603	0.036	-0.108	-0.013
1.439	-1.545	-4.603	0.036	-0.107	-0.013
1.440	-1.558	-4.473	0.036	-0.107	-0.013
1.433	-1.572	-4.541	0.035	-0.107	-0.013
1.425	-1.567	-4.525	0.035	-0.107	-0.014
1.444	-1.563	-4.639	0.035	-0.108	-0.013
1.410	-1.566	-4.589	0.035	-0.107	-0.013
1.384	-1.597	-4.405	0.034	-0.105	-0.013
1.388	-1.599	-4.404	0.034	-0.104	-0.012
1.381	-1.591	-4.368	0.033	-0.102	-0.011
1.374	-1.591	-4.332	0.032	-0.101	-0.010
1.359	-1.601	-4.297	0.032	-0.101	-0.010
1.310	-1.579	-4.275	0.033	-0.100	-0.009
1.271	-1.590	-4.440	0.033	-0.100	-0.009
