1.075	-1.450	-2.861	0.019	-0.072	-0.003
1.075	-1.422	-2.713	0.019	-0.072	-0.004
1.043	-1.420	-2.840	0.019	-0.072	-0.002
1.058	-1.431	-2.903	0.019	-0.072	-0.002
1.035	-1.417	-2.881	0.019	-0.071	-0.000
1.056	-1.431	-2.781	0.018	-0.071	0.000
1.045	-1.459	-2.797	0.017	-0.071	0.001
1.023	-1.426	-2.812	0.016	-0.071	0.002
1.029	-1.517	-2.775	0.016	-0.071	0.002
1.025	-1.501	-2.810	0.015	-0.071	0.002
1.027	-1.532	-2.830	0.014	-0.071	0.002
1.017	-1.517	-2.830	0.015	-0.071	0.002
1.043	-1.508	-2.604	0.014	-0.070	0.001
1.045	-1.529	-2.560	0.014	-0.069	-0.000
1.094	-1.530	-2.482	0.014	-0.070	-0.001
1.098	-1.560	-2.533	0.014	-0.071	-0.002
1.113	-1.548	-2.555	0.015	-0.071	-0.003
1.135	-1.529	-2.572	0.016	-0.073	-0.004
1.120	-1.520	-2.608	0.016	-0.072	-0.004
1.163	-1.514	-2.558	0.016	-0.073	-0.004
1.130	-1.474	-2.638	0.016	-0.073	-0.004
1.121	-1.458	-2.736	0.017	-0.073	-0.003
1.102	-1.474	-2.813	0.017	-0.074	-0.003
1.089	-1.497	-2.843	0.018	-0.074	-0.002
1.094	-1.453	-3.024	0.018	-0.075	-0.002
1.082	-1.488	-2.923	0.018	-0.075	-0.002
1.066	-1.460	-2.922	0.018	-0.075	-0.002
1.084	-1.458	-3.005	0.018	-0.075	-0.001
1.079	-1.433	-3.121	0.018	-0.075	-0.001
1.103	-1.441	-3.010	0.018	-0.075	-0.002
1.154	-1.475	-2.862	0.019	-0.076	-0.003
1.115	-1.459	-2.949	0.018	-0.075	-0.004
1.117	-1.470	-2.887	0.018	-0.075	-0.004
1.151	-1.454	-2.822	0.018	-0.074	-0.005
1.171	-1.491	-2.776	0.017	-0.075	-0.005
1.137	-1.477	-2.677	0.016	-0.073	-0.005
1.152	-1.506	-2.658	0.016	-0.074	-0.005
1.161	-1.511	-2.640	0.016	-0.074	-0.004
1.120	-1.498	-2.718	0.016	-0.073	-0.003
1.088	-1.517	-2.667	0.016	-0.073	-0.003
1.081	-1.522	-2.743	0.016	-0.073	-0.001
1.086	-1.522	-2.775	0.015	-0.073	-0.000
1.054	-1.496	-2.821	0.015	-0.071	0.001
1.063	-1.484	-2.685	0.014	-0.071	0.001
1.029	-1.502	-2.798	0.014	-0.071	0.002
1.039	-1.503	-2.829	0.016	-0.071	0.002
1.031	-1.480	-2.763	0.016	-0.070	0.001
1.037	-1.476	-2.668	0.016	-0.070	0.000
1.054	-1.483	-2.736	0.016	-0.071	-0.000
1.029	-1.481	-2.642	0.016	-0.070	-0.001
1.062	-1.454	-2.562	0.016	-0.070	-0.002
1.087	-1.486	-2.695	0.016	-0.071	-0.002
1.073	-1.501	-2.630	0.016	-0.070	-0.003
1.072	-1.471	-2.679	0.017	-0.070	-0.003
1.079	-1.495	-2.661	0.017	-0.071	-0.002
1.084	-1.475	-2.629	0.016	-0.071	-0.002
1.055	-1.466	-2.710	0.016	-0.070	-0.001
1.074	-1.466	-2.706	0.016	-0.071	-0.000
1.056	-1.487	-2.652	0.015	-0.070	0.000
1.051	-1.469	-2.850	0.015	-0.071	0.001
1.048	-1.519	-2.666	0.015	-0.071	0.001
1.026	-1.475	-2.847	0.015	-0.070	0.002
1.052	-1.480	-2.767	0.015	-0.070	0.001
1.055	-1.462	-2.737	0.014	-0.070	0.001
1.077	-1.492	-2.775	0.015	-0.072	-0.000
1.072	-1.518	-2.760	0.016	-0.072	-0.001
1.093	-1.487	-2.696	0.016	-0.072	-0.002
1.124	-1.485	-2.701	0.017	-0.073	-0.003
1.129	-1.491	-2.741	0.016	-0.073	-0.005
1.177	-1.464	-2.563	0.017	-0.074	-0.006
1.177	-1.475	-2.581	0.017	-0.073	-0.006
1.187	-1.485	-2.667	0.016	-0.074	-0.006
1.156	-1.468	-2.648	0.018	-0.075	-0.007
1.164	-1.497	-2.780	0.018	-0.076	-0.006
1.165	-1.476	-2.856	0.018	-0.077	-0.005
1.139	-1.472	-2.852	0.019	-0.076	-0.005
1.160	-1.472	-2.899	0.018	-0.076	-0.003
1.111	-1.473	-2.960	0.018	-0.075	-0.002
1.122	-1.470	-2.992	0.017	-0.075	-0.002
1.113	-1.464	-3.021	0.017	-0.075	-0.001
1.094	-1.475	-2.903	0.018	-0.075	-0.001
1.084	-1.464	-2.918	0.018	-0.074	-0.001
1.078	-1.440	-2.918	0.018	-0.074	-0.000
1.061	-1.462	-2.937	0.017	-0.072	-0.001
1.057	-1.474	-2.821	0.018	-0.072	-0.001
1.066	-1.480	-2.824	0.017	-0.072	-0.001
1.080	-1.462	-2.726	0.018	-0.072	-0.002
1.072	-1.458	-2.794	0.018	-0.071	-0.002
1.065	-1.468	-2.663	0.017	-0.070	-0.002
1.077	-1.445	-2.614	0.016	-0.070	-0.002
1.044	-1.457	-2.576	0.016	-0.069	-0.001
1.033	-1.474	-2.591	0.016	-0.068	-0.001
1.026	-1.477	-2.620	0.016	-0.069	-0.000
1.000	-1.498	-2.730	0.016	-0.069	0.001
1.002	-1.469	-2.811	0.016	-0.069	0.002
0.969	-1.469	-2.841	0.016	-0.069	0.002
0.995	-1.473	-2.773	0.016	-0.069	0.003
0.981	-1.465	-2.739	0.015	-0.069	0.003
1.006	-1.468	-2.856	0.016	-0.069	0.003
1.002	-1.475	-2.825	0.016	-0.070	0.002
1.036	-1.509	-2.896	0.016	-0.071	0.001
1.033	-1.480	-2.835	0.017	-0.072	-0.000
1.058	-1.474	-2.774	0.017	-0.072	-0.002
1.100	-1.468	-2.764	0.017	-0.073	-0.003
1.122	-1.501	-2.700	0.018	-0.074	-0.004
1.140	-1.490	-2.756	0.018	-0.074	-0.005
1.136	-1.498	-2.758	0.018	-0.074	-0.006
1.144	-1.482	-2.743	0.018	-0.075	-0.006
1.136	-1.484	-2.840	0.019	-0.075	-0.006
1.166	-1.468	-2.809	0.018	-0.076	-0.006
1.140	-1.505	-2.706	0.018	-0.076	-0.005
1.135	-1.495	-2.955	0.018	-0.076	-0.004
1.148	-1.460	-2.834	0.018	-0.076	-0.004
1.122	-1.456	-2.846	0.019	-0.075	-0.003
1.129	-1.474	-2.975	0.017	-0.075	-0.002
1.128	-1.495	-2.924	0.017	-0.075	-0.001
1.103	-1.474	-2.924	0.017	-0.074	-0.001
1.105	-1.467	-2.828	0.017	-0.073	-0.002
1.103	-1.483	-2.908	0.017	-0.074	-0.001
1.078	-1.478	-2.876	0.017	-0.074	-0.002
1.099	-1.467	-2.763	0.018	-0.073	-0.003
1.105	-1.482	-2.810	0.018	-0.073	-0.002
1.107	-1.476	-2.667	0.017	-0.072	-0.004
1.091	-1.486	-2.684	0.017	-0.072	-0.003
1.110	-1.468	-2.683	0.017	-0.072	-0.003
1.096	-1.473	-2.649	0.017	-0.072	-0.003
1.085	-1.448	-2.680	0.018	-0.072	-0.003
1.096	-1.459	-2.797	0.018	-0.072	-0.003
1.079	-1.453	-2.662	0.018	-0.072	-0.003
1.059	-1.438	-2.744	0.017	-0.071	-0.002
1.049	-1.472	-2.691	0.017	-0.071	-0.002
1.061	-1.476	-2.771	0.017	-0.072	-0.001
1.046	-1.455	-2.870	0.017	-0.072	-0.000
1.014	-1.452	-2.832	0.018	-0.071	-0.000
1.021	-1.495	-2.781	0.018	-0.071	0.000
1.019	-1.471	-2.863	0.017	-0.071	0.001
1.030	-1.482	-2.716	0.016	-0.070	0.001
1.039	-1.459	-2.734	0.016	-0.070	0.001
1.055	-1.498	-2.656	0.015	-0.070	-0.000
1.052	-1.486	-2.670	0.016	-0.070	-0.000
1.049	-1.494	-2.772	0.017	-0.070	-0.001
1.025	-1.478	-2.855	0.017	-0.070	-0.001
1.059	-1.488	-2.742	0.016	-0.071	-0.001
1.070	-1.494	-2.660	0.016	-0.071	-0.002
1.048	-1.494	-2.827	0.016	-0.072	-0.001
1.018	-1.494	-2.627	0.016	-0.071	-0.002
1.061	-1.499	-2.711	0.016	-0.071	-0.002
1.049	-1.482	-2.788	0.017	-0.071	-0.001
1.068	-1.499	-2.872	0.017	-0.072	-0.001
1.067	-1.509	-2.738	0.017	-0.072	-0.001
1.098	-1.496	-2.772	0.016	-0.072	-0.000
1.072	-1.469	-2.806	0.016	-0.073	-0.001
1.059	-1.449	-2.808	0.016	-0.072	-0.001
1.071	-1.495	-2.873	0.016	-0.073	-0.001
1.073	-1.503	-2.874	0.016	-0.074	-0.001
1.081	-1.487	-2.873	0.016	-0.074	-0.001
1.097	-1.508	-2.780	0.016	-0.074	-0.002
1.099	-1.526	-2.784	0.016	-0.075	-0.003
1.131	-1.515	-2.754	0.016	-0.075	-0.004
1.136	-1.500	-2.804	0.017	-0.075	-0.004
1.131	-1.519	-2.706	0.017	-0.076	-0.005
1.173	-1.532	-2.807	0.018	-0.076	-0.005
1.177	-1.501	-2.842	0.017	-0.076	-0.005
1.173	-1.495	-2.659	0.018	-0.076	-0.006
1.161	-1.493	-2.808	0.017	-0.076	-0.005
1.145	-1.483	-2.857	0.017	-0.076	-0.005
1.142	-1.494	-2.836	0.018	-0.076	-0.004
1.116	-1.480	-2.900	0.018	-0.075	-0.004
1.079	-1.498	-2.910	0.018	-0.075	-0.003
1.079	-1.454	-2.823	0.019	-0.074	-0.002
1.084	-1.456	-2.873	0.018	-0.073	-0.001
1.073	-1.437	-2.735	0.018	-0.072	-0.001
1.052	-1.471	-2.802	0.017	-0.072	-0.000
1.047	-1.463	-2.818	0.018	-0.071	-0.000
1.018	-1.449	-2.851	0.018	-0.070	-0.001
1.051	-1.440	-2.734	0.018	-0.071	-0.001
1.019	-1.469	-2.735	0.018	-0.071	-0.001
1.044	-1.451	-2.757	0.016	-0.070	-0.001
1.071	-1.478	-2.642	0.016	-0.070	-0.001
1.053	-1.489	-2.643	0.016	-0.069	-0.001
1.053	-1.460	-2.660	0.016	-0.069	-0.001
1.069	-1.459	-2.676	0.016	-0.070	-0.001
1.044	-1.455	-2.692	0.016	-0.069	-0.001
1.065	-1.484	-2.608	0.015	-0.070	-0.001
1.067	-1.503	-2.689	0.015	-0.070	0.000
1.072	-1.492	-2.675	0.014	-0.070	0.000
1.058	-1.497	-2.670	0.015	-0.070	0.000
1.044	-1.513	-2.688	0.014	-0.071	0.000
1.068	-1.525	-2.723	0.015	-0.072	-0.000
1.060	-1.511	-2.739	0.015	-0.071	0.000
1.086	-1.535	-2.724	0.014	-0.072	-0.000
1.077	-1.502	-2.644	0.015	-0.072	-0.001
1.076	-1.520	-2.681	0.015	-0.072	-0.002
1.095	-1.521	-2.700	0.016	-0.073	-0.003
1.122	-1.537	-2.767	0.017	-0.074	-0.004
1.122	-1.510	-2.660	0.017	-0.074	-0.006
1.132	-1.476	-2.611	0.017	-0.074	-0.006
1.174	-1.518	-2.679	0.017	-0.075	-0.006
1.170	-1.489	-2.662	0.018	-0.075	-0.006
1.146	-1.467	-2.858	0.019	-0.076	-0.006
1.176	-1.496	-2.858	0.019	-0.076	-0.006
1.166	-1.490	-2.868	0.020	-0.077	-0.005
1.135	-1.477	-2.998	0.020	-0.077	-0.004
1.125	-1.477	-3.095	0.018	-0.077	-0.003
1.113	-1.432	-3.025	0.018	-0.076	-0.002
1.128	-1.464	-2.922	0.018	-0.076	-0.001
1.083	-1.462	-2.932	0.018	-0.074	-0.000
1.042	-1.459	-2.993	0.018	-0.073	0.001
1.040	-1.486	-3.012	0.016	-0.072	0.002
1.049	-1.506	-2.780	0.016	-0.072	0.001
1.018	-1.488	-2.765	0.015	-0.071	0.001
1.022	-1.505	-2.733	0.015	-0.070	0.001
1.029	-1.512	-2.701	0.015	-0.070	0.001
1.035	-1.508	-2.672	0.016	-0.069	-0.000
1.059	-1.524	-2.626	0.016	-0.069	-0.001
1.068	-1.494	-2.513	0.015	-0.068	-0.002
1.067	-1.513	-2.548	0.015	-0.068	-0.002
1.031	-1.510	-2.580	0.016	-0.069	-0.002
1.041	-1.519	-2.680	0.016	-0.070	-0.002
1.052	-1.476	-2.775	0.018	-0.071	-0.002
1.053	-1.464	-2.807	0.018	-0.072	-0.002
1.022	-1.453	-2.936	0.018	-0.072	-0.001
