1.778	-0.316	-2.879	-0.071	-0.091	-0.010
1.762	-0.289	-2.772	-0.069	-0.089	-0.010
1.732	-0.284	-2.733	-0.069	-0.086	-0.009
1.677	-0.279	-2.728	-0.072	-0.085	-0.006
1.694	-0.314	-2.672	-0.073	-0.085	-0.004
1.623	-0.327	-2.641	-0.073	-0.083	-0.002
1.546	-0.327	-2.464	-0.072	-0.081	-0.000
1.472	-0.353	-2.536	-0.073	-0.079	0.002
1.465	-0.395	-2.533	-0.075	-0.078	0.004
1.428	-0.347	-2.506	-0.077	-0.078	0.004
1.439	-0.378	-2.545	-0.078	-0.079	0.003
1.422	-0.368	-2.582	-0.078	-0.078	0.002
1.411	-0.391	-2.559	-0.078	-0.078	-0.000
1.497	-0.398	-2.620	-0.078	-0.080	-0.002
1.525	-0.367	-2.531	-0.078	-0.079	-0.004
1.573	-0.363	-2.342	-0.078	-0.078	-0.006
1.620	-0.341	-2.286	-0.079	-0.078	-0.008
1.684	-0.371	-2.241	-0.079	-0.078	-0.009
1.677	-0.370	-2.270	-0.078	-0.078	-0.009
1.672	-0.334	-2.198	-0.077	-0.078	-0.008
1.672	-0.339	-2.158	-0.077	-0.077	-0.007
1.631	-0.326	-2.368	-0.078	-0.077	-0.004
1.551	-0.307	-2.373	-0.079	-0.076	-0.002
1.510	-0.314	-2.459	-0.077	-0.077	-0.000
1.462	-0.325	-2.613	-0.075	-0.077	0.002
1.428	-0.360	-2.676	-0.077	-0.079	0.003
1.437	-0.355	-2.761	-0.078	-0.081	0.003
1.460	-0.370	-2.782	-0.079	-0.082	0.003
1.510	-0.373	-2.606	-0.079	-0.082	0.002
1.523	-0.402	-2.512	-0.078	-0.081	-0.001
1.549	-0.350	-2.449	-0.075	-0.080	-0.003
1.638	-0.360	-2.392	-0.073	-0.081	-0.006
1.685	-0.337	-2.452	-0.073	-0.084	-0.008
1.725	-0.350	-2.602	-0.075	-0.087	-0.010
1.762	-0.359	-2.779	-0.076	-0.092	-0.011
1.796	-0.352	-2.897	-0.075	-0.094	-0.012
1.783	-0.357	-3.084	-0.072	-0.095	-0.010
1.755	-0.326	-3.104	-0.072	-0.094	-0.008
1.765	-0.311	-2.979	-0.072	-0.091	-0.006
1.703	-0.318	-2.750	-0.074	-0.087	-0.003
1.647	-0.350	-2.721	-0.076	-0.084	0.001
1.586	-0.352	-2.725	-0.077	-0.083	0.004
1.539	-0.411	-2.847	-0.077	-0.086	0.006
1.512	-0.445	-2.940	-0.077	-0.085	0.007
1.482	-0.448	-2.909	-0.078	-0.084	0.007
1.461	-0.450	-2.734	-0.080	-0.082	0.006
1.476	-0.443	-2.601	-0.082	-0.080	0.004
1.494	-0.430	-2.333	-0.082	-0.077	0.000
1.509	-0.371	-2.311	-0.079	-0.075	-0.003
1.491	-0.376	-2.293	-0.078	-0.075	-0.007
1.565	-0.384	-2.274	-0.078	-0.077	-0.010
1.602	-0.358	-2.368	-0.078	-0.079	-0.012
1.591	-0.369	-2.386	-0.077	-0.080	-0.012
1.649	-0.338	-2.185	-0.076	-0.079	-0.013
1.637	-0.270	-2.004	-0.073	-0.076	-0.012
1.626	-0.271	-2.045	-0.073	-0.075	-0.010
1.600	-0.219	-1.976	-0.071	-0.073	-0.007
1.571	-0.175	-2.045	-0.070	-0.073	-0.005
1.536	-0.166	-2.282	-0.070	-0.073	-0.001
1.508	-0.185	-2.390	-0.071	-0.076	0.000
1.482	-0.216	-2.533	-0.072	-0.078	0.002
1.460	-0.211	-2.517	-0.072	-0.078	0.002
1.476	-0.235	-2.545	-0.071	-0.078	0.003
1.519	-0.218	-2.600	-0.069	-0.078	0.001
1.512	-0.255	-2.394	-0.071	-0.077	-0.001
