0.676	-0.453	-0.052	-0.015	-0.033	-0.002
0.691	-0.441	-0.140	-0.014	-0.033	-0.003
0.702	-0.449	-0.074	-0.013	-0.034	-0.004
0.743	-0.460	-0.144	-0.013	-0.035	-0.005
0.731	-0.442	-0.051	-0.014	-0.035	-0.006
0.756	-0.469	0.066	-0.014	-0.034	-0.006
0.779	-0.468	0.012	-0.015	-0.035	-0.006
0.781	-0.478	0.014	-0.016	-0.035	-0.005
0.762	-0.507	0.018	-0.016	-0.034	-0.005
0.748	-0.547	-0.013	-0.017	-0.034	-0.004
0.713	-0.524	-0.026	-0.018	-0.033	-0.002
0.707	-0.555	-0.041	-0.020	-0.033	-0.001
0.699	-0.575	-0.171	-0.022	-0.032	0.001
0.690	-0.584	-0.101	-0.023	-0.033	0.002
0.665	-0.609	-0.115	-0.023	-0.032	0.003
0.664	-0.649	-0.080	-0.024	-0.032	0.003
0.659	-0.618	-0.014	-0.024	-0.031	0.004
0.664	-0.635	0.018	-0.024	-0.031	0.003
0.691	-0.642	0.130	-0.025	-0.031	0.003
0.674	-0.619	0.077	-0.024	-0.031	0.002
0.706	-0.635	0.011	-0.023	-0.031	0.001
0.723	-0.602	0.091	-0.021	-0.031	-0.001
0.720	-0.561	0.069	-0.020	-0.031	-0.002
0.733	-0.568	0.117	-0.019	-0.032	-0.003
0.766	-0.538	0.081	-0.019	-0.033	-0.004
0.717	-0.524	0.099	-0.017	-0.032	-0.004
0.736	-0.492	0.148	-0.016	-0.032	-0.005
0.734	-0.472	0.084	-0.016	-0.032	-0.005
0.691	-0.463	-0.028	-0.015	-0.032	-0.004
0.708	-0.435	0.021	-0.015	-0.032	-0.004
0.694	-0.444	-0.091	-0.015	-0.032	-0.003
0.653	-0.441	-0.039	-0.016	-0.031	-0.003
0.676	-0.453	-0.006	-0.017	-0.031	-0.002
0.653	-0.448	0.047	-0.017	-0.031	-0.001
0.639	-0.475	-0.017	-0.018	-0.031	-0.000
0.669	-0.474	0.028	-0.019	-0.031	-0.001
0.676	-0.532	0.028	-0.021	-0.031	0.000
0.666	-0.559	0.076	-0.021	-0.030	-0.000
0.675	-0.586	0.039	-0.023	-0.030	0.000
0.696	-0.614	0.118	-0.024	-0.031	-0.000
0.727	-0.626	0.049	-0.025	-0.032	-0.000
0.727	-0.617	0.016	-0.025	-0.032	-0.000
0.736	-0.621	0.096	-0.025	-0.033	-0.001
0.763	-0.649	0.145	-0.026	-0.032	-0.001
0.765	-0.620	0.143	-0.026	-0.032	-0.001
0.756	-0.634	0.163	-0.026	-0.032	-0.000
0.762	-0.628	0.131	-0.025	-0.032	-0.000
0.743	-0.617	0.149	-0.025	-0.033	-0.001
0.748	-0.600	0.085	-0.024	-0.033	-0.000
0.722	-0.574	-0.029	-0.023	-0.033	-0.000
0.696	-0.540	-0.043	-0.023	-0.033	0.000
0.727	-0.582	0.055	-0.023	-0.033	-0.000
0.731	-0.557	0.042	-0.021	-0.033	-0.000
0.692	-0.539	-0.009	-0.020	-0.032	-0.001
0.709	-0.544	0.125	-0.019	-0.032	-0.001
0.748	-0.548	0.074	-0.019	-0.033	-0.002
0.720	-0.513	0.090	-0.018	-0.033	-0.003
0.693	-0.528	0.006	-0.018	-0.032	-0.003
0.717	-0.513	0.037	-0.017	-0.032	-0.003
0.698	-0.486	0.052	-0.017	-0.031	-0.004
0.675	-0.487	0.088	-0.016	-0.031	-0.004
0.725	-0.486	0.138	-0.016	-0.032	-0.004
0.693	-0.486	0.071	-0.016	-0.032	-0.004
0.687	-0.460	0.041	-0.016	-0.032	-0.003
0.723	-0.482	0.088	-0.017	-0.032	-0.003
0.678	-0.515	0.109	-0.016	-0.032	-0.003
0.692	-0.488	-0.007	-0.017	-0.032	-0.002
0.678	-0.498	-0.006	-0.018	-0.032	-0.002
0.683	-0.482	0.028	-0.018	-0.032	-0.001
0.690	-0.510	-0.007	-0.020	-0.032	-0.001
0.687	-0.542	-0.058	-0.021	-0.032	-0.000
0.704	-0.559	-0.056	-0.021	-0.033	0.000
0.703	-0.565	-0.045	-0.023	-0.033	-0.000
0.717	-0.596	-0.061	-0.022	-0.032	-0.000
0.719	-0.616	0.004	-0.023	-0.032	-0.000
0.729	-0.632	0.071	-0.024	-0.032	0.000
0.730	-0.613	0.052	-0.024	-0.032	-0.000
0.723	-0.632	0.118	-0.025	-0.031	0.000
0.713	-0.587	0.070	-0.024	-0.031	0.000
0.698	-0.593	0.172	-0.023	-0.031	-0.000
0.701	-0.625	0.141	-0.022	-0.031	-0.000
0.701	-0.606	0.026	-0.022	-0.031	0.000
0.696	-0.576	0.062	-0.020	-0.031	-0.000
0.687	-0.563	0.158	-0.020	-0.031	-0.001
0.684	-0.512	0.044	-0.019	-0.031	-0.001
0.703	-0.496	0.061	-0.018	-0.032	-0.002
0.700	-0.493	-0.022	-0.017	-0.032	-0.002
0.676	-0.486	-0.090	-0.017	-0.032	-0.002
0.677	-0.456	-0.026	-0.017	-0.033	-0.003
0.703	-0.459	-0.029	-0.017	-0.034	-0.003
0.709	-0.463	-0.048	-0.016	-0.034	-0.004
0.718	-0.481	0.016	-0.017	-0.033	-0.004
0.770	-0.518	0.045	-0.017	-0.034	-0.005
0.765	-0.476	0.043	-0.018	-0.034	-0.005
0.750	-0.522	0.061	-0.018	-0.034	-0.005
0.799	-0.559	0.073	-0.020	-0.034	-0.004
0.783	-0.557	0.012	-0.020	-0.034	-0.003
0.786	-0.569	0.062	-0.021	-0.034	-0.003
0.738	-0.601	0.084	-0.022	-0.033	-0.002
0.722	-0.588	-0.031	-0.023	-0.032	-0.000
0.740	-0.565	0.117	-0.024	-0.031	-0.000
0.717	-0.591	0.121	-0.025	-0.030	0.001
0.669	-0.581	0.220	-0.025	-0.030	0.001
0.677	-0.616	0.188	-0.026	-0.030	0.001
0.656	-0.616	0.209	-0.025	-0.029	0.001
0.648	-0.601	0.141	-0.025	-0.029	0.001
0.628	-0.587	0.119	-0.025	-0.029	0.001
0.657	-0.569	0.202	-0.025	-0.029	0.000
0.683	-0.566	0.152	-0.023	-0.030	-0.001
0.709	-0.586	0.263	-0.022	-0.030	-0.002
0.729	-0.538	0.113	-0.020	-0.031	-0.003
0.738	-0.545	0.199	-0.019	-0.032	-0.004
0.759	-0.517	0.164	-0.017	-0.033	-0.005
0.759	-0.509	0.196	-0.017	-0.033	-0.005
0.747	-0.482	0.162	-0.016	-0.033	-0.006
0.776	-0.479	0.037	-0.015	-0.035	-0.005
0.797	-0.472	-0.108	-0.014	-0.035	-0.004
0.751	-0.474	-0.135	-0.013	-0.035	-0.003
0.720	-0.444	-0.233	-0.013	-0.035	-0.003
0.717	-0.430	-0.261	-0.014	-0.035	-0.001
0.662	-0.464	-0.276	-0.015	-0.034	-0.000
0.686	-0.445	-0.345	-0.016	-0.034	0.000
0.656	-0.476	-0.344	-0.017	-0.033	0.001
0.664	-0.522	-0.163	-0.018	-0.033	0.000
0.651	-0.535	-0.115	-0.019	-0.032	0.000
0.662	-0.545	0.017	-0.020	-0.031	0.001
0.674	-0.591	0.127	-0.021	-0.031	-0.000
0.686	-0.588	0.139	-0.022	-0.031	-0.001
0.674	-0.614	0.220	-0.022	-0.030	-0.001
0.694	-0.617	0.019	-0.022	-0.032	-0.001
0.718	-0.631	0.151	-0.022	-0.032	-0.002
0.726	-0.617	0.100	-0.021	-0.032	-0.002
0.731	-0.623	0.034	-0.022	-0.033	-0.001
0.723	-0.583	0.102	-0.022	-0.032	-0.001
0.744	-0.586	0.025	-0.021	-0.033	-0.000
0.744	-0.562	0.045	-0.019	-0.033	-0.000
0.729	-0.531	-0.049	-0.019	-0.033	0.001
0.720	-0.519	-0.080	-0.019	-0.032	0.001
0.685	-0.526	-0.163	-0.019	-0.032	0.001
0.676	-0.513	-0.078	-0.018	-0.032	0.001
0.658	-0.494	-0.163	-0.018	-0.031	0.001
0.675	-0.478	0.019	-0.018	-0.031	0.000
0.636	-0.487	-0.050	-0.017	-0.031	-0.001
0.656	-0.486	0.128	-0.017	-0.030	-0.002
0.666	-0.463	0.172	-0.017	-0.030	-0.003
0.647	-0.491	0.154	-0.017	-0.030	-0.003
0.682	-0.484	0.214	-0.018	-0.029	-0.005
0.666	-0.504	0.225	-0.018	-0.029	-0.005
0.707	-0.530	0.388	-0.019	-0.029	-0.006
0.738	-0.493	0.255	-0.019	-0.030	-0.006
0.731	-0.523	0.207	-0.019	-0.031	-0.005
