2.613	0.308	-6.096	0.070	-0.185	-0.108
2.747	0.366	-4.857	0.066	-0.174	-0.119
2.909	0.359	-3.351	0.063	-0.161	-0.130
2.868	0.319	-2.180	0.057	-0.143	-0.133
2.807	0.179	-1.114	0.046	-0.129	-0.132
2.672	0.023	-0.411	0.031	-0.120	-0.128
2.481	-0.271	-0.278	0.017	-0.118	-0.121
2.213	-0.579	-0.588	0.009	-0.117	-0.113
2.052	-0.835	-0.931	0.011	-0.118	-0.106
1.910	-1.061	-1.457	0.009	-0.121	-0.097
1.844	-1.214	-1.471	-0.000	-0.121	-0.092
1.935	-1.255	-1.399	-0.011	-0.118	-0.087
2.053	-1.298	-1.143	-0.021	-0.115	-0.084
2.189	-1.221	-1.157	-0.020	-0.116	-0.084
2.395	-1.184	-1.257	-0.013	-0.123	-0.087
2.554	-1.119	-1.710	-0.003	-0.133	-0.089
2.708	-1.084	-2.106	0.004	-0.143	-0.092
2.815	-0.921	-2.588	0.010	-0.151	-0.091
2.867	-0.800	-3.078	0.012	-0.160	-0.089
2.837	-0.609	-3.930	0.018	-0.167	-0.085
2.722	-0.486	-4.862	0.030	-0.175	-0.084
2.606	-0.363	-6.059	0.044	-0.184	-0.083
2.519	-0.300	-7.208	0.058	-0.198	-0.086
2.508	-0.264	-8.299	0.069	-0.212	-0.090
2.570	-0.145	-8.754	0.076	-0.222	-0.098
2.690	-0.017	-8.365	0.077	-0.223	-0.107
2.860	0.169	-7.280	0.076	-0.214	-0.117
3.116	0.354	-5.942	0.073	-0.200	-0.128
3.206	0.408	-4.438	0.068	-0.184	-0.135
3.159	0.392	-3.175	0.065	-0.166	-0.139
3.035	0.362	-2.333	0.060	-0.147	-0.135
2.850	0.172	-1.534	0.049	-0.133	-0.127
2.499	-0.010	-1.249	0.033	-0.126	-0.116
2.223	-0.324	-1.197	0.019	-0.124	-0.106
1.928	-0.596	-1.723	0.016	-0.122	-0.096
1.770	-0.825	-2.218	0.016	-0.124	-0.089
1.644	-1.059	-2.556	0.012	-0.126	-0.084
1.693	-1.208	-2.376	0.002	-0.127	-0.083
1.822	-1.252	-1.705	-0.013	-0.119	-0.084
2.040	-1.165	-0.894	-0.020	-0.112	-0.089
2.291	-1.176	-0.623	-0.021	-0.112	-0.094
2.548	-1.173	-0.633	-0.012	-0.119	-0.100
2.754	-1.125	-0.816	-0.000	-0.128	-0.106
2.905	-1.044	-1.163	0.011	-0.137	-0.108
2.964	-0.926	-1.860	0.017	-0.148	-0.106
2.975	-0.788	-2.757	0.019	-0.161	-0.099
2.864	-0.636	-3.848	0.022	-0.170	-0.091
2.708	-0.433	-5.117	0.032	-0.178	-0.083
2.448	-0.284	-6.505	0.046	-0.184	-0.076
2.249	-0.187	-7.751	0.058	-0.192	-0.071
2.170	-0.043	-8.646	0.068	-0.200	-0.071
2.148	0.059	-9.013	0.073	-0.205	-0.074
2.244	0.170	-8.560	0.075	-0.203	-0.081
2.404	0.305	-7.686	0.076	-0.196	-0.091
2.587	0.375	-6.514	0.074	-0.187	-0.103
2.786	0.426	-5.262	0.070	-0.178	-0.114
2.869	0.393	-3.933	0.066	-0.163	-0.124
2.801	0.327	-2.645	0.060	-0.146	-0.128
2.724	0.233	-1.564	0.050	-0.131	-0.127
2.591	0.017	-0.847	0.035	-0.122	-0.123
2.396	-0.289	-0.644	0.023	-0.122	-0.117
2.245	-0.586	-1.027	0.018	-0.123	-0.112
2.015	-0.870	-1.329	0.018	-0.123	-0.106
1.937	-1.093	-1.510	0.014	-0.124	-0.100
1.926	-1.247	-1.104	0.002	-0.121	-0.096
2.023	-1.220	-1.054	-0.012	-0.117	-0.092
2.105	-1.279	-0.709	-0.021	-0.111	-0.091
2.255	-1.162	-0.681	-0.018	-0.112	-0.090
2.441	-1.202	-0.944	-0.010	-0.121	-0.093
2.539	-1.155	-1.652	-0.001	-0.133	-0.092
2.716	-1.096	-2.108	0.006	-0.145	-0.093
2.729	-0.970	-2.812	0.008	-0.153	-0.087
2.845	-0.814	-3.228	0.012	-0.159	-0.085
2.739	-0.636	-4.098	0.019	-0.165	-0.079
2.642	-0.518	-4.864	0.031	-0.171	-0.078
2.470	-0.320	-6.252	0.046	-0.180	-0.076
2.452	-0.284	-7.172	0.059	-0.192	-0.079
2.389	-0.173	-8.148	0.069	-0.205	-0.083
2.461	-0.041	-8.512	0.075	-0.214	-0.092
2.610	0.065	-8.186	0.075	-0.216	-0.101
2.755	0.248	-7.124	0.074	-0.207	-0.111
2.914	0.444	-5.931	0.073	-0.194	-0.122
3.009	0.481	-4.591	0.070	-0.178	-0.130
3.001	0.443	-3.343	0.067	-0.162	-0.133
2.879	0.374	-2.366	0.060	-0.143	-0.132
2.704	0.208	-1.607	0.049	-0.131	-0.125
2.454	-0.011	-1.066	0.034	-0.123	-0.117
2.247	-0.280	-1.119	0.022	-0.121	-0.108
2.005	-0.573	-1.359	0.016	-0.119	-0.100
1.809	-0.782	-1.793	0.014	-0.121	-0.093
1.759	-1.012	-2.072	0.010	-0.124	-0.090
1.766	-1.183	-1.917	0.000	-0.122	-0.087
1.886	-1.189	-1.416	-0.011	-0.117	-0.087
2.084	-1.247	-1.050	-0.021	-0.112	-0.089
2.277	-1.200	-0.654	-0.021	-0.113	-0.093
2.510	-1.181	-0.676	-0.015	-0.120	-0.097
2.713	-1.142	-1.043	-0.003	-0.130	-0.100
2.856	-1.096	-1.525	0.007	-0.140	-0.101
2.886	-0.942	-2.246	0.013	-0.150	-0.097
2.897	-0.789	-3.015	0.016	-0.160	-0.092
2.797	-0.601	-3.997	0.021	-0.167	-0.083
2.608	-0.447	-5.230	0.030	-0.174	-0.077
2.404	-0.285	-6.545	0.043	-0.182	-0.073
2.312	-0.197	-7.725	0.056	-0.193	-0.071
2.229	-0.132	-8.590	0.067	-0.202	-0.073
2.270	0.028	-8.786	0.073	-0.207	-0.079
2.340	0.167	-8.171	0.073	-0.203	-0.086
2.498	0.307	-6.965	0.070	-0.191	-0.097
2.723	0.392	-5.725	0.068	-0.180	-0.109
2.829	0.412	-4.577	0.067	-0.171	-0.120
2.867	0.368	-3.597	0.068	-0.159	-0.128
2.767	0.334	-2.617	0.063	-0.144	-0.130
2.678	0.183	-1.650	0.050	-0.131	-0.128
2.516	-0.006	-0.862	0.032	-0.122	-0.121
2.356	-0.265	-0.661	0.018	-0.120	-0.115
2.112	-0.552	-0.959	0.014	-0.118	-0.106
1.933	-0.784	-1.334	0.019	-0.118	-0.100
1.816	-1.022	-1.605	0.017	-0.117	-0.094
1.821	-1.135	-1.435	0.006	-0.116	-0.091
1.900	-1.145	-0.997	-0.010	-0.113	-0.088
2.050	-1.143	-0.829	-0.020	-0.109	-0.085
2.199	-1.141	-0.801	-0.019	-0.111	-0.086
2.361	-1.112	-0.977	-0.010	-0.118	-0.089
2.535	-1.063	-1.462	0.001	-0.128	-0.092
2.642	-1.013	-1.810	0.007	-0.136	-0.091
2.721	-0.859	-2.333	0.009	-0.145	-0.089
2.749	-0.752	-2.899	0.011	-0.153	-0.086
2.719	-0.599	-3.782	0.019	-0.162	-0.083
2.645	-0.471	-4.894	0.030	-0.172	-0.080
2.523	-0.388	-6.259	0.044	-0.185	-0.080
2.468	-0.335	-7.473	0.058	-0.198	-0.083
2.437	-0.207	-8.185	0.068	-0.208	-0.087
2.536	-0.048	-8.111	0.070	-0.210	-0.093
2.648	0.108	-7.207	0.068	-0.203	-0.101
2.833	0.292	-6.156	0.064	-0.193	-0.109
2.925	0.373	-5.115	0.062	-0.182	-0.117
2.949	0.394	-4.187	0.063	-0.170	-0.123
2.835	0.348	-3.376	0.062	-0.155	-0.124
2.689	0.305	-2.606	0.055	-0.141	-0.120
2.561	0.100	-1.858	0.042	-0.131	-0.115
2.322	-0.096	-1.385	0.028	-0.122	-0.107
2.098	-0.314	-1.135	0.016	-0.117	-0.102
1.893	-0.583	-1.301	0.011	-0.115	-0.096
1.788	-0.836	-1.602	0.012	-0.118	-0.094
1.797	-1.026	-1.750	0.013	-0.122	-0.094
1.910	-1.186	-1.642	0.006	-0.124	-0.095
2.066	-1.245	-1.150	-0.004	-0.121	-0.099
2.296	-1.151	-0.610	-0.011	-0.119	-0.103
2.519	-1.118	-0.644	-0.014	-0.121	-0.108
2.738	-1.056	-0.715	-0.008	-0.129	-0.112
2.941	-0.985	-1.129	0.006	-0.138	-0.115
2.988	-0.919	-1.789	0.018	-0.147	-0.113
3.010	-0.816	-2.669	0.023	-0.160	-0.107
2.986	-0.700	-3.597	0.022	-0.171	-0.098
2.911	-0.578	-4.607	0.024	-0.181	-0.087
2.666	-0.437	-5.793	0.032	-0.185	-0.077
2.435	-0.305	-6.820	0.046	-0.189	-0.073
2.290	-0.227	-7.776	0.058	-0.194	-0.070
2.241	-0.137	-8.467	0.068	-0.201	-0.072
2.272	-0.004	-8.471	0.070	-0.203	-0.078
2.378	0.072	-7.900	0.069	-0.200	-0.087
2.547	0.262	-6.892	0.067	-0.193	-0.098
2.795	0.260	-5.663	0.065	-0.187	-0.112
2.897	0.235	-4.624	0.062	-0.178	-0.123
2.977	0.244	-3.273	0.060	-0.163	-0.133
2.953	0.200	-2.095	0.054	-0.145	-0.135
2.865	0.038	-0.781	0.041	-0.128	-0.133
2.679	-0.116	-0.034	0.026	-0.119	-0.127
2.457	-0.387	-0.040	0.014	-0.114	-0.119
2.182	-0.655	-0.491	0.012	-0.114	-0.108
2.005	-0.887	-1.108	0.015	-0.115	-0.100
1.803	-1.104	-1.686	0.012	-0.121	-0.091
1.760	-1.207	-1.803	0.001	-0.121	-0.085
1.830	-1.197	-1.545	-0.012	-0.116	-0.080
1.919	-1.181	-1.382	-0.020	-0.110	-0.076
2.100	-1.088	-1.236	-0.018	-0.112	-0.077
2.231	-1.070	-1.461	-0.010	-0.118	-0.079
2.478	-0.991	-1.521	0.003	-0.126	-0.085
2.574	-0.944	-2.042	0.011	-0.133	-0.086
2.687	-0.767	-2.408	0.013	-0.143	-0.086
2.755	-0.659	-2.937	0.014	-0.152	-0.085
2.695	-0.540	-3.711	0.022	-0.160	-0.083
2.599	-0.444	-4.841	0.036	-0.169	-0.083
2.439	-0.333	-6.257	0.053	-0.182	-0.085
