0.806	-0.008	-1.541	-0.002	-0.051	-0.025
0.837	0.009	-1.734	0.001	-0.054	-0.025
0.856	-0.039	-2.074	0.003	-0.058	-0.024
0.868	0.040	-2.242	0.006	-0.062	-0.022
0.832	0.020	-2.590	0.007	-0.063	-0.018
0.777	0.048	-2.777	0.008	-0.063	-0.016
0.766	0.101	-2.963	0.008	-0.065	-0.013
0.753	0.157	-3.151	0.008	-0.067	-0.011
0.734	0.139	-3.362	0.010	-0.069	-0.010
0.755	0.181	-3.546	0.012	-0.071	-0.011
0.742	0.175	-3.598	0.014	-0.072	-0.013
0.828	0.155	-3.450	0.015	-0.074	-0.017
0.911	0.149	-3.193	0.015	-0.076	-0.022
0.989	0.102	-2.953	0.015	-0.078	-0.028
1.053	0.099	-2.698	0.017	-0.079	-0.035
1.134	0.066	-2.671	0.020	-0.081	-0.042
1.238	0.036	-2.655	0.022	-0.085	-0.047
1.292	0.026	-2.636	0.023	-0.086	-0.050
1.312	0.054	-2.592	0.023	-0.086	-0.051
1.343	0.131	-2.654	0.022	-0.085	-0.049
1.284	0.159	-2.704	0.021	-0.084	-0.045
1.235	0.156	-2.960	0.020	-0.084	-0.039
1.137	0.158	-3.298	0.018	-0.083	-0.032
0.991	0.149	-3.523	0.015	-0.081	-0.022
0.853	0.168	-3.802	0.013	-0.076	-0.013
0.699	0.163	-3.817	0.010	-0.071	-0.004
0.580	0.169	-3.931	0.009	-0.068	0.004
0.471	0.100	-4.190	0.005	-0.064	0.011
0.397	0.106	-4.041	0.002	-0.060	0.016
0.332	0.077	-3.821	-0.001	-0.056	0.018
0.312	0.073	-3.445	-0.003	-0.051	0.017
0.345	0.047	-2.980	-0.006	-0.048	0.014
0.392	0.009	-2.706	-0.006	-0.045	0.009
0.464	-0.018	-2.238	-0.006	-0.045	0.002
0.527	-0.063	-1.820	-0.004	-0.044	-0.006
0.613	-0.062	-1.434	-0.002	-0.042	-0.013
0.677	-0.065	-1.230	-0.002	-0.042	-0.019
0.709	-0.013	-0.921	-0.003	-0.041	-0.024
0.713	-0.004	-0.816	-0.002	-0.039	-0.027
0.701	0.040	-0.928	0.001	-0.040	-0.027
0.657	0.056	-1.198	0.003	-0.041	-0.026
0.620	0.089	-1.494	0.006	-0.044	-0.023
0.561	0.112	-2.002	0.006	-0.047	-0.017
0.501	0.166	-2.260	0.006	-0.048	-0.012
0.437	0.228	-2.596	0.007	-0.048	-0.006
