1.212	0.275	-5.411	0.040	-0.117	-0.038
1.129	0.235	-5.375	0.043	-0.114	-0.036
1.062	0.191	-5.538	0.049	-0.114	-0.039
1.108	0.160	-5.125	0.053	-0.113	-0.045
1.240	0.178	-4.551	0.053	-0.110	-0.054
1.435	0.263	-3.694	0.051	-0.105	-0.065
1.626	0.272	-2.886	0.047	-0.102	-0.076
1.783	0.257	-2.218	0.045	-0.099	-0.085
1.899	0.277	-1.539	0.042	-0.094	-0.091
1.871	0.233	-0.874	0.034	-0.085	-0.091
1.813	0.196	-0.339	0.025	-0.077	-0.086
1.660	0.048	0.026	0.014	-0.069	-0.078
1.497	-0.052	-0.243	0.010	-0.067	-0.066
1.317	-0.222	-0.994	0.014	-0.069	-0.055
1.064	-0.350	-1.957	0.018	-0.075	-0.046
0.956	-0.506	-2.615	0.014	-0.081	-0.039
0.947	-0.555	-2.557	0.004	-0.085	-0.035
1.116	-0.582	-2.508	-0.007	-0.089	-0.036
1.300	-0.532	-2.433	-0.010	-0.093	-0.039
1.508	-0.543	-2.048	-0.003	-0.095	-0.049
1.720	-0.515	-1.780	0.009	-0.097	-0.062
1.961	-0.498	-1.551	0.018	-0.100	-0.075
2.211	-0.455	-1.164	0.022	-0.104	-0.086
2.412	-0.397	-0.969	0.020	-0.109	-0.092
2.484	-0.329	-1.069	0.021	-0.115	-0.096
2.461	-0.297	-1.652	0.028	-0.123	-0.096
2.293	-0.275	-2.759	0.038	-0.131	-0.093
2.120	-0.183	-3.886	0.046	-0.137	-0.085
1.950	-0.110	-4.590	0.048	-0.137	-0.076
1.726	0.036	-4.893	0.044	-0.132	-0.064
1.548	0.151	-4.937	0.040	-0.125	-0.054
1.365	0.215	-4.855	0.039	-0.117	-0.047
1.204	0.213	-4.900	0.042	-0.113	-0.044
1.148	0.129	-5.118	0.048	-0.113	-0.045
1.171	0.095	-5.025	0.053	-0.114	-0.049
1.264	0.109	-4.775	0.054	-0.114	-0.056
1.422	0.120	-4.006	0.050	-0.111	-0.064
1.600	0.139	-3.306	0.046	-0.108	-0.072
1.720	0.187	-2.686	0.044	-0.104	-0.081
1.863	0.201	-2.116	0.042	-0.100	-0.086
1.861	0.155	-1.434	0.036	-0.091	-0.087
1.846	0.144	-0.673	0.028	-0.083	-0.084
1.727	0.059	-0.256	0.019	-0.072	-0.076
1.529	-0.059	-0.284	0.014	-0.068	-0.066
1.351	-0.161	-0.996	0.015	-0.071	-0.056
1.114	-0.309	-2.041	0.021	-0.077	-0.047
0.968	-0.434	-2.709	0.021	-0.084	-0.041
0.939	-0.505	-3.023	0.015	-0.088	-0.037
1.021	-0.497	-2.699	0.006	-0.089	-0.038
1.190	-0.453	-2.463	0.001	-0.092	-0.041
1.371	-0.411	-2.265	0.003	-0.093	-0.049
1.647	-0.367	-1.855	0.013	-0.096	-0.062
1.845	-0.379	-1.622	0.022	-0.099	-0.074
2.098	-0.367	-1.400	0.027	-0.104	-0.086
2.318	-0.314	-1.021	0.027	-0.108	-0.093
2.404	-0.278	-1.105	0.026	-0.112	-0.097
2.450	-0.254	-1.514	0.029	-0.119	-0.096
2.331	-0.231	-2.346	0.036	-0.126	-0.092
2.147	-0.180	-3.520	0.044	-0.132	-0.084
1.890	-0.109	-4.394	0.047	-0.133	-0.073
1.698	0.008	-4.947	0.044	-0.131	-0.062
1.544	0.073	-5.137	0.039	-0.126	-0.050
1.351	0.133	-5.070	0.037	-0.120	-0.042
1.209	0.129	-5.128	0.038	-0.114	-0.038
1.151	0.080	-5.267	0.042	-0.113	-0.037
1.117	0.077	-5.057	0.047	-0.112	-0.042
1.202	0.069	-4.585	0.050	-0.109	-0.049
1.353	0.099	-4.061	0.048	-0.106	-0.057
1.542	0.130	-3.204	0.045	-0.104	-0.068
1.698	0.196	-2.736	0.044	-0.102	-0.077
1.823	0.169	-2.207	0.042	-0.101	-0.084
1.888	0.184	-1.733	0.039	-0.096	-0.088
1.860	0.158	-0.998	0.031	-0.087	-0.088
1.736	0.124	-0.456	0.022	-0.076	-0.081
1.622	-0.017	-0.051	0.015	-0.070	-0.074
1.400	-0.081	-0.464	0.014	-0.067	-0.062
1.223	-0.248	-1.340	0.020	-0.072	-0.054
1.042	-0.352	-2.233	0.023	-0.079	-0.047
0.981	-0.429	-2.806	0.018	-0.087	-0.042
1.054	-0.477	-2.777	0.008	-0.091	-0.041
1.198	-0.472	-2.613	0.000	-0.094	-0.044
1.392	-0.391	-2.296	0.000	-0.096	-0.051
1.666	-0.438	-1.954	0.008	-0.099	-0.063
1.900	-0.456	-1.737	0.018	-0.102	-0.075
2.125	-0.390	-1.374	0.026	-0.104	-0.087
2.360	-0.388	-1.076	0.026	-0.108	-0.094
2.493	-0.341	-0.919	0.024	-0.112	-0.098
2.531	-0.275	-1.184	0.024	-0.118	-0.098
2.461	-0.301	-1.903	0.030	-0.126	-0.094
2.253	-0.263	-3.107	0.039	-0.133	-0.086
1.979	-0.165	-4.410	0.044	-0.136	-0.075
1.754	-0.080	-4.989	0.043	-0.134	-0.063
1.529	0.001	-5.156	0.039	-0.128	-0.050
1.349	0.090	-5.149	0.036	-0.120	-0.041
1.186	0.127	-5.170	0.036	-0.114	-0.035
1.099	0.119	-5.241	0.041	-0.111	-0.035
1.042	0.094	-5.176	0.046	-0.110	-0.038
1.142	0.073	-4.789	0.049	-0.110	-0.046
1.273	0.116	-4.221	0.048	-0.107	-0.056
1.489	0.168	-3.415	0.047	-0.105	-0.068
