2.144	-1.457	-5.094	-0.132	-0.142	0.001
2.089	-1.371	-5.040	-0.130	-0.140	0.003
2.068	-1.377	-4.965	-0.129	-0.139	0.005
2.061	-1.328	-4.887	-0.131	-0.136	0.005
2.069	-1.336	-4.712	-0.132	-0.136	0.003
2.058	-1.310	-4.669	-0.131	-0.136	0.001
2.038	-1.284	-4.831	-0.130	-0.137	-0.002
2.037	-1.318	-4.513	-0.128	-0.136	-0.006
2.015	-1.264	-4.525	-0.127	-0.134	-0.009
2.030	-1.267	-4.407	-0.127	-0.133	-0.012
2.046	-1.236	-4.312	-0.129	-0.132	-0.015
2.041	-1.236	-4.528	-0.130	-0.134	-0.018
2.071	-1.286	-4.513	-0.129	-0.135	-0.019
2.101	-1.332	-4.593	-0.126	-0.137	-0.020
2.165	-1.357	-4.519	-0.125	-0.140	-0.019
2.121	-1.416	-4.496	-0.127	-0.140	-0.017
2.154	-1.374	-4.463	-0.127	-0.139	-0.014
2.195	-1.314	-4.264	-0.126	-0.134	-0.011
2.158	-1.309	-4.141	-0.124	-0.132	-0.007
2.108	-1.282	-4.192	-0.124	-0.131	-0.004
2.089	-1.241	-4.313	-0.122	-0.131	-0.002
2.027	-1.228	-4.525	-0.121	-0.133	-0.002
2.003	-1.236	-4.573	-0.121	-0.134	-0.002
2.004	-1.255	-4.798	-0.124	-0.137	-0.002
1.986	-1.206	-4.733	-0.125	-0.135	-0.005
2.027	-1.203	-4.478	-0.124	-0.134	-0.008
2.013	-1.180	-4.322	-0.124	-0.130	-0.010
2.022	-1.216	-4.056	-0.126	-0.127	-0.013
2.070	-1.205	-3.924	-0.127	-0.127	-0.016
2.036	-1.217	-3.834	-0.128	-0.125	-0.018
2.075	-1.245	-3.975	-0.128	-0.129	-0.019
2.101	-1.255	-4.160	-0.129	-0.131	-0.018
2.088	-1.258	-4.274	-0.129	-0.133	-0.018
2.043	-1.276	-4.381	-0.130	-0.133	-0.016
2.071	-1.277	-4.357	-0.131	-0.132	-0.013
2.063	-1.323	-4.515	-0.132	-0.132	-0.011
2.020	-1.266	-4.481	-0.132	-0.130	-0.007
2.020	-1.334	-4.424	-0.132	-0.131	-0.006
2.051	-1.332	-4.594	-0.133	-0.133	-0.003
2.054	-1.392	-4.609	-0.135	-0.134	-0.001
2.023	-1.411	-4.731	-0.137	-0.135	-0.001
2.052	-1.427	-4.635	-0.138	-0.135	-0.002
2.078	-1.402	-4.553	-0.136	-0.134	-0.003
2.091	-1.395	-4.358	-0.135	-0.132	-0.005
2.066	-1.396	-4.473	-0.135	-0.133	-0.008
2.071	-1.358	-4.552	-0.135	-0.135	-0.010
2.131	-1.363	-4.669	-0.136	-0.139	-0.013
2.159	-1.378	-5.163	-0.136	-0.145	-0.015
2.128	-1.400	-5.248	-0.133	-0.150	-0.017
2.194	-1.379	-5.181	-0.131	-0.149	-0.018
2.226	-1.345	-4.998	-0.131	-0.146	-0.017
2.245	-1.329	-4.759	-0.133	-0.143	-0.016
2.247	-1.349	-4.525	-0.134	-0.141	-0.015
2.276	-1.313	-4.473	-0.130	-0.141	-0.014
2.250	-1.338	-4.522	-0.127	-0.140	-0.012
2.220	-1.364	-4.792	-0.126	-0.144	-0.009
2.178	-1.381	-4.739	-0.128	-0.144	-0.008
2.146	-1.301	-4.844	-0.128	-0.142	-0.005
2.095	-1.276	-4.758	-0.128	-0.137	-0.005
2.041	-1.248	-4.625	-0.128	-0.133	-0.005
2.004	-1.211	-4.539	-0.126	-0.131	-0.005
1.995	-1.237	-4.378	-0.126	-0.129	-0.007
1.950	-1.260	-4.208	-0.128	-0.128	-0.009
1.938	-1.236	-4.224	-0.130	-0.127	-0.011
1.946	-1.259	-4.005	-0.132	-0.127	-0.013
1.977	-1.261	-3.978	-0.132	-0.126	-0.014
1.989	-1.237	-3.728	-0.130	-0.124	-0.015
1.969	-1.203	-3.762	-0.130	-0.122	-0.015
1.978	-1.200	-3.861	-0.130	-0.121	-0.015
1.980	-1.161	-3.950	-0.131	-0.122	-0.016
2.038	-1.228	-4.201	-0.133	-0.127	-0.014
2.027	-1.262	-4.567	-0.134	-0.132	-0.013
2.071	-1.306	-4.721	-0.132	-0.137	-0.012
2.076	-1.372	-4.759	-0.131	-0.138	-0.010
2.144	-1.420	-4.671	-0.131	-0.139	-0.009
2.171	-1.403	-4.498	-0.133	-0.136	-0.007
2.186	-1.435	-4.214	-0.136	-0.132	-0.005
2.140	-1.397	-4.033	-0.133	-0.128	-0.004
2.128	-1.377	-4.042	-0.131	-0.128	-0.004
2.079	-1.358	-4.389	-0.129	-0.132	-0.004
2.090	-1.315	-4.745	-0.129	-0.138	-0.005
2.021	-1.322	-5.067	-0.129	-0.142	-0.006
2.023	-1.248	-5.207	-0.128	-0.143	-0.007
1.983	-1.212	-5.083	-0.129	-0.140	-0.009
1.987	-1.176	-4.776	-0.130	-0.136	-0.011
2.028	-1.168	-4.507	-0.131	-0.131	-0.013
2.046	-1.218	-4.331	-0.131	-0.130	-0.015
2.129	-1.240	-4.142	-0.130	-0.134	-0.017
2.147	-1.367	-4.350	-0.132	-0.137	-0.018
2.153	-1.378	-4.520	-0.134	-0.141	-0.018
2.186	-1.392	-4.588	-0.135	-0.141	-0.017
2.194	-1.410	-4.631	-0.136	-0.140	-0.015
2.193	-1.416	-4.627	-0.134	-0.140	-0.012
2.160	-1.429	-4.777	-0.132	-0.140	-0.010
2.152	-1.404	-4.881	-0.132	-0.140	-0.007
2.159	-1.431	-5.020	-0.133	-0.141	-0.004
2.144	-1.405	-5.014	-0.134	-0.142	-0.002
2.100	-1.430	-5.078	-0.135	-0.142	-0.001
2.114	-1.459	-5.142	-0.136	-0.144	-0.000
2.096	-1.416	-5.004	-0.135	-0.141	-0.000
2.080	-1.433	-4.741	-0.135	-0.138	-0.001
2.046	-1.380	-4.445	-0.134	-0.132	-0.003
2.048	-1.319	-4.303	-0.133	-0.129	-0.005
2.013	-1.318	-4.037	-0.134	-0.126	-0.008
2.021	-1.315	-4.232	-0.134	-0.127	-0.010
2.005	-1.288	-4.444	-0.132	-0.132	-0.013
2.002	-1.305	-4.536	-0.131	-0.135	-0.016
1.988	-1.287	-4.744	-0.133	-0.135	-0.016
2.021	-1.241	-4.471	-0.134	-0.132	-0.018
2.056	-1.286	-4.269	-0.133	-0.130	-0.018
2.064	-1.265	-4.022	-0.131	-0.127	-0.017
2.092	-1.225	-3.925	-0.127	-0.125	-0.016
2.074	-1.277	-3.993	-0.125	-0.125	-0.014
2.076	-1.250	-4.064	-0.125	-0.128	-0.011
2.076	-1.325	-4.263	-0.127	-0.131	-0.010
2.052	-1.241	-4.400	-0.128	-0.133	-0.007
2.052	-1.247	-4.505	-0.127	-0.134	-0.005
2.033	-1.250	-4.362	-0.126	-0.132	-0.004
2.023	-1.219	-4.415	-0.124	-0.130	-0.002
2.031	-1.152	-4.418	-0.124	-0.128	-0.002
1.993	-1.175	-4.479	-0.126	-0.129	-0.003
2.051	-1.194	-4.620	-0.131	-0.133	-0.005
2.058	-1.241	-4.659	-0.135	-0.137	-0.008
2.055	-1.310	-4.674	-0.135	-0.139	-0.011
2.065	-1.365	-4.780	-0.134	-0.139	-0.013
2.115	-1.419	-4.705	-0.134	-0.139	-0.015
2.159	-1.442	-4.609	-0.133	-0.139	-0.016
2.176	-1.435	-4.529	-0.133	-0.138	-0.017
2.183	-1.463	-4.563	-0.135	-0.139	-0.016
2.224	-1.417	-4.763	-0.136	-0.143	-0.015
2.252	-1.421	-4.975	-0.135	-0.146	-0.014
2.232	-1.433	-5.007	-0.133	-0.147	-0.012
2.175	-1.419	-5.039	-0.130	-0.146	-0.010
2.178	-1.349	-4.874	-0.129	-0.143	-0.007
2.159	-1.328	-4.750	-0.131	-0.139	-0.005
2.122	-1.261	-4.706	-0.130	-0.136	-0.003
2.087	-1.251	-4.601	-0.129	-0.135	-0.003
2.026	-1.239	-4.733	-0.128	-0.136	-0.003
2.070	-1.269	-4.827	-0.128	-0.140	-0.005
2.008	-1.284	-4.920	-0.129	-0.140	-0.007
2.011	-1.255	-4.793	-0.128	-0.139	-0.009
2.027	-1.252	-4.590	-0.127	-0.136	-0.012
2.076	-1.261	-4.421	-0.128	-0.133	-0.014
2.081	-1.232	-4.232	-0.129	-0.131	-0.016
2.127	-1.250	-4.062	-0.131	-0.130	-0.018
2.190	-1.292	-4.158	-0.133	-0.132	-0.019
2.175	-1.309	-4.158	-0.132	-0.135	-0.020
2.153	-1.356	-4.416	-0.130	-0.137	-0.019
2.131	-1.316	-4.421	-0.129	-0.134	-0.017
2.126	-1.303	-4.340	-0.130	-0.132	-0.014
2.054	-1.282	-4.330	-0.135	-0.127	-0.009
2.043	-1.245	-4.331	-0.136	-0.124	-0.005
1.988	-1.269	-4.257	-0.133	-0.124	-0.002
1.940	-1.313	-4.264	-0.129	-0.124	0.001
1.893	-1.350	-4.470	-0.128	-0.125	0.003
1.861	-1.372	-4.354	-0.130	-0.126	0.003
