0.575	-0.098	-1.339	0.021	-0.043	-0.027
0.567	-0.102	-1.343	0.021	-0.043	-0.028
0.582	-0.060	-1.309	0.021	-0.044	-0.028
0.588	-0.088	-1.390	0.022	-0.046	-0.028
0.569	-0.081	-1.309	0.022	-0.045	-0.029
0.583	-0.046	-1.410	0.022	-0.046	-0.029
0.570	-0.052	-1.374	0.023	-0.045	-0.028
0.585	-0.073	-1.324	0.023	-0.045	-0.028
0.565	-0.067	-1.223	0.023	-0.044	-0.028
0.558	-0.079	-1.404	0.023	-0.044	-0.028
0.557	-0.022	-1.338	0.023	-0.044	-0.028
0.574	-0.086	-1.354	0.023	-0.045	-0.028
0.593	-0.082	-1.456	0.023	-0.046	-0.028
0.589	-0.078	-1.471	0.022	-0.046	-0.028
0.605	-0.088	-1.423	0.022	-0.046	-0.028
0.590	-0.099	-1.404	0.022	-0.046	-0.027
0.555	-0.072	-1.405	0.022	-0.045	-0.028
0.585	-0.087	-1.406	0.021	-0.045	-0.027
0.551	-0.107	-1.358	0.021	-0.044	-0.028
0.567	-0.090	-1.391	0.020	-0.045	-0.027
0.585	-0.112	-1.359	0.019	-0.045	-0.027
0.575	-0.108	-1.391	0.019	-0.045	-0.027
0.584	-0.093	-1.390	0.020	-0.045	-0.027
0.556	-0.091	-1.304	0.020	-0.044	-0.026
0.586	-0.089	-1.242	0.019	-0.044	-0.027
0.557	-0.081	-1.290	0.018	-0.042	-0.026
0.574	-0.084	-1.275	0.018	-0.042	-0.026
0.561	-0.099	-1.192	0.018	-0.042	-0.026
0.558	-0.116	-1.157	0.019	-0.043	-0.026
0.527	-0.110	-1.271	0.020	-0.042	-0.026
0.539	-0.094	-1.337	0.020	-0.043	-0.026
0.549	-0.094	-1.209	0.019	-0.042	-0.027
0.541	-0.097	-1.240	0.019	-0.042	-0.026
0.555	-0.087	-1.270	0.020	-0.042	-0.026
0.570	-0.085	-1.322	0.020	-0.043	-0.027
0.582	-0.073	-1.336	0.021	-0.043	-0.027
0.563	-0.080	-1.371	0.022	-0.044	-0.027
0.565	-0.060	-1.321	0.022	-0.044	-0.027
0.589	-0.075	-1.388	0.022	-0.044	-0.027
0.564	-0.064	-1.306	0.021	-0.043	-0.028
0.559	-0.037	-1.439	0.021	-0.043	-0.027
0.558	-0.009	-1.422	0.022	-0.043	-0.027
0.536	-0.048	-1.387	0.022	-0.043	-0.027
