0.158	0.088	-1.085	0.004	-0.020	-0.000
0.181	0.092	-1.049	0.005	-0.020	-0.000
0.148	0.104	-1.145	0.005	-0.020	0.000
0.178	0.148	-1.147	0.005	-0.021	0.000
0.184	0.127	-1.278	0.005	-0.022	0.001
0.174	0.136	-1.292	0.006	-0.023	0.001
0.151	0.140	-1.375	0.006	-0.022	0.001
0.134	0.152	-1.456	0.006	-0.022	0.002
0.148	0.131	-1.403	0.006	-0.022	0.002
0.141	0.153	-1.339	0.006	-0.022	0.002
0.136	0.167	-1.308	0.005	-0.021	0.001
0.178	0.130	-1.225	0.005	-0.021	0.001
0.156	0.110	-1.359	0.004	-0.022	0.002
0.155	0.068	-1.212	0.004	-0.021	0.001
0.188	0.087	-1.198	0.004	-0.021	0.001
0.184	0.066	-1.148	0.004	-0.021	0.000
0.186	0.084	-1.100	0.004	-0.021	0.000
0.190	0.073	-1.053	0.003	-0.021	-0.000
0.192	0.094	-1.151	0.003	-0.021	0.001
0.156	0.092	-1.051	0.003	-0.020	0.000
0.187	0.055	-1.131	0.004	-0.021	0.001
0.162	0.081	-1.181	0.004	-0.021	0.001
0.153	0.086	-1.196	0.004	-0.021	0.001
0.171	0.112	-1.063	0.004	-0.020	0.001
0.131	0.117	-1.209	0.004	-0.020	0.002
0.138	0.083	-1.191	0.004	-0.020	0.002
0.138	0.119	-1.157	0.004	-0.019	0.002
0.127	0.124	-1.139	0.004	-0.019	0.002
0.125	0.104	-1.140	0.004	-0.019	0.002
0.144	0.142	-1.192	0.005	-0.019	0.002
0.126	0.142	-1.061	0.005	-0.019	0.001
0.135	0.138	-1.110	0.004	-0.019	0.001
0.137	0.158	-1.181	0.004	-0.019	0.001
0.135	0.129	-1.145	0.004	-0.019	0.001
0.155	0.128	-1.066	0.004	-0.019	0.000
0.155	0.102	-1.184	0.004	-0.020	0.000
0.160	0.117	-1.081	0.004	-0.020	0.000
0.176	0.093	-1.149	0.005	-0.022	-0.000
0.185	0.077	-1.247	0.004	-0.021	0.001
0.167	0.094	-1.115	0.005	-0.021	0.000
0.197	0.107	-1.082	0.004	-0.021	0.001
0.138	0.132	-1.163	0.004	-0.020	0.001
0.152	0.105	-1.180	0.005	-0.021	0.001
0.127	0.112	-1.244	0.005	-0.021	0.001
0.156	0.112	-1.393	0.005	-0.022	0.001
0.139	0.138	-1.309	0.005	-0.022	0.001
0.130	0.123	-1.326	0.005	-0.021	0.002
0.148	0.133	-1.258	0.004	-0.022	0.002
0.131	0.141	-1.308	0.004	-0.021	0.002
0.147	0.131	-1.224	0.004	-0.021	0.002
0.165	0.139	-1.208	0.004	-0.021	0.002
0.144	0.107	-1.360	0.003	-0.021	0.002
0.170	0.108	-1.063	0.003	-0.021	0.001
0.188	0.070	-1.080	0.002	-0.021	0.002
0.179	0.065	-1.099	0.002	-0.021	0.001
0.183	0.088	-1.114	0.003	-0.021	0.001
0.206	0.064	-1.015	0.003	-0.021	0.001
0.198	0.078	-1.132	0.003	-0.020	0.001
0.188	0.091	-0.999	0.004	-0.021	0.000
0.157	0.111	-1.033	0.003	-0.020	0.001
0.143	0.107	-1.083	0.004	-0.020	-0.000
0.146	0.083	-0.998	0.005	-0.020	-0.000
0.161	0.108	-1.294	0.006	-0.021	0.000
0.144	0.133	-1.063	0.006	-0.021	-0.000
0.161	0.133	-1.147	0.006	-0.021	-0.000
0.144	0.157	-1.210	0.007	-0.022	0.000
0.154	0.164	-1.244	0.007	-0.022	-0.000
0.163	0.140	-1.275	0.006	-0.023	0.001
0.165	0.161	-1.324	0.006	-0.023	0.001
0.163	0.131	-1.309	0.006	-0.023	0.001
0.169	0.130	-1.359	0.005	-0.022	0.001
0.171	0.118	-1.310	0.005	-0.022	0.001
0.177	0.125	-1.211	0.003	-0.021	0.002
0.153	0.116	-1.159	0.003	-0.020	0.002
0.145	0.103	-1.174	0.003	-0.020	0.003
0.159	0.040	-1.091	0.002	-0.019	0.003
0.152	0.073	-1.126	0.002	-0.019	0.003
0.117	0.092	-1.023	0.003	-0.019	0.003
0.130	0.077	-1.092	0.002	-0.018	0.003
0.121	0.073	-1.092	0.002	-0.018	0.003
0.124	0.065	-1.009	0.002	-0.018	0.002
0.141	0.114	-0.992	0.003	-0.018	0.002
0.134	0.096	-1.192	0.003	-0.019	0.002
0.120	0.091	-1.127	0.004	-0.019	0.002
0.134	0.111	-1.112	0.004	-0.020	0.001
0.166	0.142	-1.114	0.005	-0.021	0.000
0.160	0.117	-1.162	0.006	-0.022	-0.000
0.176	0.132	-1.345	0.007	-0.023	-0.000
0.156	0.160	-1.296	0.008	-0.022	-0.001
0.175	0.162	-1.397	0.008	-0.023	-0.001
0.197	0.184	-1.281	0.008	-0.023	-0.001
0.173	0.182	-1.347	0.008	-0.023	-0.001
0.182	0.178	-1.296	0.008	-0.024	-0.001
0.185	0.188	-1.328	0.008	-0.024	-0.001
0.178	0.170	-1.294	0.007	-0.023	-0.000
0.164	0.139	-1.260	0.006	-0.022	0.000
0.175	0.101	-1.161	0.005	-0.021	0.001
0.151	0.122	-1.159	0.005	-0.020	0.001
0.122	0.120	-1.176	0.004	-0.019	0.002
0.149	0.083	-1.013	0.003	-0.019	0.001
0.157	0.056	-1.080	0.001	-0.020	0.002
0.120	0.062	-1.061	0.002	-0.018	0.002
0.130	0.058	-1.062	0.001	-0.018	0.002
0.140	0.031	-1.048	0.001	-0.018	0.002
0.155	0.041	-0.946	0.001	-0.018	0.002
0.138	0.058	-0.962	0.001	-0.018	0.002
0.147	0.057	-1.129	0.001	-0.018	0.002
0.163	0.068	-1.113	0.002	-0.019	0.002
0.153	0.094	-1.048	0.002	-0.019	0.001
0.161	0.083	-1.134	0.002	-0.020	0.001
0.191	0.104	-1.113	0.004	-0.021	0.001
0.172	0.104	-1.179	0.004	-0.021	0.001
0.170	0.135	-1.196	0.005	-0.021	0.001
0.166	0.152	-1.130	0.005	-0.021	0.000
0.169	0.163	-1.280	0.005	-0.021	0.000
0.175	0.148	-1.162	0.005	-0.021	0.000
0.164	0.127	-1.259	0.006	-0.022	0.001
0.138	0.142	-1.279	0.006	-0.021	0.000
0.146	0.138	-1.360	0.006	-0.021	0.001
0.152	0.143	-1.311	0.007	-0.021	0.000
0.152	0.131	-1.294	0.007	-0.021	0.000
0.143	0.114	-1.163	0.006	-0.021	-0.000
0.162	0.114	-1.163	0.006	-0.021	0.000
0.151	0.117	-1.097	0.006	-0.020	-0.000
0.163	0.171	-1.215	0.006	-0.020	-0.000
0.192	0.130	-1.166	0.005	-0.022	-0.000
0.175	0.129	-1.214	0.005	-0.021	0.000
0.194	0.139	-1.215	0.005	-0.021	0.000
0.178	0.098	-1.100	0.004	-0.020	0.000
0.164	0.135	-1.100	0.004	-0.020	0.000
0.156	0.128	-1.065	0.004	-0.019	0.001
0.157	0.097	-0.982	0.003	-0.019	0.001
0.146	0.103	-0.967	0.002	-0.018	0.001
