0.081	0.026	-2.027	-0.007	-0.028	0.018
0.103	0.013	-2.041	-0.007	-0.029	0.019
0.087	0.033	-1.993	-0.007	-0.029	0.018
0.072	0.034	-2.142	-0.007	-0.029	0.018
0.068	0.025	-2.142	-0.006	-0.029	0.018
0.059	0.039	-2.140	-0.006	-0.028	0.018
0.075	0.045	-2.105	-0.006	-0.028	0.019
0.096	0.045	-2.041	-0.007	-0.028	0.019
0.057	0.032	-2.090	-0.007	-0.028	0.019
0.068	0.047	-2.122	-0.008	-0.028	0.020
0.092	0.034	-2.154	-0.007	-0.029	0.020
0.083	0.018	-2.140	-0.007	-0.028	0.019
0.115	-0.002	-2.055	-0.007	-0.029	0.019
0.092	0.029	-2.059	-0.008	-0.028	0.019
0.127	0.001	-2.029	-0.008	-0.028	0.018
0.132	-0.013	-1.996	-0.008	-0.029	0.018
0.124	-0.007	-2.012	-0.008	-0.029	0.018
0.112	-0.002	-2.080	-0.007	-0.028	0.018
0.112	0.039	-2.112	-0.006	-0.029	0.018
0.128	0.049	-2.128	-0.006	-0.029	0.018
0.120	0.062	-2.077	-0.006	-0.029	0.018
0.110	0.045	-2.127	-0.006	-0.028	0.018
0.092	0.038	-2.225	-0.006	-0.028	0.018
0.089	0.088	-2.220	-0.004	-0.029	0.018
0.076	0.056	-2.169	-0.004	-0.029	0.018
0.096	0.047	-2.270	-0.004	-0.030	0.018
0.098	0.057	-2.287	-0.005	-0.030	0.019
0.065	0.057	-2.299	-0.005	-0.029	0.019
0.090	0.030	-2.201	-0.005	-0.029	0.019
0.086	0.037	-2.303	-0.006	-0.029	0.019
0.085	0.038	-2.333	-0.005	-0.030	0.020
0.097	0.016	-2.070	-0.005	-0.030	0.019
0.100	0.009	-2.203	-0.006	-0.030	0.019
0.103	0.010	-2.189	-0.006	-0.031	0.019
0.117	-0.006	-2.157	-0.007	-0.030	0.019
0.110	0.008	-2.158	-0.008	-0.030	0.019
0.102	-0.006	-2.125	-0.008	-0.030	0.019
0.125	-0.022	-2.141	-0.007	-0.030	0.019
0.119	-0.029	-2.043	-0.008	-0.030	0.019
0.129	-0.024	-2.078	-0.008	-0.030	0.019
0.120	-0.021	-2.143	-0.008	-0.029	0.019
0.110	-0.008	-2.092	-0.008	-0.028	0.019
0.085	-0.022	-2.074	-0.008	-0.028	0.020
0.098	-0.002	-2.039	-0.007	-0.029	0.019
0.094	-0.010	-2.121	-0.007	-0.029	0.019
0.093	0.037	-2.154	-0.006	-0.028	0.019
0.062	0.020	-1.971	-0.006	-0.028	0.018
0.055	0.027	-2.105	-0.005	-0.028	0.018
0.053	0.045	-2.103	-0.005	-0.027	0.018
0.051	0.074	-2.121	-0.004	-0.027	0.018
0.072	0.076	-2.208	-0.005	-0.028	0.018
0.076	0.052	-2.060	-0.004	-0.028	0.017
0.081	0.065	-1.992	-0.004	-0.028	0.017
0.101	0.045	-2.060	-0.005	-0.028	0.017
0.084	0.043	-2.109	-0.005	-0.027	0.017
0.092	0.047	-1.910	-0.005	-0.027	0.017
0.078	0.038	-2.092	-0.005	-0.027	0.018
0.100	0.059	-2.093	-0.006	-0.028	0.018
0.099	0.014	-2.058	-0.006	-0.029	0.018
0.074	0.009	-2.025	-0.006	-0.029	0.018
0.075	0.028	-2.090	-0.006	-0.029	0.018
0.081	0.008	-2.057	-0.007	-0.028	0.019
0.095	0.018	-2.059	-0.008	-0.027	0.019
0.093	-0.004	-1.924	-0.009	-0.027	0.019
0.092	-0.020	-1.940	-0.008	-0.028	0.019
0.117	-0.002	-2.056	-0.008	-0.029	0.019
0.100	-0.021	-2.025	-0.008	-0.029	0.019
0.107	0.008	-2.060	-0.009	-0.029	0.019
0.109	-0.029	-2.141	-0.009	-0.029	0.020
0.125	0.016	-2.225	-0.010	-0.030	0.020
0.107	0.010	-2.139	-0.009	-0.029	0.020
0.104	0.022	-2.220	-0.008	-0.030	0.020
0.102	-0.006	-2.252	-0.008	-0.030	0.020
0.119	-0.023	-2.236	-0.007	-0.031	0.020
0.077	0.010	-2.237	-0.007	-0.030	0.020
0.093	0.019	-2.188	-0.007	-0.030	0.020
0.113	0.057	-2.138	-0.007	-0.030	0.020
0.101	0.015	-2.205	-0.007	-0.031	0.019
0.101	0.034	-2.258	-0.007	-0.030	0.019
0.083	0.051	-2.189	-0.007	-0.030	0.019
0.112	0.012	-2.189	-0.006	-0.030	0.019
0.097	0.038	-2.093	-0.007	-0.029	0.018
0.105	0.033	-2.027	-0.007	-0.029	0.018
0.085	0.022	-1.977	-0.006	-0.029	0.018
0.145	0.024	-1.964	-0.007	-0.028	0.017
0.092	0.034	-2.045	-0.006	-0.028	0.017
0.111	-0.002	-1.961	-0.006	-0.027	0.017
0.108	0.022	-1.997	-0.006	-0.027	0.017
0.082	0.047	-2.078	-0.006	-0.027	0.017
0.074	0.062	-1.964	-0.006	-0.027	0.017
0.057	0.082	-2.027	-0.006	-0.027	0.017
0.075	0.032	-2.030	-0.006	-0.027	0.017
0.091	0.062	-2.062	-0.006	-0.027	0.017
0.075	0.062	-2.045	-0.006	-0.027	0.017
0.064	0.054	-1.963	-0.006	-0.026	0.017
0.100	0.072	-2.029	-0.006	-0.026	0.017
0.068	0.016	-2.029	-0.007	-0.026	0.018
0.097	0.031	-1.997	-0.007	-0.027	0.018
0.100	0.024	-1.999	-0.008	-0.028	0.018
0.090	0.000	-2.029	-0.008	-0.028	0.018
0.109	-0.017	-2.028	-0.008	-0.029	0.019
0.126	-0.008	-1.961	-0.008	-0.029	0.019
0.105	-0.013	-2.092	-0.009	-0.028	0.020
0.131	-0.020	-2.059	-0.009	-0.028	0.020
0.094	0.017	-2.107	-0.009	-0.028	0.020
0.109	-0.001	-2.088	-0.009	-0.029	0.021
0.108	0.007	-2.121	-0.009	-0.028	0.021
0.092	-0.022	-2.088	-0.009	-0.028	0.021
0.078	-0.046	-2.288	-0.010	-0.029	0.021
0.085	0.022	-2.089	-0.009	-0.029	0.020
0.090	-0.013	-2.088	-0.009	-0.028	0.020
0.075	0.014	-2.105	-0.009	-0.027	0.020
0.047	0.011	-2.153	-0.009	-0.028	0.021
0.095	0.022	-2.073	-0.008	-0.029	0.019
0.101	0.000	-2.141	-0.008	-0.029	0.019
0.091	0.055	-2.141	-0.007	-0.030	0.019
0.115	0.033	-2.240	-0.007	-0.030	0.019
0.123	0.013	-2.325	-0.006	-0.031	0.019
0.130	0.033	-2.260	-0.006	-0.030	0.018
0.103	0.031	-2.274	-0.006	-0.030	0.018
0.108	0.031	-2.174	-0.005	-0.029	0.018
0.126	0.045	-2.242	-0.005	-0.031	0.018
0.129	0.046	-2.244	-0.006	-0.031	0.018
0.105	0.033	-2.126	-0.005	-0.030	0.017
0.106	0.051	-2.160	-0.005	-0.030	0.017
0.130	0.008	-2.173	-0.005	-0.030	0.018
0.089	0.030	-2.192	-0.005	-0.029	0.018
0.076	0.046	-2.192	-0.006	-0.028	0.018
0.081	0.028	-2.009	-0.006	-0.027	0.018
0.077	0.040	-1.961	-0.007	-0.027	0.018
0.059	0.031	-1.977	-0.007	-0.027	0.018
0.047	0.041	-2.028	-0.007	-0.026	0.018
0.033	0.038	-1.945	-0.008	-0.026	0.018
0.058	0.036	-2.093	-0.008	-0.026	0.019
0.059	0.026	-1.963	-0.008	-0.027	0.018
0.063	0.028	-2.060	-0.009	-0.027	0.019
0.080	0.010	-2.062	-0.009	-0.028	0.019
0.096	-0.028	-1.963	-0.009	-0.028	0.019
0.127	-0.016	-1.963	-0.010	-0.028	0.019
0.126	-0.033	-2.011	-0.010	-0.029	0.019
0.116	-0.010	-2.029	-0.009	-0.028	0.019
0.124	-0.033	-2.012	-0.010	-0.029	0.019
0.128	-0.015	-2.027	-0.008	-0.030	0.019
0.163	-0.004	-2.161	-0.008	-0.030	0.019
0.135	0.001	-2.093	-0.008	-0.030	0.019
0.120	0.020	-2.094	-0.008	-0.030	0.019
0.111	0.024	-2.094	-0.008	-0.029	0.019
0.074	0.026	-2.141	-0.007	-0.029	0.019
0.086	0.012	-2.007	-0.007	-0.028	0.019
0.080	0.019	-2.057	-0.007	-0.029	0.019
0.090	0.044	-2.074	-0.007	-0.029	0.019
0.097	0.028	-2.109	-0.007	-0.029	0.018
0.079	0.015	-2.006	-0.007	-0.028	0.019
0.057	0.038	-2.072	-0.007	-0.027	0.019
0.067	0.011	-1.973	-0.008	-0.027	0.019
0.079	-0.009	-1.938	-0.008	-0.027	0.020
0.070	-0.030	-2.023	-0.008	-0.027	0.019
0.118	0.009	-2.005	-0.007	-0.028	0.019
0.101	-0.008	-2.022	-0.007	-0.028	0.019
