0.833	-0.531	0.124	-0.077	-0.033	-0.013
0.835	-0.517	0.156	-0.078	-0.031	-0.013
0.831	-0.530	0.238	-0.077	-0.030	-0.013
0.806	-0.493	0.208	-0.076	-0.029	-0.013
0.795	-0.470	0.339	-0.074	-0.028	-0.015
0.786	-0.446	0.440	-0.073	-0.026	-0.016
0.773	-0.417	0.586	-0.072	-0.025	-0.017
0.775	-0.376	0.622	-0.071	-0.024	-0.017
0.762	-0.336	0.685	-0.070	-0.023	-0.018
0.725	-0.314	0.654	-0.068	-0.022	-0.019
0.740	-0.291	0.789	-0.066	-0.022	-0.020
0.736	-0.289	0.643	-0.065	-0.022	-0.019
0.713	-0.247	0.729	-0.063	-0.023	-0.020
0.757	-0.258	0.665	-0.063	-0.025	-0.019
0.741	-0.265	0.619	-0.063	-0.025	-0.018
0.760	-0.285	0.672	-0.064	-0.026	-0.018
0.793	-0.304	0.655	-0.064	-0.026	-0.017
0.778	-0.298	0.477	-0.064	-0.027	-0.016
0.837	-0.351	0.592	-0.064	-0.028	-0.017
0.819	-0.332	0.443	-0.065	-0.029	-0.016
0.863	-0.365	0.427	-0.065	-0.030	-0.015
0.843	-0.385	0.308	-0.066	-0.031	-0.015
0.848	-0.392	0.273	-0.067	-0.031	-0.015
0.837	-0.416	0.110	-0.068	-0.032	-0.014
0.843	-0.427	0.206	-0.069	-0.032	-0.014
0.850	-0.444	0.255	-0.069	-0.032	-0.014
0.835	-0.439	0.271	-0.070	-0.030	-0.014
0.798	-0.462	0.455	-0.070	-0.029	-0.014
0.805	-0.431	0.438	-0.069	-0.028	-0.015
0.775	-0.419	0.471	-0.069	-0.027	-0.015
0.786	-0.405	0.519	-0.069	-0.027	-0.015
0.765	-0.386	0.399	-0.069	-0.028	-0.016
0.750	-0.386	0.597	-0.069	-0.027	-0.017
0.778	-0.393	0.481	-0.067	-0.028	-0.017
0.761	-0.361	0.435	-0.066	-0.027	-0.017
0.773	-0.342	0.435	-0.065	-0.027	-0.018
0.782	-0.309	0.451	-0.064	-0.027	-0.018
0.778	-0.302	0.451	-0.065	-0.027	-0.018
0.814	-0.302	0.463	-0.066	-0.027	-0.018
0.833	-0.329	0.467	-0.066	-0.028	-0.017
0.800	-0.342	0.421	-0.064	-0.029	-0.017
0.831	-0.321	0.457	-0.064	-0.030	-0.017
0.810	-0.326	0.458	-0.064	-0.029	-0.016
0.810	-0.322	0.269	-0.067	-0.030	-0.016
0.831	-0.369	0.299	-0.068	-0.031	-0.016
0.823	-0.365	0.210	-0.070	-0.031	-0.016
0.826	-0.382	0.190	-0.070	-0.032	-0.017
0.814	-0.439	0.220	-0.072	-0.032	-0.017
0.848	-0.419	0.248	-0.073	-0.032	-0.017
0.844	-0.463	0.244	-0.074	-0.031	-0.017
0.840	-0.435	0.357	-0.076	-0.030	-0.017
0.841	-0.477	0.408	-0.076	-0.029	-0.017
0.814	-0.474	0.357	-0.076	-0.028	-0.017
0.797	-0.487	0.428	-0.076	-0.027	-0.016
0.783	-0.489	0.448	-0.077	-0.026	-0.015
0.760	-0.487	0.501	-0.078	-0.025	-0.014
0.741	-0.481	0.426	-0.077	-0.024	-0.013
0.729	-0.457	0.600	-0.076	-0.023	-0.012
0.729	-0.425	0.640	-0.074	-0.023	-0.012
0.694	-0.412	0.492	-0.073	-0.023	-0.012
0.694	-0.386	0.555	-0.073	-0.022	-0.012
0.705	-0.368	0.502	-0.073	-0.023	-0.013
0.741	-0.338	0.466	-0.071	-0.025	-0.014
0.760	-0.367	0.459	-0.070	-0.026	-0.016
0.784	-0.346	0.456	-0.068	-0.027	-0.018
0.831	-0.342	0.387	-0.067	-0.028	-0.019
0.846	-0.346	0.597	-0.067	-0.028	-0.021
0.880	-0.326	0.624	-0.067	-0.028	-0.022
0.902	-0.341	0.555	-0.068	-0.030	-0.022
0.913	-0.351	0.405	-0.068	-0.031	-0.021
0.879	-0.386	0.360	-0.068	-0.032	-0.021
0.867	-0.420	0.232	-0.069	-0.032	-0.019
0.840	-0.397	0.306	-0.068	-0.032	-0.018
0.865	-0.447	0.242	-0.070	-0.032	-0.016
0.825	-0.463	0.234	-0.071	-0.031	-0.014
0.792	-0.434	0.343	-0.069	-0.030	-0.013
0.808	-0.466	0.363	-0.070	-0.029	-0.013
0.769	-0.438	0.247	-0.070	-0.030	-0.012
0.779	-0.449	0.211	-0.070	-0.031	-0.013
0.776	-0.467	0.258	-0.070	-0.032	-0.014
0.798	-0.432	0.221	-0.069	-0.032	-0.015
0.795	-0.393	0.303	-0.067	-0.030	-0.016
0.821	-0.386	0.336	-0.065	-0.030	-0.017
0.839	-0.349	0.481	-0.064	-0.028	-0.019
0.812	-0.319	0.593	-0.064	-0.027	-0.020
0.848	-0.271	0.539	-0.064	-0.027	-0.020
0.823	-0.292	0.570	-0.064	-0.028	-0.021
0.811	-0.312	0.489	-0.064	-0.029	-0.021
0.785	-0.333	0.477	-0.063	-0.030	-0.020
0.808	-0.331	0.564	-0.063	-0.029	-0.019
0.809	-0.333	0.455	-0.063	-0.029	-0.018
0.801	-0.316	0.530	-0.063	-0.027	-0.016
0.789	-0.347	0.565	-0.065	-0.026	-0.015
0.784	-0.333	0.617	-0.065	-0.026	-0.014
0.758	-0.355	0.489	-0.065	-0.026	-0.013
0.774	-0.371	0.289	-0.066	-0.028	-0.013
0.772	-0.364	0.352	-0.067	-0.029	-0.013
0.765	-0.381	0.200	-0.068	-0.029	-0.012
0.806	-0.399	0.394	-0.069	-0.029	-0.013
0.798	-0.408	0.358	-0.069	-0.028	-0.014
0.788	-0.397	0.474	-0.069	-0.027	-0.014
0.808	-0.401	0.532	-0.070	-0.026	-0.015
0.783	-0.444	0.481	-0.071	-0.025	-0.015
0.754	-0.442	0.444	-0.072	-0.025	-0.015
0.756	-0.410	0.390	-0.071	-0.026	-0.016
0.778	-0.443	0.509	-0.071	-0.027	-0.016
0.770	-0.448	0.410	-0.071	-0.027	-0.016
0.731	-0.415	0.528	-0.071	-0.025	-0.016
0.756	-0.394	0.581	-0.070	-0.024	-0.015
0.757	-0.375	0.598	-0.070	-0.024	-0.015
0.762	-0.343	0.715	-0.070	-0.024	-0.016
0.773	-0.366	0.552	-0.068	-0.026	-0.016
0.789	-0.353	0.485	-0.068	-0.027	-0.016
0.778	-0.351	0.347	-0.068	-0.030	-0.017
0.803	-0.343	0.362	-0.068	-0.031	-0.017
0.832	-0.339	0.341	-0.068	-0.031	-0.018
0.839	-0.362	0.291	-0.068	-0.031	-0.018
0.866	-0.377	0.372	-0.069	-0.032	-0.018
0.891	-0.363	0.339	-0.068	-0.032	-0.018
0.898	-0.405	0.406	-0.068	-0.032	-0.018
0.836	-0.410	0.205	-0.069	-0.032	-0.018
