0.741	-0.513	-0.109	-0.093	-0.029	0.003
0.735	-0.537	-0.076	-0.094	-0.030	0.003
0.720	-0.529	-0.075	-0.095	-0.029	0.004
0.708	-0.515	-0.026	-0.094	-0.029	0.003
0.672	-0.518	-0.026	-0.094	-0.027	0.003
0.687	-0.515	-0.156	-0.093	-0.028	0.003
0.673	-0.465	-0.274	-0.093	-0.028	0.003
0.668	-0.478	-0.124	-0.093	-0.027	0.003
0.647	-0.486	-0.121	-0.092	-0.028	0.003
0.675	-0.479	-0.056	-0.091	-0.027	0.002
0.666	-0.456	-0.055	-0.091	-0.027	0.002
0.654	-0.450	-0.052	-0.090	-0.027	0.002
0.668	-0.439	-0.003	-0.089	-0.028	0.002
0.661	-0.441	0.033	-0.088	-0.027	0.002
0.685	-0.394	-0.064	-0.087	-0.028	0.002
0.684	-0.409	-0.097	-0.087	-0.030	0.002
0.701	-0.408	-0.162	-0.087	-0.030	0.002
0.710	-0.380	-0.210	-0.086	-0.031	0.002
0.718	-0.405	-0.160	-0.086	-0.031	0.002
0.737	-0.422	-0.230	-0.087	-0.032	0.002
0.732	-0.447	-0.147	-0.088	-0.032	0.002
0.733	-0.427	-0.197	-0.088	-0.032	0.002
0.750	-0.460	-0.172	-0.089	-0.032	0.002
0.750	-0.462	-0.138	-0.090	-0.032	0.002
0.758	-0.499	-0.191	-0.090	-0.031	0.002
0.738	-0.475	-0.075	-0.090	-0.029	0.001
0.723	-0.472	0.007	-0.091	-0.027	0.001
0.701	-0.480	0.056	-0.091	-0.026	0.001
0.686	-0.464	0.086	-0.092	-0.025	0.001
0.609	-0.451	0.122	-0.092	-0.024	0.001
0.656	-0.435	0.172	-0.091	-0.023	0.001
0.624	-0.450	0.192	-0.090	-0.023	0.001
0.576	-0.430	0.140	-0.091	-0.022	0.001
0.604	-0.407	0.157	-0.091	-0.022	0.001
0.607	-0.404	0.104	-0.091	-0.023	0.001
0.599	-0.414	0.189	-0.090	-0.023	0.000
0.621	-0.389	0.190	-0.089	-0.024	0.000
0.631	-0.414	0.193	-0.088	-0.025	0.000
0.675	-0.405	0.158	-0.088	-0.027	-0.000
0.682	-0.399	0.055	-0.088	-0.028	-0.000
0.728	-0.407	-0.097	-0.089	-0.030	-0.000
0.763	-0.401	-0.231	-0.088	-0.032	-0.001
0.766	-0.446	-0.199	-0.089	-0.033	-0.000
0.781	-0.416	-0.296	-0.088	-0.033	-0.000
0.755	-0.461	-0.245	-0.089	-0.033	-0.000
0.767	-0.479	-0.331	-0.091	-0.033	0.001
0.760	-0.496	-0.312	-0.091	-0.032	0.002
0.757	-0.539	-0.326	-0.093	-0.033	0.003
0.715	-0.530	-0.206	-0.093	-0.031	0.004
0.699	-0.581	-0.139	-0.094	-0.030	0.004
0.658	-0.541	-0.199	-0.094	-0.029	0.005
0.634	-0.531	-0.098	-0.094	-0.028	0.006
0.630	-0.518	-0.059	-0.094	-0.026	0.006
0.616	-0.523	-0.010	-0.095	-0.024	0.007
0.593	-0.504	0.042	-0.094	-0.024	0.006
0.581	-0.499	0.037	-0.093	-0.024	0.005
0.588	-0.470	-0.098	-0.092	-0.025	0.005
0.606	-0.497	0.045	-0.093	-0.026	0.003
