-0.740	4.224	0.587	-0.158	-0.016	-0.152
-0.530	3.791	3.703	-0.148	0.005	-0.158
-0.340	4.509	1.795	-0.155	0.004	-0.192
-0.491	2.754	3.189	-0.171	0.001	-0.172
-0.944	3.653	3.377	-0.198	0.027	-0.162
-0.536	3.025	2.935	-0.208	0.002	-0.176
-0.336	3.879	4.050	-0.211	0.028	-0.160
-1.387	4.042	2.258	-0.204	0.036	-0.145
-0.366	4.109	3.754	-0.187	0.036	-0.147
-0.032	4.149	0.521	-0.218	0.006	-0.126
-0.223	4.425	0.700	-0.207	-0.019	-0.111
-0.502	5.596	1.199	-0.208	0.024	-0.116
-0.724	4.617	0.467	-0.198	0.030	-0.087
-1.070	6.109	4.178	-0.190	0.087	-0.087
-0.543	5.736	0.668	-0.225	0.036	-0.091
-0.729	5.833	2.649	-0.202	0.034	-0.100
-1.220	6.362	2.178	-0.194	0.079	-0.103
-1.933	5.599	4.104	-0.206	0.124	-0.085
-1.927	6.010	4.666	-0.260	0.126	-0.083
-2.039	5.185	1.236	-0.312	0.085	-0.067
-2.091	5.688	3.835	-0.264	0.108	-0.082
-1.661	5.788	2.716	-0.235	0.138	-0.103
-2.645	4.538	6.313	-0.225	0.199	-0.071
-3.471	5.528	6.266	-0.287	0.234	-0.046
-2.508	4.897	5.821	-0.331	0.201	-0.044
-3.985	6.541	7.362	-0.341	0.262	-0.025
-4.322	6.609	6.826	-0.302	0.289	-0.012
-4.696	5.288	9.623	-0.279	0.340	0.029
-4.768	5.989	9.048	-0.295	0.355	0.059
-4.806	5.464	7.467	-0.324	0.327	0.082
-7.097	6.434	6.231	-0.340	0.366	0.125
-7.476	6.818	7.020	-0.300	0.404	0.118
-6.726	6.566	8.406	-0.277	0.417	0.135
-6.678	6.493	7.492	-0.303	0.402	0.132
-5.931	6.668	6.545	-0.316	0.347	0.107
-6.926	7.186	5.424	-0.328	0.353	0.109
-6.677	6.215	4.397	-0.313	0.331	0.075
-5.828	6.773	6.889	-0.266	0.318	0.006
-5.517	7.372	5.985	-0.280	0.311	-0.046
-3.298	6.187	6.063	-0.313	0.221	-0.083
-3.338	6.617	4.930	-0.363	0.188	-0.113
-2.954	6.387	3.282	-0.365	0.144	-0.168
-2.700	6.795	4.614	-0.316	0.109	-0.215
-1.355	5.642	0.986	-0.334	0.063	-0.229
-0.287	5.908	-2.682	-0.336	-0.011	-0.237
-2.513	7.309	-6.059	-0.393	-0.028	-0.230
-2.201	7.158	-9.176	-0.436	-0.045	-0.219
-1.453	7.516	-11.756	-0.452	-0.081	-0.219
-0.665	7.523	-14.876	-0.430	-0.120	-0.237
-0.738	6.205	-19.692	-0.437	-0.183	-0.157
-2.265	7.428	-19.145	-0.457	-0.150	-0.118
-1.676	7.930	-20.196	-0.477	-0.153	-0.165
-0.429	7.879	-20.277	-0.515	-0.151	-0.099
0.192	6.909	-19.958	-0.537	-0.124	-0.075
-1.996	6.905	-22.201	-0.549	-0.135	-0.047
-3.359	8.708	-18.000	-0.522	-0.055	-0.028
-3.725	8.289	-18.682	-0.518	-0.027	-0.063
-1.741	8.710	-16.041	-0.507	-0.035	-0.034
-3.265	8.151	-14.722	-0.519	0.029	-0.027
-5.711	9.448	-14.355	-0.518	0.063	-0.066
-5.749	10.918	-10.730	-0.499	0.113	-0.099
-4.012	8.895	-12.026	-0.536	0.128	-0.114
-5.530	9.683	-9.633	-0.512	0.157	-0.117
-8.201	11.593	-7.388	-0.487	0.232	-0.156
-6.081	11.134	-6.835	-0.473	0.211	-0.207
-5.789	10.906	-5.132	-0.472	0.201	-0.206
-7.738	11.895	-3.539	-0.443	0.269	-0.219
-7.700	12.557	-4.868	-0.436	0.245	-0.268
-6.046	11.611	-2.750	-0.441	0.231	-0.241
-6.149	9.759	-5.436	-0.487	0.231	-0.196
-8.024	11.628	-5.341	-0.460	0.225	-0.221
-6.476	12.647	-5.061	-0.452	0.194	-0.243
-4.971	9.836	-9.606	-0.514	0.157	-0.172
-5.865	9.551	-9.368	-0.514	0.130	-0.119
-6.850	10.542	-9.519	-0.510	0.143	-0.136
-3.073	10.063	-14.325	-0.545	0.072	-0.104
-3.494	7.626	-14.018	-0.552	0.025	-0.039
-5.094	8.887	-15.538	-0.551	0.049	-0.026
-3.902	7.858	-16.161	-0.582	0.035	-0.025
-1.857	7.722	-17.482	-0.585	-0.024	0.011
-4.408	8.416	-16.175	-0.581	0.037	0.032
-3.805	8.333	-18.540	-0.585	-0.008	0.007
-2.215	6.691	-17.529	-0.575	-0.026	0.017
-3.577	8.479	-17.080	-0.557	0.033	0.008
-4.787	8.377	-14.312	-0.545	0.051	-0.025
-3.656	7.249	-14.635	-0.549	0.036	-0.013
-5.872	8.705	-13.950	-0.533	0.103	-0.016
-5.963	9.702	-9.426	-0.496	0.127	-0.079
-5.156	8.264	-10.226	-0.497	0.139	-0.070
-6.268	9.607	-7.606	-0.460	0.205	-0.061
-7.200	10.863	-4.767	-0.421	0.217	-0.129
-6.546	10.121	-6.831	-0.425	0.209	-0.106
-6.910	10.541	-4.980	-0.400	0.249	-0.073
-7.921	12.563	-2.032	-0.327	0.285	-0.140
-7.013	11.592	-2.167	-0.305	0.277	-0.127
-6.410	10.410	-2.865	-0.314	0.269	-0.101
-7.468	12.076	-0.530	-0.277	0.286	-0.127
-7.284	9.969	-4.146	-0.300	0.234	-0.080
-7.104	10.699	-3.167	-0.259	0.240	-0.076
-6.067	11.882	-2.613	-0.208	0.214	-0.132
-5.434	10.023	-3.570	-0.212	0.204	-0.059
-5.877	10.413	-3.818	-0.201	0.187	-0.056
-5.980	10.028	-4.128	-0.204	0.151	-0.096
-5.209	9.137	-6.667	-0.208	0.117	-0.017
-4.822	9.191	-5.691	-0.183	0.120	-0.039
-4.312	9.281	-4.635	-0.143	0.127	-0.063
-5.199	8.865	-7.591	-0.152	0.130	0.003
-4.873	9.599	-5.783	-0.143	0.113	-0.049
-4.623	8.734	-7.466	-0.168	0.105	-0.027
-5.671	9.269	-8.082	-0.178	0.121	0.025
-4.910	9.331	-6.147	-0.140	0.090	-0.059
-5.205	8.736	-7.739	-0.126	0.109	-0.032
-5.630	8.712	-5.535	-0.101	0.137	-0.004
-5.661	8.783	-2.317	-0.091	0.152	-0.084
-6.008	9.140	-3.138	-0.118	0.184	-0.024
-6.145	9.088	-1.029	-0.114	0.190	-0.044
-6.411	9.181	0.632	-0.082	0.210	-0.078
-6.375	9.078	-1.610	-0.085	0.191	-0.032
-6.316	8.898	-1.839	-0.076	0.170	-0.071
-6.155	9.762	-1.942	-0.058	0.167	-0.080
-6.450	8.553	-2.028	-0.076	0.183	-0.055
-5.966	8.880	-1.786	-0.053	0.176	-0.064
-5.085	9.027	-2.093	-0.033	0.142	-0.082
-4.965	8.813	-2.004	-0.027	0.152	-0.081
-4.795	8.031	-2.392	-0.024	0.122	-0.057
-4.075	9.040	-2.783	-0.006	0.095	-0.097
-4.002	8.087	-3.228	-0.023	0.104	-0.070
-4.991	7.461	-4.533	-0.032	0.105	-0.027
-3.996	8.505	-2.296	0.008	0.079	-0.079
-4.114	7.971	-4.626	-0.007	0.092	-0.054
-4.210	7.470	-3.150	0.025	0.102	-0.017
-4.787	8.248	-0.722	0.018	0.142	-0.054
-4.791	8.308	-0.160	0.000	0.166	-0.044
-4.161	7.296	0.855	-0.006	0.161	-0.029
-4.297	7.481	3.186	0.014	0.180	-0.056
-4.274	7.723	4.747	0.027	0.193	-0.082
-4.065	6.391	5.702	0.031	0.189	-0.066
-4.151	6.628	7.832	0.025	0.210	-0.109
-3.713	7.440	10.584	0.028	0.236	-0.131
-3.785	5.951	12.303	0.023	0.248	-0.121
-3.579	5.574	12.888	0.019	0.253	-0.136
-3.613	5.606	13.623	0.033	0.248	-0.155
-2.545	4.980	13.229	0.032	0.218	-0.148
-2.454	5.536	12.868	0.024	0.223	-0.144
-3.068	5.342	11.711	0.028	0.209	-0.149
-2.825	6.026	10.348	0.022	0.178	-0.143
-1.767	4.759	8.836	0.003	0.154	-0.116
-1.475	4.759	7.295	0.005	0.134	-0.100
-2.180	5.462	7.937	0.009	0.136	-0.092
-1.521	4.837	4.822	-0.001	0.104	-0.076
-1.627	3.446	3.900	-0.007	0.081	-0.032
-1.527	4.708	2.569	-0.006	0.063	-0.036
-1.574	4.124	-0.004	-0.006	0.044	-0.015
-1.845	3.441	-1.753	-0.014	0.006	0.022
-1.234	4.029	-2.509	-0.035	0.002	0.019
-2.144	3.781	-2.665	-0.020	0.022	0.038
-2.384	4.469	-2.944	-0.018	0.033	0.046
-2.858	3.684	-2.825	-0.010	0.042	0.047
-2.509	4.893	-3.448	0.011	0.029	0.033
-2.741	3.789	-2.783	-0.005	0.030	0.046
-2.638	3.763	-2.976	0.003	0.031	0.033
-3.295	4.257	-1.142	0.006	0.055	0.029
-2.751	4.198	-1.000	0.015	0.053	0.020
-3.292	3.758	-1.328	0.041	0.057	0.005
-3.104	4.744	-1.143	0.054	0.053	-0.010
-2.634	4.761	-1.832	0.049	0.037	-0.017
-2.884	4.444	-2.226	0.065	0.037	-0.015
-3.026	4.851	-3.101	0.070	0.019	-0.022
-2.630	5.168	-4.361	0.087	-0.004	-0.035
-2.780	3.715	-4.798	0.087	-0.015	-0.011
-1.881	4.132	-4.990	0.073	-0.032	-0.009
-2.076	4.284	-6.408	0.093	-0.049	-0.013
-1.779	4.735	-6.992	0.118	-0.054	-0.015
-2.482	4.232	-8.164	0.117	-0.037	0.012
-2.153	4.089	-7.819	0.124	-0.038	0.014
-1.954	4.909	-7.533	0.100	-0.029	0.022
-1.794	4.736	-7.914	0.094	-0.044	0.016
-2.154	4.945	-8.483	0.093	-0.054	0.032
-2.064	3.373	-8.872	0.082	-0.059	0.039
-2.150	5.036	-10.973	0.106	-0.066	0.027
-2.195	4.241	-6.963	0.100	-0.033	0.007
-2.567	5.131	-5.415	0.077	0.012	0.002
-2.252	5.041	-0.893	0.071	0.043	-0.027
-1.840	4.952	0.592	0.043	0.068	-0.029
-2.095	4.152	2.474	0.048	0.078	-0.052
-2.117	4.668	3.486	0.056	0.080	-0.068
-2.264	3.657	2.996	0.050	0.073	-0.075
-2.400	2.940	4.182	0.039	0.083	-0.074
-2.528	3.952	5.707	0.018	0.101	-0.078
-1.949	3.557	6.034	0.004	0.110	-0.081
-2.108	3.290	6.125	-0.004	0.121	-0.048
-2.694	3.968	5.161	0.008	0.126	-0.049
-3.330	3.902	3.006	0.025	0.120	-0.035
-2.747	3.683	2.920	0.032	0.103	-0.022
-2.458	3.443	0.203	0.020	0.077	0.004
-2.439	4.263	0.815	0.018	0.072	-0.006
-2.599	4.451	-0.831	0.023	0.055	0.007
-2.485	3.654	-2.903	0.031	0.024	0.012
-2.261	3.788	-3.877	0.062	0.014	0.022
-2.189	4.153	-5.474	0.076	-0.002	0.004
-2.119	3.630	-5.311	0.069	-0.017	0.015
-1.871	3.991	-4.810	0.057	-0.024	0.012
-1.327	3.719	-6.999	0.058	-0.053	0.013
-1.516	4.039	-6.081	0.090	-0.040	0.002
-1.429	3.719	-7.770	0.094	-0.056	-0.003
-1.638	3.916	-7.867	0.111	-0.062	0.001
-2.400	3.869	-7.295	0.092	-0.037	0.004
-1.267	4.460	-7.570	0.087	-0.060	-0.009
