0.335	-0.250	-0.697	-0.006	-0.022	0.015
0.356	-0.297	-0.715	-0.007	-0.023	0.015
0.389	-0.280	-0.664	-0.007	-0.023	0.015
0.417	-0.313	-0.652	-0.008	-0.023	0.015
0.389	-0.304	-0.656	-0.009	-0.023	0.015
0.394	-0.293	-0.524	-0.008	-0.022	0.014
0.385	-0.343	-0.612	-0.008	-0.022	0.013
0.422	-0.314	-0.564	-0.009	-0.023	0.013
0.431	-0.366	-0.521	-0.009	-0.024	0.012
0.448	-0.357	-0.440	-0.010	-0.024	0.011
0.432	-0.348	-0.490	-0.009	-0.023	0.011
0.451	-0.350	-0.443	-0.010	-0.023	0.011
0.429	-0.362	-0.388	-0.010	-0.022	0.012
0.404	-0.356	-0.437	-0.009	-0.022	0.012
0.401	-0.358	-0.465	-0.009	-0.021	0.013
0.369	-0.328	-0.444	-0.009	-0.022	0.013
0.350	-0.327	-0.589	-0.008	-0.021	0.014
0.372	-0.322	-0.570	-0.008	-0.022	0.014
0.363	-0.316	-0.666	-0.007	-0.022	0.015
0.324	-0.315	-0.628	-0.006	-0.022	0.015
0.312	-0.236	-0.746	-0.006	-0.022	0.015
0.319	-0.271	-0.712	-0.006	-0.022	0.015
0.326	-0.256	-0.679	-0.006	-0.022	0.015
0.325	-0.236	-0.615	-0.006	-0.022	0.014
0.351	-0.258	-0.703	-0.006	-0.023	0.014
0.384	-0.248	-0.688	-0.005	-0.023	0.013
0.364	-0.289	-0.594	-0.006	-0.022	0.012
0.389	-0.303	-0.529	-0.006	-0.023	0.011
0.400	-0.289	-0.518	-0.006	-0.023	0.011
0.426	-0.295	-0.536	-0.006	-0.023	0.011
0.433	-0.312	-0.467	-0.007	-0.022	0.011
0.401	-0.303	-0.436	-0.007	-0.022	0.011
0.430	-0.347	-0.387	-0.008	-0.022	0.011
0.424	-0.342	-0.451	-0.008	-0.022	0.012
0.424	-0.343	-0.463	-0.008	-0.022	0.013
0.403	-0.317	-0.595	-0.009	-0.022	0.013
0.376	-0.346	-0.410	-0.009	-0.021	0.014
0.368	-0.313	-0.455	-0.009	-0.020	0.014
0.344	-0.308	-0.485	-0.009	-0.020	0.015
0.369	-0.305	-0.420	-0.009	-0.020	0.015
0.340	-0.334	-0.531	-0.008	-0.021	0.016
0.333	-0.300	-0.564	-0.008	-0.021	0.016
0.325	-0.311	-0.648	-0.008	-0.021	0.016
0.340	-0.309	-0.651	-0.008	-0.022	0.015
0.333	-0.313	-0.638	-0.008	-0.022	0.014
0.380	-0.302	-0.657	-0.007	-0.023	0.013
0.393	-0.301	-0.657	-0.006	-0.024	0.013
0.398	-0.315	-0.593	-0.006	-0.024	0.012
0.413	-0.283	-0.580	-0.005	-0.025	0.011
0.453	-0.316	-0.581	-0.005	-0.026	0.011
0.450	-0.305	-0.582	-0.004	-0.026	0.010
0.462	-0.292	-0.567	-0.005	-0.026	0.010
0.444	-0.312	-0.549	-0.005	-0.025	0.010
0.418	-0.278	-0.697	-0.004	-0.024	0.011
0.446	-0.285	-0.615	-0.005	-0.024	0.011
0.395	-0.277	-0.596	-0.005	-0.024	0.011
0.404	-0.273	-0.596	-0.005	-0.023	0.011
0.379	-0.291	-0.493	-0.006	-0.022	0.012
0.348	-0.289	-0.590	-0.006	-0.022	0.013
0.359	-0.289	-0.555	-0.007	-0.021	0.013
0.328	-0.282	-0.538	-0.007	-0.020	0.014
0.338	-0.299	-0.553	-0.008	-0.019	0.014
0.345	-0.317	-0.405	-0.008	-0.019	0.014
0.334	-0.287	-0.488	-0.009	-0.019	0.015
0.333	-0.299	-0.324	-0.009	-0.019	0.014
0.369	-0.343	-0.539	-0.009	-0.020	0.015
0.366	-0.297	-0.376	-0.009	-0.019	0.013
0.366	-0.353	-0.394	-0.009	-0.020	0.013
0.392	-0.336	-0.476	-0.009	-0.021	0.014
0.367	-0.321	-0.447	-0.009	-0.021	0.013
0.405	-0.362	-0.480	-0.008	-0.022	0.013
0.457	-0.310	-0.594	-0.007	-0.023	0.013
0.411	-0.323	-0.663	-0.008	-0.024	0.013
0.410	-0.292	-0.777	-0.007	-0.024	0.013
0.422	-0.292	-0.610	-0.007	-0.025	0.012
0.422	-0.298	-0.808	-0.006	-0.026	0.013
0.395	-0.333	-0.805	-0.006	-0.025	0.014
0.397	-0.313	-0.786	-0.006	-0.026	0.014
0.409	-0.318	-0.736	-0.006	-0.024	0.014
0.371	-0.302	-0.586	-0.005	-0.023	0.013
0.371	-0.302	-0.701	-0.005	-0.023	0.014
0.353	-0.273	-0.666	-0.005	-0.023	0.014
0.344	-0.278	-0.700	-0.005	-0.023	0.014
0.342	-0.279	-0.665	-0.004	-0.022	0.014
0.359	-0.287	-0.700	-0.004	-0.023	0.013
