0.375	-0.282	-0.130	0.001	-0.018	0.004
0.389	-0.321	-0.079	0.001	-0.018	0.004
0.382	-0.277	-0.243	0.002	-0.017	0.005
0.403	-0.268	-0.130	0.001	-0.018	0.004
0.415	-0.270	-0.062	0.001	-0.018	0.004
0.408	-0.241	-0.213	0.002	-0.018	0.004
0.452	-0.263	-0.264	0.002	-0.019	0.004
0.423	-0.268	-0.181	0.002	-0.019	0.003
0.430	-0.270	-0.248	0.003	-0.020	0.003
0.444	-0.263	-0.099	0.003	-0.020	0.003
0.448	-0.240	-0.298	0.003	-0.020	0.003
0.421	-0.256	-0.295	0.003	-0.020	0.004
0.441	-0.255	-0.262	0.002	-0.020	0.004
0.417	-0.242	-0.264	0.002	-0.019	0.004
0.384	-0.254	-0.195	0.002	-0.019	0.004
0.395	-0.259	-0.260	0.001	-0.019	0.005
0.377	-0.262	-0.208	0.001	-0.018	0.005
0.365	-0.280	-0.155	0.001	-0.017	0.005
0.367	-0.265	0.011	0.001	-0.016	0.005
0.349	-0.253	-0.203	0.001	-0.016	0.006
0.363	-0.256	-0.071	0.002	-0.015	0.006
0.344	-0.283	-0.156	0.002	-0.016	0.005
0.345	-0.282	-0.107	0.002	-0.016	0.005
0.354	-0.254	-0.222	0.002	-0.017	0.005
0.345	-0.249	-0.259	0.002	-0.016	0.004
0.356	-0.235	-0.008	0.003	-0.016	0.004
0.372	-0.222	-0.157	0.004	-0.016	0.004
0.378	-0.220	-0.095	0.004	-0.016	0.003
0.358	-0.217	-0.144	0.005	-0.016	0.003
0.359	-0.208	-0.114	0.004	-0.016	0.002
0.394	-0.223	-0.212	0.005	-0.018	0.003
0.403	-0.228	-0.196	0.004	-0.018	0.002
0.395	-0.221	-0.228	0.004	-0.018	0.003
0.382	-0.205	-0.256	0.006	-0.018	0.003
0.388	-0.205	-0.327	0.005	-0.018	0.003
0.395	-0.239	-0.275	0.004	-0.019	0.003
0.373	-0.230	-0.324	0.004	-0.020	0.004
0.381	-0.244	-0.356	0.004	-0.020	0.004
0.391	-0.274	-0.391	0.004	-0.021	0.004
0.401	-0.277	-0.339	0.004	-0.022	0.004
0.418	-0.247	-0.408	0.004	-0.022	0.004
