0.702	-0.468	-0.690	0.021	-0.040	-0.019
0.718	-0.483	-0.772	0.021	-0.042	-0.019
0.714	-0.456	-0.840	0.021	-0.042	-0.019
0.721	-0.442	-0.821	0.021	-0.042	-0.018
0.704	-0.461	-0.787	0.021	-0.042	-0.018
0.695	-0.454	-0.836	0.021	-0.043	-0.018
0.661	-0.423	-1.032	0.022	-0.042	-0.018
0.653	-0.431	-0.977	0.023	-0.043	-0.018
0.661	-0.426	-1.010	0.024	-0.043	-0.017
0.653	-0.423	-0.912	0.023	-0.043	-0.018
0.665	-0.407	-0.999	0.023	-0.043	-0.018
0.680	-0.428	-0.934	0.023	-0.043	-0.019
0.660	-0.429	-0.901	0.023	-0.042	-0.019
0.659	-0.421	-0.886	0.024	-0.042	-0.019
0.684	-0.445	-0.790	0.023	-0.042	-0.020
0.714	-0.442	-0.742	0.022	-0.042	-0.020
0.723	-0.450	-0.612	0.022	-0.042	-0.021
0.675	-0.443	-0.578	0.021	-0.041	-0.020
0.706	-0.434	-0.561	0.022	-0.041	-0.020
0.710	-0.450	-0.709	0.021	-0.041	-0.019
0.683	-0.475	-0.705	0.021	-0.041	-0.019
0.685	-0.455	-0.750	0.021	-0.041	-0.018
0.665	-0.496	-0.847	0.020	-0.042	-0.017
0.651	-0.467	-0.910	0.020	-0.041	-0.016
0.647	-0.452	-1.008	0.020	-0.041	-0.015
0.608	-0.442	-0.985	0.021	-0.041	-0.014
0.615	-0.477	-0.886	0.020	-0.041	-0.014
0.643	-0.433	-0.954	0.020	-0.041	-0.014
0.617	-0.458	-0.970	0.020	-0.041	-0.014
0.630	-0.449	-0.875	0.021	-0.041	-0.016
0.662	-0.448	-0.795	0.021	-0.042	-0.017
0.653	-0.468	-0.913	0.021	-0.042	-0.017
0.683	-0.458	-0.838	0.022	-0.043	-0.019
0.708	-0.435	-0.826	0.022	-0.043	-0.020
0.692	-0.456	-0.711	0.021	-0.042	-0.020
0.715	-0.472	-0.680	0.022	-0.042	-0.021
0.706	-0.440	-0.648	0.022	-0.042	-0.021
0.725	-0.457	-0.715	0.022	-0.042	-0.021
0.685	-0.468	-0.712	0.022	-0.041	-0.021
0.715	-0.462	-0.662	0.022	-0.043	-0.021
0.715	-0.431	-0.826	0.022	-0.042	-0.020
0.700	-0.450	-0.806	0.022	-0.043	-0.019
0.680	-0.423	-0.969	0.022	-0.043	-0.018
0.713	-0.453	-0.854	0.021	-0.043	-0.018
0.696	-0.452	-0.918	0.022	-0.043	-0.018
0.706	-0.428	-0.836	0.021	-0.044	-0.018
0.667	-0.442	-0.854	0.021	-0.043	-0.018
0.719	-0.442	-0.873	0.020	-0.044	-0.018
0.708	-0.490	-0.758	0.020	-0.042	-0.019
0.716	-0.489	-0.641	0.020	-0.042	-0.019
0.719	-0.452	-0.643	0.019	-0.041	-0.019
0.724	-0.464	-0.678	0.018	-0.040	-0.018
0.660	-0.463	-0.560	0.019	-0.039	-0.019
0.680	-0.463	-0.607	0.018	-0.039	-0.018
0.668	-0.482	-0.611	0.017	-0.039	-0.018
0.677	-0.478	-0.607	0.017	-0.039	-0.017
0.627	-0.479	-0.638	0.017	-0.038	-0.017
0.634	-0.473	-0.733	0.018	-0.038	-0.016
